Unnamed: 0,question,table,actual_answer,predicted_answer
,How old was Futabayama Sadaji when he made his debut?,134,13,"15 years old && He was born on February 9, 1912, and made his debut in March 1927."
,How old was Futabayama Sadaji when he retired?,134,33,"33 years old && He was born on February 9, 1912, and retired in November 1945."
,How old was Futabayama Sadaji when he gained his highest rank?,134,25 years old,"25 years old && He achieved Yokozuna rank in May 1937 and was born on February 9, 1912."
,How many years after Futabayama Sadaji debut was his retirement?,134,18,18 years && Debut in March 1927 and retired in November 1945.
,Which championship did Haguroyama Masaji gain more of than all other combined?,137,Makuuchi,"Makuuchi && Haguroyama Masaji won 7 Makuuchi championships, which is higher than all other combined."
,What was the age when Haguroyama Masaji got highest rannk?,137,At the age of 27,"26 years old && He achieved the rank of Yokozuna in May 1941, and was born on November 18, 1914, making him 26 years old at the time."
,How old did Haguroyama Masaji turn in the year he made Yokozuna?,137,27,"26 years && He became Yokozuna in May 1941 and was born in November 18, 1914 (1941 - 1914)."
,At what age did Haguroyama Masaji retire?,137,39 years,"38 years old && He was born on November 18, 1914 and retired in September, 1953."
,How old was Haguroyama Masaji when he debuted?,137,20 years,"19 years old && He was born in November 18, 1914 and debuted in January 1934."
,At what age did Haguroyama Masaji receive his highest ranking?,137,27 years,"26 years old && He was born on November 18, 1914, and achieved his highest rank in May 1941 (1941 - 1914 = 26)."
,How many years did Haguroyama Masaji career in sumo?,137,19 Years,19 years && His debut was in January 1934 and he retired in September 1953.
,How many years ago did Haguroyama Masaji was started his career?,137,88 Years ago (1934),"88 years ago && Haguroyama Masaji started his career in January 1934, so it has been 88 years since then (2022 - 1934)."
,How many years after debuting did Haguroyama Masaji retire?,137,19,19 years && He debuted in January 1934 and retired in September 1953.
,How old was Harumafuji Kōhei during his debut?,139,17,"16 years old && He was born on April 14, 1984, and debuted in January 2001."
,What was the age when Harumafuji Kōhei was retired from sumo in 2017?,139,Age of 33,"33 years old && He was born on April 14, 1984, so he would be 33 years old in 2017."
,What year did Harumafuji Kōhei attain his highest ranking?,139,2012,"September 2012 && He attained his highest rank, Yokozuna, in September 2012."
,How many years did Harumafuji Kōhei compete before retiring in 2017?,139,16 years,16 years && He debuted in January 2001 and retired in November 2017.
,How old was Harumafuji Kōhei when he made his debut?,139,17 years old,"16 years old && He was born on April 14, 1984 and debuted in January 2001."
,How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?,139,7,"7 months && He achieved Yokozuna rank in September 2012, and his 28th birthday was in April 2012."
,How many special prizes won Harumafuji Kōhei since 2001?,139,9 Prizes,"10 special prizes && Fighting Spirit (1), Technique (5), Outstanding Performance (4)."
,How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?,139,21 Years ago (2001),"21 years ago && He debuted in January 2001, so it is 21 years ago from 2022."
,How many years were between Harumafuji Kōheid debut and his retirement?,139,11,16 years && His debut was in January 2001 and he retired in November 2017.
,How long after achieving his highest rank did Kaiō Hiroyuki retire?,145,11 years,10 years 10 months && He achieved the highest rank in September 2000 and retired in July 2011.
,How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?,145,2,"2 months && Ōzeki was achieved in September 2000, and he turned 28 in July 2000."
,How old was Kaiō Hiroyuki when he made his debut?,145,16 years old,15 years old && He debuted in March 1988 and was born on 1972-07-24.
,How long after Kaiō Hiroyuki made his debut did he retire?,145,23 years,23 years && He debuted in March 1988 and retired in July 2011.
,How old was Kaiō Hiroyuki when he retired?,145,39 years old,39 years && He was born on 1972-07-24 and retired in July 2011.
,How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?,145,34 Years ago,"34 years ago && Kaiō Hiroyuki debuted in sumo in March 1988, and it's currently 2022, so it was 34 years ago."
,When did Kaiō Hiroyuki was got highest rank in sumo wrestling?,145,September 2000,"September 2000 && He achieved the highest rank, Ōzeki, in September 2000."
,How old was Kaiō Hiroyuki during the year of his debut?,145,16,"15 years old && He was born on July 24, 1972, and debuted in March 1988."
,How many gold stars won by Kaiō Hiroyuki as on may 2011?,145,Six,"6 gold stars && As of May 2011, he had 6 gold stars in his career."
,How old was Kitanoumi Toshimitsu when he retired?,148,32 years old,"31 years old && He was born on May 16, 1953, and retired in January 1985 (1985 - 1953)."
,What year did Kitanoumi Toshimitsu obtain his highest rank?,148,1974,"July 1974 && He obtained his highest rank, Yokozuna, in July 1974."
,How old was Kitanoumi Toshimitsu when he made his debut?,148,24 years old,"13 years old && He was born on May 16, 1953, and made his debut in January 1967."
,How many months before his 14th birthday was Obata's debut?,148,4,"4 months && His debut was in January 1967, and he was born on May 16, 1953."
,How many years before Obata's death did he retire?,148,10,"30 years && He retired in January 1985 and died on November 20, 2015."
,How many years did Kitanoumi Toshimitsu was played as sumo wrestler?,148,18 Years,18 years && He debuted in January 1967 and retired in January 1985.
,How old was Toshimitsu Obata when he was Yokozuna?,148,21,"21 years && He became Yokozuna in July 1974, and he was born on May 16, 1953, making him 21 years old at the time."
,What was the age when Kitanoumi Toshimitsu played his debut?,148,Age of 14,"13 years old && He was born on May 16, 1953, and made his sumo debut in January 1967."
,How many years ago did Kitanoumi Toshimitsu was retired?,148,37 Years ago (1985),"37 years && He retired in January 1985, so it has been 37 years (2022 - 1985)."
,How many gold stars won by Tochiazuma Daisuke as on may 2007?,169,Four,4 gold stars && He has 4 gold stars as mentioned in the context.
,What was the age when Tochiazuma Daisuke was retired from sumo?,169,31 Years,30 years old && He was born in 1976 and retired in May 2007 (2007 - 1976).
,How many years into his career did Tochiazuma Daisuke have his highest rank?,169,8,8 years && He debuted in November 1994 and reached his highest rank in January 2002.
,How old was Daisuke Shiga in the year of his professional debut?,169,18,"18 years old && His debut was in November 1994, and he was born on November 9, 1976 (1994 - 1976)."
,How long before he retired did Daisuke Shiga achieve his highest rank?,169,5 years,5 years && He achieved his highest rank in January 2002 and retired in May 2007.
,How many months prior to his 31st birthday did Daisuke Shiga retire?,169,6,"6 months && He retired in May 2007, and his 31st birthday would be in November 2007."
,How old was Tochiazuma Daisuke when he made his debut?,169,18,"18 years old && He was born on November 9, 1976, and made his debut in November 1994."
,How many years did Tochiazuma Daisuke was played as sumo wrestler?,169,13 Years,12 years && He debuted in November 1994 and retired in May 2007.
,How many years did Tochiazuma Daisuke wrestle for?,169,13,12 years && He debuted in November 1994 and retired in May 2007.
,How old was Aminishiki Ryūji when he made his debut?,180,19 years old,"18 years old && He was born on October 3, 1978, and made his debut in January 1997."
,How long was Aminishiki Ryūji involved in his sport before retiring?,180,22 years,22 years && He debuted in January 1997 and retired in July 2019.
,When did Aminishiki Ryūji fight his first official fight?,180,"January, 1997","January, 1997"
,How long after his debut did Aminishiki Ryūji achieve the rank of Sekiwake?,180,10 years,"10 years && He debuted in January, 1997 and achieved Sekiwake rank in September, 2007."
,How many months before his 41st birthday did Aminishiki Ryūji retire?,180,3,3 months && He retired in July 2019 and was born in October 1978.
,How old was Aminishiki Ryūji when he made his debut?,180,19,"18 years old && He was born on October 3, 1978, and made his debut in January 1997 (1997 - 1978)."
,How many years was Aminishiki Ryūji active in his career before retiring in 2019?,180,22 years,22 years && He debuted in January 1997 and retired in July 2019.
,How old was Aminishiki Ryūji during his debut?,180,19,"18 years old && He was born on October 3, 1978, and debuted in January 1997."
,How old was Aminishiki Ryūji when he retired?,180,41 years old,"40 years old && He retired in July 2019 and was born on October 3, 1978, which makes him 40 years old at the time of his retirement."
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,182,6 years (2 terms),Not available in the given context.
,What positions did Joe Biden hold in 2008?,182,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not mentioned in the context
,How many ideologies do Citizen Revolution Movement believe in since 2010?,182,9,9 ideologies && The knowledge graph lists 9 ideologies for the Citizen Revolution Movement.
,What was Citizen Revolution Movement affiliated with in 2009?,182,PAIS Alliance,PAIS Alliance && It split from PAIS Alliance before its founding in 2010.
,What political arm has the biggest proportion of Citizen Revolution Movement representation?,182,The National Assembly,National Assembly && They have 47 out of 137 seats.
,What nation does the Citizen Revolution Movement represent?,182,Ecuador,"Ecuador && The party's headquarters is in Quito, indicating it represents Ecuador."
,How long did it take from the founding of the party to it being formally registered?,182,6 years,6 years && The party was founded in 2010 and registered in 2016.
,How long did it take for Citizen Revolution Movement to be registered since the organication was historically founded?,182,6 years,6 years && Founded in 2010 and registered in 2016.
,Who was Joe Biden married to when he was first elected to the Senate?,182,Unmarried,Not in provided context.
,How old is the Ba'ath Party?,183,75 years old,"75 years && The party was founded on 7 April 1947, so in 2022 it would be 75 years old."
,What percentage of the Council of Ministers is held by Ba'ath Party members?,183,90%,90% && Ba'ath Party holds 27 out of 30 seats in the Council of Ministers.
,Is Ba'ath Party membership increasing or decreasing?,183,Increasing,"Increasing && 1,200,000 members in 2010."
,How long did Ba'ath Brigades become paramilitary wing of Arab Socialist Ba'ath Party – Syria Region?,183,6 years,6 years && Ba'ath Brigades existed from 2012 to 2018.
,How many people were involved in the founding of Arab Socialist Ba'ath Party – Syria Region in 1947?,183,2,"3 founders && Michel Aflaq, Salah al-Din al-Bitar, and Akram al-Hawrani founded the party."
,What positions did Joe Biden hold in 2008?,183,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",U.S. Senator from Delaware
,What was the paramilitary wing of Arab Socialist Ba'ath Party in 2014?,183,Ba'ath Brigades,Ba'ath Brigades (2012-2018)
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,183,one,Information not available
,What was the relationship status of Joe Biden in 1979?,183,Married to Jill Jocabs,Information not available in context
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,184,6 years (2 terms),This context does not provide information about Joe Biden.
,Who did the United Sabah Party ally with in 2021,184,They allied with Barisan Nasional,Barisan Nasional && The party allied with Barisan Nasional in 2021.
,What political position did the United Sabah Party hold in 1195,184,They were in agreement with Gagasan Rakyat,Centre-right && The United Sabah Party held a centre-right political position.
,"If you subtract the number of United Sabah Party members in the Sabah State Legislative Assembly from the 2021 membership of the United Sabah Party, what number are you left with?",184,"449,993","448,993 && Subtract 7 members from 450,000 (450,000 - 7)."
,How many years after Barisan Nasional was first part of the political position of the United Sabah Party did Gabungan Rakyat Sabah become regional allies of the United Sabah Party?,184,35,"30 years && Barisan Nasional affiliations with the United Sabah Party were from 1985-1990 and 2002-2018, while Gabungan Rakyat Sabah became a regional ally since 2020."
,What year did the United Sabah Party split from the Sabah People's United Front,184,The year of 1985,5 March 1985 && The party was founded on 5 March 1985 after splitting from the Sabah People's United Front.
,What is the total number of maximum people if you add all the Chief Ministers of Malaysia to all the Dewan Negara?,184,83,83 / 70
,How many years after the second marriage did Joe Biden become POTUS?,184,44 years,This context does not have information about Joe Biden's marriages or presidency.
,What was the relationship status of Joe Biden in 1979?,184,Married to Jill Jocabs,Information not available
,What was the League of Communists of Yugoslavia's national affiliation during the fourth year of the military wing Yugoslav Partisans?,185,People's Front,People's Front (1944-1953)
,The headquarters newspaper Borba for the League of Communists of Yugoslavia started how many years after the league was founded?,185,2,3 years && Borba started in 1922 and the league was founded in 1919.
,The League of Communists of Yugoslavia was dissolved how many years after the last year of the Cominform international affiliation?,185,42,"42 years && The Cominform international affiliation ended in 1948, and the League of Communists of Yugoslavia dissolved in 1990 (1990 - 1948 = 42)."
,How long after the League of Communists of Yugoslavia was founded did its newspaper begin?,185,3 years,"3 years && The newspaper ""Borba"" started in 1922, 3 years after the founding in 1919."
,How much longer did the People's Front national affiliation last than the Cominform international affiliation?,185,8 years,"5 years && People's Front lasted from 1944-1953 (9 years) and Cominform from 1947-1948 (1 year), so the difference is 5 years (9 - 1)."
,How many years after the Yugoslav Partisans military wing ended was the League of Communists of Yugoslavia dissolved?,185,45,"45 years && The military wing ended in 1945, and the League was dissolved in 1990, so it is 45 years (1990 - 1945)."
,What was the name of the newspaper of League of Communists of Yugoslavia 1940?,185,Borba,Borba (1922-1990)
,What was the name of the Military wing of League of Communists of Yugoslavia 1943?,185,Yugoslav Partisans,Yugoslav Partisans
,How many years did League of Communists of Yugoslavia was active?,185,71 Years (1919-1990),70 years && The party was founded in 1919 and dissolved in 1990.
,"What country took home the gold on May 21, 2021?",199,Morocco,Morocco && Sarah Harachi won the gold medal for Morocco.
,"Who was the winner of the Women's 63 kg at the 2021 African Judo Championships on May 21, 2021?",199,Sandrine Billiet,res
,How many days did Women's 63 kg at the 2021 African Judo Championships last?,199,One day,1 day && The event took place on 21 May 2021.
,After how many years of Women's 70 kg at the 2021 European Judo Championships was the location in Sofia chosen?,200,1 year,"1 year && The previous competition was in Prague 2020, and the next one is in Sofia 2022."
,How many years difference was there between Prague and Sofia Judo Championships?,200,2 years,2 years && Prague Championships in 2020 and Sofia Championships in 2022.
,What country was the previous European Judo Championships held in?,200,Czech Republic,Portugal
,How many days did the 2021 European Judo Championships take place?,200,1 day,The context does not provide the number of days.
,"What country took the silver on April 17th, 2021?",200,France,France
,Where was the location one year before the Women's 70 kg at the 2021 European Judo Championships?,200,Prague,"Prague, Czech Republic"
,How many days did the Elliot 6m at the 2011 ISAF Sailing World Championships last?,201,14 days,"14 days && The event took place from 3-16 December, lasting 14 days."
,How many years will Claire Leroy Elodie Bertrand Riou have to wait to try to win gold?,201,2 years,"1 year && The next edition is in 2012, so they have to wait 1 year to try for gold."
,"How many days before Anna Tunnicliffe celebrates Christmas, did she win the gold?",201,9 days,9 days && The event ended on December 16 and Christmas is on December 25.
,What country did the previous IBF World Championships take place?,202,Indonesia,Denmark
,Where did the next IBF World Championships take place?,202,Birmingham,"Birmingham, 1993"
,"What country was able to take the gold on May 8, 1991?",202,China,China && Zhao Jianhua from China won the gold medal.
,Who won the gold medal in the Two-man at the IBSF World Championships 2 years before 2019?,203,Francesco Friedrich Thorsten Margis,Francesco Friedrich and Thorsten Margis from Germany
,How many years before the Königssee bobsleigh Two-man at the IBSF World Championships was a similar contest held?,203,1 year,1 year && The previous event was in 2016.
,How many years ago was the last IBSF World Championships?,203,One,"5 years ago && The last IBSF World Championships were in 2017, which is 5 years ago (2022 - 2017)."
,How many more years for the next IBSF World Championships?,203,Two years,"3 years && The next event is in 2019, so it's 3 years from 2016."
,"What country got a silver medal on February 19, 2017 in Two-man at the IBSF World Championships?",203,Canada,Canada && Justin Kripps and Jesse Lumsden won the silver medal for Canada.
,"How many years after the Königssee, Germany IBSF World Championship did another contest take place?",203,2 years,"3 years && The next event was in 2019, so it was 3 years after 2017."
,What days did the Women's KL3 at the 2018 ICF Canoe Sprint World Championships take place?,204,August 22 and Augues 23rd,22-23 August
,Who was the silver medialist in the 2018 Canoe Sprint world championships,204,Amanda Reynolds,Amanda Reynolds && She won the silver medal in the event.
,How many swedish medal winners were there in the 2018 ICE Cnoe sprint world championships?,204,One,1 Swedish medal winner && Helene Ripa won the gold medal.
,How many countries were represented on the medal stand at the 2003 IBF World Championships for Women's Singles.,205,Two,2 countries && China and the Netherlands were represented on the medal stand.
,"What type of Medal did Gong Ruina win on August 3, 2003?",205,Silver,Silver medal && Gong Ruina won the silver medal.
,How often are the IBF World Championships held?,205,Every two years,"Every 2 years && The Championships were held in 2001, 2003, and 2005, indicating a biennial event."
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,one,Information not available in the given context.
,Who was Joe Biden married to when he was first elected to the Senate?,206,Unmarried,Not enough information available
,Who was the better half of Joe Biden in 1970?,206,Neilia Hunter,Not available in provided context.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,206,one,Information not available && The context does not provide information about Joe Biden's party associations.
,What time of year does Purim fall on?,206,Late February to mid-March,14th day of Adar && Purim falls on the 14th day of the Jewish month of Adar.
,How long does Purim last?,206,A little over 24 hours,1 day && Purim is observed from sunset to nightfall.
,What is the main thing centered around Purim?,206,Food and drink,Jewish deliverance in the Book of Esther
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,206,6 years (2 terms),Not available && The context does not provide information about Joe Biden.
,Who was Joe Biden married to when he was first elected to the Senate?,206,Unmarried,Not enough information
,What are 3 traditions of Hanukkah?,207,"Lighting the Menorah, Playing Dreidel, Hanukkah Gelt","Lighting candles, playing dreidel, eating fried foods"
,What's a good Hanukkah gift?,207,Wall Art,"Dreidel, Hanukkah gelt, or menorah."
,Over how many dates does Hanukkah take place?,207,8 days,8 days && The significance mentions the menorah's wicks burned for eight days.
,When will Hanukkah be taking place the latest in the year?,207,2024,"Sunset, 25 December - nightfall, 2 January && Hanukkah 2024 date shows the latest occurrence in the year."
,When will Hanukkah be taking place the earliest in the year?,207,2021,"Sunset, 28 November && Hanukkah begins on 25 Kislev and in 2021, it fell on 28 November which is the earliest date provided."
,How many days did Hanukkah was celebrated?,207,9 days,8 days && The wicks of the menorah burned for eight days.
,Which date were celebrated 28 Kislev of Hanukkah in 2023?,207,10 December 2023,"Sunset, 10 December 2023 && Hanukkah begins on 7 December and the 28 Kislev falls on the fourth day of Hanukkah (7+3)."
,How many days ago did 3 Tevet was celebrated in 2021?,207,379 days ago,Cannot be determined && The given context does not provide enough information to determine the number of days since 3 Tevet was celebrated in 2021.
,Is it OK to say Happy Hanukkah?,207,The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah,"Yes, it is OK."
,Yom Kippur can fall in either of which two months?,208,"September, October",September and October && Yom Kippur dates in the context fall in these two months.
,"From 2021-2024, Yom Kippur will occur in September how many times?",208,2,2 times && Yom Kippur occurs in September in 2021 and 2023.
,"In 2022, Yom Kippur started how many days later than it did in 2021?",208,19,19 days && Yom Kippur in 2021 started on September 15 and in 2022 started on October 4.
,Which day of the Tishri does Yom Kippur take place?,208,10th day of Tishrei.,10th day of Tishrei && The date is given as the 10th day of Tishrei.
,What are the main observances in Yom Kippur?,208,Fasting prayer abstaining from physical pleasures refraining from work .,"Fasting, prayer, abstaining from physical pleasures, and refraining from work."
,Over how many days does Yom Kippur take place?,208,2,1 day && Yom Kippur takes place from sunset to nightfall the following day.
,In what year will Yom Kippur occur at the latest date?,208,2024,"2024 date && Sunset, 11 October - | nightfall, 12 October"
,In what year did Yom Kippur occur earliest?,208,2021,"Sunset, 15 September - nightfall, 16 September 2021"
,What things are Jews not allowed to do during Yom Kippur?,208,"Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations.","Fasting, prayer, abstaining from physical pleasures, refraining from work."
,What prayer is prayed on Yom Kippur?,208,"Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי ).",Fasting and prayer && Yom Kippur is observed through fasting and prayer for atonement of personal sins.
,What happens in the synagogue on Yom Kippur?,208,"Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness.","Fasting, prayer, abstaining from physical pleasures, and refraining from work."
,What type of ritual is Yom Kippur?,208,"Atonement for personal sins, fate of each person is sealed for the upcoming year.",Jewish atonement ritual
,What color of lights were illuminated in San Francisco City Hall?,209,"Red, white and blue .","red, white, and blue && San Francisco City Hall was illuminated in special red, white, and blue LED lighting."
,Where was the celebration for national election day in United States?,209,San Francisco City Hall,Polling precincts && People visit polling precincts to celebrate National Election Day.
,When was the national election day was celebrated on 2018?,209,November 6,"November 6, 2018 && The context mentions that San Francisco City Hall was illuminated on November 6, 2018 for Election Day."
,What was the first Monday in November in 2018?,209,November 5th,"November 5, 2018 && National Election Day was on November 6, 2018, which is the Tuesday after the first Monday of November."
,What will the date of the second Tuesday after the first Monday of November have in 2023?,209,November 14th.,"November 14, 2023"
,How many days difference in dates of 2023 and 2024 National Election Day ?,209,2 days,"2 days && In 2023 it's on November 7, and in 2024 it's on November 5."
,"What day of the week would November 1, 2021 have been?",209,Monday,"Monday && The day before Election Day, November 2, 2021, was November 1, 2021."
,How many days difference in dates was in the National Election Day of 2021 to its next year?,209,6 days,6 days && The 2021 date was November 2 and the 2022 date is November 8.
,By what number of days did the National Election Day dates differ in 2022 and 2023?,209,1 day,"1 day && The dates were November 8, 2022, and November 7, 2023."
,How many more days until the next New Year's Eve?,210,171 days,It is not possible to determine the number of days without knowing the current date.
,How many days from Christmas is New Year's Eve?,210,6 days,"6 days && New Year's Eve is on December 31st, and Christmas is on December 25th."
,How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?,210,5 days,"4 days && The sketch was published on January 4, 1914."
,How many Armenian churches observe Christmas in January?,211,three,"2 churches && Armenian Apostolic Church and Armenian Evangelical Church observe Christmas on January 6, and the Armenian Patriarchate of Jerusalem observes it on January 19 (O.S. Jan. 6)."
,How many days after December 25 does the Armenian Evangelical Church observe Christmas?,211,12,12 days && The Armenian Evangelical Church observes Christmas on January 6 (12 days after December 25).
,What number of different days do various churches celebrate Christmas?,211,4,"4 different days && December 25, January 7, January 6, and January 19 are the dates various churches celebrate Christmas."
,Which church observes Christmas the latest in the winter?,211,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem && It observes Christmas on January 19 (O.S. Jan. 6).
,"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?",211,Armenian Apostolic Church and the Armenian Evangelical Church,Armenian Apostolic Church and the Armenian Evangelical Church
,How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?,211,13,13 days && January 19 (O.S. Jan. 6) - January 6.
,How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?,211,26 days,"13 days && Armenian Patriarchate of Jerusalem observes Christmas on January 19 (O.S. Jan. 6), while Western Christianity observes it on December 25."
,Who celebrates Christmas last as an observance?,211,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem && They celebrate Christmas on January 19 (O.S. Jan. 6).
,How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?,211,14 days,"13 days && Most Oriental Orthodox churches celebrate Christmas on January 7, which is 13 days after December 25 in Western Christianity."
,What year was Good Friday observed on April 2?,212,2021,"2021 && In 2021, Good Friday was observed on April 2 in the Western calendar."
,In 2024 what date will Good Friday be observed in the Eastern hemisphere?,212,May 3,May 3 (Eastern)
,How many years are the Eastern and Wester dates 7 days apart?,212,2,"7 days apart in 2022 && The 2022 date shows April 15 (Western) and April 22 (Eastern), which are 7 days apart."
,How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?,212,21 days,"28 days && In 2021, the difference is 28 days (April 30 - April 2) and in 2024, the difference is 35 days (May 3 - March 29)."
,"If they happened in the same year, home man days would separate the eastern date in",212,3,"7 days && In 2022, Western Good Friday is April 15 and Eastern Good Friday is April 22."
,What year will Good Friday be observed on April 7?,212,2023,2023 && Good Friday falls on April 7 in 2023 according to the provided context.
,What is the day that is a week before Halloween?,213,October 24th,October 24 && A week before Halloween (October 31) is October 24.
,How many days would pass between Halloween in Christmas for those who observe?,213,55 days,"55 days && Halloween is on October 31 and Christmas is on December 25, so there are 55 days between them."
,"If October 23 was a Monday, what day of the week would Halloween be on?",213,Tuesday,"Tuesday && Halloween is on October 31, which is 8 days after October 23."
,What will the date of Thanksgiving be in 2024?,214,November 28,"November 28, 2024 && Black Friday is on November 29, 2024, and Thanksgiving is the day before Black Friday."
,What date was Thanksgiving in 2021?,214,November 25,"November 25, 2021 && Black Friday in 2021 was on November 26, and Thanksgiving is always the day before Black Friday."
,What day is Thanksgiving in 2023?,214,November 23.,"November 23 && Thanksgiving is the day before Black Friday, which is November 24, 2023."
,What would the day of November 27th 2021 be referred to as?,214,Small Business Saturday.,"November 27th 2021 would not be referred to as Black Friday because Black Friday was on November 26th, 2021."
,What is the difference of days for Black Friday for 2024 and 2022?,214,4 days,"4 days && Black Friday 2022 is on November 25, and 2024 is on November 29."
,By how many days does the dates of Black Friday differ in 2021 and 2024?,214,3 days,3 days && Black Friday is on November 26 in 2021 and November 29 in 2024.
,By how many days did the Black Friday dates differ in 2022 and 2021?,214,1 day,"1 day && The dates are November 26, 2021, and November 25, 2022."
,What day did Thanksgiving fall in 2021?,214,November 25,"November 25 && Black Friday was on November 26, so Thanksgiving was on November 25 (the day before Black Friday)."
,What day will Thanksgiving fall on in 2023?,214,November 23,"November 23 && Black Friday is on November 24, 2023, and it's the day after Thanksgiving."
,What date is the third Sunday of May in 2022?,215,May 15,"May 15 && Since the first Sunday of May 2022 is on the 1st, the third Sunday falls on the 15th."
,Where would find Mother's Day on the calendar?,215,The 2nd Sunday of may.,Second Sunday in May
,How often does Mother's day come around?,215,Once every year.,Annual
,What date did Mother's day fall on in 2021?,215,May 9th,"May 9, 2021 && The graph states the ""2021 date"" as ""May 9""."
,What date is the third Sunday of May in 2024?,215,May 19,"May 19, 2024 && The third Sunday of May is after the date of Mother's Day, which is on May 12, 2024 (second Sunday)."
,What date is the first Sunday of May in 2023?,215,May 7,"May 7, 2023 && The first Sunday of May in 2023 is May 7."
,How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?,216,three,"3 days && Govardhan Puja/Balipratipada/Gujarati New Year is on October 24, while Dhanteras/Yama Deepam is on October 21."
,How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?,216,four,"4 days && Bhai Dooj/Vishwakarma Puja is on October 25, and Dhanteras/Yama Deepam is on October 21 in 2022 (25 - 21 = 4)."
,What is the date of celebration Gujarati New Year in 2022?,216,October 24,"October 24, 2022 && Gujarati New Year is celebrated on Govardhan Puja/Balipratipada, which falls on October 24, 2022."
,When was the Lakshmi puja was celebrated in deepavali starting October 21?,216,3 rd of deepavali festival (October 23),October 23 && Lakshmi Puja is celebrated on October 23 in Diwali 2022.
,For how many days is Diwali celebrated?,216,5 days,5 days
,How many days after Dhanteras is Govardhan Puja?,216,3 days,"2 days && Govardhan Puja is on October 24 and Dhanteras is on October 21, making it 2 days after Dhanteras."
,What is 2 days before Govardhan Puja?,216,Naraka Chaturdashi,Naraka Chaturdashi or Chhoti Diwali && It is celebrated two days before Govardhan Puja.
,How many days in 2022 is Diwali celebrated?,216,five,"5 days && Diwali 2022 dates include October 21 to October 25, making it a 5-day celebration."
,How many days deepavali festival celebrated in october?,216,5 days (from october 21-25),5 days && Diwali 2022 celebrations are from October 21 to 25.
,"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?",217,2023,"2023 && In 2023, the Western Easter is on April 9 and the Eastern Easter is on April 16."
,During how many years is the Western Easter date in April?,217,3,"Variable, determined by the Computus"
,How many days were there between the Western and Eastern Easter date in 2022?,217,7,7 days && The Western Easter is on April 17 and Eastern Easter is on April 24 in 2022.
,In which year between 2021 and 2024 was the Western Easter date the earliest?,217,2021,"March 31, 2024"
,How many days apart were the Western and Eastern Easter dates in 2021?,217,28,28 days && Western Easter was on April 4 and Eastern Easter was on May 2 in 2021.
,How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022,217,28 days,"35 days && In 2022, the difference is 7 days (April 24 - April 17), while in 2024, the difference is 35 days (May 5 - March 31)."
,How long does Mardi Gras last 2022?,218,4-8 weeks,"1 day && Mardi Gras is celebrated on the day before Ash Wednesday, which is on 1 March in 2022."
,Which month celebrate the Mardi Gras in the year 2021?,218,16 February,February && Mardi Gras 2021 date is 16 February.
,In what year will Mardi Gras take place the latest in the year?,218,2022,"1 March && Mardi Gras takes place 47 days before Easter, and the latest date in 2022 is 1 March."
,When celebrated Mardi Gras?,218,Annual,"1 March 2022 && Mardi Gras is celebrated before Ash Wednesday, in 2022 it falls on 1 March."
