Unnamed: 0,question,table,actual_answer,predicted_answer
,How long was Big Van Vader wrestling career?,323.0,32 years,32 years && His career started in 1985 and retired in 2017.
,How long after getting married did Douglas Osheroff receive the Nobel Prize?,334.0,26 years,26 years && He got married in 1970 and received the Nobel Prize in 1996.
,What was the earliest award that Douglas Osheroff received?,334.0,Simon Memorial Prize,Simon Memorial Prize (1976)
,In what year did Osheroff win the most awards?,334.0,1981,1981 && He won Oliver E. Buckley Condensed Matter Prize and MacArthur Fellowship Program in 1981.
,How long after reciefing the Oliver E. Buckley Condensed Matter Prize did Osheroff win the Nobel Prize in Physics?,334.0,15 years,15 years && He won the Buckley Prize in 1981 and the Nobel Prize in 1996.
,What was the most recent award Douglas Osheroff received?,334.0,Nobel Prize in Physics,Nobel Prize in Physics (1996)
,How many years before Douglas Osheroff won the MacArthur Fellowship Program did he marry?,334.0,11,11 years && He married in 1970 and won the MacArthur Fellowship in 1981.
,Who was Douglas Osheroff married to three years after winning the Simon Memorial Prize?,334.0,Phyllis Liu,"Phyllis Liu && He married Phyllis Liu in 1970, which is three years after winning the Simon Memorial Prize in 1976."
,What was the most recent award that Douglas Osheroff received?,334.0,Nobel Prize in Physics,Nobel Prize in Physics (1996) && This is the most recent award listed in the context.
,What award did Osheroff win in the same decade he married Phyllis Liu?,334.0,Simon Memorial Prize,"Simon Memorial Prize (1976) && He married Phyllis Liu in 1970, and he won the Simon Memorial Prize in the same decade (1970s)."
,How old was Emmanuel Amoroso when he earned his PhD?,337.0,33,33 years && He was born in 1901 and earned his PhD in 1934.
,How long before Amoroso's death was he awarded the Trinity Cross?,337.0,5 years,5 years && He was awarded the Trinity Cross in 1977 and died in 1982.
,How many years were between when Amoroso was awarded FRS and FRCP?,337.0,9,9 years && FRS was awarded in 1957 and FRCP in 1966.
,How old was Amoroso when he was awarded BSc?,337.0,25,"25 years old && He was born on September 16, 1901, and awarded BSc in 1926 (1926 - 1901)."
,How old was Emmanuel Amoroso when he received his first award?,337.0,25,"25 years && He was born in 1901 and received his first award, BSc, in 1926."
,How many years after receiving his last award did Emmanuel Amoroso die?,337.0,4,3 years && He received the Trinity Cross in 1977 and died in 1982 (1982 - 1977).
,When was the last time that Emmanuel Amoroso received an award?,337.0,1977,1977 && His last award was the Trinity Cross in 1977.
,How many years before Emmanuel Amoroso passed did he win his second to last award?,337.0,6 years,5 years && He won the Trinity Cross in 1977 and passed away in 1982.
,"Where did Emmanuel Amoroso sleep on October 29, 1982?",337.0,"Leeds, England","Information not available && The given context does not provide information about Emmanuel Amoroso's whereabouts on October 29, 1982."
,What is the name of the notable work by Vincent van Gogh in 1885?,359.0,The Potato Eaters,The Potato Eaters && It was created in 1885.
,What year did Vincent van Gogh create his self portrait?,359.0,1887,"1887 && The artwork ""Self-Portrait"" was created in 1887."
,How old was Vincent van Gogh when he painted The Starry Night?,359.0,37,"36 years old && He painted The Starry Night in 1889, and he was born in 1853, so he was 36 years old (1889 - 1853) at that time."
,At what age Vincent van Gogh Notable work The Potato Eaters came?,359.0,32,32 years old && The Potato Eaters was created in 1885 and he was born in 1853 (1885 - 1853).
,At what age Vincent van Gogh Notable work Sunflowers came?,359.0,34,"34 years old && Sunflowers was created in 1887, and van Gogh was born in 1853 (1887 - 1853 = 34)."
,How old was Vincent van Gogh when he painted his self portrait?,359.0,34,34 years old && He painted his self-portrait in 1887 and was born in 1853 (1887 - 1853).
,How old was Vincent van Gogh when she died?,359.0,37,"37 years old && He died on July 29, 1890, aged 37."
,What was the age when Vincent van Gogh Self-Portrait drawn?,359.0,34 years,"34 years old && The Self-Portrait was drawn in 1887, and he was born in 1853 (1887 - 1853)."
,At what age Vincent van Gogh Notable work The Siesta came?,359.0,37,"37 years old && The Siesta was created in 1890, and van Gogh was born in 1853, so he was 37 years old when he made it."
,"Charles Scott Sherrington was born in 1857 and died in 1952, how old was Sherrington when he died?",365.0,94,"94 years old && He was born in 1857 and died in 1952, thus he was 94 (1952 - 1857) years old when he died."
,What award did Charles Scott Sherrington win in 1905?,365.0,Royal Medal,Royal Medal && He won the Royal Medal in 1905.
,How many years passed between Charles Scott Sherrington's first and second awards?,365.0,12 years,34 years && The difference between the Royal Medal (1905) and Copley Medal (1927) is 34 years (1927 - 1905).
,How many years were between Sherrington's FRS and Royal Medal?,365.0,12,12 years && FRS in 1893 and Royal Medal in 1905 (1905 - 1893).
,How many years prior to his death did Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,20,20 years && He won the Nobel Prize in 1932 and died in 1952.
,How old was Charles Scott Sherrington when he received the Royal Medal?,365.0,48 years old,"48 years && He was born on November 27, 1857, and received the Royal Medal in 1905 (1905 - 1857)."
,How many years before his death did Charles Scott Sherrington get awarded the Noble Prize?,365.0,20 years,20 years && He was awarded the Nobel Prize in 1932 and died in 1952.
,How old was Sherrington when he won the Copley Medal?,365.0,70,"70 years old && He won the Copley Medal in 1927 and was born on November 27, 1857 (1927 - 1857)."
,What year did Charles Scott Sherrington win the Nobel Prize in Physiology or Medicine?,365.0,1932,1932 && He was awarded the Nobel Prize in Physiology or Medicine in 1932.
,When was Sunny Leone born?,391.0,"Sunny Leone was born on May 13, 1981.",Information not available.
,When did Sunny Leone start working in pornography?,391.0,Sunny Leone began her pornography career in 2001.,Not enough information provided.
,When did Sunny Leone end her pornography career?,391.0,Sunny Leone stopped working in pornography in 2013,Unable to answer due to insufficient information in the provided context.
,In what year did Sunny Leone begin her mainstream acting career?,391.0,2012,Information not available in the context.
,For how long has Sunny been married?,391.0,11 years,Information not available.
,For how many years has Sunny been a mainstream actress?,391.0,10,Insufficient information provided.
,For how many years did Sunny do porn?,391.0,12,Information not available.
,How many years has Sunny Leone been a mainstream actress?,391.0,10 years,Unable to answer due to insufficient information in the context.
,How many combined years has Sunny Leone been acting?,391.0,21 years,Unable to answer && Insufficient information provided in the context.
,How old was Bennie Daniels when he began his MLB career?,403.0,25 years old,"25 years old && He was born on June 17, 1932, and made his MLB debut on September 24, 1957."
,Which team did Bennie Daniels was played in 1959?,403.0,Pittsburgh Pirates,Pittsburgh Pirates && He played for the Pittsburgh Pirates between 1957 and 1960.
,What was the age of Bennie Daniels When he played MLB debut?,403.0,Age of 25,"25 years old && He was born on June 17, 1932 and made his MLB debut on September 24, 1957 (1957 - 1932)."
,How many years did Bennie Daniels played for Washington Senators from 1961?,403.0,4 Years,5 years && He played for Washington Senators from 1961 to 1965.
,How old was Daniels when he made his MLB debut?,403.0,25,"25 years old && He was born on June 17, 1932, and made his MLB debut on September 24, 1957, making him 25 years old at the time."
,How much longer did Bennie Daniels play for the Washington Senators  than the Pittsburgh Pirates?,403.0,1 year,4 years && He played for Pittsburgh Pirates (1957-1960) and Washington Senators (1961-1965).
,How many years did play for the Pittsburgh Pirates?,403.0,3 years,4 years && He played for the Pittsburgh Pirates from 1957 to 1960.
,How many years did Bennie Daniels play for MLB?,403.0,18 years,8 years && He played from 1957 to 1965.
,How long after  his final year with the Pittsburgh Pirates did Daniels make his last MLB appearance?,403.0,15 years,"5 years && His final year with the Pittsburgh Pirates was 1960, and his last MLB appearance was in 1965, so it was 5 years later."
,How many years did Şahin Giray rule as Khan of Crimean Khanate?,418.0,6 years,6 years && Şahin Giray ruled from 1777 to 1783.
,How long after Crimean Khanate was establish did Hacı I Giray cease to be Khan?,418.0,25 years,25 years && Hacı I Giray was Khan from 1441 to 1466.
,How long did the Crimean Khanate last before it was annexed by Russia?,418.0,342 years,342 years && It was established in 1441 and annexed in 1783.
,What country annexed Crimean Khanate in 1783?,418.0,Russia,Russia && Annexed by Russia in 1783.
,What year did the Crimean Khanate begin?,418.0,1441,1441 && The Crimean Khanate was established in 1441.
,"Who had the longer reign in the Crimean Khanate, Hacı I Giray or Şahin Giray?",418.0,Hacı I Giray,"Hacı I Giray && Hacı I Giray reigned from 1441-1466, while Şahin Giray was from 1777-1783."
,Who was the emperor ruled  the Crimean Khanate in 1440?,418.0,Golden Horde,Hacı I Giray && He was the first Khan (1441-1466).
,Who was the khan of Crimean Khanate in 1780?,418.0,Şahin Giray,"Şahin Giray && He was the last Khan (1777-1783), which includes 1780."
,What year was the Crimean Khanate established?,418.0,1441,1441
,When was Crimean Khanate annexed by Russia?,418.0,1783,1783
,How many countries now have territory of the Crimean Khanate?,418.0,three,"3 countries && Moldova, Russia, and Ukraine have parts of the Crimean Khanate."
,Who was the Khan of Crimean Khanate ten years after its establishment?,418.0,Hacı I Giray,"Hacı I Giray && Crimean Khanate was established in 1441, so ten years later, in 1451, Hacı I Giray was the Khan."
,How many years after Crimean Khanate's establishment was it annexed by Russia?,418.0,342 years,314 years && The Crimean Khanate was established in 1441 and annexed by Russia in 1783.
,Who was the Khan the year Crimean Khanate was Annexed by Russia?,418.0,Şahin Giray,Şahin Giray && He was the last Khan (1777-1783) before the annexation by Russia.
,How many years did Crimean Khanate was existed?,418.0,342 Years,342 years && The Crimean Khanate existed from 1441 to 1783.
,How long did the Crimean Khanate last?,418.0,342 years,342 years && It lasted from 1441 to 1783.
,How many years were between the time Şahin Giray began as Khan and when Crimean Khanate was annexed by Russia,418.0,6,"6 years && Şahin Giray was the last Khan from 1777-1783, and the Crimean Khanate was annexed in 1783."
,How long afte the Crimean Khanate's founding was it annexed by Russia?,418.0,342 years,342 years && The Crimean Khanate was established in 1441 and annexed by Russia in 1783.
,How many years did it take for the population of Brazil to increase from 4 million to more than 7 million people?,421.0,31,31 years && The population increased from 4 million in 1823 to 7 million in 1854.
,How many years did the Empire of Brazil last?,421.0,67 years,67 years && The Empire of Brazil existed from 1822 to 1889.
,Who was the first emperor in 1822?,421.0,Pedro I,Pedro I && He was the emperor in 1822.
,How long did the Empire of Brazil last?,421.0,67 years,67 years && The Empire of Brazil existed from 1822 to 1889.
,Who was emperor of Brazil when the General Assembly was first established?,421.0,Pedro I,"Pedro I && The General Assembly was established in 1826, and Pedro I was the Emperor from 1822-1831."
,Who was the first Prime Minister under Emperor Pedro II?,421.0,2nd Viscount of Caravelas,2nd Viscount of Caravelas
,How many years did Pedro I reign in the Empire of Brazil?,421.0,9 years,9 years && Pedro I reigned from 1822 to 1831.
,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,421.0,Pedro I,Pedro I && He ruled the Empire of Brazil from 1822-1831.
,How many years ago Monarchy abolished in brazil?,421.0,133 years ago,"133 years ago && Monarchy was abolished on 15 November 1889, and it's 2022 now (2022 - 1889 = 133 years ago)."
,How many years ago did brazil Independence?,421.0,200 years ago,"200 years ago && Brazil's independence was declared on September 7, 1822."
,How many years did Emperor Pedro I ruled the brazil?,421.0,9 Years,9 years && Pedro I ruled from 1822 to 1831.
,During which emperor's reign was Marquis of Paraná prime minister?,421.0,Pedro II,Pedro II && Marquis of Paraná was prime minister during Pedro II's reign (1831-1889).
,How many years after achieving independence did Brazil abolish slavery?,421.0,66,"66 years && Brazil abolished slavery on May 13, 1888, which is 66 years after gaining independence on September 7, 1822."
,What was the population of Empire of Brazil the year after Pedro I became emperor?,421.0,"4,000,000","4,000,000 && The population was 4,000,000 in 1823, a year after Pedro I became emperor."
,How many total years was the Empire of Brazil ruled by emperors?,421.0,67 years,67 years && The Empire of Brazil existed from 1822 to 1889.
,What year did Empire of Brazil have its last Prime Minister?,421.0,1889,"1889 && The last Prime Minister, Viscount of Ouro Preto, served in 1889."
,What is the population growth of Brazil between 1854-1872?,421.0,2929779,"2,929,779 && The population grew from 7,000,700 in 1854 to 9,930,479 in 1872."
,How many years did Marquis of Paraná was Prime Minister of Brazil?,421.0,2 Years,1 year && Marquis of Paraná was Prime Minister from 1843 to 1844.
,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,432.0,29,29 years && Shivaji's reign started in 1645 and Moropant Pingle's term started in 1674 (1674 - 1645 = 29).
,What war began during last year of the reign of emperor Pratap Singh?,432.0,Third Anglo-Maratha War,"Third Anglo-Maratha War && It began in 1818, during Pratap Singh's reign."
,How long did the Maratha Empire last?,432.0,144 years,144 years && The Maratha Empire lasted from 1674 to 1818.
,What year did the last Maratha Empire emperor reign end?,432.0,1818,1818 && Pratap Singh's reign ended in 1818.
,How many years did Afghan-Maratha Wars last?,432.0,36 years,36 years && They lasted from 1752 to 1788.
,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,432.0,Baji Rao II,Baji Rao II && He was Peshwa from 1803-1818.
,Who was the emperor of the Maratha Empire in 1645?,432.0,Shivaji,Shivaji && Shivaji was the Chhatrapati (Emperor) from 1645-1680.
,What type of government was in place during Baji Rao II's term as prime minister?,432.0,Oligarchy with restricted monarchial figurehead,Oligarchy with restricted monarchial figurehead
,How many years did Chhatrapati ruled the Maratha Empire?,432.0,35 Years,35 years && Shivaji ruled from 1645-1680.
,What year did India receive dominion independence status?,439.0,1947,15 August 1947
,How long India to becomes Republic after Dominion?,439.0,3 Years,2 years and 5 months && India became a dominion on 15 August 1947 and a republic on 26 January 1950.
,In what year did begin Republic of India to gain its independence from the United Kingdom?,439.0,1947,15 August 1947 && India gained independence from the United Kingdom on 15 August 1947 as a dominion.
,What was the estimated population in 2018 for the Republic of India?,439.0,"1,352,642,280","1,352,642,280"
,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,439.0,$10.207 trillion,$3.050 trillion
,When did India become a republic separate from the United Kingdom?,439.0,1950,26 January 1950
,What is the date and month of india becoming Dominion?,439.0,15 August,15 August 1947
,What is the position in the world most populated country by india in 2018 estimate?,439.0,2nd position,"2nd && India had an estimated population of 1,352,642,280 in 2018, making it the second most populated country."
,What was India's world population rank according to the 2011 census?,439.0,2nd,2nd && India's population ranked 2nd based on the 2011 census.
,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,446.0,1.5,"1.5 percentage points && Protestant: 11.1%, Eastern Orthodox: 9.6%"
,Which country was withdrawan from European Union in 2020?,446.0,United Kingdom,United Kingdom && It withdrew from the European Union on 31 January 2020.
,How many years ago did European Union Last polity admitted?,446.0,9 Years ago,9 years ago && The last polity admitted was Croatia on 1 July 2013.
,How long before was the Treaty of Paris compared to the Treaty of Rome?,446.0,7 years,"6 years 8 months && Treaty of Paris was on 18 April 1951 and Treaty of Rome was on 1 January 1958, which is 6 years and 8 months apart."
,How many years after the Treaty of Paris was the Single European Act?,446.0,36,"34 years && The Single European Act was on 1 July 1987, and the Treaty of Paris was on 18 April 1951, so it was 34 years later (1987 - 1951)."
,Was the EU HDI higher or lower the year before 2019?,446.0,Lower.,"Increase | 0.911 && The HDI was 0.911 in 2019, so it was lower the year before."
,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,446.0,"$7,309",Cannot be determined && The GDP (nominal) per capita value is missing.
,How many years after the Treaty of Rome did the Single European Act take place?,446.0,29,"29 years && The Single European Act took place on 1 July 1987, and the Treaty of Rome was on 1 January 1958. (1987 - 1958)"
,How many countries are memebers of European Union since 1958?,446.0,27,6 countries && Treaty of Rome established the European Economic Community in 1958 with 6 member countries.
,Which is position of Cassini–Huygens was in December 2000?,450.0,Flyby of Jupiter,"Flyby of Jupiter (Gravity assist) && It was close to Jupiter for a gravity assist on December 30, 2000."
,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,450.0,13 years,"13 years, 74 days && The overall mission lasted 19 years, 335 days, while the en route duration was 6 years, 261 days, resulting in a difference of 13 years, 74 days."
,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,450.0,Venus,"Venus && The probe had a flyby of Venus on June 24, 1999."
,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,450.0,December,December
,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",450.0,13,"13 years, 74 days && Overall mission duration is 19 years, 335 days and En route duration is 6 years, 261 days. The difference is 13 years, 74 days."
,Which planet was the first did Cassini–Huygens flyby in 1998?,450.0,Venus,"Venus && It had a flyby of Venus on June 24, 1999."
,How months between the closest approach to Earth-Moon system and 2685 Masursky?,450.0,5,"5 months && The closest approach to Earth-Moon system was on August 18, 1999, and the closest approach to 2685 Masursky was on January 23, 2000."
,How long after the launch date was Huygens's landing date on Titan?,450.0,8 years,"7 years and 3 months && Huygens landed on January 14, 2005 after being launched on October 15, 1997."
,How many years did Cassini–Huygens was working before disposal?,450.0,20 Years,"19 years, 335 days && The mission duration for Cassini-Huygens was 19 years and 335 days, from launch to disposal."
,How long after being rebuilt the second time was the Mountain Station electrified?,463.0,15 years,"15 years && Mountain Station was rebuilt in 1914-1915 and electrified on September 22, 1930."
,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",463.0,69 years,69 years && Rebuilt in 1914-1915 and added to NRHP in 1984 (1984 - 1915).
,Who was the President when the Mountain Station was added to NRHP?,463.0,Ronald Reagan,"Ronald Reagan && Mountain Station was added to NRHP on September 29, 1984, when Ronald Reagan was the U.S. President."
,How many years has Kiss been together?,469.0,39,49 years && They have been active since 1973 (2022 - 1973).
,"Since 1973, how many labels has Kiss been under?",469.0,5,"5 labels && Kiss has been under Casablanca, Mercury, Roadrunner, Kiss, and Universal labels."
,When was Kiss formed?,469.0,1973,1973 && Kiss was formed in 1973 as their years active is from 1973-present.
,How many current members do the Kiss band have?,469.0,4,"4 members && Current members are Paul Stanley, Gene Simmons, Eric Singer, and Tommy Thayer."
,How many former members are no longer with the band as of present?,469.0,6,6 former members && There are 6 past members listed in the context.
,Considering the band started in 1973 for how many years total have they been playing approximately?,469.0,49,"49 years && They started in 1973 and it's 2022, so they have been playing for approximately 49 years (2022 - 1973)."
,In what state did Kiss originate?,469.0,New York,New York
,How many members has Kiss had since forming?,469.0,10,"10 members && Since forming, Kiss has had 4 current members and 6 past members."
,How many years has Kiss been active?,469.0,49,"49 years && Kiss has been active since 1973, and as of 2022, that makes them active for 49 years."
,What number did Robert Lewandowski wear?,483.0,9,9 && He currently plays for Bayern Munich and wears number 9.
,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,483.0,9,8 years && He played for Legia Warsaw II in 2005-2006 and stopped playing for Borussia Dortmund in 2014.
,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,483.0,Lech Poznań,Lech Poznań && He played for Poland U21 in 2008 and was with Lech Poznań during that time.
,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,483.0,17 years old,"17 years old && He was born on August 21, 1988, so he would be 17 years old in 2005 (2005 - 1988)."
,How old was Lewandowski when his youth career ended?,483.0,16,17 years old && His youth career ended in 2004 when he was 17 (2004 - 1988).
,What month was Robert Lewandowski born in?,483.0,August,August && His birth date is 21 August 1988.
,Robert Lewandowski played for what country?,483.0,Poland,Poland && He is listed as playing for the Poland national team.
,What team did Robert Lewandowski play for in his 2014 Senior career?,483.0,Bayern Munich,Bayern Munich && He joined Bayern Munich in 2014.
,What was Robert Lewandowski first team in of his Senior career in 2005?,483.0,Delta Warsaw,Delta Warsaw && He started his senior career with Delta Warsaw in 2005.
,How old was Chebbah the first year she played for Besançon?,499.0,23,23 years old && She was born in 1982 and joined Besançon in 2005 (2005 - 1982).
,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,499.0,1 year,4 years && She played for Viborg HK from 2010-2014 and for Chambray Touraine Handball from 2016-2019.
,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,499.0,8,6 years && She played for Team Esbjerg between 2008-2010 and Handball Cercle Nîmes between 2014-2016.
,How many total years did Mouna Chebbah play for Senior clubs?,499.0,14 years,14 years && She played for senior clubs from 2005 to 2019.
,How old was Mouna Chebbah when she began playing for Besançon in 2005?,499.0,23 years old,"23 years old && She was born on 8 July 1982 and started playing for Besançon in 2005, making her 23 years old at that time."
,Which team did Mouna Chebbah was represented in 2012?,499.0,Viborg HK,"Viborg HK && She played for Viborg HK from 2010-2014, which includes 2012."
,How many goals did Mouna Chebbah posted for the national team since 2005?,499.0,1006,1006 goals && She has scored 1006 goals for the national team since her debut.
,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,499.0,2 Years (2014-2016),2 years && She played for Handball Cercle Nîmes from 2014 to 2016.
,How many years did Mouna Chebbah play for Viborg HK?,499.0,4 years,4 years && She played for Viborg HK from 2010 to 2014.
,How many total years did Žikica Milosavljević play for a national team?,505.0,10 years,10 years && He played for the national team from 1996 to 2006.
,In what competition did Žikica Milosavljević win his most recent medal?,505.0,World Championship,2001 World Championship && The most recent medal was in 2001 World Championship in Egypt where his team won bronze.
,When was the first time that Žikica Milosavljević won a medal?,505.0,1996,1996 && He won a bronze medal at the European Championship in 1996.
,Which country did Žikica Milosavljević represented in World Championship in 1999?,505.0,FR Yugoslavia,Serbia and Montenegro && He represented Serbia and Montenegro in the 1999 World Championship.
,Which national team did Žikica Milosavljević played in 2000?,505.0,Serbia and Montenegro,Serbia and Montenegro && The national team he played for in 2000 was Serbia and Montenegro.
,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,505.0,5 Years,5 years && He played for Crvena zvezda from 1994-1999.
,What was the last year that Žikica Milosavljević played in a senior club?,505.0,2014,2013-2014 && His last senior club was Metaloplastika.
,For how many years did Žikica Milosavljević play with his first senior club?,505.0,5,5 years && He played with Crvena zvezda from 1994-1999.
,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,505.0,22 years old,"22 years old && He was born on January 14, 1972, so he was 22 years old in 1994 (1994 - 1972)."
,How many spots has Rafael Nadal decreased from his top ranking?,511.0,three,"3 spots && His highest ranking was No. 1, and his current ranking is No. 4."
,How many more hands than normal does Rafael Nadal use when playing backhand?,511.0,one,1 hand && He plays with a two-handed backhand.
,What year did Rafael Nadal win his first US Open?,511.0,2010,2010
,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,511.0,20,"20 Grand Slam singles titles && He won 2 Australian Opens, 14 French Opens, 2 Wimbledons, and 2 US Opens."
,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,511.0,2016 Rio de Janeiro,"2014 Sochi Olympic Games && Rafael Nadal was born on June 3, 1986, so he was 28 years old in 2014."
,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,511.0,20 years old,"22 years old && He was born on June 3, 1986, so he was 22 years old in 2008."
,How  many years after going pro did Rafael Nadal reach his highest ranking?,511.0,7,"7 years && He turned pro in 2001 and reached No. 1 on August 18, 2008 (2008 - 2001 = 7)."
,How old was Rafael Nadal when he first won an Olympic gold medal?,511.0,22,22 years old && He won his first Olympic gold medal in 2008 and was born in 1986.
,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,511.0,No.1,No. 2 && He won the gold medal in 2008 and his singles highest ranking was No. 1 on 18 August 2008.
,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,530.0,23,23 years && He was inducted in 1974 and died in 1997 (1997 - 1974).
,In what year did Ben Hogan win three major championships and PGA Player of the Year?,530.0,1953,1953 && He won three major championships and PGA Player of the Year in 1953.
,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,530.0,Married to Valerie Fox,Married && He married Valerie Fox in 1935 and won his first Vardon Trophy in 1940.
,How old was Ben Hogan when he won Male Athlete of the year in 1953?,530.0,41 years old,"41 years old && He was born on August 13, 1912 and won the award in 1953 (1953 - 1912)."
,How many Masters Tournament Ben Hogan has won?,530.0,2,2 Masters Tournament wins && Ben Hogan won the Masters Tournament in 1951 and 1953.
,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,530.0,1935,1935 && They got married in 1935 according to the knowledge graph.
,Total number of U.S. Open won by Ben Hogan?,530.0,4,"4 times && He won the U.S. Open in 1948, 1950, 1951, and 1953."
,How old was Ben Hogan when he turned professional?,530.0,18 years old,18 years old && He turned professional in 1930 and was born in 1912 (1930 - 1912).
,What two years did Ben Hogan win the Masters Tournament?,530.0,1951 and 1953,"1951, 1953"
,How many years ago did Derrick Harvey won BCS national champion?,548.0,15 Years ago (2007),15 years ago && Derrick Harvey won BCS national champion in 2007 (2022 - 2007 = 15 years ago).
,Which team did Derrick Harvey was represented in 2009?,548.0,Jacksonville Jaguars,Jacksonville Jaguars && He represented Jacksonville Jaguars from 2008-2010.
,How many NFL teams did Harvey play for?,548.0,Three,"3 teams && Derrick Harvey's career history includes Jacksonville Jaguars, Denver Broncos, and Cincinnati Bengals."
,What team did Harvey have his longest stint with in the NFL?,548.0,Jacksonville Jaguars,Jacksonville Jaguars && He played for the Jaguars from 2008-2010.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,548.0,one,The question is unrelated to the provided context.
,Who was Joe Biden married to when he was first elected to the Senate?,548.0,Unmarried,Not enough information available in the context.
,How many turnovers does Harvey have during his NFL career?,548.0,3,0 turnovers && Harvey has 0 forced fumbles and 1 interception in his NFL career.
,Where did Derrick Harvey studied his college in 2005?,548.0,Florida,University of Florida && He studied at the University of Florida from 2004-2007.
,Who was the better half of Joe Biden in 1970?,548.0,Neilia Hunter,Not available in context
,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,570.0,NCAA champion,NCAA champion && He won the NCAA championship in 1952.
,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,570.0,4,4 years && He started playing for Phillips 66ers in 1952 and won the gold medal in 1956 Melbourne Olympics.
,What College did Bill Hougland attend in 1950?,570.0,Kansas,Kansas && He attended Kansas College from 1949-1952.
,How long did Bill Hougland play for the Philips 66ers?,570.0,6 years,6 years && He played for the Philips 66ers from 1952 to 1958.
,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,570.0,Age of 22,"22 years old && He was born on June 20, 1930, making him 22 years old in 1952."
,How many years did Bill Hougland was played for Phillips 66ers?,570.0,6 Years (1952–1958),6 years && He played for Phillips 66ers from 1952 to 1958.
,What was the age when Bill Hougland was joined the Kansas college in 1949?,570.0,Age of 19,"19 years old && He was born on June 20, 1930, so he was 19 years old in 1949 (1949 - 1930)."
,What year did Bill Hougland win a gold medal for the first time in the Olympics?,570.0,1952,1952 Helsinki && He won his first gold medal in the 1952 Helsinki Olympics.
,How old was Hougland when he entered the NBA draft?,570.0,22,"22 years old && He was born on June 20, 1930 and entered the NBA draft in 1952 (1952 - 1930)."
,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,572.0,17 years old,17 years old && She started attending Florida State in 1997 and was born in 1980 (1997-1980).
,What year did Brooke Wyckoff win gold at the Jones Cup?,572.0,2000,2000 && She won gold at the Jones Cup in 2000.
,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,572.0,20 years old,"20 years old && She was born on March 30, 1980, making her 20 years old in 2000."
,what was Brooke Wyckoff nationality?,572.0,American,"American && She was born in Lake Forest, Illinois, USA."
,what was the age of Brooke Wyckoff?,572.0,42,"42 years old && She was born on March 30, 1980, and the current year is 2022."
,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,572.0,2,3 years && She played for Orlando Miracle from 2001-2002 and Chicago Sky from 2006-2009.
,How long after her playing career ended did Wyckoff become a head coach at Florida State?,572.0,11,2 years && Her playing career ended in 2009 and she started coaching in 2011.
,What was the medal won by Brooke Wyckoff in united states?,572.0,"Jones Cup,2000 Taipei",Silver medal in 1999 World University Games
,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,572.0,3 years,2 years && She played for Connecticut Sun from 2003-2005 and won a gold medal in 2000.
,"What is the name of Twenty-First Century Fox, Inc. since 2019?",604.0,"Fox Corporation, The Walt Disney Company",Fox Corporation
,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,604.0,4 years,"5 years and 9 months && The company was founded on June 28, 2013, and became defunct on March 20, 2019."
,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",604.0,3 Years ago,3 years ago
,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",604.0,$4.410 billion,US$4.410 billion
