Unnamed: 0,question,table,actual_answer,predicted_answer
,From which year did Linda Hogan became the actor?,339,1982,1982 && Hulk Hogan began acting in 1982.
,How many years did Hulk Hogan actively wrestle?,339,35 years,35 years && He actively wrestled from 1977 to 2012.
,Who was the other half of Hulk Hogan in 2000?,339,Linda Hogan,Information not available in the context.
,What was Jeffrey Epstein occupation?,340,financier,"Financier, broker, educator, socialite"
,At what age did Jeffrey Epstein get work release?,340,55,55 years old && He was born in 1953 and got work release in 2008 (2008 - 1953).
,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,340,1 month,"About a month && He was apprehended on July 6, 2019, and died on August 10, 2019."
,How old did Jeffrey Epstein turn the year he was apprehended?,340,66,"66 years old && He was born on January 20, 1953, and apprehended on July 6, 2019 (2019 - 1953)."
,How many months after being apprehended did Jeffrey Epstein commit suicide?,340,one,"1 month and 4 days && He was apprehended on July 6, 2019, and died on August 10, 2019."
,How many years after his first penalty was Jeffrey Epstein apprehended?,340,11 years,11 years && He got his first penalty in 2008 and was apprehended in 2019 (2019 - 2008).
,How old was Epstein when he was apprehended?,340,66,"66 years old && He was born on January 20, 1953 and apprehended on July 6, 2019, making him 66 years old at the time."
,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",340,35 days,"35 days && He was apprehended on July 6, 2019, and died on August 10, 2019."
,How many days after Epstein was apprehended was the mugshot photo taken ?,340,3,"3 days && The mugshot was taken on July 9, 2019, and he was apprehended on July 6, 2019."
,What year was Jeffrey Epstein apprehended?,340,2019,"July 6, 2019 && He was apprehended during his second criminal case."
,How long after his arrest did Epstein die?,340,1 month,"About 1 month && He was arrested on July 6, 2019 and died on August 10, 2019."
,How old was Jeffrey Epstein when he was apprehended in 2019?,340,66 years old,"66 years old && He was born on January 20, 1953, and apprehended on July 6, 2019, making him 66 years old (2019-1953)."
,At what age was Jeffrey Epstein apprehended?,340,66,"66 years old && He was born on January 20, 1953, and apprehended on July 6, 2019 (2019 - 1953)."
,How many days before his death was Jeffrey Edward Epstein apprehended?,340,35 days,"34 days && He was apprehended on July 6, 2019, and died on August 10, 2019."
,How did Jeffrey Epstein die?,340,hanging,res
,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,340,55 years,54 years old && He was born in 1953 and received a 13-month penalty in 2008 (2008 - 1953).
,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,340,3 days,"3 days && His final mugshot was taken on July 9, 2019, and he was apprehended on July 6, 2019."
,How old was Jeffrey Epstein was convicted in 2008?,340,55 Years,"55 years old && He was born on January 20, 1953, so he was 55 years old in 2008 (2008 - 1953)."
,What are the criminal charges against Jeffrey Epstein convicted in 2008?,340,Procuring an underage girl for prostitution; sex trafficking,res
,What year was Jeffrey Epstein first convicted of sex trafficking?,340,2008,2008 && He was convicted in 2008 with a penalty of 13 months with work release.
,Where was Jeffrey Epstein born?,340,New York City,"New York City, New York, U.S."
,What was Nicki Minaj given birth name in 1982?,347,Onika Tanya Maraj,Onika Tanya Maraj && She was born as Onika Tanya Maraj in 1982.
,How old was Nicki Minaj when she married Kenneth Petty in 2019?,347,37 years old,"36 years old && She was born on December 8, 1982, making her 36 years old in 2019."
,For how many years was Nicki Minaj with her second partner?,347,3,2 years && Nicki Minaj was with Meek Mill from 2015 to 2017.
,How long was Nicki Minaj with her first partner when she started performing?,347,4 years,14 years && She was with Safaree Samuels from 2000 to 2014.
,How many years has Nicki Minaj been active in her career?,347,18 years,18 years && She has been active since 2004 and it is now 2022.
,How old was Minaj when her career began?,347,22,22 years && Her career began in 2004 and she was born in 1982 (2004 - 1982).
,How long after Minaj's career began did she marry Kenneth Petty?,347,15 years,"15 years && Her career began in 2004, and she married Kenneth Petty in 2019."
,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,347,32,32 years old && She ended her partnership in 2014 and was born in 1982 (2014 - 1982).
,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,347,One year.,1 year && Her relationship with Safaree Samuels ended in 2014 and her relationship with Meek Mill started in 2015.
,How old was Nicki Minaj when she got married?,347,36,36 years && She was born in 1982 and got married in 2019 (2019 - 1982).
,When did Nicki Minaj break up with her first partner?,347,2014,2014 && She broke up with Safaree Samuels in 2014.
,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,347,12 years,12 years && Minaj was with Safaree Samuels for 14 years (2000-2014) and with Meek Mill for 2 years (2015-2017).
,How many years was Paul Gauguin married to Teha'amana?,349,2,2 years && They were married in 1891 and separated in 1893.
,What age did Paul Gauguin die at?,349,54,54 years old
,How many times was Paul Gauguin married?,349,2,2 times && He was married to Mette-Sophie Gad and Teha'amana.
,How many years ago did Paul Gauguin die?,349,119,"119 years ago && Paul Gauguin died in 1903, so it has been 119 years since his death (2022 - 1903)."
,At what age Paul Gauguin married Mette-Sophie Gad?,349,25,"34 years old && He was born on June 7, 1848, and married in 1873 (1873 - 1848)."
,At what age Paul Gauguin seperated Mette-Sophie Gad?,349,46,46 years && He was born in 1848 and separated in 1894 (1894 - 1848).
,At what age Paul Gauguin seperated Teha'amana?,349,45,"45 years old && He married Teha'amana in 1891 and separated in 1893, so he was 45 years old (1893 - 1848)."
,To whom was Paul Gauguin’s longest marriage?,349,Mette-Sophie Gad,Mette-Sophie Gad && They were married in 1873 and separated in 1894.
,How many years was Paul Gauguin married to Mette-Sophie Gad?,349,21,11 years && They were married in 1873 and separated in 1894.
,What is the Notable work by Pierre Auguste Cot in 1873?,350,Springtime,Springtime && Springtime is a notable work by Pierre Auguste Cot in 1873.
,How old was Pierre Auguste Cot when he died?,350,46,"46 years old && He died on August 2, 1883, aged 46."
,When did Pierre Auguste Cot write The Storm?,350,He wrote the storm in 1880.,1880 && The Storm was created in 1880 according to the notable work information.
,How old was Pierre Auguste Cot at his death?,350,46,46 years old
,When did Pierre Auguste Cot write Springtime?,350,He wrote springtime in 1873.,1873 && Springtime was created in 1873.
,How old was Pierre Auguste Cot when he painted The Storm?,350,43,"43 years old && He painted The Storm in 1880, and he was born in 1837 (1880 - 1837)."
,In what year was Pierre Auguste Cot born?,350,1837,"1837 && He was born on February 17, 1837."
,What is the date of birth of Pierre Auguste Cot?,350,17 February 1837,17 February 1837 && He was born on 17 February 1837 according to the knowledge graph.
,When was Pierre Auguste Cot born?,350,"Pierre Auguste Cot was born on February 17, 1873.","17 February 1837 && Born 17 February 1837 in Bédarieux, Hérault, France."
,At what age did Pierre Auguste Cot finish The Storm?,350,43,43 years old && He finished The Storm in 1880 and was born in 1837 (1880 - 1837).
,What painting did Pierre Auguste Cot finish three years before his death?,350,The Storm,"The Storm && The Storm was completed in 1880, three years before his death in 1883."
,What painting did Pierre Auguste Cot finish at the age of 36?,350,Springtime,Springtime && He finished Springtime in 1873 (1837 + 36).
,At what age Stephen Hawking married Jane Wilde?,352,23,"23 years old && They married in 1965, and he was born in 1942 (1965 - 1942)."
,At what age Stephen Hawking divorced Jane Wilde?,352,53,"53 years old && He divorced Jane Wilde in 1995, and he was born in 1942, so he was 53 years old when they divorced (1995 - 1942)."
,At what age Stephen Hawking married Elaine Mason?,352,53,"53 years old && He married Elaine Mason in 1995 and was born in 1942, making him 53 years old at the time."
,How old was Stephen Hawking when he wrote his Thesis in 1966?,352,24 years old,"24 years old && He was born on January 8, 1942, so he was 24 years old in 1966."
,How many years ago did Stephen Hawking was died?,352,4 Year ago,"4 years ago && Stephen Hawking died on 14 March 2018, so he died 4 years ago (2022 - 2018)."
,How many awards won by Stephen Hawking in 1976?,352,Three,"3 awards && In 1976, Hawking won the Maxwell Medal and Prize, Heineman Prize, and Hughes Medal."
,What medal did Stephen Hawking win in 1966?,352,Adams Prize,Adams Prize && The award he won in 1966 was the Adams Prize.
,What year did Stephen Hawking win the Presidential Medal of Freedom?,352,2009,2009
,How old was Stephen Hawking when he married his first wife in 1965?,352,23 years old,23 years old
,How many years before Stephen Hawking died did he win the Copley Medal?,352,12,12 years && He won the Copley Medal in 2006 and died in 2018.
,At what age did Stephen Hawking divorce his first wife?,352,53,53 years && He divorced Jane Wilde in 1995 and was born in 1942 (1995 - 1942).
,How many years did Stephen Hawking and Jane Wilde was married relatioship?,352,30 years,30 years && They were married in 1965 and divorced in 1995.
,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,352,56 Years ago,56 years ago && The thesis was published in 1966 (2022-1966).
,What was Stephen Hawking's Thesis title he wrote in 1966?,352,Properties of Expanding Universes,Properties of Expanding Universes
,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,352,73 years old,"73 years old && He was born on January 8, 1942 and awarded in 2015 (2015 - 1942)."
,At what age did Stephen Hawking win the Hughs Medal?,352,34,"34 years old && He won the Hughes Medal in 1976, and he was born on January 8, 1942 (1976 - 1942)."
,How old was Stephen Hawking when he died?,352,76,76 years old && He was born in 1942 and died in 2018 (2018 - 1942).
,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,352,Two,1 Albert Einstein Award && He won the Albert Einstein Award in 1978.
,At what age did Steve Jobs become active in his career?,353,21,21 years old && He was born in 1955 and became active in 1976 (1976 - 1955 = 21).
,How many years after becoming active did Steve Jobs get married?,353,15,15 years && Steve Jobs became active in 1976 and married Laurene Powell in 1991.
,How many children's Steven Paul jobs have?,353,4,4 children
,Chrisann Brennan and Steven Paul jobs are Partner for how long?,353,5,5 years && They were partners from 1972 to 1977.
,How many years ago did Steve Jobs was died?,353,11 years ago,"11 years ago && Steve Jobs died on October 5, 2011, and it is now 2022, so he died 11 years ago."
,What is the age of Steve Jobs when married Laurene Powell​?,353,Age of 36,36 years old && He was born in 1955 and married in 1991 (1991 - 1955).
,How many years ago did Steve Jobs presenting the iPhone 4?,353,12 Years ago,"12 years ago && The iPhone 4 was presented in 2010, and it's 2022 now (2022 - 2010)."
,At what age did Steve Jobs marry his spouse?,353,36,36 years && He was born in 1955 and married in 1991 (1991 - 1955).
,Steven Paul Jobs at what age marry Laurene Powell?,353,36,36 years && He was born in 1955 and married in 1991 (1991 - 1955).
,At what age did Steve Jobs end his partnership with Chrisann Brennan?,353,22,23 years old && Their partnership ended in 1977 (1977 - 1955).
,How many years was Steve Jobs active in his career?,353,35 years,35 years && His years active were from 1976 to 2011.
,Steven Paul Jobs at what age marry Laurene Powell?,353,36,36 years old && He married Laurene Powell in 1991 (1991 - 1955).
,How many years Steven Paul Jobs and Chrisann Brennan are partners?,353,5,5 years && They were partners from 1972-1977.
,Steven Paul Jobs have been board member of how many companies?,353,2,2 companies && He was a board member of The Walt Disney Company and Apple Inc.
,How many years after first becoming active did Steve Jobs get married?,353,15,15 years && He became active in 1976 and married in 1991.
,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,353,5 years,5 years && Steve Jobs was in a relationship with Chrisann Brennan from 1972 to 1977.
,How old was Steve Jobs when he married Laurene Powell in 1991​?,353,36 years old,"36 years old && He was born on February 24, 1955, so he was 36 years old in 1991 (1991 - 1955)."
,At what age did Steve Jobs first have a partner?,353,17,"21 years old && He had a partner, Chrisann Brennan, from 1972-1977 and he was born in 1955 (1972 - 1955)."
,"What is the year of his notable work ""The Gross Clinic""?",356,1875,1875
,How old was Thomas Eakins when he died?,356,71,"71 years old && He died on June 25, 1916, aged 71."
,What was the name of the painting that Thomas Eakins painted in 1908?,356,William Rush and His Model,William Rush and His Model && This painting was created in 1908.
,What year did Thomas Eakins paint The Gross Clinic?,356,1875,1875 && The Gross Clinic was painted in 1875.
,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,356,27 years old,"27 years old && He painted Max Schmitt in a Single Scull in 1871 and was born on July 25, 1844 (1871 - 1844)."
,At what age his work The Agnew Clinic Clinic came?,356,45,"45 years old && The Agnew Clinic was created in 1889, and Eakins was born in 1844, so he was 45 years old at the time."
,At what age Thomas Eakins die?,356,71,"71 years old && He died on June 25, 1916, aged 71."
,Where was Thomas Eakins born in 1844?,356,"Philadelphia, Pennsylvania, United States","Philadelphia, Pennsylvania, United States"
,At what age his work The Gross Clinic came?,356,31,"31 years old && The Gross Clinic was created in 1875, and he was born in 1844 (1875 - 1844)."
,What was the first award that Alimuddin Zumla won?,364,Weber-Parkes Trust Medal,The Albert Chalmers Medal in 2000.
,How many awards has Alimuddin Zumla won in the last ten years?,364,6,"4 awards && In the last ten years (2012-2022), he has won the following awards: 2021 EU-EDCTP Pascoal Mocumbi Prize, 2020 Mahathir Science Award, 2018 The Union Medal, and 2015 Contribution to World Class Research Award."
,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,364,66 years old,"66 years && He was born on 15 May 1955, so in 2021, he was 66 years old."
,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,364,45 years old,"44 years && He was born on 15 May 1955, so he was 44 years old in 1999 (1999 - 1955)."
,What year did Alimuddin Zumla win the Union Medal?,364,2018,2018 && He received The Union Medal in 2018.
,What was the name of the most recent award that Alimuddin Zumla received?,364,EU-EDCTP Pascoal Mocumbi Prize,EU-EDCTP Pascoal Mocumbi Prize
,How old was Zumla when he won the Mahathir Science Award?,364,65,"65 years && He won the Mahathir Science Award in 2020, and was born on May 15, 1955, making him 65 years old in 2020 (2020 - 1955)."
,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,364,12 years,12 years && Zumla wrote his thesis in 1987 and won the Weber-Parkes Trust Medal in 1999.
,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,364,9,"9 years && The EU-EDCTP Pascoal Mocumbi Prize was awarded in 2021, and the Karolinska Institutet Science Award in 2012, making a 9-year gap between them."
,How many awards did he win?,369,4,4 awards
,Who did Adolf von Baeyer marry in 1868?,369,Adelheid Bendemann,Adelheid Bendemann && They married in 1868.
,What award did Adolf von Baeyer receive in 1903?,369,Liebig Medal,Nobel Prize for Chemistry && He received the Nobel Prize for Chemistry in 1905.
,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,369,70 years old,70 years old && He was born in 1835 and won the Nobel Prize in 1905.
,At what age Adolf von Baeyer married Adelheid Bendemann?,369,32,32 years && He was born in 1835 and married in 1868 (1868 - 1835).
,At what age does Adolf von Baeyer receive Nobel Prize?,369,69,"70 years && He received Nobel Prize in 1905 and was born on October 31, 1835 (1905 - 1835)."
,how many children's Adolf von Baeyer have?,369,3,3 children
,How old was he when he won the Nobel?,369,70,"70 years && He was born on October 31, 1835 and won the Nobel Prize in 1905, so he was 70 years old (1905 - 1835)."
,How old was he when he got married?,369,33,32 years old && He was born in 1835 and married in 1868 (1868 - 1835).
,How old was Adolf von Baeyer when he got married?,369,33 years old,32 years old && He was born in 1835 and married in 1868 (1868 - 1835).
,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,369,12 years,"12 years && He won the Nobel Prize in 1905, and died in 1917 (1917 - 1905)."
,How long had Adolf von Baeyer been married when he won the Davy Medal?,369,13 years,13 years && He married Adelheid Bendemann in 1868 and won the Davy Medal in 1881.
,At what age Adolf von Baeyer married Adelheid Bendemann?,369,32,"32 years old && He was born in 1835 and married in 1868 (1868 - 1835), making him 32 years old."
,At what age does Adolf von Baeyer received Nobel Prize?,369,69,"70 years old && He received the Nobel Prize in 1905 and was born in 1835, making him 70 years old at the time."
,How many children's did Adolf von Baeyer have?,369,3,"3 children && Adolf von Baeyer had 3 children, as mentioned in the context."
,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,369,12,12 years && He won the Nobel Prize in 1905 and died in 1917.
,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,369,51,"46 years && He won Davy Medal in 1881 and was born on October 31, 1835 (1881 - 1835)."
,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,369,35,35 years && He married Adelheid Bendemann in 1868 and won the Liebig Medal in 1903.
,how many spouses does Albert A. Michelson have?,370,2,2 spouses && He had two spouses: Margaret Hemingway and Edna Stanton.
,What award did Albert A. Michelson receive in 1907?,370,Nobel Prize in Physics,Nobel Prize in Physics && He received the Nobel Prize in Physics in 1907.
,At what age Albert A. Michelson married his first wife Margaret Hemingway?,370,24,25 years && Albert A. Michelson was born in 1852 and married Margaret Hemingway in 1877 (1877 - 1852).
,How many children's does Albert A. Michelson have in total?,370,6,6 children && He had 3 children with each spouse.
,When did Albert A. Michelson marry Edna Stanton?,370,1899,1899 && He married Edna Stanton in 1899.
,How many children did he  have?,370,6,6 children && He had 3 children with Margaret Hemingway and 3 children with Edna Stanton.
,How old was he when he won the Nobel Prize?,370,55,"55 years old && He was born in December 19, 1852 and won the Nobel Prize in 1907, making him 55 years old (1907 - 1852) at the time."
,What was the name of the spouse Albert A. Michelson married in 1877?,370,Margaret Hemingway,Margaret Hemingway && He married Margaret Hemingway in 1877.
,At what age Albert A. Michelson die?,370,78,78 years old && He was born in 1852 and died in 1931 (1931 - 1852).
,How many children's does Albert A. Michelson have?,370,6,6 children && He had 3 children with Margaret Hemingway and 3 children with Edna Stanton.
,How many years after his divorce did Albert A. Michelson get remarried?,370,1 year,1 year && He divorced Margaret in 1898 and married Edna in 1899.
,At what age Albert A. Michelson married his second wife Edna Stanton?,370,46,47 years old && He was born in 1852 and married Edna Stanton in 1899 (1899 - 1852).
,How old was Albert A. Michelson when he got married for the first time?,370,25 years old,"25 years old && He was born on December 19, 1852 and got married in 1877 (1877 - 1852)."
,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,370,Edna Stanton,Edna Stanton &&  He was married to Edna Stanton in 1899 and won the Nobel Prize in 1907.
,How many years between his first award and last award?,370,26,"26 years && He received his first award, Matteucci Medal, in 1903 and the last, Duddell Medal and Prize, in 1929 (1929 - 1903)."
,What MLB team did Art Wilson spend the most time playing for?,400,New York Giants,New York Giants && He played for them from 1908-1913.
,What year did Art Wilson play for the Cleveland Indians?,400,1921,"1921 && His last MLB appearance was on June 12, 1921, for the Cleveland Indians."
,How old was Art Wilson when he made his MLB debut in 1908?,400,23 years old,"22 years old && He was born on December 11, 1885, and made his MLB debut on September 29, 1908."
,How much longer did Wilson play for the New York Giants than the Boston Braves?,400,3 years,6 years && He played for the New York Giants from 1908-1913 and the Boston Braves from 1918-1920.
,How long after his last MLB appearance did Wilson die?,400,39 years,"39 years && His last MLB appearance was on June 12, 1921, and he died on June 12, 1960 (1960 - 1921)."
,What was the first team in the Major League that Art Wilson played for?,400,New York Giants,New York Giants && He had his MLB debut with the New York Giants in 1908.
,How many years did Art Wilson play for MLB?,400,13 years,13 years && He played from 1908 to 1921.
,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,400,8,8 years && He debuted in 1908 and played for the Pirates in 1916.
,What was Art Wilson's last year playing in the Major League?,400,1921,"1921 && His last MLB appearance was on June 12, 1921, for the Cleveland Indians."
,How many years did Babe Young play for MLB?,401,12 years,12 years && His MLB debut was in 1936 and his last appearance was in 1948 (1948 - 1936).
,How old was Young when he made his MLB debut?,401,21,"21 years old && He was born on July 1, 1915, and made his MLB debut on September 26, 1936, making him 21 years old at that time."
,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,401,2,"2 years && He played for the New York Giants for 6 years (1939-1942, 1946-1947) and the Cincinnati Reds for 2 years (1947-1948)."
,How many years after his final MLB appearance did Young die?,401,35,"35 years && He died in 1983 and his last appearance was in 1948, so it's 35 years (1983 - 1948)."
,What year did Babe Young make his MBL debut?,401,1936,"September 26, 1936 && He made his MLB debut on September 26, 1936."
,Which team did Babe Young was represented in 1940?,401,New York Giants,New York Giants && Babe Young represented the New York Giants in 1940.
,How old was Babe Young when he began his career with MLB?,401,21 years old,"21 years old && He was born on July 1, 1915, and had his MLB debut on September 26, 1936, making him 21 years old at the start of his career."
,How many years did Babe Young was played for Cincinnati Reds?,401,2 Years,1 year && He played for Cincinnati Reds from 1947-1948.
,What was the age of Babe Young When he played MLB debut?,401,Age of 21,"21 years old && He was born on July 1, 1915, and made his MLB debut on September 26, 1936 (1936 - 1915)."
,How long after McCoy made his last MLB appearance did he die?,405,70 years,"70 years && He made his last MLB appearance on September 28, 1941, and died on November 9, 2011."
,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,405,2 years,2 years && He played for the Philadelphia Athletics in 1940 after debuting in 1938.
,How old was McCoy when he made his MLB debut?,405,23,"22 years old && He was born on November 9, 1915, and made his MLB debut on September 14, 1938 (1938 - 1915)."
,What was the first professional baseball team that Benny McCoy played for?,405,Detroit Tigers,"Detroit Tigers && He made his MLB debut with the Detroit Tigers on September 14, 1938."
,For how many years did Benny McCoy play professional baseball?,405,3,4 years && He played from 1938 to 1941.
,How many total years did Benny McCoy for MLB?,405,3 years,4 years && He played from 1938 to 1941.
,When was the last season that Benny McCoy played professionally?,405,1941,"September 28, 1941 && His last MLB appearance was on September 28, 1941, for the Philadelphia Athletics."
,How old was Benny McCoy when he made his MLB debut?,405,23 years old,"22 years old && He was born on November 9, 1915 and made his MLB debut on September 14, 1938."
,How may years did Benny McCoy play for the Detroit Tigers?,405,1 year,2 years && He played for the Detroit Tigers from 1938 to 1939.
,How many years ago did Current constitution was established in Brazil?,424,34 Years ago (1988),"34 years && The current constitution was established on 5 October 1988, and it is 2022, so it was 34 years ago."
,How many years ago did Brazil was declared as republic?,424,133 years ago (1889),"133 years ago && Brazil was declared a republic on November 15, 1889."
,Who was the most Ethnic groups in Federative Republic of Brazil 2010?,424,White (47.73%),White && 47.73% of the ethnic groups in 2010 were White.
,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,430,14,"14 years && Denmark-Norway was established in 1537, Christian II ruled until 1523 (1537-1523)."
,How many colors were on the Banner of the realms of the Kalmar Union?,430,two,"3 colors && The banners of Denmark, Norway, and Sweden were mentioned as preceding the Kalmar Union."
,How long did the Kalmar Union last?,430,140 years,126 years && The Kalmar Union lasted from 1397 to 1537.
,Who was the first monarch to rule Kalmar Union in 1397?,430,Eric of Pomerania,Eric of Pomerania && He was the first monarch of Kalmar Union in 1397-1442.
,How many years did the last monarch of the Kalmar Union rule?,430,10 years,"10 years && Christian II ruled Sweden from 1520-1521 (1 year), Denmark and Norway from 1513-1523 (10 years)."
,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,430,35 years,"45 years && Eric of Pomerania's reign ended in 1442, so it was 45 years after the inception of the Kalmar Union in 1397."
,Who was the monarch during the Stockholm Bloodbath?,430,Christian II,Christian II && He was the monarch during the Stockholm Bloodbath in November 1520.
,How many kingdoms preceded the Kalmar Union?,430,three,"3 kingdoms && The kingdoms of Denmark, Norway, and Sweden preceded the Kalmar Union."
,How many years long was in the last reign of the Kalmar Union?,430,10,10 years && Christian II ruled from 1513-1523.
,How many Prime Ministers did the Mexican Empire have?,433,one,No information available && Prime minister information is not provided in the context.
,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,433,1 year,1 year && José Manuel de Herrera was emperor from 1822 to 1823.
,How many months after the Plan of Iguala did the Independence of Mexico happen?,433,seven,"7 months && Independence occurred on September 28, 1821 and the plan of Iguala on February 24, 1821, which is 7 months apart."
,How many countries preceded the Mexican Empire?,433,one,1 country && The Mexican Empire was preceded by New Spain.
,How many years did the Mexican Empire last?,433,2 years,2 years && The Mexican Empire lasted from 1821 to 1823.
,Who was the emperor of the Mexican Empire in 1822?,433,Agustin I,José Manuel de Herrera && He was the emperor from 1822-1823.
,How long after the Plan of Iguala was the Independence of Mexico?,433,7 months,"7 months && The Plan of Iguala was on February 24, 1821, and Mexican Independence was on September 28, 1821."
,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,433,1 year,Not the prime minister
,How many years prior to Agustin I's rule was the Plan of Iguala?,433,1 year,"1 year && Plan of Iguala was on 24 February 1821, and Agustin I's rule started in 1822."
,How long after the French occupation of Algeria was its independence?,436,132 years,"132 years && Independence was in 1962 and the French occupation began in 1830, so it took 132 years (1962 - 1830)."
,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",436,Zayyanid dynasty,Zayyanid dynasty && It lasted from 1236 to 1516.
,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,436,25,"264 years && Hammadid dynasty (1015) - Zirid dynasty (972) = 43 years, Zayyanid dynasty (1236) - Rustamid dynasty (776) = 460 years; 460 - 43 = 264 years."
,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,438,17 Days,"16 days && Independence from Russia was on March 25, 1918, 16 days after the formation of the Belarusian People's Republic on March 9, 1918."
,How long has Belarus been under it's current Constitution?,438,28 years,28 years && The current constitution was established on 15 March 1994.
,How many years were there between Independence from Russia and Independence from the USSR?,438,73 years,"73 years && Independence from Russia was in 1918 and from the USSR in 1991, so there were 73 years between them (1991-1918)."
,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,452,6 minutes,6 minutes && Beagle 2 landed at 02:54 UTC and orbiter insertion was at 03:00 UTC.
,How many days does Mars Express travelled in space to reach mars?,452,206 days travelled,"205 days && Launched on June 2, 2003 and inserted orbit December 25, 2003 (December 25 - June 2)."
,How many years ago did Mars Express did Orbital insertion?,452,9 Years ago,"19 years ago && Mars Express did orbital insertion on December 25, 2003, and it is 2022, so it was 19 years ago."
,How many month left the Mars Express mission duration?,452,7 month left,"5 months, 23 days && 2022 - 2003 = 19 years, thus 19 years, 1 month - 18 years, 6 months, 7 days = 5 months, 23 days."
,How many days did it take for Mars Express to reach Mars?,452,5 months 25 days,"205 days && Mars Express launched on June 2, 2003, and reached Mars on December 25, 2003."
,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",452,5:30 pm,"7:30 pm && The orbital period is 7.5 hours, starting at 10:00 am, it will return to the same point at 5:30 pm + 2 hours = 7:30 pm."
,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",457,4 years.,"4.5 years && The difference is 4.5 years (7.5 years planned - 2 years, 10 months elapsed)."
,How many days Chandrayaan-2 was landed in moon after launch?,457,46 days,48 days && Launched on 22 July 2019 and landed on 6 September 2019.
,How many days Chandrayaan-2 was Orbital insertion held after launch?,457,29 days,"29 days && Orbital insertion was on August 20, 2019, and the launch was on July 22, 2019."
,How many years ago did Chandrayaan-2 was launched?,457,3 Years ago (2019),"3 years ago && Chandrayaan-2 was launched on 22 July 2019, so it was 3 years ago."
,What was the difference between planned and elapsed time of Vikramlander mission duration?,457,14 days,14 days
,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,457,5,"4.5 years && The orbiter's planned mission is ~7.5 years, and its elapsed duration is 2 years, 10 months (2.83 years), so the difference is approximately 4.5 years."
,How long after the launch date was the moon lander's landing date?,457,2 months,"46 days && The launch date was 22 July 2019, and the landing date was 6 September 2019."
,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,457,2027,"Around 2027 && The orbiter's planned mission duration is ~7.5 years, and it was launched on 22 July 2019."
,How many days did the Chandrayaan-2 passed between launch date and landing date?,457,46 Days,46 days && The launch date was 22 July 2019 and the landing date was 6 September 2019.
,When did the Black Dog Halt first become known by that name?,464,8 June 1953,8 June 1953 && Renamed as Black Dog Halt on this date.
,When did the Black Dog Halt fall into disuse?,464,20 September 1965,20 September 1965 && It fell into disuse when it closed on this date.
,For how many years did Black Dog Siding operate under its original name?,464,90,89 years && Original name used from 1863 to 1953 (1953-1863).
,How long did Black Dog Siding remain open?,464,102 years,102 years && Opened in 1863 and closed in 1965.
,What is the status of Black Dog Halt as of today?,464,disused,Disused && The status of Black Dog Halt is disused.
,When did the Black Dog Halt first operated?,464,3 November 1863,3 November 1863 && It first operated as Black Dog Siding on this date.
,On what date was the second opening of the Cheltenham Spa station?,465,7 July 1919,7 July 1919 && The station reopened on 7 July 1919 after its first closure.
