Unnamed: 0,table,question,actual_answer,predicted_answer
,352,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,56 Years ago,56 years ago
,352,What was Stephen Hawking's Thesis title he wrote in 1966?,Properties of Expanding Universes,Properties of Expanding Universes
,352,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,73 years old,73 years old
,352,At what age did Stephen Hawking win the Hughs Medal?,34,34 years old
,352,How old was Stephen Hawking when he died?,76,76 years old
,352,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,Two,1 Albert Einstein Award (1978)
,353,At what age did Steve Jobs become active in his career?,21,21
,353,How many years after becoming active did Steve Jobs get married?,15,15 years
,353,How many children's Steven Paul jobs have?,4,4
,353,Chrisann Brennan and Steven Paul jobs are Partner for how long?,5,1972-1977
,353,How many years ago did Steve Jobs was died?,11 years ago,11 years ago
,353,What is the age of Steve Jobs when married Laurene Powell​?,Age of 36,36 years old
,353,How many years ago did Steve Jobs presenting the iPhone 4?,12 Years ago,12 years ago
,353,At what age did Steve Jobs marry his spouse?,36,36 years old
,353,Steven Paul Jobs at what age marry Laurene Powell?,36,Married Laurene Powell in 1991
,353,At what age did Steve Jobs end his partnership with Chrisann Brennan?,22,1977 (aged 22)
,353,How many years was Steve Jobs active in his career?,35 years,35 years
,353,Steven Paul Jobs at what age marry Laurene Powell?,36,36
,353,How many years Steven Paul Jobs and Chrisann Brennan are partners?,5,5 years
,353,Steven Paul Jobs have been board member of how many companies?,2,Two companies
,353,How many years after first becoming active did Steve Jobs get married?,15,15 years
,353,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,5 years,5 years
,353,How old was Steve Jobs when he married Laurene Powell in 1991​?,36 years old,36 years old
,353,At what age did Steve Jobs first have a partner?,17,17 years old
,356,"What is the year of his notable work ""The Gross Clinic""?",1875,1875
,356,How old was Thomas Eakins when he died?,71,71
,356,What was the name of the painting that Thomas Eakins painted in 1908?,William Rush and His Model,William Rush and His Model
,356,What year did Thomas Eakins paint The Gross Clinic?,1875,1875
,356,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,27 years old,27 years old
,356,At what age his work The Agnew Clinic Clinic came?,45,45 years old
,356,At what age Thomas Eakins die?,71,71
,356,Where was Thomas Eakins born in 1844?,"Philadelphia, Pennsylvania, United States","Philadelphia, Pennsylvania, United States"
,356,At what age his work The Gross Clinic came?,31,31 years old
,364,What was the first award that Alimuddin Zumla won?,Weber-Parkes Trust Medal,The Albert Chalmers Medal in 2000
,364,How many awards has Alimuddin Zumla won in the last ten years?,6,7 awards
,364,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,66 years old,66 years old
,364,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,45 years old,44 years old
,364,What year did Alimuddin Zumla win the Union Medal?,2018,2018
,364,What was the name of the most recent award that Alimuddin Zumla received?,EU-EDCTP Pascoal Mocumbi Prize,EU-EDCTP Pascoal Mocumbi Prize in 2021
,364,How old was Zumla when he won the Mahathir Science Award?,65,65 years old
,364,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,12 years,12 years
,364,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,9,9 years
,369,How many awards did he win?,4,4 awards
,369,Who did Adolf von Baeyer marry in 1868?,Adelheid Bendemann,Adelheid Bendemann
,369,What award did Adolf von Baeyer receive in 1903?,Liebig Medal,Liebig Medal
,369,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,70 years old,70 years old
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,32,33 years old
,369,At what age does Adolf von Baeyer receive Nobel Prize?,69,70
,369,how many children's Adolf von Baeyer have?,3,3
,369,How old was he when he won the Nobel?,70,70 years old
,369,How old was he when he got married?,33,33 years old
,369,How old was Adolf von Baeyer when he got married?,33 years old,33 years old
,369,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,12 years,12 years
,369,How long had Adolf von Baeyer been married when he won the Davy Medal?,13 years,13 years
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,32,33 (married in 1868)
,369,At what age does Adolf von Baeyer received Nobel Prize?,69,70
,369,How many children's did Adolf von Baeyer have?,3,3
,369,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,12,12 years
,369,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,51,46
,369,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,35,35 years
,370,how many spouses does Albert A. Michelson have?,2,2
,370,What award did Albert A. Michelson receive in 1907?,Nobel Prize in Physics,Nobel Prize in Physics
,370,At what age Albert A. Michelson married his first wife Margaret Hemingway?,24,25 years old
,370,How many children's does Albert A. Michelson have in total?,6,6 children
,370,When did Albert A. Michelson marry Edna Stanton?,1899,1899
,370,How many children did he  have?,6,6 children
,370,How old was he when he won the Nobel Prize?,55,54 years old
,370,What was the name of the spouse Albert A. Michelson married in 1877?,Margaret Hemingway,Margaret Hemingway
,370,At what age Albert A. Michelson die?,78,78 years old
,370,How many children's does Albert A. Michelson have?,6,6 children
,370,How many years after his divorce did Albert A. Michelson get remarried?,1 year,1 year
,370,At what age Albert A. Michelson married his second wife Edna Stanton?,46,47 years old
,370,How old was Albert A. Michelson when he got married for the first time?,25 years old,25 years old
,370,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,Edna Stanton,Edna Stanton (married 1899)
,370,How many years between his first award and last award?,26,26 years
,400,What MLB team did Art Wilson spend the most time playing for?,New York Giants,New York Giants (1908-1913)
,400,What year did Art Wilson play for the Cleveland Indians?,1921,1921
,400,How old was Art Wilson when he made his MLB debut in 1908?,23 years old,22 years old
,400,How much longer did Wilson play for the New York Giants than the Boston Braves?,3 years,5 years
,400,How long after his last MLB appearance did Wilson die?,39 years,39 years
,400,What was the first team in the Major League that Art Wilson played for?,New York Giants,New York Giants
,400,How many years did Art Wilson play for MLB?,13 years,13 years
,400,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,8,8 years
,400,What was Art Wilson's last year playing in the Major League?,1921,1921
,401,How many years did Babe Young play for MLB?,12 years,12 years
,401,How old was Young when he made his MLB debut?,21,21 years old
,401,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,2,8 years
,401,How many years after his final MLB appearance did Young die?,35,35 years
,401,What year did Babe Young make his MBL debut?,1936,"September 26, 1936"
,401,Which team did Babe Young was represented in 1940?,New York Giants,New York Giants
,401,How old was Babe Young when he began his career with MLB?,21 years old,21 years old
,401,How many years did Babe Young was played for Cincinnati Reds?,2 Years,2 years
,401,What was the age of Babe Young When he played MLB debut?,Age of 21,21 years old
,405,How long after McCoy made his last MLB appearance did he die?,70 years,70 years
,405,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,2 years,2 years
,405,How old was McCoy when he made his MLB debut?,23,22 years old
,405,What was the first professional baseball team that Benny McCoy played for?,Detroit Tigers,Detroit Tigers
,405,For how many years did Benny McCoy play professional baseball?,3,3 years
,405,How many total years did Benny McCoy for MLB?,3 years,4 years
,405,When was the last season that Benny McCoy played professionally?,1941,1941
,405,How old was Benny McCoy when he made his MLB debut?,23 years old,22 years old
,405,How may years did Benny McCoy play for the Detroit Tigers?,1 year,2 years
,424,How many years ago did Current constitution was established in Brazil?,34 Years ago (1988),34 years ago
,424,How many years ago did Brazil was declared as republic?,133 years ago (1889),133 years ago
,424,Who was the most Ethnic groups in Federative Republic of Brazil 2010?,White (47.73%),47.73% White
,430,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,14,14 years
,430,How many colors were on the Banner of the realms of the Kalmar Union?,two,Information not available in the knowledge graph.
,430,How long did the Kalmar Union last?,140 years,1397-1537
,430,Who was the first monarch to rule Kalmar Union in 1397?,Eric of Pomerania,Eric of Pomerania
,430,How many years did the last monarch of the Kalmar Union rule?,10 years,10 years
,430,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,35 years,45 years
,430,Who was the monarch during the Stockholm Bloodbath?,Christian II,Christian II
,430,How many kingdoms preceded the Kalmar Union?,three,3 kingdoms
,430,How many years long was in the last reign of the Kalmar Union?,10,10 years
,433,How many Prime Ministers did the Mexican Empire have?,one,Information not available
,433,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,1 year,There is no information about José Manuel de Herrera's term as Prime Minister.
,433,How many months after the Plan of Iguala did the Independence of Mexico happen?,seven,7 months
,433,How many countries preceded the Mexican Empire?,one,1
,433,How many years did the Mexican Empire last?,2 years,2 years
,433,Who was the emperor of the Mexican Empire in 1822?,Agustin I,José Manuel de Herrera
,433,How long after the Plan of Iguala was the Independence of Mexico?,7 months,7 months
,433,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,1 year,Information not available in the knowledge graph
,433,How many years prior to Agustin I's rule was the Plan of Iguala?,1 year,1 year
,436,How long after the French occupation of Algeria was its independence?,132 years,132 years
,436,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",Zayyanid dynasty,Zayyanid dynasty
,436,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,25,221 years
,438,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,17 Days,16 days
,438,How long has Belarus been under it's current Constitution?,28 years,28 years
,438,How many years were there between Independence from Russia and Independence from the USSR?,73 years,73 years
,452,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,6 minutes,6 minutes
,452,How many days does Mars Express travelled in space to reach mars?,206 days travelled,205 days
,452,How many years ago did Mars Express did Orbital insertion?,9 Years ago,18 years
,452,How many month left the Mars Express mission duration?,7 month left,5 months and 23 days
,452,How many days did it take for Mars Express to reach Mars?,5 months 25 days,206 days
,452,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",5:30 pm,5:30 pm
,457,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",4 years.,"4 years, 9 months"
,457,How many days Chandrayaan-2 was landed in moon after launch?,46 days,47 days
,457,How many days Chandrayaan-2 was Orbital insertion held after launch?,29 days,29 days
,457,How many years ago did Chandrayaan-2 was launched?,3 Years ago (2019),3 years
,457,What was the difference between planned and elapsed time of Vikramlander mission duration?,14 days,"14 days planned, 0 days elapsed (landing failure)"
,457,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,5,4.5 years
,457,How long after the launch date was the moon lander's landing date?,2 months,46 days
,457,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,2027,2029
,457,How many days did the Chandrayaan-2 passed between launch date and landing date?,46 Days,46 days
,464,When did the Black Dog Halt first become known by that name?,8 June 1953,8 June 1953
,464,When did the Black Dog Halt fall into disuse?,20 September 1965,20 September 1965
,464,For how many years did Black Dog Siding operate under its original name?,90,89 years
,464,How long did Black Dog Siding remain open?,102 years,101 years
,464,What is the status of Black Dog Halt as of today?,disused,Disused
,464,When did the Black Dog Halt first operated?,3 November 1863,3 November 1863
,465,On what date was the second opening of the Cheltenham Spa station?,7 July 1919,7 July 1919
,465,When was the first opening of the Cheltenham Spa station?,30 March 1908,30 March 1908
,465,How many year before the station closed for the last time was the picture taken?,7,7 years
,465,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,17 years,16 years and 10 months
,465,How many years did Cheltenham Spa station was working from re-opened in 1919?,47 Years,47 years
,465,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,114 years ago,114 years ago
,465,What was the name of Cheltenham station in 1915?,Cheltenham Malvern Road,Cheltenham Malvern Road
,465,How many years was the Cheltenham Spa station open before it closed for the first time?,9 years,8 years
,465,What events took place during the same month though different years?,closed,1 January 1917 and 3 January 1966
,468,When did AC/DC debut?,1973,1973
,468,How long has the band AC/DC been active in the music scene?,49 years,1973-present
,468,How many years has AC/DC been a band?,39,49 years
,468,Who was the label for AC/DC when they started in 1973?,Albert,Albert
,468,How many members were in AC/DC in 2009?,5,Five members
,468,How many total members has AC/DC had?,11,11 members
,468,In what country was AC/DC founded?,Australia,Australia
,468,When was  AC/DC formed?,1973,1973
,468,How many years has AC/DC been performing?,49 years,49 years
,472,"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada","Toronto, Ontario, Canada"
,472,What year was Percy Faith born?,1908,1908
,472,What year did Percy Faith die?,1976,"February 9, 1976"
,472,How old was Percy Faith when he died?,67,67
,472,In what country was Faith born?,Canada,"Toronto, Ontario, Canada"
,472,How many occupations did Faith have?,3,Three occupations
,472,If Percy Faith had died three month later in 1976 how old would he have been?,68 years old,68 years old
,472,While at work in 1949 how old was Faith?,41 years old,41 years old
,472,What year would Percy Faith have to have died to have lived to be 100 years old?,2008,2008
,472,How old was Percy Faith when he died?,67,67
,472,"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S.","Encino, California, U.S."
,472,How long ago did Faith die?,46,46 years ago
,479,With which national team did Michael Owen make his most goals?,England,England
,479,With which team did Michael Owen make his most goals?,Liverpool,Liverpool
,479,How old was  Owen when he began is senior career?,17,17 years old
,479,How old was Michael Owen the year he went to Real Madrid?,25,24 years old
,479,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,8,7 years
,479,What team did play for in 2012?,Stroke City,Stoke City
,479,Where was Michael Owen born in 1979?,Chester England,"Chester, England"
,479,How many more years did Owen play for Liverpool than Newcastle United?,4,8 years
,479,How long did Michael Owen senior career last?,17 years,17 years
,492,What was the most recent team that Draško Nenadić has played for?,RK Crvena zvezda,RK Crvena zvezda
,492,How old was Draško Nenadić when he started playing for the national team?,22,22 years old
,492,How many professional clubs has Nenadić played for?,11,9 professional clubs
,492,For how many teams did Nenadićplay for in 2018?,Two,2 teams
,492,For how many years did Draško Nenadić play with his first team?,3,3 years
,492,What is the nationality of Draško Nenadić in 2010?,Serbian,Serbian
,492,Who was Nenadić longest tenured with?,RK Crvena zvezda,RK Crvena zvezda
,492,What is the player number of Draško Nenadić in 2022?,5,5
,492,Which club did Draško Nenadić was played in 2009?,RK Crvena zvezda,RK Crvena zvezda
,493,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,2,3 times
,493,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,2014,2014 Croatia/Hungary European Championship
,493,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,2021,2021 Spain World Championship
,493,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,Three,3 gold medals
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway,Norway
,493,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,Byåsen HE,Byåsen HE
,493,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,7,7 years
,493,How old was Arntzen when she began to play for her first senior club?,16,16 years old
,493,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,2020,2021 Spain World Championship
,493,What competition did  Emilie Hegh Arntzen receive their first medal at?,Youth European Championship,2011 Czech Republic Youth European Championship
,493,In what year did  Emilie Hegh Arntzen receive their last medal?,2021,2021 Spain World Championship
,493,Which club did Emilie Hegh Arntzen was played in 2015?,Byåsen HE,Byåsen HE
,493,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,3 Years,3 years
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway,Norway
,493,How old was Arntzen when she began playing for CSM București?,27,28 years old
,493,What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?,Gjerpen IF,Norwegian national team
,493,How many years separate Arntzen's most recent gold medal and her earliest gold medal?,7,7 years
,493,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,Three Gold medals,3 gold medals
,503,How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,3,4 years
,503,Which team did Sead Hasanefendić was managed in 2020?,ThSV Eisenach,ThSV Eisenach
,503,What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,Age of 65,65
,503,What was the second to last team that Sead Hasanefendić was managing?,VfL Gummersbach,VfL Gummersbach
,503,How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,6 Years,6 years
,503,How old was Hasanefendić when he managed his first team?,31,31 years old
,503,What was the first team that Sead Hasanefendić managed?,Yugoslavia?,RK Metaloplastika
,503,How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,38 years,38 years
,503,What team did Sead Hasanefendić most recently manage?,ThSV Eisenach,ThSV Eisenach
,504,What was the first team that Žarko Marković played with?,RK Jugović,RK Cepelin
,504,Which national team did Žarko Marković represented in 2021?,Qatar,Qatar
,504,How many years did Žarko Marković was played for Montenegro?,Six years (2006-2012),6 years
,504,Which club team did Žarko Marković was played in 2016?,El Jaish,El Jaish
,504,What was the most recent team that Žarko Marković played for?,Al Rayyan,Al Rayyan
,504,What is the number of senior clubs that Žarko Marković has played on for four years?,2,1 club
,504,How many years did Žarko Marković play for Montegengro?,6,6 years
,504,What team did Žarko Marković play for in 2015?,El Jaish,HSV Hamburg
,504,For how many years did Žarko Marković play for Montenegro?,7,6 years
,509,Which year did Novak Djokovic won the hat-tricks title of Australian Open?,2011-2013 and 2019-2021,"2011, 2012, 2013"
,509,How many Wimbledon titles won by Novak Djokovic from 2015?,4,3 titles
,509,Who is the President of the ATP Player Council in 2015?,Eric Butorac,Novak Djokovic
,509,What year did Novak Djokovic win his first U.S. Open?,2011,2011
,509,What Olympic Games did Novak Djokovic win a bronze medal?,2008 Beijing,2008 Beijing
,509,How many Olympic Games Novak Djokovic have participated?,1,4
,509,How many times he has won US Open?,3,3 times
,509,What is the highest ranging of Novak Djokovic till now?,1,No. 1 (4 July 2011)
,509,How old was Novak Djokovic when he competed in the Olympic Games?,21 years old,21
,512,For how many years did Roger Federer  play professionally before achieving his highest ranking?,6,6 years
,512,In how many Grand Slam singles tournaments did Roger Federer play in 2005?,2,4
,512,How many years after turning pro did Roger Federer win a silver Olympic medal?,14,14 years
,512,What is the number of Open Era players who have more singles career titles than Roger Federer?,one,1 (Jimmy Connors)
,512,How many more Hopman Cups has Roger Federer won than Davis Cups?,two,2 more Hopman Cups
,512,How many results does Roger Federer have at Wimbledon?,nine,8 Wimbledon titles
,512,How old was Roger Federer when he go his first Olympic gold medal?,27 years,27 years old
,512,How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?,4 years,4 years
,512,At what age did Roger Federer get his highest ranking?,23 years,22 years old
,516,Between 2007 and 2012 how many times did Dario Franchitti not finish first?,twice,Three times
,516,How many times did Dario Franchitti best finish in IndyCar Series career since 2004?,"4 Times  (2007, 2009, 2010, 2011)",4 times
,516,How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?,5,5 years
,516,What was age when Dario Franchitti won BRDC Gold Star in 2009?,Age of 36,36 years old
,516,How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?,9 years,10 years
,516,Which title won by Dario Franchitti in 2010?,IndyCar Series Champion,2010 IndyCar Series Champion
,516,In what other series did Franchitti achieve his best finish the same year as his best finish in the NASCAR Cup Series?,NASCAR Xfinity Series,NASCAR Xfinity Series
,516,In which NASCAR series did Dario Franchitti drive the most races?,Xfinity Series,NASCAR Xfinity Series
,516,How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?,7 years,6 years
,517,How many years did Davy Jones compete in the Le Mans division?,four,5
,517,When was the last year that Davy Jones competed in the Le Mans division?,1996,1996
,517,How many years did Davy Jones race the 24 Hours of Le Mans career?,4 years,5 years
,517,How many NASCAR Cup Series and IndyCar Series races combined has Davy Jones run?,8,8 races
,517,What is the number of years that Davy Jones competed in the 24 Hours of Le Mans race?,5,5
,517,In what year would Davy Jones have been 30?,1994,1994
,517,What was the first division that Davy Jones competed in?,Champ Car,1987 Indianapolis 500 (Indianapolis)
,517,What year did Davy Jones run his first Daytona 500 race?,1995,1995
,517,How old was Davy Jones when he made his first Daytona 500 apperance?,31 years old,30 years old
,518,How old was Gordon in his first race of his ARCA Menards Series career?,21,21 years old
,518,How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?,2,2 years
,518,What was age when Robby Gordon first race in NASCAR Cup Series career?,Age of 22 (1991),22
,518,How many years ago did Robby Gordon won Stadium Super Trucks?,9 Years ago,8-9 years ago
,518,How many medals won by Robby Gordon in Summer X Games from 2014?,2 Medals (1 Silver + 1 Bronze),2 medals
,518,Who is Robby Gordon sister married to?,Ryan Hunter-Reay,Ryan Hunter-Reay
,518,How many times has Robby Gordon won the Baja 1000?,3 times,3 times
,518,How many NASCAR races did Robby Gordon win?,"NASCAR Cup career: 396 starts, 3 wins, 16 top-five and 39 top-10 finishes",3
,518,How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?,2 years,2 years
,521,What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?,Age of 19,18 years old
,521,How many major open wheel races did Hinter-Reay win altogether?,18,18 major open wheel races
,521,What was the distance in years between his first and last win on the IndyCar coruti?,10 years,10 years
,521,How old was Hinter-Reay when he won IndyCar Rookie of the Year?,26,26 years old
,521,What team did Ryan Hunter-Reay drive for when he won his ESPNY awards?,Andretti Autosport,Andretti Autosport
,521,What team did Ryan Hunter-Reay drive for when he drove in the 2005 Hurricane Relief 400?,Rocketsports Racing,Rocketsports Racing
,521,How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?,7 Years,8 years
,521,How many of Ryan Hunter-Reay's IndyCar podiums were not wins?,28,28 podiums
,521,How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?,20 Years ago,20 years ago
,523,How many times did Timo Glock start a DTM race and did not win?,141 times,141 times
,523,In what series did Timo Glock have is best finish?,DTM,"5th in 2018, 2020"
,523,How many years ago did Timo Glock last race in Formula One World Championship career?,10 Years ago (2012),10 years ago
,523,What was the age when Timo Glock participated in Formula BMW 2001?,Age of 19,19 years old
,523,How many times did Timo Glock was best finish in DTM career from 2013?,"2 Times (2018, 2020)",5
,523,How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?,13,13 years
,523,How old was Glock for his last entry in the Formula One World Championship?,30,30 years old
,523,What other series did Timo Glock race in the same year a his first entry in his   Formula One World Championship career?,Porsche Supercup,Porsche Supercup
,523,How many different DTM and Formula One teams was Timo Glock associated with?,8,7 teams
,540,How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?,50,50 years
,540,In what year did Dennis Erickson receive his second national champion award?,1991,1991
,540,What was the first team that Dennis Erickson coached?,Montana State,Montana State (1969) as Graduate Assistant
,540,What was the most recent team that Dennis Erickson coached?,Salt Lake Stallions,Salt Lake Stallions (2019)
,540,When was the last year that Dennis Erickson coached for an NFL team?,2004,2004
,540,How many years did Dennis Erickson worked as Head coach for Idaho from 1982?,3 Years,4 years
,540,How many times did Dennis Erickson was won Big East Coach of the Year from 1985?,"3 Times (1991, 1992, 1994)",3 times
,540,What was the age when Dennis Erickson won Big Sky Champion in 1985?,Age of 38,38 years old
,540,What year did Dennis Erickson coach at Billings Central Catholic High School?,1971,1970
,546,Which team did Derrell Palmer was played in 1950?,Cleveland Browns,Cleveland Browns
,546,What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?,Age of 56,56
,546,How many years did Derrell Palmer play for the Cleveland Browns?,4 years,5 years
,546,How old was Derrell Palmer when he entered the NFL draft?,21 years old,20
,546,When did Derrell Palmer last play a professional sport?,1953,1953
,546,What was the last award or honor given to Derrell Palmer?,TCU Hall of Fame,TCU Hall of Fame (1978)
,546,What pro team did Derrell Palmer spend the most time with?,Cleveland Browns,Cleveland Browns (1949-1953)
,546,How many total years did Derrell Palmer play for the NFL?,7 years,8 years
,546,How many years ago did Derrell Palmer was died?,13 Years ago (2009),13 years ago
,547,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information not available in the knowledge graph.
,547,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,Information not available in the knowledge graph.
,547,What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,Age of 29,29 years old
,547,Which team did Derrick Brooks was played in 2000?,Tampa Bay Buccaneers,Tampa Bay Buccaneers
,547,Where did Derrick Brooks was studied college in 1993?,Florida State,Florida State (1991-1994)
,547,What state did Brooks play his entire collegiate and professional career in?,Florida,Florida
,547,What year was the most illustrious of Brooks' career?,2002,2002
,547,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",This knowledge graph does not have information about Joe Biden.
,547,For how many seasons did Brooks play for Tampa Bay?,14,14 seasons
,551,When was the last time that Derrick Summers made the second team all arena?,2018,2018
,551,How old was Derrick Summers when he played for the Jacksonville Sharks in 2011?,23 years old,22 years old
,551,What was the first team that Derrick Summers played for?,Sharks,Jacksonville Sharks (2011-2013)
,551,How many professional teams did Summers play for?,Eight,8 professional teams
,551,How many years did Derrick Summers have in his playing career?,8 years,9 years
,551,How many Ohio teams did Summers play for at the collegiate and professional level?,Three,2 Ohio teams
,551,How many years did Derrick Summers play for the Jacksonville Sharks?,3,3 years
,551,What was the last team that Derrick Summers played for?,Destroyers,Columbus Destroyers (2019)
,551,Which team was Summers longest tenured with?,Jacksonville Sharks,Jacksonville Sharks (2011-2013)
,558,How old was Emmitt Smith when he graduated college?,20,20
,558,Which team did Emmitt Smith play for when he won NFL Most Valuable Player?,Dallas Cowboys,Dallas Cowboys
,558,How old was Emmitt Smith when he played in the Pro Bowl the last time?,30,30 years old
,558,How many years did Emmitt Smith play for the Dallas Cowboys?,12 years,13 years
,558,Who did Emmitt Smith play for in 2003?,Arizona Cardinals,Arizona Cardinals
,558,How old was Emmitt Smith when he began playing for the Dallas Cowboys?,21 years old,21 years old
,558,Where did Emmitt Smith was studied college in 1988?,Florida,Florida (1987-1989)
,558,What is the age when Emmitt Smith  was received the award of NFL Most Valuable Player 1993?,At the age of 24,24 years old
,558,How many years did Emmitt Smith was played for Dallas Cowboys?,12 years (1990-2002),13 years
,561,How long before Jeelani died did his NBA career end?,37 years,27 years
,561,When was the last year of college for Abdul Jeelani?,1976,1976
,561,How long did Abdul Jeelani's playing career last?,13 years,13 years
,561,Where did Abdul Jeelani attend college in 1972?,Wisconsin–Parkside,Wisconsin-Parkside (1972-1976)
,561,What team did Abdul Jeelani play for in 1976?,Lazio,Lazio
,561,For how many years did Abdul Jeelani play professional basketball?,13,13 years
,561,How old was Jeelani when he first played for the Dallas Mavericks?,26,26
,561,When did Abdul Jeelani start attending college?,1972,1972-1976
,561,How much longer was Jeelani's NBA career than his college career?,9 years,10 years
,566,Which team did Belus Smawley was coach in 1955?,Pembroke State,Pembroke State (1951-1956)
,566,Where did Belus Smawley was studied college in 1942?,Appalachian State,Appalachian State (1939-1943)
,566,How old was Belus Smawley when he attended Appalachian State in 1939?,21 years old,21 years old
,566,How long was Belus Smawley playing career?,6 years,1946-1952
,566,Which team was Smawley coaching the year he won North State Conference Coach of the Year?,Appalachian State,Appalachian State (1942-1943)
,566,How old was Smawley when he started playing for the 	St. Louis Bombers?,28,28 years old
,566,How much longer did Smawley coach for Pembroke State than played for the Baltimore Bullets?,3 years,4 years
,566,How long did Belus Smawley's coaching career last?,5 years,5 years
,566,How many years did Belus Smawley was active carreer since 1946?,6 Years (1946-1952),6 years
,568,What year did Bill Hewitt play for the Chicago Bulls?,1974,1974
,568,How many years did Bill Hewitt play in his career?,6 years,6 years
,568,How long did Bill Hewitt play for the Lakers?,1 year,1968-1969
,568,How old was Hewitt when he played for the Chicago Bulls?,30,30 years old
,568,What team did Hewitt begin to play for the year he was on the NBA All-Rookie First Team?,Los Angeles Lakers,Los Angeles Lakers
