Unnamed: 0,table,question,actual_answer,predicted_answer
,206,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,206,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,Information not available in the knowledge graph.
,206,What time of year does Purim fall on?,Late February to mid-March,"Sunset, 16 March - nightfall, 17 March"
,206,How long does Purim last?,A little over 24 hours,One day
,206,What is the main thing centered around Purim?,Food and drink,Jewish deliverance in the Book of Esther
,206,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,6 years (2 terms),The knowledge graph provided does not contain information about Joe Biden or the Senate Foreign Relations Committee.
,206,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,The knowledge graph provided does not have information about Joe Biden's marriage.
,207,What are 3 traditions of Hanukkah?,"Lighting the Menorah, Playing Dreidel, Hanukkah Gelt","Lighting candles, playing dreidel, eating fried foods"
,207,What's a good Hanukkah gift?,Wall Art,"Dreidels, Hanukkah gelt, or menorah"
,207,Over how many dates does Hanukkah take place?,8 days,Eight days
,207,When will Hanukkah be taking place the latest in the year?,2024,"nightfall, 26 December"
,207,When will Hanukkah be taking place the earliest in the year?,2021,"Sunset, 7 December"
,207,How many days did Hanukkah was celebrated?,9 days,Eight days
,207,Which date were celebrated 28 Kislev of Hanukkah in 2023?,10 December 2023,10 December 2023
,207,How many days ago did 3 Tevet was celebrated in 2021?,379 days ago,"Nightfall, 6 December 2021"
,207,Is it OK to say Happy Hanukkah?,The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah,"Yes, it is OK to say Happy Hanukkah."
,208,Yom Kippur can fall in either of which two months?,"September, October",September and October
,208,"From 2021-2024, Yom Kippur will occur in September how many times?",2,Twice
,208,"In 2022, Yom Kippur started how many days later than it did in 2021?",19,19 days later
,208,Which day of the Tishri does Yom Kippur take place?,10th day of Tishrei.,10th day of Tishrei
,208,What are the main observances in Yom Kippur?,Fasting prayer abstaining from physical pleasures refraining from work .,"Fasting, prayer, abstaining from physical pleasures, refraining from work"
,208,Over how many days does Yom Kippur take place?,2,Sunset to nightfall
,208,In what year will Yom Kippur occur at the latest date?,2024,"Sunset, 11 October - nightfall, 12 October 2024"
,208,In what year did Yom Kippur occur earliest?,2021,10th day of Tishrei
,208,What things are Jews not allowed to do during Yom Kippur?,"Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations.","Fasting, prayer, abstaining from physical pleasures, refraining from work."
,208,What prayer is prayed on Yom Kippur?,"Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי ).",Atonement for personal sins
,208,What happens in the synagogue on Yom Kippur?,"Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness.","Fasting, prayer, and abstaining from physical pleasures."
,208,What type of ritual is Yom Kippur?,"Atonement for personal sins, fate of each person is sealed for the upcoming year.",Jewish atonement ritual
,209,What color of lights were illuminated in San Francisco City Hall?,"Red, white and blue .","Red, white, and blue"
,209,Where was the celebration for national election day in United States?,San Francisco City Hall,San Francisco City Hall
,209,When was the national election day was celebrated on 2018?,November 6,"November 6, 2018"
,209,What was the first Monday in November in 2018?,November 5th,"November 5, 2018"
,209,What will the date of the second Tuesday after the first Monday of November have in 2023?,November 14th.,"November 14, 2023"
,209,How many days difference in dates of 2023 and 2024 National Election Day ?,2 days,2 days
,209,"What day of the week would November 1, 2021 have been?",Monday,Monday
,209,How many days difference in dates was in the National Election Day of 2021 to its next year?,6 days,6 days
,209,By what number of days did the National Election Day dates differ in 2022 and 2023?,1 day,1 day
,210,How many more days until the next New Year's Eve?,171 days,31 December 2022
,210,How many days from Christmas is New Year's Eve?,6 days,6 days
,210,How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?,5 days,4 days
,211,How many Armenian churches observe Christmas in January?,three,Two Armenian churches
,211,How many days after December 25 does the Armenian Evangelical Church observe Christmas?,12,12 days
,211,What number of different days do various churches celebrate Christmas?,4,Four different days
,211,Which church observes Christmas the latest in the winter?,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem
,211,"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?",Armenian Apostolic Church and the Armenian Evangelical Church,Western Christianity and part of the Eastern churches
,211,How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?,13,13 days
,211,How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?,26 days,13 days
,211,Who celebrates Christmas last as an observance?,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem
,211,How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?,14 days,13 days
,212,What year was Good Friday observed on April 2?,2021,2021
,212,In 2024 what date will Good Friday be observed in the Eastern hemisphere?,May 3,May 3 (Eastern)
,212,How many years are the Eastern and Wester dates 7 days apart?,2,7 days apart in 2022
,212,How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?,21 days,28 days
,212,"If they happened in the same year, home man days would separate the eastern date in",3,7 days
,212,What year will Good Friday be observed on April 7?,2023,2023
,213,What is the day that is a week before Halloween?,October 24th,24 October
,213,How many days would pass between Halloween in Christmas for those who observe?,55 days,55 days
,213,"If October 23 was a Monday, what day of the week would Halloween be on?",Tuesday,Tuesday
,214,What will the date of Thanksgiving be in 2024?,November 28,"November 28, 2024"
,214,What date was Thanksgiving in 2021?,November 25,"November 25, 2021"
,214,What day is Thanksgiving in 2023?,November 23.,"November 23, 2023"
,214,What would the day of November 27th 2021 be referred to as?,Small Business Saturday.,One day after Black Friday
,214,What is the difference of days for Black Friday for 2024 and 2022?,4 days,4 days
,214,By how many days does the dates of Black Friday differ in 2021 and 2024?,3 days,3 days
,214,By how many days did the Black Friday dates differ in 2022 and 2021?,1 day,1 day
,214,What day did Thanksgiving fall in 2021?,November 25,"November 25, 2021"
,214,What day will Thanksgiving fall on in 2023?,November 23,"November 23, 2023"
,215,What date is the third Sunday of May in 2022?,May 15,"May 15, 2022"
,215,Where would find Mother's Day on the calendar?,The 2nd Sunday of may.,Second Sunday in May
,215,How often does Mother's day come around?,Once every year.,Annual
,215,What date did Mother's day fall on in 2021?,May 9th,"May 9, 2021"
,215,What date is the third Sunday of May in 2024?,May 19,"May 19, 2024"
,215,What date is the first Sunday of May in 2023?,May 7,"May 7, 2023"
,216,How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?,three,3 days
,216,How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?,four,4 days
,216,What is the date of celebration Gujarati New Year in 2022?,October 24,October 24
,216,When was the Lakshmi puja was celebrated in deepavali starting October 21?,3 rd of deepavali festival (October 23),"October 23, 2022"
,216,For how many days is Diwali celebrated?,5 days,Five days
,216,How many days after Dhanteras is Govardhan Puja?,3 days,3 days
,216,What is 2 days before Govardhan Puja?,Naraka Chaturdashi,Naraka Chaturdashi/Kali Chaudas/Chhoti Diwali
,216,How many days in 2022 is Diwali celebrated?,five,5 days
,216,How many days deepavali festival celebrated in october?,5 days (from october 21-25),5 days
,217,"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?",2023,2023
,217,During how many years is the Western Easter date in April?,3,"3 years (2021, 2022, 2023)"
,217,How many days were there between the Western and Eastern Easter date in 2022?,7,7 days
,217,In which year between 2021 and 2024 was the Western Easter date the earliest?,2021,"2024, March 31"
,217,How many days apart were the Western and Eastern Easter dates in 2021?,28,28 days
,217,How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022,28 days,7 days
,218,How long does Mardi Gras last 2022?,4-8 weeks,1 March
,218,Which month celebrate the Mardi Gras in the year 2021?,16 February,16 February
,218,In what year will Mardi Gras take place the latest in the year?,2022,9 March
,218,When celebrated Mardi Gras?,Annual,1 March
,218,How many days later does Mardi Gras start in 2022 vs. 2021?,5 days,13 days
,218,What is the date start range of Mardi Gras from 2021-2024?,February 13th-March 1st,16 February 2021 - 13 February 2024
,218,How many other big holidays and celebrations is Mardi Gras related to?,Eight,"Shrove Tuesday, Carnival, Shrove Monday, Shrovetide, Ash Wednesday, Lent, Užgavėnės, Maslenitsa"
,218,In what year will Mardi Gras happen earliest in the year?,2024,13 February 2024
,218,In how many years will Mardi Gras take place in February?,3,In 2024
,219,Which date was celebrated as 18 Tishrei in 2021?,23 September 2021,"Sunset, 22 September 2021"
,219,At what time of day does Sukkot officially start?,At nightfall,"Sunset, 9 October 2022"
,219,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Information not available in the knowledge graph.
,219,How many years after the second marriage did Joe Biden become POTUS?,44 years,Information not available in the knowledge graph.
,219,What positions did Joe Biden hold in 2008?,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Information not available in the knowledge graph.
,219,How long does Sukkot last?,Six days,7 days
,219,What date does Sukkot typically fall under in a given year?,Late September to mid-October,"Sunset, 9 October - nightfall, 16 October"
,219,How many days before 16 Tishrei was celebrated in 2022?,69 days ago (10 October 2022),1 day
,219,Which date is celebrated as 20 Tishrei in 2023?,4 October 2023,"Sunset, 29 September - nightfall, 6 October"
,222,How many years passed between the HMSMontrosein being ordered and commissioned?,6,5 years and 11 months
,222,How many years passed before the HMSMontrosein was ordered and launched?,4,4 years
,222,How many years ago was the HMSMontrosein ordered?,34,34 years
,222,"After it launched, how long did HMSMontrosein 2005 to be commisioned?",23 months,1 year and 10 months
,222,How many months passed between HMSMontrosein 2005 being laid down and launching?,21 months,33 months
,222,How long between the HMSMontrosein 2005 being ordered and it launching?,4 years,4 years
,222,How many years after the  HMSMontrose was ordered was it launced?,4 years,4 years
,222,How many decades separate when the HMSMontrose was commissioned and its refit?,2,2 decades
,222,What event took place during the same month though a different year as when the HMSMontrose was ordered?,Launched,July 1988
,223,What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?,April,January 1989
,223,How much longer was the LIFEX refit  than the Major refit?,1 year,2 years
,223,How many years before the HMSArgyll was commissioned was it laid down?,4,"4 years, 2 months"
,223,How long after the HMSArgyll was ordered was it launched?,3 years,2 years and 7 months
,223,"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?",28,28
,223,How many years were between when the HMS Argyll was ordered and commissioned?,5,4 years and 8 months
,223,How long after the HMSArgyll was laid down was it commissioned?,four years and two months,"4 years, 2 months"
,223,How many years after the HMSArgyll was ordered was it launched?,two and a half,2 years and 7 months
,223,How many times was the HMSArgyll refit?,two,Twice
,224,How many years does HMSAstute is service in UK Navy?,28 Years,26 years
,224,Who is the Builder of HMS Somerset Launched in 1994?,Yarrow Shipbuilders,Yarrow Shipbuilders
,224,How long after the HMSSomersetin was ordered was it laid down?,9 months,9 months and 12 days
,224,How many years taken to build HMS Somerset?,2 Years,4 years
,224,Which of the HMSSomersetin's refits took place 2 decades after it was ordered?,Major,Major 2012-2013
,224,"How long after being laid down, did HMSSomerset launch?",2 years,1 year and 8 months
,224,How long did it take for HMSSomerset to be Commisioned after being ordered?,4 years,4 years and 8 months
,224,Who Sponsored HMSSomerset in 1996?,Lady Layard,Lady Layard
,224,How many years did it take for the HMSSomersetin to be commissioned after its launch?,2,2 years and 3 months
,258,How old was Fernando Alonso in the year he won the Spanish Grand Prix?,32,31
,258,What is the sum total of Fernando Alonso's two car numbers?,22,22
,258,How old was Fernando Alonso in the year he had his first entry?,20,19 years old
,258,How old was Diaz in his first entry in his Formula One World Championship career?,20,19
,258,What year did Fernando Alonso enter the Australian Grand Prix?,2001,2001
,258,In what other racing championships did Diaz debut during his years he debuted in the FIA World Endurance Championship career?,24 Hours of Le Mans career,"IndyCar Series, 24 Hours of Le Mans"
,258,Where was Fernando Alonso's first Grand Prix won?,Hungarian Grand Prix,2003 Hungarian Grand Prix
,258,What year was Fernando Alonso's last Grand Prix entry?,2022,2022 Canadian Grand Prix
,258,How many years were between Diaz's first win in the Formula One World Championships and his debut season in the FIA World Endurance Championship career?,15,15 years
,259,How long after Button's Formula One career began did he have his first win?,6 years,6 years
,259,What nationality is Jenson Button?,British,British
,259,What year did Jenson Button win his first championship?,2009,2009
,259,How old was Jenson Button when he began his race career?,20 years old,20 years old
,259,How many years did Jenson Button race?,17 years,17 years
,259,How old was Button when he began his Formula One career?,20,20 years old
,259,How long after Button's last win did he end his Formula One career?,5 years,5 years
,259,At what age did Jenson Button win his last Brazilian Grand Prix?,32,32 years old
,259,At what age did Jenson Button win his first Hugarian Grand Prix?,26,26 years old
,259,Last entry of Jenson Button in Formula One World Championship?,2017,2017 Monaco Grand Prix
,259,Jenson Button made his first entry in Formula One World Championship at?,2000,2000 Australian Grand Prix
,259,How many years Jenson Button has been active?,17,17 years
,259,At what age did Jenson Button become active in his career?,20,20 years old
,259,How many championships did Jenson Button have?,1,1 (2009)
,259,What was the first year Jenson Button was active?,2000,2000
,261,At what age did Riccardo Patrese first win the Monaco Grand Prix?,32,28 years old
,261,At what age did Riccardo Patrese become active in his career?,23,23
,261,How old was Riccardo Gabriele Patrese when he began his career?,23 years old,23 years old
,261,How many years was Riccardo Gabriele Patrese active?,16 years,17 years
,261,How old was Patrese when his career began?,23,23 years old
,261,How long after Patrese's firs Formula One entry was his last win?,5 years,15 years
,261,How many years passed between Riccardo Gabriele Patrese's first and last entries?,16,16 years
,261,How many years passed between Riccardo Gabriele Patrese's first and last wins?,10,10 years
,261,How long did Riccardo Gabriele Patrese compete for?,16 years,1977-1993
,261,How many years before his career ended was Patrese's first win?,11,11 years
,261,What year did Riccardo Gabriele Patrese compete in the Japanese Grand Prix?,1992,1992
,261,At what age did Riccardo Patrese win the Japanese Grand Prix?,38,38 years old
,262,How old was Sebastian Vettel when he won the Italian Grand Prix?,21 years old,21 years old
,262,How old was Sebastian Vettel when he won the United States Grand Prix?,20 years old,20
,262,How many years ago did Sebastian Vettel was last won?,3 Years ago (2019),3 years ago
,262,At what age was his last tournament to enter the Canadian Grand Prix?,35,34
,262,At what age did Sebastian Vettel win his last race at the Singapore Grand Prix?,32,32 years old
,262,What is the age of Sebastian Vettel when he was first entry into 2007 United States Grand Prix?,At the age of 20,19 years old
,262,How many times did  Sebastian Vettel won the Championships from 2011?,3 Times,"3 (2011, 2012, 2013)"
,262,What Grand Prix did Sebastian Vettel win in 2019?,Singapore,2019 Singapore Grand Prix
,262,At what age did Sebastian Vettel win his first Italian Grand Prix?,21,21 years old
,262,How many times did Sebastian Vettel not start in an entry?,one,1
,262,How many years passed between Sebastian Vettel's first and last entries?,15,15 years
,262,How old was Sebastian Vettel the year he won his first championship?,23,23
,344,"Which is greater, the number of  Kimi Räikkönen's teams or engines?",teams,Number of engines is greater
,344,At what age did Kimi Räikkönen win his first Formula One World Championship?,24,28 years old
,344,How old was  Räikkönen when he began his Formula One career?,22,21
,344,How many years were between Räikkönen's first Formula One win and his first World Rally Championship rally?,6,6 years
,344,How much longer in total years was Räikkönen active in Formula One than in the World Rally Championship?,15,17 years
,344,What year did Kimi Räikkönen marry Jenni Dahlman?,2004,2004
,344,At what age did Kimi Räikkönen divorce his wife?,35,35 years old
,344,How long after Kimi Räikkönen's first entry did he have his first win?,two years,2 years
,344,How old was Kimi Räikkönen when he began to compete in 2001?,22 years old,21 years old
,344,"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?",children,Stage wins
,344,At what age did Kimi Räikkönen enter his first Formula One World Championship?,22,21 years old
,344,How many total active years did Kimi Räikkönen compete?,17 years,18
,345,How old was Michael Schumacher when he won his last championship in 2004?,35 years old,35 years old
,345,How many total year was Michael Schumacher active in his career?,17,19 years
,345,What event did Michael Shumacher make his final entry in 2012?,Brazilian Grand Prix,2012 Brazilian Grand Prix
,345,What event did Michael Schumacher make his first entry in 1991?,Belgian Grand Prix,1991 Belgian Grand Prix
,345,Number of engines used by Michael Schumacher?,4,"Ford, Renault, Ferrari, Mercedes"
,345,How many Championships does Michael Schumacher have?,7,7
,345,Number of teams Michael Schumacher have been in?,4,4
,345,How many total wins did Michael Shumacher have in his career?,91 wins.,91
,345,What year did Michael Schumacher win his first championship?,1994,1994
,461,How many days ExoMars did Orbital insertion after launched?,219 days after,218 days
,461,How many month left did ExoMars was planned in mars?,9 months left,"9 months, 12 days"
,461,How many more months is the ExoMars mission planned to last?,9,9 months
,461,How long after the launch date of ExoMars was the Mars orbiter orbital insertion?,7 months,7 months and 5 days
,461,"Based on the launch date, what year is the ExoMars planned to end?",2023,2029
,461,How many years does ExoMars was launched?,6 years,"6 years, 3 months, 18 days"
,484,How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?,3 years,5 years
,484,How old was Yamamoto when his youth career ended?,18,19 years old
,484,How many total years did play in his senior career?,17 years,17
,484,What year did Shohei Yamamoto begin playing for Mito Hollyhock?,2002,2002
,484,For how many years did Shohei Yamamoto play in the senior division?,18,17 years
,484,When was the last year that Shohei Yamamoto played in the senior division?,2018,2018
,484,What was the first team that Shohei Yamamoto played for in his senior career?,Kyoto Purple Sanga,Kyoto Purple Sanga
,484,How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?,17,17 years
,484,How many years did Shohei Yamamoto's youth career last?,5 years,Information not available
,485,What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?,Selangor HA,Selangor HA
,485,How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?,3,3 years
,485,At what age did Dhanraj Pillay play for Indian Gymkhana?,24,24
,485,At what age did Dhanraj Pillay compete in his first Asian Games/,22,22 years old
,485,At what age did Dhanraj Pillay join the National team?,21,21
,485,Dhanraj Pillay played for national side for how many years?,15,15 years
,485,Dhanraj Pillay played for Selangor HA for how long?,3 years,1994-1997
,485,How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?,four,14 years
,485,Which competition gave Dhanraj Pillay his only bronze medal?,Asia Cup,1999 Kula Lumpur Asia Cup
,485,Which team did Dhanraj Pillay play at the longest?,Selangor HA,Selangor HA (1994-1997)
,485,How many Asian Games Dhanraj Pillay have participated?,4,4 Asian Games
,485,How old was Pillay when he began his senior career?,24,24 years old
,486,How many Asia Cup games did Gagan Ajit Singh compete in?,2,2 Asia Cups
,486,At what age did Gagan Ajit Singh win a mdeal at the Asian Games?,22,21 years old
,486,How old did Gagan Ajit Singh turn the year he began his senior career?,25,17
,486,How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?,four,4 years
,486,How many cities did Gagan Ajit Singh medal at in 2001?,two,2 cities
,486,In what year did Singh win the most gold medals in international competition?,2001,2001
,486,How many years before Singh played for HC Klein Zwitserland did he play for the India national team?,8,8 years
,486,How old was Singh when he won gold in the Asia Cup?,23,22 years old
,486,At what age did Gagan Ajit Singh win a medal at the Champions Challenge?,21,20 years old
,524,How long was Dhyan Chand in an army?,34 years,34 years
,524,How long was Dhyan Chand on a hockey team?,23 years,1926-1949
,524,How many years did Dhyan Chand win gold medals in the Olympics?,3,3 gold medals
,524,What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?,23 years old,23 years old
,524,How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?,31 years old,58 years old
,524,How many gold medals did Dhyan Chand win while he played with British India?,3,3 gold medals
,524,How many years after Dhyan Chand's hockey career ended did his military career end?,7,7 years
,524,How many years after Dhyan Chand joined the military did his hockey career begin?,4,4 years
,524,How many gold medals did Dhyan Chand's hockey team win?,three,3 gold medals
,526,how many years Sachin Tendulkar played for national side?,24,24 years
,526,what was the age of Sachin Tendulkar when he played his last one day match?,39,Unable to answer based on the provided knowledge graph.
,526,how many total one day international matches Sachin Tendulkar played?,463,463
,526,How many years was Sachin Tendulkar a part of the national side?,24,24 years
,526,How many years was Sachin Tendulkar a part of parliament?,six,Unable to answer based on knowledge graph provided.
,526,How many years did Sachin Tendulkar play for Mumbai?,25 years,Unable to answer without a relevant knowledge graph.
,526,How many 10 wickets in match did Sachin Tendulkar have?,zero,None
,526,Who did Sachin Tendulkar play for in 1992?,Yorkshire,Mumbai and India
,526,How old was Sachin Tendulkar when he joined team Mumbai?,15 years old,Unable to answer based on the provided knowledge graph.
,527,How old was Bradman in his test debut?,20,20 years old
,527,How long after his last test did  Bradman die?,53 years,"52 years, 6 months, and 7 days"
,527,Don Bradman played his last test at the age of?,40,40
,527,How many year Don Bradman played for National side?,20,20 years
,527,Don Bradman made his first Test debut at his age?,20,20 years old
,527,At what age did Don Bradman play for his second domestic team?,27,27
,527,How many years between Don Bradman's last test before he died?,52,52 years
,527,How old did Don Bradman turn the year he made his international test debut?,20,20
,527,How old did Don Bradman turn the year he had his last international test?,40,40 years old
,527,Which domestic team did Don Bradman play for the year he turned 30?,South Australia,South Australia
,527,Which team did Bradman play for during his test debut?,New South Wales,Australia
,527,At what age did Don Bradman play for the National side?,20,20 years old
,528,How old was Brian Lara when he played on Team Trinidad and Tobago?,18 years old,18 years old
,528,What year did Brian Lara join Team Transvaal?,1992,1992-1993
,528,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,4,4 years
,528,How old was Brian Lara when he joined West Indies international team?,21,21 years old
,528,Against which country was Brian Lara's Test debut in 1990?,Pakistan,Pakistan
,528,At which age did Brian Lara play his Last ODI?,36,37 years old
,528,At which age did Brian Lara play for Southern Rocks?,41,41
,528,How long did Brian Lara play on Team Trinidad and Tobago?,21 years,1987-2008
,528,How many domestic teams did Brian Lara play on in 1995?,3,2 domestic teams
,635,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,Peugeot–BP–Michelin,Peugeot-BP-Michelin
,635,How old was Eddy Merckx when joined his first professional team?,20,19 years old
,635,What was the color medal of all his World championship wins?,Gold,Gold
,635,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,30,30
,635,At which age did Eddy Merckx win gold at the 1964 World Championships?,19,19
,635,What year did Eddy Merckx win his first gold in the World Championships?,1964,1964 Sallanches
,635,How old was Eddy Merckx when he began his professional career?,20 years old,20 years old
,635,What year did Eddy Merckx go professional?,1965,1965
,635,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,5,5 years
,636,What sport did Jacques Anquetil participate in?,track on field,Cycling
,636,What was the first professional team that Jacques Anquetil played on?,La Perle,La Perle (1953-1955)
,636,How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,"5 times (1957, 1961, 1963, 1965, 1966)",res
,636,How old was Jacques Anquetil when he began riding professionally?,23 years old,19 years old
,636,What year did Jacques Anquetil begin riding professionally?,1953,1953
,636,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,Bronze,Bronze medal in Team time trial
,636,What is the first word on Jacques Anquetil's shirt?,FORD,Information not available
,636,How old did Jacques Anquetil turn the year he medaled in Helsinki?,18,18
,636,In how many cities did Jacques Anquetil medal at?,two,3 cities
,636,What is the interval between Jacques Anquetil's first and last medaling?,14 years,14 years
,636,How many years ago did Jacques Anquetil was died?,35 years ago,35 years ago
,636,What was the professional team did Jacques Anquetil was represented in 1968?,Bic–Hutchinson,Bic-Hutchinson
,637,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,At the age of 37,37 years old
,637,How many medals won by Roger De Vlaeminck in World Championships from 1974?,3,1 silver medal
,637,What year did Roger De Vlaeminck win the gold medal in the World Championships?,1975,1975
,637,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,23 years old,22 years old
,637,At what age did Roger De Vlaeminck win the Vuelta a España?,37 years,37
,637,What team did Roger De Vlaeminck represent five years after Dreher?,Brooklyn,Brooklyn
,637,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,28 years,28 years old
,637,Which professional team did Roger De Vlaeminck was participated in 1975?,Brooklyn,Brooklyn
,637,Which World Cup did Roger De Vlaeminck win a silver medal?,1974 Bera,1975 Yvoir
,670,What medal did Chris Ciriello win in the 2014 World Cup?,Gold,Gold medal - first place
,670,What medal did Chris Ciriello win the th 2012 London Olympics?,Bronze,Bronze medal
,670,How old was Chris Ciriello when he married Heidi Ciriello?,25,25 years old
,670,During what year did Ciriello win the most overall gold medals?,2014,"2010, 2014"
,670,What team did Ciriello play for the year he won the bronze at the London Olympics?,Punjab Warriors,Australia
,670,How many times was Chris Ciriello married before he joined Punjab Warriors?,1,Not mentioned in the knowledge graph.
,670,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,1,2 Champions Trophies
,670,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,1,2 Commonwealth Games medals
,670,How old was Chris Ciriello when he competed in the 2012 London Olympics?,27 years old,26 years old
,680,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,2007,2007 Rio de Janeiro
,680,How old was Lombi when won gold at the Pan American games?,24,23 years old
,680,In what year did Lombi win the most gold medals in international games?,2007,2007
,680,How many years were between Lombi's gold in Alexandria and Mar del Plata?,10,10 years
,680,How many major gold medal did Jorge Lombi win in 2007?,2,2 major gold medals
,680,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,30,29 years old
,680,How old was Jorge Lombi when he won the Pan American Games in 1995?,24 years old,23 years old
,680,Which Pan American Games did Jorge Lombi win the silver medal?,1999 Winnipeg,1999 Winnipeg
,680,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,1,1 more gold medal
,686,How many Gold Medals has Luke Doerner earned?,seven,7 Gold Medals
,686,How many medals did Luke Doerner win in 2008,2,Bronze medal in 2008 Beijing
,686,What medal was his first?,Gold medal 2006 Commonwealth Games,Gold medal - 2005 Chennai Champions Trophy
,686,What Olympic Games did Luke Doerner attend?,2008 Beijing,2008 Beijing
,686,How many Gold Medals has Luke Doerner earned in Melbourne?,two,1 gold medal
,686,What year did Luke Doerner win gold at the World Cup?,2010,2010 New Delhi
,686,How many medals did Luke Doerner win in 2010?,2,2 medals
,686,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,Melborne,2006 Melbourne
,686,How many more silver medals than bronze has Luke Doerner earned?,one,One more silver than bronze
,711,How many years after the operation of Fatah ended did Iraq remain an ally?,5,5 years
,711,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,USA,Israel
,711,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,17 years,15 years
,711,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,Iraq,"Iraq: 1974-1978, 1991-2002 | Syria: 1979-1985 | Libya: 1985-1991"
,711,How long after the operation of Fatah began did Syria become an ally?,5 years,5 years
,711,How many more years was Libya an ally than Iraq was during the 70's?,2 years,2 years
,712,How many years ago did Liberation Tigers of Tamil Eelam was started?,46 Years ago,46 years ago
,712,How many years ago did Liberation Tigers of Tamil Eelam was defeated?,13 Years ago (2009),13 years ago
,712,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,33 years,33 years
,930,How many years after the Islamic Republican Party was formed was it dissolved?,eight,8 years
,930,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,one,1 year
,930,How many coalitions was the Islamic Republican Party a part of in 1979?,one,2 coalitions
,930,What was the national affiliation the year the party was founded?,Islamic Coalition,"Islamic Coalition (1979), Grand Coalition (1980)"
,930,How many days after the Islamic Republican Party was dissolved?,3026 days,1 June 1987
,930,How many years Grand Coalition after Islamic Republican Party was founded ?,1 Year (1980),1 year
,930,How long after the Islamic Coalition was the party dissolved?,8 years,8 years
,930,How many years ago  Islamic Republican Party was Founded?,43 Years ago,43 years ago
,930,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,1,1 year
