actual_answer,question,table,predicted_answer
1973,When was Kiss formed?,469.0,1973
4,How many current members do the Kiss band have?,469.0,4
6,How many former members are no longer with the band as of present?,469.0,6
49,Considering the band started in 1973 for how many years total have they been playing approximately?,469.0,49
New York,In what state did Kiss originate?,469.0,New York
10,How many members has Kiss had since forming?,469.0,9
49,How many years has Kiss been active?,469.0,49
9,What number did Robert Lewandowski wear?,483.0,9
9,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,483.0,4
Lech Poznań,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,483.0,Lech Poznań
17 years old,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,483.0,17
16,How old was Lewandowski when his youth career ended?,483.0,16
August,What month was Robert Lewandowski born in?,483.0,August
Poland,Robert Lewandowski played for what country?,483.0,Poland
Bayern Munich,What team did Robert Lewandowski play for in his 2014 Senior career?,483.0,Bayern Munich
Delta Warsaw,What was Robert Lewandowski first team in of his Senior career in 2005?,483.0,Delta Warsaw
23,How old was Chebbah the first year she played for Besançon?,499.0,23
1 year,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,499.0,4 years
8,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,499.0,2
14 years,How many total years did Mouna Chebbah play for Senior clubs?,499.0,14
23 years old,How old was Mouna Chebbah when she began playing for Besançon in 2005?,499.0,23
Viborg HK,Which team did Mouna Chebbah was represented in 2012?,499.0,Viborg HK
1006,How many goals did Mouna Chebbah posted for the national team since 2005?,499.0,1006
2 Years (2014-2016),How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,499.0,2
4 years,How many years did Mouna Chebbah play for Viborg HK?,499.0,4 years
10 years,How many total years did Žikica Milosavljević play for a national team?,505.0,10
World Championship,In what competition did Žikica Milosavljević win his most recent medal?,505.0,2022 World Championship
1996,When was the first time that Žikica Milosavljević won a medal?,505.0,1996
FR Yugoslavia,Which country did Žikica Milosavljević represented in World Championship in 1999?,505.0,FR Yugoslavia
Serbia and Montenegro,Which national team did Žikica Milosavljević played in 2000?,505.0,FR Yugoslavia
5 Years,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,505.0,5
2014,What was the last year that Žikica Milosavljević played in a senior club?,505.0,2014
5,For how many years did Žikica Milosavljević play with his first senior club?,505.0,5
22 years old,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,505.0,22
three,How many spots has Rafael Nadal decreased from his top ranking?,511.0,3
one,How many more hands than normal does Rafael Nadal use when playing backhand?,511.0,2
2010,What year did Rafael Nadal win his first US Open?,511.0,2010
20,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,511.0,3
2016 Rio de Janeiro,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,511.0,2016
20 years old,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,511.0,22 years old
7,How  many years after going pro did Rafael Nadal reach his highest ranking?,511.0,7
22,How old was Rafael Nadal when he first won an Olympic gold medal?,511.0,22
No.1,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,511.0,1st
23,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,530.0,23
1953,In what year did Ben Hogan win three major championships and PGA Player of the Year?,530.0,1953
Married to Valerie Fox,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,530.0,Married
41 years old,How old was Ben Hogan when he won Male Athlete of the year in 1953?,530.0,41 years old
2,How many Masters Tournament Ben Hogan has won?,530.0,2
1935,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,530.0,1935
4,Total number of U.S. Open won by Ben Hogan?,530.0,4
18 years old,How old was Ben Hogan when he turned professional?,530.0,18
1951 and 1953,What two years did Ben Hogan win the Masters Tournament?,530.0,"1951, 1953"
15 Years ago (2007),How many years ago did Derrick Harvey won BCS national champion?,548.0,15
Jacksonville Jaguars,Which team did Derrick Harvey was represented in 2009?,548.0,Jacksonville Jaguars
Three,How many NFL teams did Harvey play for?,548.0,3
Jacksonville Jaguars,What team did Harvey have his longest stint with in the NFL?,548.0,Jacksonville Jaguars
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,548.0,3
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,548.0,Neilia Hunter
3,How many turnovers does Harvey have during his NFL career?,548.0,4
Florida,Where did Derrick Harvey studied his college in 2005?,548.0,Florida
Neilia Hunter,Who was the better half of Joe Biden in 1970?,548.0,Neilia Hunter
NCAA champion,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,570.0,NCAA champion
4,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,570.0,4 years
Kansas,What College did Bill Hougland attend in 1950?,570.0,Kansas
6 years,How long did Bill Hougland play for the Philips 66ers?,570.0,6 seasons
Age of 22,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,570.0,22
6 Years (1952–1958),How many years did Bill Hougland was played for Phillips 66ers?,570.0,6
Age of 19,What was the age when Bill Hougland was joined the Kansas college in 1949?,570.0,18
1952,What year did Bill Hougland win a gold medal for the first time in the Olympics?,570.0,1952
22,How old was Hougland when he entered the NBA draft?,570.0,22
17 years old,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,572.0,17
2000,What year did Brooke Wyckoff win gold at the Jones Cup?,572.0,2000
20 years old,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,572.0,20
American,what was Brooke Wyckoff nationality?,572.0,American
42,what was the age of Brooke Wyckoff?,572.0,42
2,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,572.0,7
11,How long after her playing career ended did Wyckoff become a head coach at Florida State?,572.0,10 years
"Jones Cup,2000 Taipei",What was the medal won by Brooke Wyckoff in united states?,572.0,2000 Taipei | Team Competition
3 years,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,572.0,2
"Fox Corporation, The Walt Disney Company","What is the name of Twenty-First Century Fox, Inc. since 2019?",604.0,Defunct
4 years,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,604.0,6
3 Years ago,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",604.0,3
$4.410 billion,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",604.0,4.410 billion
Lower,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",604.0,lower
6 years,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",604.0,6 years
Rupert Murdoch,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",604.0,Rupert Murdoch
2013,When was Twenty-First Century Fox founded?,604.0,28 June 2013
The Walt Disney Company,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",604.0,Comcast
1949,What year was the University of New South Wales founded?,607.0,1 July 1949
"3,243",How man Academic staff worked at University of New South Wales in 2020?,607.0,"3,243"
72 years ago,How many years ago University of New South Wales founded?,607.0,72 years
New South Wales University of Technology,What is the Former name of University of New South Wales in 1949–1958?,607.0,New South Wales University of Technology
9 years,How many years did University of New South Wales go by the name New South Wales University of Technology?,607.0,9
"63,232",How many students attended the University of New South Wales in 2020?,607.0,"63,232"
New South Wales University of Technology,What was University of New South Wales known as in 1949?,607.0,New South Wales University of Technology
"63,232","As of 2020, what was the student population of the University of New South Wales?",607.0,"63,232"
2019,What year did the University of New South Wales receive a $2.46 billion endowment?,607.0,2019
"30,000","If Bangabandhu National Stadium sold out in it's last test, how many people were there?",618.0,"36,000"
13 days,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,618.0,17
33 years,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,618.0,34 years
Site 41/3,Which site had the longest time between the first and last launches?,630.0,41/15
2 years,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,630.0,2 years 3 months
December,What month had the most launches?,630.0,February
134,What are the Total launches of the Baikonur cosmodrome?,630.0,134
Kosmos 3,What is the name of the rockets of the Baikonur cosmodrome?,630.0,res
"October 24, 1960",Which year first launch the Baikonur cosmodrome?,630.0,res
Site 41/4,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",630.0,res
Site 41/3 and Site 41/4,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,630.0,41/3 and 41/4
53,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",630.0,53
26 years,How long did it take for Verisign to reach over 900 employees?,632.0,27 years
"April 12, 1995",When is Verisign Inc was founded?,632.0,1995
James Bidzos,Who is the founder of Verisign Inc?,632.0,James Bidzos
James Bidzos,Who was the CEO in 1995?,632.0,James Bidzos
866 million,What was Verisign's operating income the year the number of employees reached 904?,632.0,866 million
904,How many employees  worked Verisign Inc in 2021?,632.0,904
Yes,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",632.0,Yes.
904,"How many employees are working for Verisign, Inc. in 2021?",632.0,904
James Bidzos,"Who was the CEO of Verisign, Inc. in 2022?",632.0,James Bidzos
2015,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,645.0,2015
2006,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,645.0,2006
"Three (2009-10, 2017)",How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,645.0,3
Age of 24,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,645.0,23
Three,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,645.0,3
"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion",What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,645.0,Steinfeld Cup Champion
1,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,645.0,5
25,What age was Brodie Merrill when he was drafted to the NLL?,645.0,24
24,How old was Brodie Merrill when he turned pro?,645.0,23
"2006, 2011, 2015",What years did Casey Powell win any medal in world championships?,646.0,2006
1 year,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,646.0,1 year
41 years,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,646.0,41
24 Years ago,How many years ago did Casey Powell played for Syracuse University Team?,646.0,24
17 Years,How many years did Casey Powell playing career?,646.0,17
Two,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,646.0,2
2015,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,646.0,2015
22,How old was Casey Powell when he was drafted into the NLL?,646.0,22
19,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,646.0,19
3,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,660.0,3
17 years old,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,660.0,17
6,How many major gold medals did Aaron Peirsol win in 2004?,660.0,4
Barcelona,In which city did Aaron Peirsol win the most gold medals in World Championships?,660.0,Barcelona
21,How old was Aaron Peirsol when he first won an Olympic gold medal?,660.0,20
Silver,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,660.0,Silver medal
4 years,How many years did it take for Aaron Peirsol to win all the Olympic medals?,660.0,8
16 years,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,660.0,16
5 years,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,660.0,5
2016,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,675.0,2016.
24 years old,How old was Hannah Mills when she won the silver medal in the Olympic games?,675.0,24
28,What age did Hannah Mills win her first Olympic gold medal?,675.0,28
6 ranks lower,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,675.0,6
7,How many gold medals did Hannah Mills win over her athletics career?,675.0,9
250 days ago,How many days ago did Hannah Mills was got her highest rank?,675.0,2
Two,How many gold medals won by Hannah Mills in Olympic Games since 2016?,675.0,2
Great Britain,Which country did Hannah Mills is representing since 2007?,675.0,Great Britain
19 years old,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,675.0,19
2,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,694.0,2
Copenhagen,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,694.0,Copenhagen
3,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",694.0,3
65 Years ago (1957),How many years ago did Paul Elvstrøm first participated in World championships?,694.0,64
4 Times,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,694.0,4
Danish,What is the nationality of Paul Elvstrøm in 2000?,694.0,Danish
Rome,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,694.0, Rome
20 years old,How old was Paul Elvstrøm the year he win first gold medal in 1948?,694.0,20
London,Where did Paul Elvstrøm win his 1948 Olympic gold?,694.0,1948 London
86 years,For what amount of time has this church remained active?,720.0,86
"£4,142",What was the construction cost of  All Saints' Church in 1936?,720.0,"4,142"
200,What are the capacity of All Saints' Church?,720.0,200
Reverend Vivien Harber,who is the minister of All Saints' Church?,720.0,Vivien Harber
Nearly 54 years,How long after it was consecrated was it designated a heritage site?,720.0,54 years
New Zealand,Where is located All Saints' Church?,720.0,"57 Bealey Street and Stafford Street, Hokitika"
Three,How many different sub-groups of administration does this church have?,720.0,3
86 years ago,How many years ago did All Saints' Church was Consecrated?,720.0,86
32 Years completed,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,720.0,54
51 miles,How long is the Panama Canal?,724.0,82 km
10 years,How long did it take to complete the Panama Canal?,724.0,10 years
5 years,How many years ago was the Panama Canal expansion completed as of 2021?,724.0,5
John Findley Wallace,Who was the Principal engineer of Panama Canal one year after construction was started?,724.0,John Frank Stevens
10 years,How many years did Panama Canal take to be completed?,724.0,10 years
2 years,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,724.0,2
1914,What year was the Panama Canal completed?,724.0,1914
102 years,How many years were there between the completion of the Panama Canal and the expansion in 2016?,724.0,102
1,How many times has the Panama Canal been extended?,724.0,1
East Germany,Which country did Katarina Witt participated in 1979?,739.0,East Germany
Lyon,Where did Katarina Witt win her first medal in the 1982 European Championships?,739.0,Lyon
Seven,For how many years consecutively did Witt win a medal in some form?,739.0,10
Two,How many Olympic golds has Witt won?,739.0,2
12,How many golds in any form did Witt win?,739.0,8
1984,What year did Katarina Witt win her first gold Olympic Medal?,739.0,1984
19 years old,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,739.0,18
Two,How many gold medals won by Katarina Witt from 1984-1988?,739.0,11
Age of 17,What was age when Katarina Witt won first silver medal in European Championships 1982?,739.0,16
Helsinki,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,746.0,Moscow
four,How many coaches did Maria Mukhortova have over her skating career?,746.0,4
Egor Golovkin,Which of Maria Mukhortova partners did she not win a medal with?,746.0,Jérôme Blanchard
Helsinki,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,746.0,Tallinn
6,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,746.0,1
four,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",746.0,1
19,How old was Mukhortova when she won her first gold medal?,746.0,20
18 years,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,746.0,17
five,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",746.0,5
1044 CE,When did Rajendra 1 breathe his last?,766.0,1044 CE
Senathipathi and Chakravarti,What were titles adopted by Rajendra 1?,766.0,"Parakesari, Yuddhamalla, Mummudi"
Rajadhiraja I,Who was the successor of Rajendra 1?,766.0,Rajadhiraja I
6,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,766.0,3
Senathipathi,What was Rajendra I's rank when he was 37 years old?,766.0,Senathipathi
31,What was the total amount of years that Rajendra I reigned as Chola Emperor?,766.0,30
36,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,766.0,46
30,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,766.0,2
43,Rajendra I first had the rank of Chakravarti at what age?,766.0,43
2,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,766.0,2
28 years,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,766.0,2
Chakravarti,What was Lord Chandikeswara's rank the year he died?,766.0,Senathipathi
2,How many medals did Petzold win a year after turning 18?,775.0,2
6,How many years are between Petzold's first silver medal and her first gold medal?,775.0,6
1976,What year did Barbara Petzold win a bronze medal in the Olympics?,775.0,1976
19 years old,How old was Barbara Petzold when she won her first silver medal in the World Championships?,775.0,19
East Germany,Which country did Barbara Petzold represented in Olympic Games in 1976?,775.0,East Germany
1,How many more medals did Petzold win in the 70's than in the 80's?,775.0,2
25 years old,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,775.0,24
Age of 19,What was the age when Barbara Petzold first participated in World Championships 1974?,775.0,19
Two,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,775.0,2
Tokyo,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",787.0,Liège.
2020 Tokyo,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,787.0,2020 Tokyo
11,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,787.0,11
2018,What year did Dimitrij Ovtcharov receive his highest ranking?,787.0,2018
2013,During which year did Ovtcharov win the most gold medals in any international competition?,787.0,2017
32,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,787.0,32
six,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,787.0,6
four years,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,787.0,1 year
20,How old was Ovtcharov when he won silver in the Beijing Olympics?,787.0,20
7,How long was Kelly Ryan's pro career?,794.0,7 years
2,How long after Kelly Ryan married Craig Titus did she retire?,794.0,
45,How old was Kelly Ryan when she was released from prison?,794.0,
4 years,How many years after retiring did Kelly Ryan get a divorce?,794.0,
5 years,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,794.0,5 years
33,How old was Kelly Ryan when they retired?,794.0,
6 years,How long was Kelly Ryan married to Craig Titus?,794.0,6 years
6 kg,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,794.0,9-12
37,How old was Kelly Ann Ryan when she and Craig Titus divorced?,794.0,37
2018 Pyeongchang,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,797.0,2018 Pyeongchang
4,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,797.0,4 years
Praz de Lys-Sommand Junior World Championships,Where did Pärmäkoski  win a medal the first year of her World Cup career?,797.0,3.33 km relay
32,How old was Pärmäkoski when she won her most recent medal?,797.0,31
Age of 24,What age did Krista Pärmäkoski first olympic win in 2014?,797.0,23
7 medals,How many medals won by Krista Pärmäkoski in World Championships since 2011?,797.0,7
Two,How many Gold medals won by Krista Pärmäkoski since 2008?,797.0,1
19 years old,How old was Krista Pärmäkoski when she went to her first World Cup?,797.0,18
20 years old,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,797.0,19
46,How old was Daniele Comboni during his consecration?,823.0,46
4 years,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,823.0,4
27 years,How many years separated Daniele Comboni's ordination and his death?,823.0,27
46 years old,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,823.0,46
1 year,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,823.0,5 years
"Saint Peter's Square, Vatican City by Pope John Paul II",Which place did Daniele Comboni was Canonized in 2003?,823.0,Saint Peter's Square
Ignacij Knoblehar,Who was the Bishop of Roman Catholic Church in 1880?,823.0,Daniele Comboni
141 years ago,How many years ago did Daniele Comboni was died?,823.0,141
23 years,How long after his ordination was Comboni appointed?,823.0,23 years
Thomas Carr,Who was the Archbishop of Melbourne in 1916?,825.0,Thomas Carr
46 years,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,825.0,46
46 Years,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,825.0,46
46 years,How long was Mannix's term for?,825.0,46 years
Bishop of the Armed Services,"In addition to being archbishop, what other position did Mannix hold during his entire term?",825.0,Bishop of the Armed Services
46 years,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,825.0,46
53 years old,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,825.0,53
"St Patrick's Cathedral, Melbourne",Where did Daniel Patrick Mannix was buried in 1963?,825.0,"St Patrick's Cathedral, Melbourne"
22 years,What was the timeframe between ordination and consecration?,825.0,22 years
23 April 1933,When Amleto Giovanni Cicognani was Consecration?,832.0,23 April 1933
"Cardinal-Priest , Cardinal-Bishop of Ostia",What Other posts are Amleto Giovanni Cicognani did?,832.0,Cardinal-Bishop of Frascati (1962-73)
22 years old,How old was Amleto Giovanni Cicognani when he was ordained?,832.0,22
67 years,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,832.0,67
8 Years,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,832.0,8
25 years,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,832.0,25 years
49 Years ago,How many years ago did Amleto Giovanni Cicognani was died?,832.0,48
24 March 1972,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,832.0,24 March 1972
Eugène-Gabriel-Gervais-Laurent Tisserant,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,832.0,Eugène-Gabriel-Gervais-Laurent Tisserant
11 years,How many years was Murilo Bustamante active in his career?,848.0,21
1999,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,848.0,1999
21 Years (1991-2012),How many years does Murilo Bustamante was in active career?,848.0,21 years
3 years,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,848.0,3 years
1998,In what year did Bustamante win the most medals?,848.0,1999
25,How old was Bustamante when he began his career?,848.0,25
4 Bronze medals,How many bronze medals won by Murilo Bustamante since 1996?,848.0,3
Age of 33,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,848.0,33
46 years old,How old was Murilo Bustamante when he finished his career?,848.0,46
4,How many different wars have Putin been active in?,855.0,4
10,How many years ago did Putin assume office?,855.0,10
31,For how many years was Putin married?,855.0,31 years
12 months,How many month did Vladimir Putin worked as Director of the Federal Security Service?,855.0,10 months
United Russia,What is the name of the political party did Vladimir Putin in 2008–2012?,855.0,United Russia
13 years (1999-2012),How many years did Vladimir Putin as Prime Minister of Russia?,855.0,4
Vladimir putin was born on 7 October 1952.,When was Vladimir Putin born?,855.0,7 October 1952
He jointed the KGB in 1975.,What year did Vladimir Putin join the KGB?,855.0,1975
Putin divorced Shkrebneva in 2014,What year did Putin divorce Lyudmila Shkrebneva?,855.0,2014
Brad Hazzard,Who was the Minister for Family and Community Services in May 2015?,858.0,Brad Hazzard.
39 years old,When Union held office for the first time what was her age?,858.0,46
Seven,How many political office has Union held this far?,858.0,6
2 years,How many years did Gabrielle Upton hold the position for Minister of the Environment?,858.0,2
50 years old,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,858.0,49
2 years,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,858.0,2
Mark Speakman,Who preceded Union multiple times in offices held by her?,858.0,Brad Hazzard
Age of 53,What was the age when Gabrielle Upton selected as Minister for Local Government?,858.0,52
21 months,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,858.0,19
1 year,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,867.0,1 year
4 days,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,867.0,4 months
2006,What year did Atul Gawande win the MacArthur Fellow Award?,867.0,2006
55 years old,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,867.0,55
Alma Golden,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,867.0,Alma Golden
16 Years ago (2006),How many years ago did Atul Gawande was awarded MacArthur Fellow?,867.0,16
Alma Golden,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,867.0,Atul Gawande
72 days,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,867.0,737
41,How old was Gawande when he won the MacArthur Fellow?,867.0,41
27,How old was Bridget Phillipson when she stepped into her first political role?,873.0,26
Shadow Secretary for the State of Education,What is the most recent political office that Bridget Phillipson has been in?,873.0,Shadow Secretary of State for Education
2010,When was Bridget Phillipson first in a political office?,873.0,6 May 2010
11 years,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,873.0,12
10 years,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,873.0,11
5,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,873.0,29
United Kingdom,What Country did  Bridget Phillipson serve in 2021?,873.0,United Kingdom
11 years,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,873.0,11 years 5 months
36,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,873.0,36
2 Years,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,895.0,2
4,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",895.0,5
1 year,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,895.0,2 years
56,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",895.0,56
5 years,How many years after entering government services was  Moon Sung-wook Minister of Trade?,895.0,5
52,How old was Moon Sung-wook when he entered into government work?,895.0,41
Age of 56,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",895.0,56
Koo Yun-cheol,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,895.0,Chin Yang-hyun
two,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,895.0,2
43,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,934.0,16
Petra Pau,Who is the vice president of German Bundestag before October 2017?,934.0,Wolfgang Kubicki
Reichstag,What is the name of the German Bundestag in 1940?,934.0,Reichstag
Wolfgang Schäuble,Who is the father of house in German Bundestag 2022?,934.0,Wolfgang Schäuble
Yvonne Magwas,Who was vice-president a month after the last election?,934.0,Aydan Özoğuz
2,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,934.0,2
88,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",934.0,72
210,"As of now, how many members of The Greens and FDP are in the German Bundestag?",934.0,210
16,How many years after the Reichstag began was the German Bundestag formed?,934.0,4
one month,How long after the Dangerous album finished recording was the album released?,949.0,2 years
1992,In which year was the most singles released from the Dangerous album?,949.0,1992
1991,What year did Michael Jackson release the album Dangerous?,949.0,1991
5,How many singles were released in the year following the release of Dangerous?,949.0,10
15 days,How long before the release of Dangerous was Black and White released?,949.0,15 days
A little over 2 years.,How long after the first single was the last single released from the Dangerous album?,949.0,2 years 2 months 10 days
9,How many singles were released from the 1991 Animal album?,949.0,10
"November 23, 1992",What was the release date for Heal the World from the Dangerous album?,949.0,23 November 1992
"""Will You Be There""",Which single was released 3 years later in the same month that Dangerous was recorded?,949.0,Will You Be There
1,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,952.0,1
14,For how many months did Nicki Minaj release singles from Pink Friday?,952.0,11
"September, 2010",In which month did Nicki Minaj release the second most singles from Pink Friday?,952.0,April
2 Years,How long did it take to record Pink Friday?,952.0,2009-2010
