actual_answer,question,table,predicted_answer
November 14th.,What will the date of the second Tuesday after the first Monday of November have in 2023?,209,November 7
2 days,How many days difference in dates of 2023 and 2024 National Election Day ?,209,2
Monday,"What day of the week would November 1, 2021 have been?",209,Sunday
6 days,How many days difference in dates was in the National Election Day of 2021 to its next year?,209,6.
1 day,By what number of days did the National Election Day dates differ in 2022 and 2023?,209,1
171 days,How many more days until the next New Year's Eve?,210,313
6 days,How many days from Christmas is New Year's Eve?,210,2 days
5 days,How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?,210,4
three,How many Armenian churches observe Christmas in January?,211,2
12,How many days after December 25 does the Armenian Evangelical Church observe Christmas?,211,1
4,What number of different days do various churches celebrate Christmas?,211,5
Armenian Patriarchate of Jerusalem,Which church observes Christmas the latest in the winter?,211,Armenian Patriarchate
Armenian Apostolic Church and the Armenian Evangelical Church,"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?",211,Armenian Apostolic
13,How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?,211,13
26 days,How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?,211,13
Armenian Patriarchate of Jerusalem,Who celebrates Christmas last as an observance?,211,Armenian Patriarchate of Jerusalem
14 days,How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?,211,14
2021,What year was Good Friday observed on April 2?,212,
May 3,In 2024 what date will Good Friday be observed in the Eastern hemisphere?,212,
2,How many years are the Eastern and Wester dates 7 days apart?,212,
21 days,How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?,212,
3,"If they happened in the same year, home man days would separate the eastern date in",212,
2023,What year will Good Friday be observed on April 7?,212,
October 24th,What is the day that is a week before Halloween?,213,24 October
55 days,How many days would pass between Halloween in Christmas for those who observe?,213,91
Tuesday,"If October 23 was a Monday, what day of the week would Halloween be on?",213,Tuesday
November 28,What will the date of Thanksgiving be in 2024?,214,November 29
November 25,What date was Thanksgiving in 2021?,214,November 26
November 23.,What day is Thanksgiving in 2023?,214,November 24
Small Business Saturday.,What would the day of November 27th 2021 be referred to as?,214,Cyber Monday
4 days,What is the difference of days for Black Friday for 2024 and 2022?,214,4 days
3 days,By how many days does the dates of Black Friday differ in 2021 and 2024?,214,3
1 day,By how many days did the Black Friday dates differ in 2022 and 2021?,214,1
November 25,What day did Thanksgiving fall in 2021?,214,November 26
November 23,What day will Thanksgiving fall on in 2023?,214,November 24
May 15,What date is the third Sunday of May in 2022?,215,May 15
The 2nd Sunday of may.,Where would find Mother's Day on the calendar?,215,Second Sunday of May
Once every year.,How often does Mother's day come around?,215,Annually
May 9th,What date did Mother's day fall on in 2021?,215,May 9
May 19,What date is the third Sunday of May in 2024?,215,May 12
May 7,What date is the first Sunday of May in 2023?,215,May 14
three,How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?,216,3
four,How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?,216,4
October 24,What is the date of celebration Gujarati New Year in 2022?,216,24 October
3 rd of deepavali festival (October 23),When was the Lakshmi puja was celebrated in deepavali starting October 21?,216,23 October
5 days,For how many days is Diwali celebrated?,216,5 days
3 days,How many days after Dhanteras is Govardhan Puja?,216,3
Naraka Chaturdashi,What is 2 days before Govardhan Puja?,216,Lakshmi Puja
five,How many days in 2022 is Diwali celebrated?,216,5
5 days (from october 21-25),How many days deepavali festival celebrated in october?,216,5
2023,"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?",217,2021
3,During how many years is the Western Easter date in April?,217,3
7,How many days were there between the Western and Eastern Easter date in 2022?,217,7 days
2021,In which year between 2021 and 2024 was the Western Easter date the earliest?,217,2021
28,How many days apart were the Western and Eastern Easter dates in 2021?,217,28
28 days,How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022,217,46
4-8 weeks,How long does Mardi Gras last 2022?,218,1 day
16 February,Which month celebrate the Mardi Gras in the year 2021?,218,February
2022,In what year will Mardi Gras take place the latest in the year?,218,2024
Annual,When celebrated Mardi Gras?,218,1 March
5 days,How many days later does Mardi Gras start in 2022 vs. 2021?,218,18
February 13th-March 1st,What is the date start range of Mardi Gras from 2021-2024?,218,16 February to 13 February
Eight,How many other big holidays and celebrations is Mardi Gras related to?,218,8
2024,In what year will Mardi Gras happen earliest in the year?,218,2024
3,In how many years will Mardi Gras take place in February?,218,2
23 September 2021,Which date was celebrated as 18 Tishrei in 2021?,219,27 September
At nightfall,At what time of day does Sukkot officially start?,219,"Sunset, 9 October"
Neilia Hunter,Who was the better half of Joe Biden in 1970?,219,Neilia Hunter
44 years,How many years after the second marriage did Joe Biden become POTUS?,219,43 years
"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",What positions did Joe Biden hold in 2008?,219,senator
Six days,How long does Sukkot last?,219,8 days.
Late September to mid-October,What date does Sukkot typically fall under in a given year?,219,15th day of Tishrei
69 days ago (10 October 2022),How many days before 16 Tishrei was celebrated in 2022?,219,9
4 October 2023,Which date is celebrated as 20 Tishrei in 2023?,219,6 October
6,How many years passed between the HMSMontrosein being ordered and commissioned?,222,6
4,How many years passed before the HMSMontrosein was ordered and launched?,222,4
34,How many years ago was the HMSMontrosein ordered?,222,34
23 months,"After it launched, how long did HMSMontrosein 2005 to be commisioned?",222,2 years
21 months,How many months passed between HMSMontrosein 2005 being laid down and launching?,222,18
4 years,How long between the HMSMontrosein 2005 being ordered and it launching?,222,7 years
4 years,How many years after the  HMSMontrose was ordered was it launced?,222,4
2,How many decades separate when the HMSMontrose was commissioned and its refit?,222,2
Launched,What event took place during the same month though a different year as when the HMSMontrose was ordered?,222,2002
April,What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?,223,August
1 year,How much longer was the LIFEX refit  than the Major refit?,223,2 years
4,How many years before the HMSArgyll was commissioned was it laid down?,223,4
3 years,How long after the HMSArgyll was ordered was it launched?,223,2 years 9 months
28,"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?",223,16
5,How many years were between when the HMS Argyll was ordered and commissioned?,223,5
four years and two months,How long after the HMSArgyll was laid down was it commissioned?,223,4 years
two and a half,How many years after the HMSArgyll was ordered was it launched?,223,3
two,How many times was the HMSArgyll refit?,223,2
28 Years,How many years does HMSAstute is service in UK Navy?,224,26
Yarrow Shipbuilders,Who is the Builder of HMS Somerset Launched in 1994?,224,Yarrow Shipbuilders
9 months,How long after the HMSSomersetin was ordered was it laid down?,224,9 months
2 Years,How many years taken to build HMS Somerset?,224,4
Major,Which of the HMSSomersetin's refits took place 2 decades after it was ordered?,224,2012-2013
2 years,"How long after being laid down, did HMSSomerset launch?",224,1 year 9 months
4 years,How long did it take for HMSSomerset to be Commisioned after being ordered?,224,4 years
Lady Layard,Who Sponsored HMSSomerset in 1996?,224,Lady Layard
2,How many years did it take for the HMSSomersetin to be commissioned after its launch?,224,2
32,How old was Fernando Alonso in the year he won the Spanish Grand Prix?,258,32
22,What is the sum total of Fernando Alonso's two car numbers?,258,22
20,How old was Fernando Alonso in the year he had his first entry?,258,20
20,How old was Diaz in his first entry in his Formula One World Championship career?,258,20
2001,What year did Fernando Alonso enter the Australian Grand Prix?,258,2001
24 Hours of Le Mans career,In what other racing championships did Diaz debut during his years he debuted in the FIA World Endurance Championship career?,258,IndyCar Series
Hungarian Grand Prix,Where was Fernando Alonso's first Grand Prix won?,258,Hungary
2022,What year was Fernando Alonso's last Grand Prix entry?,258,2022
15,How many years were between Diaz's first win in the Formula One World Championships and his debut season in the FIA World Endurance Championship career?,258,15
6 years,How long after Button's Formula One career began did he have his first win?,259,6
British,What nationality is Jenson Button?,259,British
2009,What year did Jenson Button win his first championship?,259,2009
20 years old,How old was Jenson Button when he began his race career?,259,20
17 years,How many years did Jenson Button race?,259,18
20,How old was Button when he began his Formula One career?,259,20
5 years,How long after Button's last win did he end his Formula One career?,259,5
32,At what age did Jenson Button win his last Brazilian Grand Prix?,259,32
26,At what age did Jenson Button win his first Hugarian Grand Prix?,259,26
2017,Last entry of Jenson Button in Formula One World Championship?,259,2017 Monaco Grand Prix
2000,Jenson Button made his first entry in Formula One World Championship at?,259,2000 Australian Grand Prix
17,How many years Jenson Button has been active?,259,18
20,At what age did Jenson Button become active in his career?,259,20
1,How many championships did Jenson Button have?,259,1
2000,What was the first year Jenson Button was active?,259,2000
32,At what age did Riccardo Patrese first win the Monaco Grand Prix?,261,28
23,At what age did Riccardo Patrese become active in his career?,261,23
23 years old,How old was Riccardo Gabriele Patrese when he began his career?,261,23
16 years,How many years was Riccardo Gabriele Patrese active?,261,17
23,How old was Patrese when his career began?,261,23
5 years,How long after Patrese's firs Formula One entry was his last win?,261,15 years
16,How many years passed between Riccardo Gabriele Patrese's first and last entries?,261,16
10,How many years passed between Riccardo Gabriele Patrese's first and last wins?,261,10
16 years,How long did Riccardo Gabriele Patrese compete for?,261,1977-1993
11,How many years before his career ended was Patrese's first win?,261,10
1992,What year did Riccardo Gabriele Patrese compete in the Japanese Grand Prix?,261,1992
38,At what age did Riccardo Patrese win the Japanese Grand Prix?,261,38
21 years old,How old was Sebastian Vettel when he won the Italian Grand Prix?,262,21
20 years old,How old was Sebastian Vettel when he won the United States Grand Prix?,262,22
3 Years ago (2019),How many years ago did Sebastian Vettel was last won?,262,3
35,At what age was his last tournament to enter the Canadian Grand Prix?,262,34
32,At what age did Sebastian Vettel win his last race at the Singapore Grand Prix?,262,32
At the age of 20,What is the age of Sebastian Vettel when he was first entry into 2007 United States Grand Prix?,262,20
3 Times,How many times did  Sebastian Vettel won the Championships from 2011?,262,3
Singapore,What Grand Prix did Sebastian Vettel win in 2019?,262,Singapore Grand Prix
21,At what age did Sebastian Vettel win his first Italian Grand Prix?,262,21
one,How many times did Sebastian Vettel not start in an entry?,262,1
15,How many years passed between Sebastian Vettel's first and last entries?,262,15
23,How old was Sebastian Vettel the year he won his first championship?,262,23
teams,"Which is greater, the number of  Kimi Räikkönen's teams or engines?",344,Teams
24,At what age did Kimi Räikkönen win his first Formula One World Championship?,344,28
22,How old was  Räikkönen when he began his Formula One career?,344,19
6,How many years were between Räikkönen's first Formula One win and his first World Rally Championship rally?,344,6
15,How much longer in total years was Räikkönen active in Formula One than in the World Rally Championship?,344,9
2004,What year did Kimi Räikkönen marry Jenni Dahlman?,344,2004
35,At what age did Kimi Räikkönen divorce his wife?,344,35
two years,How long after Kimi Räikkönen's first entry did he have his first win?,344,2
22 years old,How old was Kimi Räikkönen when he began to compete in 2001?,344,21
children,"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?",344,Children
22,At what age did Kimi Räikkönen enter his first Formula One World Championship?,344,21
17 years,How many total active years did Kimi Räikkönen compete?,344,10
35 years old,How old was Michael Schumacher when he won his last championship in 2004?,345,35
17,How many total year was Michael Schumacher active in his career?,345,19
Brazilian Grand Prix,What event did Michael Shumacher make his final entry in 2012?,345,2012 Brazilian Grand Prix
Belgian Grand Prix,What event did Michael Schumacher make his first entry in 1991?,345,1991 Belgian Grand Prix
4,Number of engines used by Michael Schumacher?,345,4
7,How many Championships does Michael Schumacher have?,345,7
4,Number of teams Michael Schumacher have been in?,345,4
91 wins.,How many total wins did Michael Shumacher have in his career?,345,91
1994,What year did Michael Schumacher win his first championship?,345,1994
219 days after,How many days ExoMars did Orbital insertion after launched?,461,240 days
9 months left,How many month left did ExoMars was planned in mars?,461,7 months
9,How many more months is the ExoMars mission planned to last?,461,9.
7 months,How long after the launch date of ExoMars was the Mars orbiter orbital insertion?,461,7 months 21 days
2023,"Based on the launch date, what year is the ExoMars planned to end?",461,2023
6 years,How many years does ExoMars was launched?,461,6 years
3 years,How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?,484,113
18,How old was Yamamoto when his youth career ended?,484,18
17 years,How many total years did play in his senior career?,484,18
2002,What year did Shohei Yamamoto begin playing for Mito Hollyhock?,484,2002
18,For how many years did Shohei Yamamoto play in the senior division?,484,17
2018,When was the last year that Shohei Yamamoto played in the senior division?,484,2018
Kyoto Purple Sanga,What was the first team that Shohei Yamamoto played for in his senior career?,484,Kyoto Purple Sanga
17,How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?,484,17
5 years,How many years did Shohei Yamamoto's youth career last?,484,5
Selangor HA,What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?,485,India
3,How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?,485,7
24,At what age did Dhanraj Pillay play for Indian Gymkhana?,485,24
22,At what age did Dhanraj Pillay compete in his first Asian Games/,485,21
21,At what age did Dhanraj Pillay join the National team?,485,21
15,Dhanraj Pillay played for national side for how many years?,485,15
3 years,Dhanraj Pillay played for Selangor HA for how long?,485,3
four,How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?,485,4
Asia Cup,Which competition gave Dhanraj Pillay his only bronze medal?,485,1999 Asia Cup
Selangor HA,Which team did Dhanraj Pillay play at the longest?,485,3 years
4,How many Asian Games Dhanraj Pillay have participated?,485,4
24,How old was Pillay when he began his senior career?,485,24
2,How many Asia Cup games did Gagan Ajit Singh compete in?,486,2
22,At what age did Gagan Ajit Singh win a mdeal at the Asian Games?,486,21
25,How old did Gagan Ajit Singh turn the year he began his senior career?,486,16
four,How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?,486,4
two,How many cities did Gagan Ajit Singh medal at in 2001?,486,2
2001,In what year did Singh win the most gold medals in international competition?,486,2001
8,How many years before Singh played for HC Klein Zwitserland did he play for the India national team?,486,8
23,How old was Singh when he won gold in the Asia Cup?,486,22
21,At what age did Gagan Ajit Singh win a medal at the Champions Challenge?,486,21
34 years,How long was Dhyan Chand in an army?,524,34
23 years,How long was Dhyan Chand on a hockey team?,524,23
3,How many years did Dhyan Chand win gold medals in the Olympics?,524,3
23 years old,What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?,524,23
31 years old,How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?,524,58
3,How many gold medals did Dhyan Chand win while he played with British India?,524,3
7,How many years after Dhyan Chand's hockey career ended did his military career end?,524,7
4,How many years after Dhyan Chand joined the military did his hockey career begin?,524,4
three,How many gold medals did Dhyan Chand's hockey team win?,524,3
24,how many years Sachin Tendulkar played for national side?,526,24 years
39,what was the age of Sachin Tendulkar when he played his last one day match?,526,38
463,how many total one day international matches Sachin Tendulkar played?,526,463
24,How many years was Sachin Tendulkar a part of the national side?,526,24
six,How many years was Sachin Tendulkar a part of parliament?,526,6
25 years,How many years did Sachin Tendulkar play for Mumbai?,526,25
zero,How many 10 wickets in match did Sachin Tendulkar have?,526,0
Yorkshire,Who did Sachin Tendulkar play for in 1992?,526,Yorkshire
15 years old,How old was Sachin Tendulkar when he joined team Mumbai?,526,15
20,How old was Bradman in his test debut?,527,20
53 years,How long after his last test did  Bradman die?,527,52 years
40,Don Bradman played his last test at the age of?,527,39
20,How many year Don Bradman played for National side?,527,20
20,Don Bradman made his first Test debut at his age?,527,"20 years, 3 months"
27,At what age did Don Bradman play for his second domestic team?,527,27
52,How many years between Don Bradman's last test before he died?,527,52
20,How old did Don Bradman turn the year he made his international test debut?,527,20
40,How old did Don Bradman turn the year he had his last international test?,527,40
South Australia,Which domestic team did Don Bradman play for the year he turned 30?,527,South Australia
New South Wales,Which team did Bradman play for during his test debut?,527,Australia
20,At what age did Don Bradman play for the National side?,527,20
18 years old,How old was Brian Lara when he played on Team Trinidad and Tobago?,528,18
1992,What year did Brian Lara join Team Transvaal?,528,1992
4,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,528,4
21,How old was Brian Lara when he joined West Indies international team?,528,21
Pakistan,Against which country was Brian Lara's Test debut in 1990?,528,Pakistan
36,At which age did Brian Lara play his Last ODI?,528,38
41,At which age did Brian Lara play for Southern Rocks?,528,41
21 years,How long did Brian Lara play on Team Trinidad and Tobago?,528,21 years
3,How many domestic teams did Brian Lara play on in 1995?,528,2
Peugeot–BP–Michelin,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,635,Faema
20,How old was Eddy Merckx when joined his first professional team?,635,20
Gold,What was the color medal of all his World championship wins?,635,Gold
30,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,635,29
19,At which age did Eddy Merckx win gold at the 1964 World Championships?,635,19
1964,What year did Eddy Merckx win his first gold in the World Championships?,635,1964
20 years old,How old was Eddy Merckx when he began his professional career?,635,20
1965,What year did Eddy Merckx go professional?,635,1965
5,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,635,5
track on field,What sport did Jacques Anquetil participate in?,636,cycling
La Perle,What was the first professional team that Jacques Anquetil played on?,636,La Perle
"5 times (1957, 1961, 1963, 1965, 1966)",How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,636,5
23 years old,How old was Jacques Anquetil when he began riding professionally?,636,20
1953,What year did Jacques Anquetil begin riding professionally?,636,1953
Bronze,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,636,Bronze
FORD,What is the first word on Jacques Anquetil's shirt?,636,Ford
18,How old did Jacques Anquetil turn the year he medaled in Helsinki?,636,18
two,In how many cities did Jacques Anquetil medal at?,636,2
14 years,What is the interval between Jacques Anquetil's first and last medaling?,636,14
35 years ago,How many years ago did Jacques Anquetil was died?,636,34
Bic–Hutchinson,What was the professional team did Jacques Anquetil was represented in 1968?,636,BIC-Hutchinson
At the age of 37,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,637,37
3,How many medals won by Roger De Vlaeminck in World Championships from 1974?,637,1
1975,What year did Roger De Vlaeminck win the gold medal in the World Championships?,637,1975
23 years old,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,637,23
37 years,At what age did Roger De Vlaeminck win the Vuelta a España?,637,37
Brooklyn,What team did Roger De Vlaeminck represent five years after Dreher?,637,Brooklyn
28 years,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,637,28
Brooklyn,Which professional team did Roger De Vlaeminck was participated in 1975?,637,Brooklyn
1974 Bera,Which World Cup did Roger De Vlaeminck win a silver medal?,637,1975
Gold,What medal did Chris Ciriello win in the 2014 World Cup?,670,Gold medal
Bronze,What medal did Chris Ciriello win the th 2012 London Olympics?,670,Bronze medal
25,How old was Chris Ciriello when he married Heidi Ciriello?,670,25
2014,During what year did Ciriello win the most overall gold medals?,670,2014
Punjab Warriors,What team did Ciriello play for the year he won the bronze at the London Olympics?,670,Australia
1,How many times was Chris Ciriello married before he joined Punjab Warriors?,670,0
1,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,670,2
1,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,670,2
27 years old,How old was Chris Ciriello when he competed in the 2012 London Olympics?,670,26
2007,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,680,2007
24,How old was Lombi when won gold at the Pan American games?,680,23-25
2007,In what year did Lombi win the most gold medals in international games?,680,2007
10,How many years were between Lombi's gold in Alexandria and Mar del Plata?,680,10
2,How many major gold medal did Jorge Lombi win in 2007?,680,2
30,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,680,30
24 years old,How old was Jorge Lombi when he won the Pan American Games in 1995?,680,23
1999 Winnipeg,Which Pan American Games did Jorge Lombi win the silver medal?,680,1999 Winnipeg
1,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,680,1
seven,How many Gold Medals has Luke Doerner earned?,686,9
2,How many medals did Luke Doerner win in 2008,686,1
Gold medal 2006 Commonwealth Games,What medal was his first?,686,2006 Commonwealth Games
2008 Beijing,What Olympic Games did Luke Doerner attend?,686,2008 Beijing
two,How many Gold Medals has Luke Doerner earned in Melbourne?,686,2
2010,What year did Luke Doerner win gold at the World Cup?,686,2010
2,How many medals did Luke Doerner win in 2010?,686,2
Melborne,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,686,Melbourne
one,How many more silver medals than bronze has Luke Doerner earned?,686,1
5,How many years after the operation of Fatah ended did Iraq remain an ally?,711,17
USA,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,711,Israel
17 years,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,711,23
Iraq,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,711,"Iraq, Syria, Libya"
5 years,How long after the operation of Fatah began did Syria become an ally?,711,5
2 years,How many more years was Libya an ally than Iraq was during the 70's?,711,3
46 Years ago,How many years ago did Liberation Tigers of Tamil Eelam was started?,712,46
13 Years ago (2009),How many years ago did Liberation Tigers of Tamil Eelam was defeated?,712,13
33 years,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,712,33
eight,How many years after the Islamic Republican Party was formed was it dissolved?,930,8
one,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,930,1
one,How many coalitions was the Islamic Republican Party a part of in 1979?,930,1
Islamic Coalition,What was the national affiliation the year the party was founded?,930,Islamic Coalition
3026 days,How many days after the Islamic Republican Party was dissolved?,930,35390
1 Year (1980),How many years Grand Coalition after Islamic Republican Party was founded ?,930,1
8 years,How long after the Islamic Coalition was the party dissolved?,930,8 years
43 Years ago,How many years ago  Islamic Republican Party was Founded?,930,43
1,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,930,1
136 years ago,How many years ago did Indian National Congress was established?,931,136 years
26 States,How many states and union territories not in government by Indian National Congress in 2022?,931,26
89 (53+36),How many members of Parliament (MPs) representing Indian National Congress in 2022?,931,89
89,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,931,778
137 years.,"At the end of this year, how long ago was the Indian National Congress founded?",931,136 years
Four,How many ideologies were there in 2022 in Indian National Congress?,931,4
7 years,How long after being founded as Birlik was the political party founded as Ada?,932,7 years
9 years.,How much time was there from when Birlik was founded and Adal was dissolved?,932,9 years 2 months
7 years,How long had Adal been known as Birlik before it changed it's name in 2020?,932,7 years
9,How many years after its initial founding as Birlik was Adal dissolved?,932,9 years
2,How many years after Birlik was founded again as Adal was it dissolved?,932,1
Birlik,What was the original name of Adal when originally founded in 2013?,932,Birlik
17 months,How many months did it last as Adal?,932,19
Birlik,What name was Adal known as in 2017?,932,Birlik
Serik Sultangali,Who was the Chairman of Adal before April of 2022?,932,Serik Sultangali
71 years,How old was the Communist Party of the Soviet Union when it had over 19 million members?,933,63
one year,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,933,1 year
38 years,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,933,38
8 March 1918,When was the Communist Party of the Soviet Union founded?,933,8 March 1918
Comintern,What was the International affiliation the year after the party was founded?,933,Second International
43,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,933,34
6 November 1991,When did the Communist Party of the Soviet Union end?,933,1991
"19,487,822",How many members of the Young Pioneers were there in 1989?,933,"19,487,822"
18 years,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,933,18
Vladimir Lenin,Who is the founder of Communist Party of the Soviet Union in 1918?,933,Vladimir Lenin
31 years ago (1991),How many years ago did Communist Party of the Soviet Union banned?,933,30
24 years,How long did Comintern organization was in russia?,933,24 years
7 days,How long did it take for Hurricane Gaston to form and then dissipate?,957,6 days
2,Over the course of how many months did Hurricane Gaston function?,957,2 months
3,For how many days was Hurricane Gaston over the water?,957,6
after August 29,When was Hurricane Gaston on the land?,957,August 29 – September 1.
2004,What year did Hurricane Gaston form?,957,2004
2004,What hurricane season did Hurricane Gaston form in?,957,2004
23 days,How long did Hurricanes Ivan last as a storm?,958,24 days
Married to Jill Jocabs,What was the relationship status of Joe Biden in 1979?,958,married
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,958,Neilia Hunter
27,At what age does Joe Biden join the democratic political party?,958,29
"Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada",Which areas affected in hurricane?,958,Windward Islands
$26.1 billion,What is hurricane damage cost?,958,26.1 billion
2004,Which year hurricane started?,958,2004
11,How many major territories did Ivan hit in it's path?,958,11
124,How many people died of any cause related to Ivan?,958,124
"In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.",What level hurricane was Ivan?,958,Category 5
"September 2, 2004",which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?,958,September 13
Category 5 Hurricane (SSHWS),How strong was Hurricane Ivan?,958,Category 5
8 years,How long was the second liberation army around for?,974,8 years
14 years,How many years did the Chadian Civil War last?,974,14
10 years,How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?,974,10 years
14 years,What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?,974,14
14 Years (1965–1979),How many years did Chadian Civil War was held?,974,14
Second Liberation Army,Who was the belligerent in the Chadian Civil War in 1970?,974,
Muammar al-Gaddafi,Who was the leader of libya in 1971 when supporting the Chadian Civil War ?,974,Muammar Gaddafi
14,How many years did the civil war in Chad last?,974,14
11 years,How long before the end of the war did the third liberation army get formed?,974,4
4 years,How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?,975,3 years
2,How many years prior to the end of the war did DR Sudan end its support?,975,2
7 years,How long after FAT was GUNT an Anti-Libyan Chadian faction?,975,8 years
3 years,How long did Codos involve in belligerence in the Chadian-Libyan conflict?,975,3.5 years
FAN,Which belligerent was part of the Anti-Libyan Chadian faction the longest?,975,
7 years,How long did DR Sudan support the Chadian–Libyan conflict?,975,7
2,How long before the war ended did Republic of the Congo stop being a belligerent?,978,2 years
2 years,How much longer was Katanga a belligerent than Kwilu and Simba rebels?,978,2
4 years,How long after the start of the war did the United States become a belligerent?,978,4 years
1,How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?,981,3
3,How many years after the beginning the war did the Soviet Union end its non-combat aid?,981,3
3 years,How long before the war began did Abdul Karim Qasim become a leader?,981,3
Abdul salam Arif,Who was the longest tenured Leader or Commander of the Ba'athist Iraq?,981,Ahmed Hassan al-Bakr
Ali Askari,Who was the first commander of KDP after 1964?,981,Jalal Talabani
Abdul Karim Qasim,Who is the commander of First Kurdish–Iraqi War in 1960?,981,Mustafa Barzani
"10,000",How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?,981,"10,000"
One,How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?,981,5
Iraqi Kurdistan,Where was the First Kurdish–Iraqi war held in 1965?,981,Iraqi Kurdistan
16 years,How many years did the First Sudanese Civil War last?,982,16
50 years,How many years have passed since the First Sudanese Civil War ended?,982,49
3,How many years before the war ended did Republic of the Sudan stop being a belligerent?,982,7
16 years,How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?,982,
Israel,What country began to be a belligerent the same year the Democratic Republic stopped?,982,Ethiopia
67 years,How many years has it been since the First Sudanese Civil War began?,982,67
17 years,How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?,987,7
14 years,How long after the beginning of insurgency did Russia stop bein a belligerent?,987,14 years
15 Years (upto 1990),How many years did USA supported Insurgency in Laos since 1975?,987,15
47 years,How many years has it been since Insurgency in Laos?,987,47
26 years,How long did Neo Hom support belligerents in the Insurgency in Laos?,987,26 years
Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.,What is the status of Insurgency in Laos in 2020?,987,Ongoing low-intensity conflict
No,Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?,987,no
