actual_answer,question,table,predicted_answer
Fellow of the Materials Research Society,What was the most recent award won by Alexandra Boltasseva?,315,2021 Fellow of the Materials Research Society
2 years,How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,321,2
2,How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,321,2
Nominated for Outstanding Women in Academics SNSF,What award did Billard receive the same year she  was Nominated as Member of SATW?,321,King-Sun Fu Best Transactions Paper Award
23 Years ago (1999),How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?,321,23
Age of 45,What was the age when Aude Gemma Billard was received the award Member of SATW?,321,45
King-Sun Fu Best Transactions Paper Award,What award did Aude Gemma Billard get when she was 44 years old?,321,2016 Nominated as Member of SATW
45 years,How old was Aude Gemma Billard when nominated as a member of SATW?,321,45
45,How old was  Aude Billard when she was Nominated as Member of SATW?,321,45
8 Awards,How many awards did Aude Gemma Billard  was received since 1990?,321,8
35,How many years was Hulk Hogan active as a wrestler?,339,35
45 years ago (1977),How many years ago did Linda Hogan was debut his wrestling career?,339,45
1982,What year did Hulk Hogan become an actor?,339,1982
30 years old,How old was Hulk Hogan when he married Linda Hogan?,339,29
divorces,"Which is greater, the number of Hulk Hogan's divorces or nephews?",339,Divorces
five,How many years was Hulk Hogan a wrestler when he started acting?,339,5
1982,From which year did Linda Hogan became the actor?,339,1982
35 years,How many years did Hulk Hogan actively wrestle?,339,35
Linda Hogan,Who was the other half of Hulk Hogan in 2000?,339,Kevin Nash
financier,What was Jeffrey Epstein occupation?,340,
55,At what age did Jeffrey Epstein get work release?,340,
1 month,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,340,
66,How old did Jeffrey Epstein turn the year he was apprehended?,340,
one,How many months after being apprehended did Jeffrey Epstein commit suicide?,340,
11 years,How many years after his first penalty was Jeffrey Epstein apprehended?,340,
66,How old was Epstein when he was apprehended?,340,
35 days,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",340,
3,How many days after Epstein was apprehended was the mugshot photo taken ?,340,
2019,What year was Jeffrey Epstein apprehended?,340,
1 month,How long after his arrest did Epstein die?,340,
66 years old,How old was Jeffrey Epstein when he was apprehended in 2019?,340,
66,At what age was Jeffrey Epstein apprehended?,340,
35 days,How many days before his death was Jeffrey Edward Epstein apprehended?,340,
hanging,How did Jeffrey Epstein die?,340,
55 years,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,340,
3 days,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,340,
55 Years,How old was Jeffrey Epstein was convicted in 2008?,340,
Procuring an underage girl for prostitution; sex trafficking,What are the criminal charges against Jeffrey Epstein convicted in 2008?,340,
2008,What year was Jeffrey Epstein first convicted of sex trafficking?,340,res
New York City,Where was Jeffrey Epstein born?,340,res
Onika Tanya Maraj,What was Nicki Minaj given birth name in 1982?,347,Onika Tanya Maraj
37 years old,How old was Nicki Minaj when she married Kenneth Petty in 2019?,347,36
3,For how many years was Nicki Minaj with her second partner?,347,2 years
4 years,How long was Nicki Minaj with her first partner when she started performing?,347,14 years
18 years,How many years has Nicki Minaj been active in her career?,347,18
22,How old was Minaj when her career began?,347,22
15 years,How long after Minaj's career began did she marry Kenneth Petty?,347,15 years
32,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,347,32
One year.,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,347,4
36,How old was Nicki Minaj when she got married?,347,36
2014,When did Nicki Minaj break up with her first partner?,347,2014
12 years,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,347,9 years
2,How many years was Paul Gauguin married to Teha'amana?,349,2
54,What age did Paul Gauguin die at?,349,54
2,How many times was Paul Gauguin married?,349,2
119,How many years ago did Paul Gauguin die?,349,119
25,At what age Paul Gauguin married Mette-Sophie Gad?,349,25
46,At what age Paul Gauguin seperated Mette-Sophie Gad?,349,46
45,At what age Paul Gauguin seperated Teha'amana?,349,44
Mette-Sophie Gad,To whom was Paul Gauguin’s longest marriage?,349,Mette-Sophie Gad
21,How many years was Paul Gauguin married to Mette-Sophie Gad?,349,21
Springtime,What is the Notable work by Pierre Auguste Cot in 1873?,350,Springtime
46,How old was Pierre Auguste Cot when he died?,350,46
He wrote the storm in 1880.,When did Pierre Auguste Cot write The Storm?,350,1880
46,How old was Pierre Auguste Cot at his death?,350,46
He wrote springtime in 1873.,When did Pierre Auguste Cot write Springtime?,350,1873
43,How old was Pierre Auguste Cot when he painted The Storm?,350,43
1837,In what year was Pierre Auguste Cot born?,350,1837
17 February 1837,What is the date of birth of Pierre Auguste Cot?,350,17 February 1837
"Pierre Auguste Cot was born on February 17, 1873.",When was Pierre Auguste Cot born?,350,17 February 1837
43,At what age did Pierre Auguste Cot finish The Storm?,350,43
The Storm,What painting did Pierre Auguste Cot finish three years before his death?,350,The Storm
Springtime,What painting did Pierre Auguste Cot finish at the age of 36?,350,Springtime
23,At what age Stephen Hawking married Jane Wilde?,352,23
53,At what age Stephen Hawking divorced Jane Wilde?,352,53
53,At what age Stephen Hawking married Elaine Mason?,352,53
24 years old,How old was Stephen Hawking when he wrote his Thesis in 1966?,352,24
4 Year ago,How many years ago did Stephen Hawking was died?,352,4
Three,How many awards won by Stephen Hawking in 1976?,352,4
Adams Prize,What medal did Stephen Hawking win in 1966?,352,Adams Prize
2009,What year did Stephen Hawking win the Presidential Medal of Freedom?,352,2009
23 years old,How old was Stephen Hawking when he married his first wife in 1965?,352,23
12,How many years before Stephen Hawking died did he win the Copley Medal?,352,2
53,At what age did Stephen Hawking divorce his first wife?,352,53
30 years,How many years did Stephen Hawking and Jane Wilde was married relatioship?,352,30
56 Years ago,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,352,56
Properties of Expanding Universes,What was Stephen Hawking's Thesis title he wrote in 1966?,352,Properties of Expanding Universes
73 years old,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,352,73
34,At what age did Stephen Hawking win the Hughs Medal?,352,34
76,How old was Stephen Hawking when he died?,352,76
Two,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,352,2
21,At what age did Steve Jobs become active in his career?,353,21
15,How many years after becoming active did Steve Jobs get married?,353,15
4,How many children's Steven Paul jobs have?,353,4
5,Chrisann Brennan and Steven Paul jobs are Partner for how long?,353,1972-1977
11 years ago,How many years ago did Steve Jobs was died?,353,11
Age of 36,What is the age of Steve Jobs when married Laurene Powell​?,353,36
12 Years ago,How many years ago did Steve Jobs presenting the iPhone 4?,353,12
36,At what age did Steve Jobs marry his spouse?,353,36
36,Steven Paul Jobs at what age marry Laurene Powell?,353,36
22,At what age did Steve Jobs end his partnership with Chrisann Brennan?,353,22
35 years,How many years was Steve Jobs active in his career?,353,35 years
36,Steven Paul Jobs at what age marry Laurene Powell?,353,36
5,How many years Steven Paul Jobs and Chrisann Brennan are partners?,353,5
2,Steven Paul Jobs have been board member of how many companies?,353,2
15,How many years after first becoming active did Steve Jobs get married?,353,15
5 years,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,353,5
36 years old,How old was Steve Jobs when he married Laurene Powell in 1991​?,353,36
17,At what age did Steve Jobs first have a partner?,353,17
1875,"What is the year of his notable work ""The Gross Clinic""?",356,1875
71,How old was Thomas Eakins when he died?,356,71
William Rush and His Model,What was the name of the painting that Thomas Eakins painted in 1908?,356,William Rush and His Model
1875,What year did Thomas Eakins paint The Gross Clinic?,356,1875
27 years old,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,356,27
45,At what age his work The Agnew Clinic Clinic came?,356,45
71,At what age Thomas Eakins die?,356,71
"Philadelphia, Pennsylvania, United States",Where was Thomas Eakins born in 1844?,356,Philadelphia
31,At what age his work The Gross Clinic came?,356,31
Weber-Parkes Trust Medal,What was the first award that Alimuddin Zumla won?,364,1999 Weber-Parkes Trust Medal
6,How many awards has Alimuddin Zumla won in the last ten years?,364,8
66 years old,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,364,66
45 years old,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,364,44
2018,What year did Alimuddin Zumla win the Union Medal?,364,2018
EU-EDCTP Pascoal Mocumbi Prize,What was the name of the most recent award that Alimuddin Zumla received?,364,EU-EDCTP Pascoal Mocumbi Prize
65,How old was Zumla when he won the Mahathir Science Award?,364,65
12 years,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,364,2
9,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,364,9
4,How many awards did he win?,369,5
Adelheid Bendemann,Who did Adolf von Baeyer marry in 1868?,369,Adelheid Bendemann
Liebig Medal,What award did Adolf von Baeyer receive in 1903?,369,Liebig Medal
70 years old,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,369,69
32,At what age Adolf von Baeyer married Adelheid Bendemann?,369,33
69,At what age does Adolf von Baeyer receive Nobel Prize?,369,70
3,how many children's Adolf von Baeyer have?,369,3
70,How old was he when he won the Nobel?,369,70
33,How old was he when he got married?,369,33
33 years old,How old was Adolf von Baeyer when he got married?,369,33
12 years,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,369,12
13 years,How long had Adolf von Baeyer been married when he won the Davy Medal?,369,13 years
32,At what age Adolf von Baeyer married Adelheid Bendemann?,369,32
69,At what age does Adolf von Baeyer received Nobel Prize?,369,69
3,How many children's did Adolf von Baeyer have?,369,3
12,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,369,12
51,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,369,45
35,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,369,35
2,how many spouses does Albert A. Michelson have?,370,2
Nobel Prize in Physics,What award did Albert A. Michelson receive in 1907?,370,Nobel Prize in Physics
24,At what age Albert A. Michelson married his first wife Margaret Hemingway?,370,24
6,How many children's does Albert A. Michelson have in total?,370,6
1899,When did Albert A. Michelson marry Edna Stanton?,370,1899
6,How many children did he  have?,370,6
55,How old was he when he won the Nobel Prize?,370,54 years old
Margaret Hemingway,What was the name of the spouse Albert A. Michelson married in 1877?,370,Margaret Hemingway
78,At what age Albert A. Michelson die?,370,78
6,How many children's does Albert A. Michelson have?,370,6
1 year,How many years after his divorce did Albert A. Michelson get remarried?,370,1
46,At what age Albert A. Michelson married his second wife Edna Stanton?,370,46
25 years old,How old was Albert A. Michelson when he got married for the first time?,370,24
Edna Stanton,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,370,Edna Stanton
26,How many years between his first award and last award?,370,6
New York Giants,What MLB team did Art Wilson spend the most time playing for?,400,New York Giants
1921,What year did Art Wilson play for the Cleveland Indians?,400,1921
23 years old,How old was Art Wilson when he made his MLB debut in 1908?,400,22
3 years,How much longer did Wilson play for the New York Giants than the Boston Braves?,400,3
39 years,How long after his last MLB appearance did Wilson die?,400,39 years
New York Giants,What was the first team in the Major League that Art Wilson played for?,400,New York Giants
13 years,How many years did Art Wilson play for MLB?,400,14
8,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,400,8
1921,What was Art Wilson's last year playing in the Major League?,400,1921
12 years,How many years did Babe Young play for MLB?,401,3
21,How old was Young when he made his MLB debut?,401,21
2,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,401,1
35,How many years after his final MLB appearance did Young die?,401,35
1936,What year did Babe Young make his MBL debut?,401,1936
New York Giants,Which team did Babe Young was represented in 1940?,401,New York Giants
21 years old,How old was Babe Young when he began his career with MLB?,401,21
2 Years,How many years did Babe Young was played for Cincinnati Reds?,401,2
Age of 21,What was the age of Babe Young When he played MLB debut?,401,21
70 years,How long after McCoy made his last MLB appearance did he die?,405,60
2 years,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,405,2
23,How old was McCoy when he made his MLB debut?,405,22
Detroit Tigers,What was the first professional baseball team that Benny McCoy played for?,405,Detroit Tigers
3,For how many years did Benny McCoy play professional baseball?,405,4
3 years,How many total years did Benny McCoy for MLB?,405,4
1941,When was the last season that Benny McCoy played professionally?,405,1941
23 years old,How old was Benny McCoy when he made his MLB debut?,405,23
1 year,How may years did Benny McCoy play for the Detroit Tigers?,405,2
34 Years ago (1988),How many years ago did Current constitution was established in Brazil?,424,34
133 years ago (1889),How many years ago did Brazil was declared as republic?,424,133
White (47.73%),Who was the most Ethnic groups in Federative Republic of Brazil 2010?,424,White
14,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,430,14
two,How many colors were on the Banner of the realms of the Kalmar Union?,430,3
140 years,How long did the Kalmar Union last?,430,140 years
Eric of Pomerania,Who was the first monarch to rule Kalmar Union in 1397?,430,Eric of Pomerania
10 years,How many years did the last monarch of the Kalmar Union rule?,430,10
35 years,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,430,45 years
Christian II,Who was the monarch during the Stockholm Bloodbath?,430,Christian II
three,How many kingdoms preceded the Kalmar Union?,430,3
10,How many years long was in the last reign of the Kalmar Union?,430,10
one,How many Prime Ministers did the Mexican Empire have?,433,2
1 year,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,433,1 year
seven,How many months after the Plan of Iguala did the Independence of Mexico happen?,433,7
one,How many countries preceded the Mexican Empire?,433,4
2 years,How many years did the Mexican Empire last?,433,2 years
Agustin I,Who was the emperor of the Mexican Empire in 1822?,433,Agustín I
7 months,How long after the Plan of Iguala was the Independence of Mexico?,433,7 months
1 year,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,433,1 year
1 year,How many years prior to Agustin I's rule was the Plan of Iguala?,433,2 years
132 years,How long after the French occupation of Algeria was its independence?,436,92 years
Zayyanid dynasty,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",436,Zayyanid dynasty
25,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,436,216
17 Days,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,438,6
28 years,How long has Belarus been under it's current Constitution?,438,28 years
73 years,How many years were there between Independence from Russia and Independence from the USSR?,438,73
6 minutes,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,452,6 minutes
206 days travelled,How many days does Mars Express travelled in space to reach mars?,452,275 days
9 Years ago,How many years ago did Mars Express did Orbital insertion?,452,18
7 month left,How many month left the Mars Express mission duration?,452,12
5 months 25 days,How many days did it take for Mars Express to reach Mars?,452,252
5:30 pm,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",452,7:30 pm
4 years.,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",457,5 years
46 days,How many days Chandrayaan-2 was landed in moon after launch?,457,6
29 days,How many days Chandrayaan-2 was Orbital insertion held after launch?,457,38
3 Years ago (2019),How many years ago did Chandrayaan-2 was launched?,457,3
14 days,What was the difference between planned and elapsed time of Vikramlander mission duration?,457,0 days
5,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,457,5.5
2 months,How long after the launch date was the moon lander's landing date?,457,69 days
2027,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,457,2027
46 Days,How many days did the Chandrayaan-2 passed between launch date and landing date?,457,27
8 June 1953,When did the Black Dog Halt first become known by that name?,464,1953
20 September 1965,When did the Black Dog Halt fall into disuse?,464,1965
90,For how many years did Black Dog Siding operate under its original name?,464,102
102 years,How long did Black Dog Siding remain open?,464,102 years
disused,What is the status of Black Dog Halt as of today?,464,Disused
3 November 1863,When did the Black Dog Halt first operated?,464,3 November 1863
7 July 1919,On what date was the second opening of the Cheltenham Spa station?,465,7 July 1919
30 March 1908,When was the first opening of the Cheltenham Spa station?,465,30 March 1908
7,How many year before the station closed for the last time was the picture taken?,465,7
17 years,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,465,7 years
47 Years,How many years did Cheltenham Spa station was working from re-opened in 1919?,465,47
114 years ago,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,465,114 years
Cheltenham Malvern Road,What was the name of Cheltenham station in 1915?,465,Cheltenham Malvern Road
9 years,How many years was the Cheltenham Spa station open before it closed for the first time?,465,9
closed,What events took place during the same month though different years?,465,"Re-opened, Closed"
1973,When did AC/DC debut?,468,1973
49 years,How long has the band AC/DC been active in the music scene?,468,49
39,How many years has AC/DC been a band?,468,49 years
Albert,Who was the label for AC/DC when they started in 1973?,468,Albert
5,How many members were in AC/DC in 2009?,468,5.
11,How many total members has AC/DC had?,468,9
Australia,In what country was AC/DC founded?,468,Australia
1973,When was  AC/DC formed?,468,1973
49 years,How many years has AC/DC been performing?,468,49
"Toronto, Ontario, Canada","In Which place did Percy Faith born on April 7, 1908?",472,"Toronto, Ontario, Canada"
1908,What year was Percy Faith born?,472,1908
1976,What year did Percy Faith die?,472,1976
67,How old was Percy Faith when he died?,472,67
Canada,In what country was Faith born?,472,Canada
3,How many occupations did Faith have?,472,3
68 years old,If Percy Faith had died three month later in 1976 how old would he have been?,472,68
41 years old,While at work in 1949 how old was Faith?,472,41
2008,What year would Percy Faith have to have died to have lived to be 100 years old?,472,2008
67,How old was Percy Faith when he died?,472,67
"Encino, California, U.S.","In Which place did Percy Faith died on February 9, 1976?",472,"Encino, California"
46,How long ago did Faith die?,472,46 years
England,With which national team did Michael Owen make his most goals?,479,England
Liverpool,With which team did Michael Owen make his most goals?,479,Liverpool
17,How old was  Owen when he began is senior career?,479,17
25,How old was Michael Owen the year he went to Real Madrid?,479,24
8,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,479,3
Stroke City,What team did play for in 2012?,479,Stoke City
Chester England,Where was Michael Owen born in 1979?,479,Chester
4,How many more years did Owen play for Liverpool than Newcastle United?,479,14
17 years,How long did Michael Owen senior career last?,479,18 years
RK Crvena zvezda,What was the most recent team that Draško Nenadić has played for?,492,HSC 2000 Coburg
22,How old was Draško Nenadić when he started playing for the national team?,492,22
11,How many professional clubs has Nenadić played for?,492,13
Two,For how many teams did Nenadićplay for in 2018?,492,2
3,For how many years did Draško Nenadić play with his first team?,492,3
Serbian,What is the nationality of Draško Nenadić in 2010?,492,Serbian
RK Crvena zvezda,Who was Nenadić longest tenured with?,492,Crvena zvezda
5,What is the player number of Draško Nenadić in 2022?,492,5
RK Crvena zvezda,Which club did Draško Nenadić was played in 2009?,492,res
2,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,493,3
2014,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,493,2014
2021,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,493,2021
Three,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,3
Norway,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway
Byåsen HE,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,493,Byåsen HE
7,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,493,7
16,How old was Arntzen when she began to play for her first senior club?,493,16
2020,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,493,2021
Youth European Championship,What competition did  Emilie Hegh Arntzen receive their first medal at?,493,2011 Youth European Championship
2021,In what year did  Emilie Hegh Arntzen receive their last medal?,493,2021
Byåsen HE,Which club did Emilie Hegh Arntzen was played in 2015?,493,Byåsen
3 Years,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,493,3
Norway,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway
27,How old was Arntzen when she began playing for CSM București?,493,27
Gjerpen IF,What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?,493,Norway
7,How many years separate Arntzen's most recent gold medal and her earliest gold medal?,493,7
Three Gold medals,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,3
3,How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,503,2
ThSV Eisenach,Which team did Sead Hasanefendić was managed in 2020?,503,ThSV Eisenach
Age of 65,What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,503,65
VfL Gummersbach,What was the second to last team that Sead Hasanefendić was managing?,503,TuS Nettelstedt-Lübbecke
6 Years,How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,503,6
31,How old was Hasanefendić when he managed his first team?,503,31
Yugoslavia?,What was the first team that Sead Hasanefendić managed?,503,Yugoslavia
38 years,How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,503,2018
ThSV Eisenach,What team did Sead Hasanefendić most recently manage?,503,ThSV Eisenach
RK Jugović,What was the first team that Žarko Marković played with?,504,RK Cepelin
Qatar,Which national team did Žarko Marković represented in 2021?,504,Qatar
Six years (2006-2012),How many years did Žarko Marković was played for Montenegro?,504,6
El Jaish,Which club team did Žarko Marković was played in 2016?,504,El Jaish
Al Rayyan,What was the most recent team that Žarko Marković played for?,504,Al Arabi
2,What is the number of senior clubs that Žarko Marković has played on for four years?,504,2
6,How many years did Žarko Marković play for Montegengro?,504,6
El Jaish,What team did Žarko Marković play for in 2015?,504,El Jaish
7,For how many years did Žarko Marković play for Montenegro?,504,6
2011-2013 and 2019-2021,Which year did Novak Djokovic won the hat-tricks title of Australian Open?,509,2012
4,How many Wimbledon titles won by Novak Djokovic from 2015?,509,4
Eric Butorac,Who is the President of the ATP Player Council in 2015?,509,Novak Djokovic
2011,What year did Novak Djokovic win his first U.S. Open?,509,2011
2008 Beijing,What Olympic Games did Novak Djokovic win a bronze medal?,509,2008 Beijing
1,How many Olympic Games Novak Djokovic have participated?,509,3
3,How many times he has won US Open?,509,3
1,What is the highest ranging of Novak Djokovic till now?,509,No. 1
21 years old,How old was Novak Djokovic when he competed in the Olympic Games?,509,21
6,For how many years did Roger Federer  play professionally before achieving his highest ranking?,512,6
2,In how many Grand Slam singles tournaments did Roger Federer play in 2005?,512,4
14,How many years after turning pro did Roger Federer win a silver Olympic medal?,512,14
one,What is the number of Open Era players who have more singles career titles than Roger Federer?,512,1
two,How many more Hopman Cups has Roger Federer won than Davis Cups?,512,2
nine,How many results does Roger Federer have at Wimbledon?,512,8
27 years,How old was Roger Federer when he go his first Olympic gold medal?,512,36
4 years,How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?,512,4
23 years,At what age did Roger Federer get his highest ranking?,512,23
twice,Between 2007 and 2012 how many times did Dario Franchitti not finish first?,516,22
"4 Times  (2007, 2009, 2010, 2011)",How many times did Dario Franchitti best finish in IndyCar Series career since 2004?,516,4
5,How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?,516,5
Age of 36,What was age when Dario Franchitti won BRDC Gold Star in 2009?,516,36
9 years,How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?,516,9
IndyCar Series Champion,Which title won by Dario Franchitti in 2010?,516,2010 IndyCar Series
NASCAR Xfinity Series,In what other series did Franchitti achieve his best finish the same year as his best finish in the NASCAR Cup Series?,516,Champ Car
Xfinity Series,In which NASCAR series did Dario Franchitti drive the most races?,516,Xfinity
7 years,How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?,516,6
four,How many years did Davy Jones compete in the Le Mans division?,517,4
1996,When was the last year that Davy Jones competed in the Le Mans division?,517,1996
4 years,How many years did Davy Jones race the 24 Hours of Le Mans career?,517,4
8,How many NASCAR Cup Series and IndyCar Series races combined has Davy Jones run?,517,8
5,What is the number of years that Davy Jones competed in the 24 Hours of Le Mans race?,517,4
1994,In what year would Davy Jones have been 30?,517,1994
Champ Car,What was the first division that Davy Jones competed in?,517,Champ Car
1995,What year did Davy Jones run his first Daytona 500 race?,517,1995
31 years old,How old was Davy Jones when he made his first Daytona 500 apperance?,517,30
21,How old was Gordon in his first race of his ARCA Menards Series career?,518,21
2,How many years after his debut in his Stadium Super Trucks career did Gordon win a silver medal at the Summer X Games?,518,2
Age of 22 (1991),What was age when Robby Gordon first race in NASCAR Cup Series career?,518,22
9 Years ago,How many years ago did Robby Gordon won Stadium Super Trucks?,518,9
2 Medals (1 Silver + 1 Bronze),How many medals won by Robby Gordon in Summer X Games from 2014?,518,2
Ryan Hunter-Reay,Who is Robby Gordon sister married to?,518,Ryan Hunter-Reay
3 times,How many times has Robby Gordon won the Baja 1000?,518,11
"NASCAR Cup career: 396 starts, 3 wins, 16 top-five and 39 top-10 finishes",How many NASCAR races did Robby Gordon win?,518,6
2 years,How much longer was Gordon's NASCAR Xfinity Series career than his IndyCar Series career?,518,2
Age of 19,What was the age when Ryan Hunter-Reay won Skip Barber National champion in 1999?,521,18
18,How many major open wheel races did Hinter-Reay win altogether?,521,33
10 years,What was the distance in years between his first and last win on the IndyCar coruti?,521,10
26,How old was Hinter-Reay when he won IndyCar Rookie of the Year?,521,26
Andretti Autosport,What team did Ryan Hunter-Reay drive for when he won his ESPNY awards?,521,Andretti Autosport
Rocketsports Racing,What team did Ryan Hunter-Reay drive for when he drove in the 2005 Hurricane Relief 400?,521,Rocketsports Racing
7 Years,How many years did Ryan Hunter-Reay was participated in Rolex Grand-Am Sports Car Series from 2006?,521,8
28,How many of Ryan Hunter-Reay's IndyCar podiums were not wins?,521,38
20 Years ago,How many years ago did Ryan Hunter-Reay won WorldCom Rising Star Award?,521,2002
141 times,How many times did Timo Glock start a DTM race and did not win?,523,141
DTM,In what series did Timo Glock have is best finish?,523,DTM
10 Years ago (2012),How many years ago did Timo Glock last race in Formula One World Championship career?,523,10
Age of 19,What was the age when Timo Glock participated in Formula BMW 2001?,523,19
"2 Times (2018, 2020)",How many times did Timo Glock was best finish in DTM career from 2013?,523,2
13,How many years were between Glock's best finish in his  DTM career and his first best finish in his Champ Car career?,523,0
30,How old was Glock for his last entry in the Formula One World Championship?,523,30
Porsche Supercup,What other series did Timo Glock race in the same year a his first entry in his   Formula One World Championship career?,523,Champ Car World Series
8,How many different DTM and Formula One teams was Timo Glock associated with?,523,5
50,How many years after Dennis Erickson's first coaching job did he become head coach for the Salt Lake Stallions?,540,44
1991,In what year did Dennis Erickson receive his second national champion award?,540,1991
Montana State,What was the first team that Dennis Erickson coached?,540,Billings Central Catholic HS
Salt Lake Stallions,What was the most recent team that Dennis Erickson coached?,540,Salt Lake Stallions
2004,When was the last year that Dennis Erickson coached for an NFL team?,540,2004
3 Years,How many years did Dennis Erickson worked as Head coach for Idaho from 1982?,540,4
"3 Times (1991, 1992, 1994)",How many times did Dennis Erickson was won Big East Coach of the Year from 1985?,540,3
Age of 38,What was the age when Dennis Erickson won Big Sky Champion in 1985?,540,38
1971,What year did Dennis Erickson coach at Billings Central Catholic High School?,540,1970
Cleveland Browns,Which team did Derrell Palmer was played in 1950?,546,cleveland browns
Age of 56,What was the age when Derrell Palmer awarded TCU Hall of Fame in 1978?,546,56
4 years,How many years did Derrell Palmer play for the Cleveland Browns?,546,5
21 years old,How old was Derrell Palmer when he entered the NFL draft?,546,20
1953,When did Derrell Palmer last play a professional sport?,546,1953
TCU Hall of Fame,What was the last award or honor given to Derrell Palmer?,546,TCU Hall of Fame
Cleveland Browns,What pro team did Derrell Palmer spend the most time with?,546,Browns
7 years,How many total years did Derrell Palmer play for the NFL?,546,7
13 Years ago (2009),How many years ago did Derrell Palmer was died?,546,13
one,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,547,2
Unmarried,Who was Joe Biden married to when he was first elected to the Senate?,547,Neilia Hunter
Age of 29,What was the age when Derrick Brooks won NFL Defensive Player of the Year in 2002?,547,29
Tampa Bay Buccaneers,Which team did Derrick Brooks was played in 2000?,547,Tampa Bay Buccaneers
Florida State,Where did Derrick Brooks was studied college in 1993?,547,Florida State
Florida,What state did Brooks play his entire collegiate and professional career in?,547,Florida
