Unnamed: 0,table,question,actual_answer,predicted_answer
,421.0,How long did the Empire of Brazil last?,67 years, 67 years
,421.0,Who was emperor of Brazil when the General Assembly was first established?,Pedro I, Emperor Pedro I
,421.0,Who was the first Prime Minister under Emperor Pedro II?,2nd Viscount of Caravelas, 1847-1848
,421.0,How many years did Pedro I reign in the Empire of Brazil?,9 years," Sure! Here's the answer to the question:

How many years did Pedro I reign in the Empire of Brazil?

Answer: 31 years (1822-1831)"
,421.0,Who is the Emperor ruled the Empire of Brazil between 1822–1831?,Pedro I, Pedro I
,421.0,How many years ago Monarchy abolished in brazil?,133 years ago, 133 years ago
,421.0,How many years ago did brazil Independence?,200 years ago," Sure! Here's the answer:

1822"
,421.0,How many years did Emperor Pedro I ruled the brazil?,9 Years," Sure! Here's the answer to the question:

How many years did Emperor Pedro I rule the Brazil?

Answer: 37 years"
,421.0,During which emperor's reign was Marquis of Paraná prime minister?,Pedro II, During the reign of Emperor Pedro II.
,421.0,How many years after achieving independence did Brazil abolish slavery?,66, 26 years
,421.0,What was the population of Empire of Brazil the year after Pedro I became emperor?,"4,000,000"," Sure! Here's the answer:

4 million"
,421.0,How many total years was the Empire of Brazil ruled by emperors?,67 years, 1822-1889
,421.0,What year did Empire of Brazil have its last Prime Minister?,1889," The answer to the question ""What year did Empire of Brazil have its last Prime Minister?"" is 1889."
,421.0,What is the population growth of Brazil between 1854-1872?,2929779," The population growth of Brazil between 1854-1872 was 3,930,779."
,421.0,How many years did Marquis of Paraná was Prime Minister of Brazil?,2 Years, 4 years
,432.0,How many years were between the beginning of the reign of emperor Shivaji and the beginning of Moropant Pingle's term as Prime Minister?,29, 107 years
,432.0,What war began during last year of the reign of emperor Pratap Singh?,Third Anglo-Maratha War, The third Anglo-Maratha war.
,432.0,How long did the Maratha Empire last?,144 years," Sure! Here's the answer to the question:

The Maratha Empire lasted from 1674 to 1818, which is a total of 144 years."
,432.0,What year did the last Maratha Empire emperor reign end?,1818, 1818
,432.0,How many years did Afghan-Maratha Wars last?,36 years, 27 years
,432.0,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,Baji Rao II, Baji Rao II
,432.0,Who was the emperor of the Maratha Empire in 1645?,Shivaji," Sure! Here's the answer to the question based on the context provided:

Answer: Shivaji"
,432.0,What type of government was in place during Baji Rao II's term as prime minister?,Oligarchy with restricted monarchial figurehead, Oligarchy with a restricted monarchial figurehead
,432.0,How many years did Chhatrapati ruled the Maratha Empire?,35 Years," Sure! Here's the answer to the question:

The Chhatrapati ruled the Maratha Empire for 173 years (1645-1818)."
,439.0,What year did India receive dominion independence status?,1947," Sure! Here's the answer to the question:

Answer: 1947"
,439.0,How long India to becomes Republic after Dominion?,3 Years," Sure! Here's the answer to the question:

The Republic of India became a republic on January 26, 1950, after being a dominion for 3 years since its independence from the United Kingdom on August 15, 1947. So, India took 3 years to become a republic after becoming a dominion."
,439.0,In what year did begin Republic of India to gain its independence from the United Kingdom?,1947," Sure! Here's the answer to your question:

The Republic of India gained its independence from the United Kingdom on August 15, 1947."
,439.0,What was the estimated population in 2018 for the Republic of India?,"1,352,642,280"," Sure! Here's the answer:

The estimated population of the Republic of India in 2018 was 1,352,642,280."
,439.0,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,$10.207 trillion," Sure! Here's the answer to your question:

The total Gross Domestic Product (GDP) for the Republic of India as of 2021 was approximately $3.050 trillion."
,439.0,When did India become a republic separate from the United Kingdom?,1950," Sure! Here's the answer to the question:

When did India become a republic separate from the United Kingdom?

Answer: India became a republic on January 26, 1950."
,439.0,What is the date and month of india becoming Dominion?,15 August," August 15, 1947"
,439.0,What is the position in the world most populated country by india in 2018 estimate?,2nd position, India
,439.0,What was India's world population rank according to the 2011 census?,2nd," Sure! Here's the answer to the question:

The world population rank of India according to the 2011 census is 2nd."
,446.0,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,1.5," The answer to the question ""How many more percentage points do Protestant adherents have over Eastern Orthodox?"" is not explicitly stated in the provided context. The information provided only lists the percentages of various religious groups in the European Union, including 71.6% Christianity, 45.3% Catholic, 11.1% Protestant, 9.6% Eastern Orthodox, and 5.6% Other Christian. To calculate the difference between Protestant and Eastern Orthodox adherents, we need to subtract the percentage of Eastern Orthodox from the percentage of Protestant, which gives us 11.1 - 9.6 = 1.5 percentage points. Therefore, the answer is 1.5."
,446.0,Which country was withdrawan from European Union in 2020?,United Kingdom, The country that withdrew from the European Union in 2020 was the United Kingdom.
,446.0,How many years ago did European Union Last polity admitted?,9 Years ago," The answer to the question ""How many years ago did European Union Last polity admitted?"" is 9 years ago, in 2013."
,446.0,How long before was the Treaty of Paris compared to the Treaty of Rome?,7 years," The answer to the question is 42 years.

The Treaty of Paris was signed on April 18, 1951, while the Treaty of Rome was signed on March 25, 1957. Therefore, the difference between the two treaties is 42 years."
,446.0,How many years after the Treaty of Paris was the Single European Act?,36, The answer to the question is 36 years.
,446.0,Was the EU HDI higher or lower the year before 2019?,Lower.," The EU HDI higher or lower the year before 2019?
The answer is Lower.
According to the text, the EU's Human Development Index (HDI) was 0.911 in 2019, which is an increase from the previous year."
,446.0,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,"$7,309"," The answer to the question ""How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?"" cannot be determined using the provided information alone.

The given data shows the total GDP (PPP) and GDP (nominal) for the European Union, but it does not provide the population or land area of the region. Therefore, we cannot calculate the GDP (PPP) per capita or GDP (nominal) per capita to determine the difference between them."
,446.0,How many years after the Treaty of Rome did the Single European Act take place?,29," The answer to the question is 41 years.

The Single European Act took place in 1987, while the Treaty of Rome was signed in 1958. Therefore, there were 41 years between the two events."
,446.0,How many countries are memebers of European Union since 1958?,27," The answer to the question is 28.

The list of member states of the European Union includes 28 countries:

1. Austria
2. Belgium
3. Bulgaria
4. Croatia
5. Cyprus
6. Czech Republic
7. Denmark
8. Estonia
9. Finland
10. France
11. Germany
12. Greece
13. Hungary
14. Ireland
15. Italy
16. Latvia
17. Lithuania
18. Luxembourg
19. Malta
20. Netherlands
21. Poland
22. Portugal
23. Romania
24. Slovakia
25. Slovenia
26. Spain
27. Sweden
28. United Kingdom (until 31 January 2020)"
,450.0,Which is position of Cassini–Huygens was in December 2000?,Flyby of Jupiter, 1997
,450.0,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,13 years, 13 years
,450.0,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,Venus, 1999
,450.0,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,December, July
,450.0,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",13," Sure! Here's the answer based on the given context:

Excluding extra days, Cassini–Huygens has been overall for 19 years, while it was en route for 6 years. Therefore, the difference between the two is 13 years."
,450.0,Which planet was the first did Cassini–Huygens flyby in 1998?,Venus, 1999
,450.0,How months between the closest approach to Earth-Moon system and 2685 Masursky?,5, 23 months
,450.0,How long after the launch date was Huygens's landing date on Titan?,8 years, 19 years
,450.0,How many years did Cassini–Huygens was working before disposal?,20 Years," 19 years, 335 days"
,463.0,How long after being rebuilt the second time was the Mountain Station electrified?,15 years, 22 years
,463.0,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",69 years," Sure! Here's a short answer to the question ""How long after the Mountain Station was rebuilt, when was it added to NRHP?"" based on the given context:

1984 - 1915 = 69 years"
,463.0,Who was the President when the Mountain Station was added to NRHP?,Ronald Reagan, Ronald Reagan
,469.0,How many years has Kiss been together?,39, 49 years
,469.0,"Since 1973, how many labels has Kiss been under?",5, 5 labels
,469.0,When was Kiss formed?,1973, 1973
,469.0,How many current members do the Kiss band have?,4, 4
,469.0,How many former members are no longer with the band as of present?,6, 6
,469.0,Considering the band started in 1973 for how many years total have they been playing approximately?,49, 50 years
,469.0,In what state did Kiss originate?,New York," Sure! Here's the answer to the question:

Answer: New York"
,469.0,How many members has Kiss had since forming?,10, 8 members
,469.0,How many years has Kiss been active?,49," Sure! Here's the answer to the question:

49 years"
,483.0,What number did Robert Lewandowski wear?,9, 9
,483.0,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,9," Sure! Here's the answer to the question:

Answer: 7 years"
,483.0,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,Lech Poznań, 19
,483.0,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,17 years old, 27 years old
,483.0,How old was Lewandowski when his youth career ended?,16, 26 years old
,483.0,What month was Robert Lewandowski born in?,August," Sure! Here's the answer to the question:

August"
,483.0,Robert Lewandowski played for what country?,Poland, Poland
,483.0,What team did Robert Lewandowski play for in his 2014 Senior career?,Bayern Munich, 2014 - Bayern Munich
,483.0,What was Robert Lewandowski first team in of his Senior career in 2005?,Delta Warsaw," Sure! Here's the answer to the question:

Delta Warsaw"
,499.0,How old was Chebbah the first year she played for Besançon?,23," Sure! Here's the answer to the question:

23 years old"
,499.0,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,1 year," Sure! Here's the answer:

4 years"
,499.0,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,8, 4
,499.0,How many total years did Mouna Chebbah play for Senior clubs?,14 years, 9 years
,499.0,How old was Mouna Chebbah when she began playing for Besançon in 2005?,23 years old, 23 years old
,499.0,Which team did Mouna Chebbah was represented in 2012?,Viborg HK, Chambray Touraine Handball
,499.0,How many goals did Mouna Chebbah posted for the national team since 2005?,1006, 1006
,499.0,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,2 Years (2014-2016), 4 years
,499.0,How many years did Mouna Chebbah play for Viborg HK?,4 years, 4 years
,505.0,How many total years did Žikica Milosavljević play for a national team?,10 years, 14 years
,505.0,In what competition did Žikica Milosavljević win his most recent medal?,World Championship, 2001 France
,505.0,When was the first time that Žikica Milosavljević won a medal?,1996, 1996
,505.0,Which country did Žikica Milosavljević represented in World Championship in 1999?,FR Yugoslavia, Serbia
,505.0,Which national team did Žikica Milosavljević played in 2000?,Serbia and Montenegro, Serbia and Montenegro
,505.0,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,5 Years, 5 years
,505.0,What was the last year that Žikica Milosavljević played in a senior club?,2014, 2012
,505.0,For how many years did Žikica Milosavljević play with his first senior club?,5, 5 years
,505.0,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,22 years old, 22 years old
,511.0,How many spots has Rafael Nadal decreased from his top ranking?,three, 4
,511.0,How many more hands than normal does Rafael Nadal use when playing backhand?,one, Two
,511.0,What year did Rafael Nadal win his first US Open?,2010, 2010
,511.0,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,20, 4
,511.0,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,2016 Rio de Janeiro, The answer is 2020.
,511.0,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,20 years old, 22 years old
,511.0,How  many years after going pro did Rafael Nadal reach his highest ranking?,7, 6 years
,511.0,How old was Rafael Nadal when he first won an Olympic gold medal?,22, 22 years old
,511.0,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,No.1, 4th
,530.0,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,23, 21 years
,530.0,In what year did Ben Hogan win three major championships and PGA Player of the Year?,1953," Sure! Here's the answer to the question:

1953"
,530.0,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,Married to Valerie Fox, Married
,530.0,How old was Ben Hogan when he won Male Athlete of the year in 1953?,41 years old, 41 years old
,530.0,How many Masters Tournament Ben Hogan has won?,2, 2
,530.0,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,1935, 1935
,530.0,Total number of U.S. Open won by Ben Hogan?,4, 4
,530.0,How old was Ben Hogan when he turned professional?,18 years old, 28 years old
,530.0,What two years did Ben Hogan win the Masters Tournament?,1951 and 1953," 1951, 1953"
,548.0,How many years ago did Derrick Harvey won BCS national champion?,15 Years ago (2007), 15 years
,548.0,Which team did Derrick Harvey was represented in 2009?,Jacksonville Jaguars," 2009

Explanation: According to the infobox, Derrick Harvey played for the Denver Broncos in 2011, which means he also played for them in 2009."
,548.0,How many NFL teams did Harvey play for?,Three, 3
,548.0,What team did Harvey have his longest stint with in the NFL?,Jacksonville Jaguars," Sure! Here's the answer to the question:

Answer: Denver Broncos"
,548.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, 2
,548.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, 1977
,548.0,How many turnovers does Harvey have during his NFL career?,3," Sure! Here's the answer to the question:

8.0"
,548.0,Where did Derrick Harvey studied his college in 2005?,Florida, Florida
,548.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter," Not applicable, as the question is related to NFL and the context provided does not contain any information about Joe Biden's personal life or relationships."
,570.0,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,NCAA champion," Sure! Here's the answer to the question:

1952"
,570.0,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,4, 4 years
,570.0,What College did Bill Hougland attend in 1950?,Kansas, Kansas
,570.0,How long did Bill Hougland play for the Philips 66ers?,6 years, 6 years
,570.0,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,Age of 22, 22 years old
,570.0,How many years did Bill Hougland was played for Phillips 66ers?,6 Years (1952–1958)," Sure! Here's the answer:

6 years"
,570.0,What was the age when Bill Hougland was joined the Kansas college in 1949?,Age of 19, 19 years old
,570.0,What year did Bill Hougland win a gold medal for the first time in the Olympics?,1952, 1952
,570.0,How old was Hougland when he entered the NBA draft?,22, 22 years old
,572.0,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,17 years old, 22 years old
,572.0,What year did Brooke Wyckoff win gold at the Jones Cup?,2000," Sure! Here's the answer to the question based on the given context:

Answer: 2000"
,572.0,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,20 years old, 22 years old
,572.0,what was Brooke Wyckoff nationality?,American, American
,572.0,what was the age of Brooke Wyckoff?,42, 42 years old
,572.0,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,2," Sure! Here's the answer to the question:

The answer is 3 years. Brooke Wyckoff played for the Chicago Sky from 2006 to 2009, while she played for the Orlando Miracle in 2001 and 2002. Therefore, she played for the Chicago Sky for 3 years longer than she played for the Orlando Miracle."
,572.0,How long after her playing career ended did Wyckoff become a head coach at Florida State?,11, 11 years
,572.0,What was the medal won by Brooke Wyckoff in united states?,"Jones Cup,2000 Taipei", Silver
,572.0,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,3 years, 4 years
,604.0,"What is the name of Twenty-First Century Fox, Inc. since 2019?","Fox Corporation, The Walt Disney Company", Fox Corporation
,604.0,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,4 years, answer : 6 years
,604.0,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",3 Years ago, 3 years ago
,604.0,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",$4.410 billion, $4.410 billion
,604.0,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",Lower, Lower
,604.0,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",6 years, 3 years
,604.0,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",Rupert Murdoch, Rupert Murdoch
,604.0,When was Twenty-First Century Fox founded?,2013," June 28, 2013"
,604.0,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",The Walt Disney Company, Disney
,607.0,What year was the University of New South Wales founded?,1949," Sure! Here's the answer to the question based on the context provided:

Question: What year was the University of New South Wales founded?

Answer: 1949"
,607.0,How man Academic staff worked at University of New South Wales in 2020?,"3,243"," 3,243"
,607.0,How many years ago University of New South Wales founded?,72 years ago, 72 years ago
,607.0,What is the Former name of University of New South Wales in 1949–1958?,New South Wales University of Technology," Sure! Here's the answer:

The former name of the University of New South Wales was New South Wales University of Technology (1949-1958)."
,607.0,How many years did University of New South Wales go by the name New South Wales University of Technology?,9 years," Sure! Here's the answer to the question:

The University of New South Wales went by the name New South Wales University of Technology for 9 years, from 1949 to 1958."
,607.0,How many students attended the University of New South Wales in 2020?,"63,232"," Here's the answer to the question:

Answer: 63,232"
,607.0,What was University of New South Wales known as in 1949?,New South Wales University of Technology, New South Wales University of Technology
,607.0,"As of 2020, what was the student population of the University of New South Wales?","63,232"," 63,232"
,607.0,What year did the University of New South Wales receive a $2.46 billion endowment?,2019, 2019
,618.0,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?","30,000"," 36,000"
,618.0,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,13 days," Sure! Here's the answer to the question:

The last ODI at Bangabandhu National Stadium was held on January 31, 2005, and the last Test was held on January 14-18, 2005. Therefore, the difference between the two dates is 18 days."
,618.0,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,33 years," Sure! Here's the answer to the question:

27 October 1988"
,630.0,Which site had the longest time between the first and last launches?,Site 41/3, Site 41/3
,630.0,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,2 years," Sure! Here's the answer:

11 years"
,630.0,What month had the most launches?,December, December
,630.0,What are the Total launches of the Baikonur cosmodrome?,134," Sure! Here's the answer:

134"
,630.0,What is the name of the rockets of the Baikonur cosmodrome?,Kosmos 3, R-16
,630.0,Which year first launch the Baikonur cosmodrome?,"October 24, 1960", 1960
,630.0,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",Site 41/4, Site 41/4
,630.0,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,Site 41/3 and Site 41/4, Site 41/3 and Site 41/4
,630.0,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",53, 51
,632.0,How long did it take for Verisign to reach over 900 employees?,26 years, 27 years
,632.0,When is Verisign Inc was founded?,"April 12, 1995"," Sure! Here's the answer to the question:

April 12, 1995"
,632.0,Who is the founder of Verisign Inc?,James Bidzos, James Bidzos
,632.0,Who was the CEO in 1995?,James Bidzos, James Bidzos
,632.0,What was Verisign's operating income the year the number of employees reached 904?,866 million," Sure! Here's the answer to the question based on the given context:

US$866 million (2021)"
,632.0,How many employees  worked Verisign Inc in 2021?,904, 904
,632.0,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",Yes," Sure! Here's the answer to your question based on the given context:

Answer: No"
,632.0,"How many employees are working for Verisign, Inc. in 2021?",904, 904
,632.0,"Who was the CEO of Verisign, Inc. in 2022?",James Bidzos, James Bidzos
,645.0,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,2015, 2015
,645.0,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,2006," Sure! Here is the answer to the question:

The first time Brodie Merrill was a winner in the World Lacrosse Championship was in 2006 in London."
,645.0,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,"Three (2009-10, 2017)", 3 times
,645.0,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,Age of 24," Sure! Here is the answer to the question:

The answer is 24 years old."
,645.0,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,Three," Sure! Here's the answer:

3"
,645.0,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion"," Sure! Here's a short answer to the question:

The other award that Brodie Merrill won the same year he was named Rookie of the Year for the MLL was the NLL Rookie of the Year award in 2006."
,645.0,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,1," Sure! Here is the answer to the question:

The year Brodie Merrill won the World Indoor Lacrosse Championship in Halifax, he won 3 awards."
,645.0,What age was Brodie Merrill when he was drafted to the NLL?,25, 24 years old
,645.0,How old was Brodie Merrill when he turned pro?,24, 41 years old
,646.0,What years did Casey Powell win any medal in world championships?,"2006, 2011, 2015"," 2006, 2011, 2015"
,646.0,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,1 year, 4 years
,646.0,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,41 years, 46 years old
,646.0,How many years ago did Casey Powell played for Syracuse University Team?,24 Years ago, 26 years ago
,646.0,How many years did Casey Powell playing career?,17 Years, 17 years
,646.0,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,Two, 2
,646.0,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,2015, 2015
,646.0,How old was Casey Powell when he was drafted into the NLL?,22," Sure! Here's the answer:

26 years old"
,646.0,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,19, 11 years
,660.0,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,3, 3
,660.0,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,17 years old, 27 years old
,660.0,How many major gold medals did Aaron Peirsol win in 2004?,6, Three
,660.0,In which city did Aaron Peirsol win the most gold medals in World Championships?,Barcelona, 2003
,660.0,How old was Aaron Peirsol when he first won an Olympic gold medal?,21, 20 years old
,660.0,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,Silver, Gold medal
,660.0,How many years did it take for Aaron Peirsol to win all the Olympic medals?,4 years," 3 years.

Explanation:
Aaron Peirsol won his first Olympic gold medal in 2004, and his last Olympic gold medal in 2008. Therefore, it took him 3 years to win all the Olympic medals."
,660.0,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,16 years, 26 years old
,660.0,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,5 years, 3 years
,675.0,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,2016," Sure! Here's the answer to the question:

Answer: 2016"
,675.0,How old was Hannah Mills when she won the silver medal in the Olympic games?,24 years old, 34 years old
,675.0,What age did Hannah Mills win her first Olympic gold medal?,28," Sure! Here's the answer:

34 years old"
,675.0,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,6 ranks lower," The answer to the question ""What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?"" based on the given context is:

2 (her highest ranking) - 8 (her current ranking as of March 1st, 2022) = -6"
,675.0,How many gold medals did Hannah Mills win over her athletics career?,7, 3
,675.0,How many days ago did Hannah Mills was got her highest rank?,250 days ago, 8 days
,675.0,How many gold medals won by Hannah Mills in Olympic Games since 2016?,Two, 2
,675.0,Which country did Hannah Mills is representing since 2007?,Great Britain, Great Britain
,675.0,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,19 years old, 19 years old
,694.0,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,2, Three
,694.0,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,Copenhagen, Copenhagen
,694.0,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",3," Sure! Here's the answer to the question:

Answer: 4 Olympic gold medals"
,694.0,How many years ago did Paul Elvstrøm first participated in World championships?,65 Years ago (1957), 59 years ago
,694.0,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,4 Times, 4
,694.0,What is the nationality of Paul Elvstrøm in 2000?,Danish, Danish
,694.0,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,Rome," Sure! Here's the answer to the question:

Rome"
,694.0,How old was Paul Elvstrøm the year he win first gold medal in 1948?,20 years old, 20 years old
,694.0,Where did Paul Elvstrøm win his 1948 Olympic gold?,London," Sure! Here's the answer to the question:

Answer: London"
,720.0,For what amount of time has this church remained active?,86 years, 86 years
,720.0,What was the construction cost of  All Saints' Church in 1936?,"£4,142"," £4,142"
,720.0,What are the capacity of All Saints' Church?,200, 200
,720.0,who is the minister of All Saints' Church?,Reverend Vivien Harber, Reverend Vivien Harber
,720.0,How long after it was consecrated was it designated a heritage site?,Nearly 54 years, 54 years
,720.0,Where is located All Saints' Church?,New Zealand," Sure! Here's the answer to the question:

42°43′05″S 170°58′02″E"
,720.0,How many different sub-groups of administration does this church have?,Three," Four

Explanation: The church has four different sub-groups of administration: Province, Diocese, Parish, and Clergy."
,720.0,How many years ago did All Saints' Church was Consecrated?,86 years ago, 86 years ago
,720.0,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,32 Years completed," Sure! Here is the answer to the question ""How many years completed when All Saints' Church was categorized as Heritage New Zealand?"" based on the given context:

Answer: 54 years"
,724.0,How long is the Panama Canal?,51 miles," Sure! Here's the answer:

82 km (51 miles)"
,724.0,How long did it take to complete the Panama Canal?,10 years," Sure! Here's the answer to the question:

Answer: 10 years"
,724.0,How many years ago was the Panama Canal expansion completed as of 2021?,5 years, 5 years
,724.0,Who was the Principal engineer of Panama Canal one year after construction was started?,John Findley Wallace, George Washington Goethals
,724.0,How many years did Panama Canal take to be completed?,10 years," Sure! Here's the answer to the question:

Answer: 10 years"
,724.0,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,2 years, 9 years
,724.0,What year was the Panama Canal completed?,1914, 1914
,724.0,How many years were there between the completion of the Panama Canal and the expansion in 2016?,102 years, 100 years
,724.0,How many times has the Panama Canal been extended?,1, 3
,739.0,Which country did Katarina Witt participated in 1979?,East Germany," Sure! Here is the answer to the question based on the context provided:

Answer: East Germany"
,739.0,Where did Katarina Witt win her first medal in the 1982 European Championships?,Lyon, 1982 Lyon
,739.0,For how many years consecutively did Witt win a medal in some form?,Seven, 5 consecutive years
,739.0,How many Olympic golds has Witt won?,Two, 2
,739.0,How many golds in any form did Witt win?,12, 5 gold medals
,739.0,What year did Katarina Witt win her first gold Olympic Medal?,1984, 1984
,739.0,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,19 years old, 19 years old
,739.0,How many gold medals won by Katarina Witt from 1984-1988?,Two, 3
,739.0,What was age when Katarina Witt won first silver medal in European Championships 1982?,Age of 17, 17 years old
,746.0,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,Helsinki," Sure! Here's the answer:

Tallinn"
,746.0,How many coaches did Maria Mukhortova have over her skating career?,four," 3

Explanation: Maria Mukhortova had three coaches over her skating career: Oleg Vasiliev, Artur Dmitriev, and Tamara Moskvina."
,746.0,Which of Maria Mukhortova partners did she not win a medal with?,Egor Golovkin, Jerome Blanchard
,746.0,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,Helsinki, 2009
,746.0,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,6, 4 years
,746.0,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",four, 2
,746.0,How old was Mukhortova when she won her first gold medal?,19, 20 years old
,746.0,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,18 years, 26 years old
,746.0,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",five, 4 years
,766.0,When did Rajendra 1 breathe his last?,1044 CE," Sure! Here's the answer:

1044 CE (aged 73)"
,766.0,What were titles adopted by Rajendra 1?,Senathipathi and Chakravarti," Parakesari, Yuddhamalla, Mummudi, Gangai Kondan, Kadaram Kondan, Jayasimha Kula Kaalan"
,766.0,Who was the successor of Rajendra 1?,Rajadhiraja I, Rajadhiraja I
,766.0,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,6, 13 years
,766.0,What was Rajendra I's rank when he was 37 years old?,Senathipathi, Chakravarti
,766.0,What was the total amount of years that Rajendra I reigned as Chola Emperor?,31, 30 years
,766.0,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,36," Sure! Here is a short answer to the question ""How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?"" based on the given context:

73 years old"
,766.0,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,30, 3 years
