Unnamed: 0,table,question,actual_answer,predicted_answer
,315,In what year did Boltasseva win the most awards?,2013," Sure! Here's the answer:

2019"
,315,"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",2011.," Sure! Here's the answer to the question:

The year Alexandra Blotasseva gained the MIT Technology Review Top Young Innovator award was 2011."
,315,What was the most recent award won by Alexandra Boltasseva?,Fellow of the Materials Research Society," Sure! Here's the answer:

2021"
,321,How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,2 years, 11 years
,321,How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,2, 11 years
,321,What award did Billard receive the same year she  was Nominated as Member of SATW?,Nominated for Outstanding Women in Academics SNSF," Sure! Here's the answer:

2016"
,321,How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?,23 Years ago (1999), 25 years ago
,321,What was the age when Aude Gemma Billard was received the award Member of SATW?,Age of 45, 50-51 years old
,321,What award did Aude Gemma Billard get when she was 44 years old?,King-Sun Fu Best Transactions Paper Award, 2016
,321,How old was Aude Gemma Billard when nominated as a member of SATW?,45 years," Sure! Here's the answer:

50-51 years old"
,321,How old was  Aude Billard when she was Nominated as Member of SATW?,45, 50-51 years old
,321,How many awards did Aude Gemma Billard  was received since 1990?,8 Awards, 5
,339,How many years was Hulk Hogan active as a wrestler?,35," Sure! Here's the answer to the question:

35 years"
,339,How many years ago did Linda Hogan was debut his wrestling career?,45 years ago (1977)," Sure! Here's the answer:

45 years ago"
,339,What year did Hulk Hogan become an actor?,1982," Sure! Here's the answer:

1982"
,339,How old was Hulk Hogan when he married Linda Hogan?,30 years old," Sure! Here's the answer:

30 years old"
,339,"Which is greater, the number of Hulk Hogan's divorces or nephews?",divorces, Two
,339,How many years was Hulk Hogan a wrestler when he started acting?,five," Sure! Here's the answer:

35 years"
,339,From which year did Linda Hogan became the actor?,1982," Sure! Here's the answer:

1982"
,339,How many years did Hulk Hogan actively wrestle?,35 years," Sure! Here's the answer:

35 years"
,339,Who was the other half of Hulk Hogan in 2000?,Linda Hogan," Sure! Here's the answer:

The other half of Hulk Hogan in 2000 was Jennifer McDaniel."
,340,What was Jeffrey Epstein occupation?,financier, Financier
,340,At what age did Jeffrey Epstein get work release?,55, 55 years old
,340,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,1 month, Approximately one month
,340,How old did Jeffrey Epstein turn the year he was apprehended?,66, 66 years old
,340,How many months after being apprehended did Jeffrey Epstein commit suicide?,one, 7 months
,340,How many years after his first penalty was Jeffrey Epstein apprehended?,11 years, 11 years
,340,How old was Epstein when he was apprehended?,66, 66 years old
,340,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",35 days, 34 days
,340,How many days after Epstein was apprehended was the mugshot photo taken ?,3, 3 days
,340,What year was Jeffrey Epstein apprehended?,2019, 2019
,340,How long after his arrest did Epstein die?,1 month, 37 days
,340,How old was Jeffrey Epstein when he was apprehended in 2019?,66 years old," Sure! Here's the answer to the question:

66 years old"
,340,At what age was Jeffrey Epstein apprehended?,66," Sure! Here is the answer to the question:

66 years old"
,340,How many days before his death was Jeffrey Edward Epstein apprehended?,35 days, 4 days
,340,How did Jeffrey Epstein die?,hanging, Suicide by hanging
,340,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,55 years," Sure! Here is the answer to the question:

55 years old"
,340,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,3 days, 3 days
,340,How old was Jeffrey Epstein was convicted in 2008?,55 Years," Sure! Here is the answer to the question:

55 years old"
,340,What are the criminal charges against Jeffrey Epstein convicted in 2008?,Procuring an underage girl for prostitution; sex trafficking, Procuring an underage girl for prostitution; sex trafficking
,340,What year was Jeffrey Epstein first convicted of sex trafficking?,2008, 2008
,340,Where was Jeffrey Epstein born?,New York City," Sure! Here is the answer to the question:

New York City, New York, U.S."
,347,What was Nicki Minaj given birth name in 1982?,Onika Tanya Maraj, Onika Tanya Maraj
,347,How old was Nicki Minaj when she married Kenneth Petty in 2019?,37 years old, 39 years old
,347,For how many years was Nicki Minaj with her second partner?,3," Sure! Here's the answer:

3 years"
,347,How long was Nicki Minaj with her first partner when she started performing?,4 years, 14 years
,347,How many years has Nicki Minaj been active in her career?,18 years, 18 years
,347,How old was Minaj when her career began?,22, 22 years old
,347,How long after Minaj's career began did she marry Kenneth Petty?,15 years, 11 years
,347,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,32," Sure! Here's the answer to the question:

29 years old"
,347,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,One year.," Sure! Here's the answer to the question:

The difference between Nicki Minaj's relationships with Safaree Samuels and Meek Mill is 1 year."
,347,How old was Nicki Minaj when she got married?,36," Sure! Here's the answer to the question:

Answer: 39 years old"
,347,When did Nicki Minaj break up with her first partner?,2014," Sure! Here's the answer to the question:

1936"
,347,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,12 years," Sure! Here's the answer:

9 years"
,349,How many years was Paul Gauguin married to Teha'amana?,2," Sure! Here's the answer:

2 years"
,349,What age did Paul Gauguin die at?,54," Sure! Here's the answer to the question:

54 years old"
,349,How many times was Paul Gauguin married?,2, Twice
,349,How many years ago did Paul Gauguin die?,119," Sure! Here's the answer to the question:

119 years ago"
,349,At what age Paul Gauguin married Mette-Sophie Gad?,25," Sure! Here is the answer to the question:

25 years old"
,349,At what age Paul Gauguin seperated Mette-Sophie Gad?,46," Sure! Here is the answer to the question:

44 years old"
,349,At what age Paul Gauguin seperated Teha'amana?,45," Sure! Here's the answer to the question:

Age at separation from Teha'amana: 43 years old"
,349,To whom was Paul Gauguin’s longest marriage?,Mette-Sophie Gad, Mette-Sophie Gad
,349,How many years was Paul Gauguin married to Mette-Sophie Gad?,21," Sure! Here is the answer to the question:

21 years"
,350,What is the Notable work by Pierre Auguste Cot in 1873?,Springtime, Springtime
,350,How old was Pierre Auguste Cot when he died?,46, 46 years old
,350,When did Pierre Auguste Cot write The Storm?,He wrote the storm in 1880., 1880
,350,How old was Pierre Auguste Cot at his death?,46, 46 years old
,350,When did Pierre Auguste Cot write Springtime?,He wrote springtime in 1873.," Sure! Here's the answer to the question:

1873"
,350,How old was Pierre Auguste Cot when he painted The Storm?,43, 43 years old
,350,In what year was Pierre Auguste Cot born?,1837, 1837
,350,What is the date of birth of Pierre Auguste Cot?,17 February 1837," Sure! Here's the answer to the question:

Answer: 17 February 1837"
,350,When was Pierre Auguste Cot born?,"Pierre Auguste Cot was born on February 17, 1873."," Sure! Here's the answer:

1837"
,350,At what age did Pierre Auguste Cot finish The Storm?,43, 46 years old
,350,What painting did Pierre Auguste Cot finish three years before his death?,The Storm," Sure! Here's the answer:

The Storm"
,350,What painting did Pierre Auguste Cot finish at the age of 36?,Springtime, Springtime
,352,At what age Stephen Hawking married Jane Wilde?,23," Sure! Here is the answer to the question:

Answer: 23 years old"
,352,At what age Stephen Hawking divorced Jane Wilde?,53," Sure! Here's the answer:

The year Stephen Hawking divorced Jane Wilde was 1995."
,352,At what age Stephen Hawking married Elaine Mason?,53," Sure! Here's a short answer to the question:

At what age did Stephen Hawking marry Elaine Mason?

Answer: 53 years old"
,352,How old was Stephen Hawking when he wrote his Thesis in 1966?,24 years old," Sure! Here's the answer:

24 years old"
,352,How many years ago did Stephen Hawking was died?,4 Year ago, Four years ago (2018).
,352,How many awards won by Stephen Hawking in 1976?,Three," Sure! Here's the answer:

He won 5 awards in 1976: Maxwell Medal and Prize, Heineman Prize, Hughes Medal, Albert Einstein Award, and Wolf Prize."
,352,What medal did Stephen Hawking win in 1966?,Adams Prize," The answer to the question ""What medal did Stephen Hawking win in 1966?"" is:

Adams Prize"
,352,What year did Stephen Hawking win the Presidential Medal of Freedom?,2009," Sure! Here is the answer to the question:

The year Stephen Hawking won the Presidential Medal of Freedom was 2009."
,352,How old was Stephen Hawking when he married his first wife in 1965?,23 years old," Sure! Here is the answer to the question:

Answer: 23 years old"
,352,How many years before Stephen Hawking died did he win the Copley Medal?,12," Sure! Here is the answer to the question:

Answer: 46 years before his death"
,352,At what age did Stephen Hawking divorce his first wife?,53," Sure! Here is the answer:

The age at which Stephen Hawking divorced his first wife, Jane Wilde, was 53 years old."
,352,How many years did Stephen Hawking and Jane Wilde was married relatioship?,30 years," Sure! Here's the answer to the question:

Their marriage lasted for 30 years, from 1965 to 1995."
,352,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,56 Years ago," Sure! Here's the answer:

56 years ago"
,352,What was Stephen Hawking's Thesis title he wrote in 1966?,Properties of Expanding Universes, Properties of Expanding Universes
,352,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,73 years old," Sure! Here's the answer:

Stephen Hawking was 73 years old when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015."
,352,At what age did Stephen Hawking win the Hughs Medal?,34," Sure! Here's the answer:

The age at which Stephen Hawking won the Hughes Medal is 76."
,352,How old was Stephen Hawking when he died?,76," Sure! Here's the answer:

76 years old"
,352,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,Two, Zero
,353,At what age did Steve Jobs become active in his career?,21, 21 years old
,353,How many years after becoming active did Steve Jobs get married?,15," Sure! Here's the answer:

20 years"
,353,How many children's Steven Paul jobs have?,4, 4
,353,Chrisann Brennan and Steven Paul jobs are Partner for how long?,5, 1972-1977
,353,How many years ago did Steve Jobs was died?,11 years ago, 11 years
,353,What is the age of Steve Jobs when married Laurene Powell​?,Age of 36, 36 years old
,353,How many years ago did Steve Jobs presenting the iPhone 4?,12 Years ago, 12 years ago
,353,At what age did Steve Jobs marry his spouse?,36, 36 years old
,353,Steven Paul Jobs at what age marry Laurene Powell?,36," Sure! Here's the answer:

36 years old"
,353,At what age did Steve Jobs end his partnership with Chrisann Brennan?,22, 27 years old
,353,How many years was Steve Jobs active in his career?,35 years, 56 years
,353,Steven Paul Jobs at what age marry Laurene Powell?,36, 46 years old
,353,How many years Steven Paul Jobs and Chrisann Brennan are partners?,5, 5 years
,353,Steven Paul Jobs have been board member of how many companies?,2, 2
,353,How many years after first becoming active did Steve Jobs get married?,15, 20 years
,353,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,5 years, 5 years
,353,How old was Steve Jobs when he married Laurene Powell in 1991​?,36 years old, 36 years old
,353,At what age did Steve Jobs first have a partner?,17," Sure! Here's the answer:

27 years old"
,356,"What is the year of his notable work ""The Gross Clinic""?",1875," Sure! Here's the answer to the question:

1875"
,356,How old was Thomas Eakins when he died?,71," Sure! Here's the answer to the question:

He was 71 years old when he died in 1916."
,356,What was the name of the painting that Thomas Eakins painted in 1908?,William Rush and His Model," Sure! Here's the answer to the question:

William Rush and His Model"
,356,What year did Thomas Eakins paint The Gross Clinic?,1875," Sure! Here's the answer:

1875"
,356,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,27 years old," Sure! Here's the answer:

27 years old"
,356,At what age his work The Agnew Clinic Clinic came?,45," Sure! Here's the answer to the question:

The Agnew Clinic was created by Thomas Eakins in 1889, when he was 45 years old."
,356,At what age Thomas Eakins die?,71, 71 years old
,356,Where was Thomas Eakins born in 1844?,"Philadelphia, Pennsylvania, United States"," Sure! Here's the answer:

Philadelphia, Pennsylvania, United States"
,356,At what age his work The Gross Clinic came?,31," Sure! Here's the answer:

31 years old"
,364,What was the first award that Alimuddin Zumla won?,Weber-Parkes Trust Medal," Sure! Here's a short answer based on the given context:

The first award that Alimuddin Zumla won was the Albert Chalmers Medal in 2000."
,364,How many awards has Alimuddin Zumla won in the last ten years?,6, 4
,364,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,66 years old, 67 years old
,364,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,45 years old, 44 years old
,364,What year did Alimuddin Zumla win the Union Medal?,2018," Sure! Here's the answer to the question based on the given context:

Answer: 2018"
,364,What was the name of the most recent award that Alimuddin Zumla received?,EU-EDCTP Pascoal Mocumbi Prize," Sure! Here's the answer:

EU-EDCTP Pascoal Mocumbi Prize"
,364,How old was Zumla when he won the Mahathir Science Award?,65, 67 years old
,364,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,12 years, 3 years
,364,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,9," Sure! Here's the answer to the question:

The difference between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award is 9 years."
,369,How many awards did he win?,4, 4
,369,Who did Adolf von Baeyer marry in 1868?,Adelheid Bendemann, Adelheid Bendemann
,369,What award did Adolf von Baeyer receive in 1903?,Liebig Medal," Sure! Here's the answer:

Liebig Medal"
,369,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,70 years old, 81 years old
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,32, 33 years old
,369,At what age does Adolf von Baeyer receive Nobel Prize?,69, 61 years old
,369,how many children's Adolf von Baeyer have?,3, 3
,369,How old was he when he won the Nobel?,70, 81 years old
,369,How old was he when he got married?,33, 33 years old
,369,How old was Adolf von Baeyer when he got married?,33 years old, 33 years old
,369,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,12 years, 41 years
,369,How long had Adolf von Baeyer been married when he won the Davy Medal?,13 years, 59 years
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,32, 33 years old
,369,At what age does Adolf von Baeyer received Nobel Prize?,69," Sure! Here's the answer:

Adolf von Baeyer received the Nobel Prize at the age of 70."
,369,How many children's did Adolf von Baeyer have?,3, 3
,369,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,12, 11 years
,369,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,51, 45 years old
,369,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,35, 35 years
,370,how many spouses does Albert A. Michelson have?,2, Two
,370,What award did Albert A. Michelson receive in 1907?,Nobel Prize in Physics, Nobel Prize in Physics
,370,At what age Albert A. Michelson married his first wife Margaret Hemingway?,24, 25 years old
,370,How many children's does Albert A. Michelson have in total?,6," Sure! Here is the answer to the question:

3"
,370,When did Albert A. Michelson marry Edna Stanton?,1899," Sure! Here's the answer to the question:

1899"
,370,How many children did he  have?,6," Sure! Here's the answer to the question:

He had 3 children."
,370,How old was he when he won the Nobel Prize?,55," Sure! Here's the answer to the question:

He was 54 years old when he won the Nobel Prize in 1907."
,370,What was the name of the spouse Albert A. Michelson married in 1877?,Margaret Hemingway, Margaret Hemingway
,370,At what age Albert A. Michelson die?,78," Sure! Here's the answer to the question:

78 years old"
,370,How many children's does Albert A. Michelson have?,6, 3
,370,How many years after his divorce did Albert A. Michelson get remarried?,1 year," Sure! Here's the answer:

11 years"
,370,At what age Albert A. Michelson married his second wife Edna Stanton?,46," Sure! Here's the answer to the question:

Albert A. Michelson married his second wife Edna Stanton at the age of 47."
,370,How old was Albert A. Michelson when he got married for the first time?,25 years old," Sure! Here's the answer:

25 years old"
,370,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,Edna Stanton, Edna Stanton
,370,How many years between his first award and last award?,26," Sure! Here's the answer:

The difference between Albert A. Michelson's first award (the Matteucci Medal in 1903) and his last award (the Duddell Medal and Prize in 1929) is 26 years."
,400,What MLB team did Art Wilson spend the most time playing for?,New York Giants, New York Giants
,400,What year did Art Wilson play for the Cleveland Indians?,1921, 1921
,400,How old was Art Wilson when he made his MLB debut in 1908?,23 years old, 22 years old
,400,How much longer did Wilson play for the New York Giants than the Boston Braves?,3 years, 5 years
,400,How long after his last MLB appearance did Wilson die?,39 years, 49 years
,400,What was the first team in the Major League that Art Wilson played for?,New York Giants," Sure! Here's the answer:

New York Giants"
,400,How many years did Art Wilson play for MLB?,13 years, 13 years
,400,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,8," Sure! Here's the answer:

4 years"
,400,What was Art Wilson's last year playing in the Major League?,1921, 1921
,401,How many years did Babe Young play for MLB?,12 years," Sure! Here's the answer to the question:

13 years"
,401,How old was Young when he made his MLB debut?,21, 21 years old
,401,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,2," Sure! Here's the answer to the question:

The answer is 4 years."
,401,How many years after his final MLB appearance did Young die?,35, 25 years
,401,What year did Babe Young make his MBL debut?,1936," Sure! Here's the answer to the question:

1936"
,401,Which team did Babe Young was represented in 1940?,New York Giants," Sure! Here's the answer:

St. Louis Cardinals"
,401,How old was Babe Young when he began his career with MLB?,21 years old, 21 years old
,401,How many years did Babe Young was played for Cincinnati Reds?,2 Years, 2 years
,401,What was the age of Babe Young When he played MLB debut?,Age of 21, 21 years old
,405,How long after McCoy made his last MLB appearance did he die?,70 years, 70 years
,405,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,2 years, 3 years
,405,How old was McCoy when he made his MLB debut?,23, 22 years old
,405,What was the first professional baseball team that Benny McCoy played for?,Detroit Tigers, Detroit Tigers
,405,For how many years did Benny McCoy play professional baseball?,3, 3 years
,405,How many total years did Benny McCoy for MLB?,3 years, 3 years
,405,When was the last season that Benny McCoy played professionally?,1941, 1941
,405,How old was Benny McCoy when he made his MLB debut?,23 years old," Sure! Here's the answer:

23 years old"
,405,How may years did Benny McCoy play for the Detroit Tigers?,1 year, 3 years
,424,How many years ago did Current constitution was established in Brazil?,34 Years ago (1988)," The current constitution of Brazil was established 34 years ago, in 1988."
,424,How many years ago did Brazil was declared as republic?,133 years ago (1889), The answer is 136 years ago.
,424,Who was the most Ethnic groups in Federative Republic of Brazil 2010?,White (47.73%)," The answer to the question ""Who was the most Ethnic groups in Federative Republic of Brazil 2010?"" is:

White"
,430,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,14, 26 years
,430,How many colors were on the Banner of the realms of the Kalmar Union?,two," Four.

The Banner of the Realms of the Kalmar Union is described as having four colors: red, blue, white, and green."
,430,How long did the Kalmar Union last?,140 years," Sure! Here's the answer based on the context you provided:

Answer: 1397-1537"
,430,Who was the first monarch to rule Kalmar Union in 1397?,Eric of Pomerania, Eric of Pomerania
,430,How many years did the last monarch of the Kalmar Union rule?,10 years, 11 years
,430,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,35 years," Sure! Here's the answer to the question:

The reign of Eric of Pomerania ended in 1442, which means it lasted for 45 years after the inception of the Kalmar Union in 1397."
,430,Who was the monarch during the Stockholm Bloodbath?,Christian II, Christian II
,430,How many kingdoms preceded the Kalmar Union?,three, 3 kingdoms
,430,How many years long was in the last reign of the Kalmar Union?,10, 45 years
,433,How many Prime Ministers did the Mexican Empire have?,one, The Mexican Empire had 1 Prime Minister: José Manuel de Herrera (1822-1823).
,433,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,1 year, 1 year
,433,How many months after the Plan of Iguala did the Independence of Mexico happen?,seven, 7 months
,433,How many countries preceded the Mexican Empire?,one, 4
,433,How many years did the Mexican Empire last?,2 years, 2 years
,433,Who was the emperor of the Mexican Empire in 1822?,Agustin I, José Manuel de Herrera
,433,How long after the Plan of Iguala was the Independence of Mexico?,7 months, 28 September 1821
,433,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,1 year, 1822-1823
,433,How many years prior to Agustin I's rule was the Plan of Iguala?,1 year, 24 February 1821
,436,How long after the French occupation of Algeria was its independence?,132 years," Sure! Here's the answer to the question:

Answer: 30 years"
,436,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",Zayyanid dynasty," The answer to the question ""Prior to Al Jazâ'ir, which dynasty lasted the longest?"" is:

The Zayyanid dynasty lasted the longest prior to Al Jazâ'ir, ruling from 1236 to 1516, a total of 280 years."
,436,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,25," Sure! Here's the answer based on the context you provided:

The time difference between the Rustamid dynasty and the Zirid dynasty is 244 years (776 - 972).

The time difference between the Hammadid dynasty and the Zayyanid dynasty is 221 years (1015 - 1236)."
,438,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,17 Days," Based on the provided context, the answer to the question ""How many days after the Belarusian People's Republic formation did Belarus gain independence from Russia?"" is 25 March 1918 - 9 March 1918 = 16 days."
,438,How long has Belarus been under it's current Constitution?,28 years," The current constitution of Belarus was adopted on March 15, 1994, and has been in effect since then. Therefore, Belarus has been under its current constitution for approximately 28 years, as of 2022."
,438,How many years were there between Independence from Russia and Independence from the USSR?,73 years," Sure! Here's the answer to the question based on the context provided:

Question: How many years were there between Independence from Russia and Independence from the USSR?

Answer: 73 years"
,452,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,6 minutes," Sure! Here's the answer to the question:

69 years"
,452,How many days does Mars Express travelled in space to reach mars?,206 days travelled," Sure! Here's the answer to the question:

The Mars Express spacecraft traveled for 187 days to reach Mars."
,452,How many years ago did Mars Express did Orbital insertion?,9 Years ago, 19 years
,452,How many month left the Mars Express mission duration?,7 month left, 19 years
,452,How many days did it take for Mars Express to reach Mars?,5 months 25 days," Sure! Here's the answer to the question:

6 months and 7 days"
,452,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",5:30 pm, 10:00 AM + 7.5 hours = 5:00 PM
,457,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",4 years.," 2 years, 10 months"
,457,How many days Chandrayaan-2 was landed in moon after launch?,46 days, The answer is 44 days.
,457,How many days Chandrayaan-2 was Orbital insertion held after launch?,29 days," 2 years, 10 months"
,457,How many years ago did Chandrayaan-2 was launched?,3 Years ago (2019)," Sure! Here's the answer to the question ""How many years ago did Chandrayaan-2 was launched?"" based on the given context:

Answer: 3 years"
,457,What was the difference between planned and elapsed time of Vikramlander mission duration?,14 days," Sure! Here's the answer to the question:

The difference between planned and elapsed time of Vikramlander mission duration is 14 days (planned) - 0 days (elanding failure) = 14 days."
,457,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,5, 4.5 years
,457,How long after the launch date was the moon lander's landing date?,2 months," Sure! Here's the answer to the question:

The moon lander's landing date was approximately 45 days after the launch date."
,457,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,2027, 2022
,457,How many days did the Chandrayaan-2 passed between launch date and landing date?,46 Days, 29 days
,464,When did the Black Dog Halt first become known by that name?,8 June 1953, 8 June 1953
,464,When did the Black Dog Halt fall into disuse?,20 September 1965, 1965
,464,For how many years did Black Dog Siding operate under its original name?,90, 92 years
,464,How long did Black Dog Siding remain open?,102 years, 22 years
,464,What is the status of Black Dog Halt as of today?,disused, Disused
,464,When did the Black Dog Halt first operated?,3 November 1863, 3 November 1863
,465,On what date was the second opening of the Cheltenham Spa station?,7 July 1919, 1966
,465,When was the first opening of the Cheltenham Spa station?,30 March 1908, 1908
,465,How many year before the station closed for the last time was the picture taken?,7, 37 years
,465,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,17 years, 1925
,465,How many years did Cheltenham Spa station was working from re-opened in 1919?,47 Years," Sure! Here's the answer to the question:

47 years"
,465,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,114 years ago, 56 years ago
,465,What was the name of Cheltenham station in 1915?,Cheltenham Malvern Road," Sure! Here's the answer:

Cheltenham Malvern Road"
,465,How many years was the Cheltenham Spa station open before it closed for the first time?,9 years, 27 years
,465,What events took place during the same month though different years?,closed," January - 1917, 1925, 1966"
,468,When did AC/DC debut?,1973, 1973
,468,How long has the band AC/DC been active in the music scene?,49 years, 49 years
,468,How many years has AC/DC been a band?,39, 49 years
,468,Who was the label for AC/DC when they started in 1973?,Albert, Albert
,468,How many members were in AC/DC in 2009?,5," Five.

Here's how I arrived at this answer:

The question asks how many members were in AC/DC in 2009. The photo provided in the context shows five members of the band: Brian Johnson, Malcolm Young, Phil Rudd, Angus Young, and Cliff Williams. Therefore, there were five members in AC/DC in 2009."
,468,How many total members has AC/DC had?,11," Sure! Here's the answer to the question:

8 members"
,468,In what country was AC/DC founded?,Australia, Australia
,468,When was  AC/DC formed?,1973," Sure! Here's the answer:

1973"
,468,How many years has AC/DC been performing?,49 years, The answer is 49 years.
,472,"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada", Toronto
,472,What year was Percy Faith born?,1908, 1908
,472,What year did Percy Faith die?,1976, 1976
,472,How old was Percy Faith when he died?,67, 67 years old
,472,In what country was Faith born?,Canada," Sure! Here's the answer:

Toronto, Ontario, Canada"
,472,How many occupations did Faith have?,3," Three.

The three occupations of Percy Faith are:

1. Bandleader
2. Orchestrator
3. Composer"
,472,If Percy Faith had died three month later in 1976 how old would he have been?,68 years old," Sure! Here's the answer:

68 years old"
,472,While at work in 1949 how old was Faith?,41 years old," Sure! Here's the answer:

41 years old"
,472,What year would Percy Faith have to have died to have lived to be 100 years old?,2008, 2008
,472,How old was Percy Faith when he died?,67, 67 years old
,472,"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S."," Encino, California"
,472,How long ago did Faith die?,46, 46 years
,479,With which national team did Michael Owen make his most goals?,England," Sure! Here's the answer:

England"
,479,With which team did Michael Owen make his most goals?,Liverpool, 118
,479,How old was  Owen when he began is senior career?,17, 17 years old
,479,How old was Michael Owen the year he went to Real Madrid?,25, 24 years old
,479,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,8, 4 years
,479,What team did play for in 2012?,Stroke City," Sure! Here's the answer to the question:

Manchester United"
,479,Where was Michael Owen born in 1979?,Chester England," Chester, England"
,479,How many more years did Owen play for Liverpool than Newcastle United?,4," Sure! Here's the answer:

14 years"
,479,How long did Michael Owen senior career last?,17 years," Sure! Here's the answer to the question:

The length of Michael Owen's senior career was 16 years (from 1996 to 2012)."
,492,What was the most recent team that Draško Nenadić has played for?,RK Crvena zvezda," Sure! Here's the answer to the question:

RK Crvena zvezda"
,492,How old was Draško Nenadić when he started playing for the national team?,22, 22 years old
,492,How many professional clubs has Nenadić played for?,11, 7
,492,For how many teams did Nenadićplay for in 2018?,Two, 3
,492,For how many years did Draško Nenadić play with his first team?,3, 5 years
,492,What is the nationality of Draško Nenadić in 2010?,Serbian, 2010: Serbian
,492,Who was Nenadić longest tenured with?,RK Crvena zvezda, 2021
,492,What is the player number of Draško Nenadić in 2022?,5, 5
,492,Which club did Draško Nenadić was played in 2009?,RK Crvena zvezda," Sure! Here's the answer:

RK Crvena zvezda"
,493,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,2, 3
,493,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,2014, 2014
,493,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,2021, 2021
,493,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,Three, 3
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway, Norway
,493,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,Byåsen HE, Vipers Kristiansand
,493,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,7, 5 years
,493,How old was Arntzen when she began to play for her first senior club?,16, 18 years old
,493,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,2020," Sure! Here's the answer:

2021"
,493,What competition did  Emilie Hegh Arntzen receive their first medal at?,Youth European Championship, Bronze medal - third place | 2012 Montenegro
,493,In what year did  Emilie Hegh Arntzen receive their last medal?,2021, 2021
,493,Which club did Emilie Hegh Arntzen was played in 2015?,Byåsen HE, 2015 - Vipers Kristiansand
,493,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,3 Years, 3 years
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway, Norway
