Unnamed: 0,table,question,predicted_answer,actual_answer
,439.0,What is the position in the world most populated country by india in 2018 estimate?,2nd,2nd position
,439.0,What was India's world population rank according to the 2011 census?,2nd,2nd
,446.0,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,1.5,1.5
,446.0,Which country was withdrawan from European Union in 2020?,United Kingdom,United Kingdom
,446.0,How many years ago did European Union Last polity admitted?,9,9 Years ago
,446.0,How long before was the Treaty of Paris compared to the Treaty of Rome?,7 years,7 years
,446.0,How many years after the Treaty of Paris was the Single European Act?,36,36
,446.0,Was the EU HDI higher or lower the year before 2019?,lower,Lower.
,446.0,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,"$2,012","$7,309"
,446.0,How many years after the Treaty of Rome did the Single European Act take place?,29,29
,446.0,How many countries are memebers of European Union since 1958?,27,27
,450.0,Which is position of Cassini–Huygens was in December 2000?,Jupiter's orbit,Flyby of Jupiter
,450.0,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,13,13 years
,450.0,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,Venus,Venus
,450.0,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,December,December
,450.0,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",13 years 76 days,13
,450.0,Which planet was the first did Cassini–Huygens flyby in 1998?,Venus,Venus
,450.0,How months between the closest approach to Earth-Moon system and 2685 Masursky?,4 months,5
,450.0,How long after the launch date was Huygens's landing date on Titan?,"7 years, 6 months",8 years
,450.0,How many years did Cassini–Huygens was working before disposal?,19,20 Years
,463.0,How long after being rebuilt the second time was the Mountain Station electrified?,15 years,15 years
,463.0,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",69,69 years
,463.0,Who was the President when the Mountain Station was added to NRHP?,Ronald Reagan,Ronald Reagan
,469.0,How many years has Kiss been together?,49,39
,469.0,"Since 1973, how many labels has Kiss been under?",5,5
,469.0,When was Kiss formed?,1973,1973
,469.0,How many current members do the Kiss band have?,4,4
,469.0,How many former members are no longer with the band as of present?,5,6
,469.0,Considering the band started in 1973 for how many years total have they been playing approximately?,49,49
,469.0,In what state did Kiss originate?,New York,New York
,469.0,How many members has Kiss had since forming?,10,10
,469.0,How many years has Kiss been active?,49,49
,483.0,What number did Robert Lewandowski wear?,9,9
,483.0,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,4,9
,483.0,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,Znicz Pruszków,Lech Poznań
,483.0,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,17,17 years old
,483.0,How old was Lewandowski when his youth career ended?,16,16
,483.0,What month was Robert Lewandowski born in?,August,August
,483.0,Robert Lewandowski played for what country?,Poland,Poland
,483.0,What team did Robert Lewandowski play for in his 2014 Senior career?,Bayern Munich,Bayern Munich
,483.0,What was Robert Lewandowski first team in of his Senior career in 2005?,Delta Warsaw,Delta Warsaw
,499.0,How old was Chebbah the first year she played for Besançon?,22,23
,499.0,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,4,1 year
,499.0,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,6,8
,499.0,How many total years did Mouna Chebbah play for Senior clubs?,14,14 years
,499.0,How old was Mouna Chebbah when she began playing for Besançon in 2005?,23,23 years old
,499.0,Which team did Mouna Chebbah was represented in 2012?,Viborg HK,Viborg HK
,499.0,How many goals did Mouna Chebbah posted for the national team since 2005?,1006,1006
,499.0,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,2,2 Years (2014-2016)
,499.0,How many years did Mouna Chebbah play for Viborg HK?,4,4 years
,505.0,How many total years did Žikica Milosavljević play for a national team?,10,10 years
,505.0,In what competition did Žikica Milosavljević win his most recent medal?,2001 World Handball Championship,World Championship
,505.0,When was the first time that Žikica Milosavljević won a medal?,1996,1996
,505.0,Which country did Žikica Milosavljević represented in World Championship in 1999?,FR Yugoslavia,FR Yugoslavia
,505.0,Which national team did Žikica Milosavljević played in 2000?,FR Yugoslavia,Serbia and Montenegro
,505.0,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,5,5 Years
,505.0,What was the last year that Žikica Milosavljević played in a senior club?,2014,2014
,505.0,For how many years did Žikica Milosavljević play with his first senior club?,5,5
,505.0,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,22,22 years old
,511.0,How many spots has Rafael Nadal decreased from his top ranking?,3,three
,511.0,How many more hands than normal does Rafael Nadal use when playing backhand?,one,one
,511.0,What year did Rafael Nadal win his first US Open?,2010,2010
,511.0,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,two,20
,511.0,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,2016,2016 Rio de Janeiro
,511.0,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,22,20 years old
,511.0,How  many years after going pro did Rafael Nadal reach his highest ranking?,7,7
,511.0,How old was Rafael Nadal when he first won an Olympic gold medal?,22,22
,511.0,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,No. 23,No.1
,530.0,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,17,23
,530.0,In what year did Ben Hogan win three major championships and PGA Player of the Year?,1953,1953
,530.0,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,Married,Married to Valerie Fox
,530.0,How old was Ben Hogan when he won Male Athlete of the year in 1953?,41,41 years old
,530.0,How many Masters Tournament Ben Hogan has won?,2,2
,530.0,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,1935,1935
,530.0,Total number of U.S. Open won by Ben Hogan?,4,4
,530.0,How old was Ben Hogan when he turned professional?,18,18 years old
,530.0,What two years did Ben Hogan win the Masters Tournament?,"1951, 1953",1951 and 1953
,548.0,How many years ago did Derrick Harvey won BCS national champion?,15,15 Years ago (2007)
,548.0,Which team did Derrick Harvey was represented in 2009?,Jacksonville Jaguars,Jacksonville Jaguars
,548.0,How many NFL teams did Harvey play for?,3,Three
,548.0,What team did Harvey have his longest stint with in the NFL?,Jacksonville Jaguars,Jacksonville Jaguars
,548.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,2,one
,548.0,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,548.0,How many turnovers does Harvey have during his NFL career?,3,3
,548.0,Where did Derrick Harvey studied his college in 2005?,Florida,Florida
,548.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,570.0,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,NCAA champion,NCAA champion
,570.0,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,4,4
,570.0,What College did Bill Hougland attend in 1950?,Kansas,Kansas
,570.0,How long did Bill Hougland play for the Philips 66ers?,6,6 years
,570.0,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,22,Age of 22
,570.0,How many years did Bill Hougland was played for Phillips 66ers?,6,6 Years (1952–1958)
,570.0,What was the age when Bill Hougland was joined the Kansas college in 1949?,19,Age of 19
,570.0,What year did Bill Hougland win a gold medal for the first time in the Olympics?,1952,1952
,570.0,How old was Hougland when he entered the NBA draft?,22,22
,572.0,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,17,17 years old
,572.0,What year did Brooke Wyckoff win gold at the Jones Cup?,2000,2000
,572.0,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,20,20 years old
,572.0,what was Brooke Wyckoff nationality?,American,American
,572.0,what was the age of Brooke Wyckoff?,42,42
,572.0,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,7,2
,572.0,How long after her playing career ended did Wyckoff become a head coach at Florida State?,2 years,11
,572.0,What was the medal won by Brooke Wyckoff in united states?,Jones Cup,"Jones Cup,2000 Taipei"
,572.0,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,2,3 years
,604.0,"What is the name of Twenty-First Century Fox, Inc. since 2019?",Fox Corporation,"Fox Corporation, The Walt Disney Company"
,604.0,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,6,4 years
,604.0,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",3,3 Years ago
,604.0,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",-4.410 billion,$4.410 billion
,604.0,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",lower,Lower
,604.0,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",5.5 years,6 years
,604.0,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",Rupert Murdoch,Rupert Murdoch
,604.0,When was Twenty-First Century Fox founded?,"June 28, 2013",2013
,604.0,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",Comcast,The Walt Disney Company
,607.0,What year was the University of New South Wales founded?,1949,1949
,607.0,How man Academic staff worked at University of New South Wales in 2020?,"3,243","3,243"
,607.0,How many years ago University of New South Wales founded?,72,72 years ago
,607.0,What is the Former name of University of New South Wales in 1949–1958?,New South Wales University of Technology,New South Wales University of Technology
,607.0,How many years did University of New South Wales go by the name New South Wales University of Technology?,9,9 years
,607.0,How many students attended the University of New South Wales in 2020?,"63,232","63,232"
,607.0,What was University of New South Wales known as in 1949?,New South Wales University of Technology,New South Wales University of Technology
,607.0,"As of 2020, what was the student population of the University of New South Wales?","63,232","63,232"
,607.0,What year did the University of New South Wales receive a $2.46 billion endowment?,2019,2019
,618.0,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?",36000,"30,000"
,618.0,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,17,13 days
,618.0,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,34 years,33 years
,630.0,Which site had the longest time between the first and last launches?,Site 41/3,Site 41/3
,630.0,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,2 years 3 months,2 years
,630.0,What month had the most launches?,January,December
,630.0,What are the Total launches of the Baikonur cosmodrome?,134,134
,630.0,What is the name of the rockets of the Baikonur cosmodrome?,R-16 | Kosmos 3,Kosmos 3
,630.0,Which year first launch the Baikonur cosmodrome?,1960,"October 24, 1960"
,630.0,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",41/4,Site 41/4
,630.0,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,Site 41/3 and 41/4,Site 41/3 and Site 41/4
,630.0,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",53,53
,632.0,How long did it take for Verisign to reach over 900 employees?,13,26 years
,632.0,When is Verisign Inc was founded?,1995,"April 12, 1995"
,632.0,Who is the founder of Verisign Inc?,James Bidzos,James Bidzos
,632.0,Who was the CEO in 1995?,James Bidzos,James Bidzos
,632.0,What was Verisign's operating income the year the number of employees reached 904?,US$866 million,866 million
,632.0,How many employees  worked Verisign Inc in 2021?,904,904
,632.0,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",yes,Yes
,632.0,"How many employees are working for Verisign, Inc. in 2021?",904,904
,632.0,"Who was the CEO of Verisign, Inc. in 2022?",James Bidzos,James Bidzos
,645.0,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,2015,2015
,645.0,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,2006,2006
,645.0,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,3,"Three (2009-10, 2017)"
,645.0,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,23,Age of 24
,645.0,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,3,Three
,645.0,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,7x All Star,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion"
,645.0,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,3,1
,645.0,What age was Brodie Merrill when he was drafted to the NLL?,24,25
,645.0,How old was Brodie Merrill when he turned pro?,23 years old,24
,646.0,What years did Casey Powell win any medal in world championships?,2006,"2006, 2011, 2015"
,646.0,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,1 year,1 year
,646.0,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,41,41 years
,646.0,How many years ago did Casey Powell played for Syracuse University Team?,24,24 Years ago
,646.0,How many years did Casey Powell playing career?,17,17 Years
,646.0,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,2,Two
,646.0,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,2015,2015
,646.0,How old was Casey Powell when he was drafted into the NLL?,22,22
,646.0,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,19,19
,660.0,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,3,3
,660.0,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,17,17 years old
,660.0,How many major gold medals did Aaron Peirsol win in 2004?,3,6
,660.0,In which city did Aaron Peirsol win the most gold medals in World Championships?,Montreal,Barcelona
,660.0,How old was Aaron Peirsol when he first won an Olympic gold medal?,21,21
,660.0,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,Silver,Silver
,660.0,How many years did it take for Aaron Peirsol to win all the Olympic medals?,8,4 years
,660.0,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,15,16 years
,660.0,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,5,5 years
,675.0,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,2016,2016
,675.0,How old was Hannah Mills when she won the silver medal in the Olympic games?,24,24 years old
,675.0,What age did Hannah Mills win her first Olympic gold medal?,28,28
,675.0,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,6,6 ranks lower
,675.0,How many gold medals did Hannah Mills win over her athletics career?,6,7
,675.0,How many days ago did Hannah Mills was got her highest rank?,2 days ago,250 days ago
,675.0,How many gold medals won by Hannah Mills in Olympic Games since 2016?,2,Two
,675.0,Which country did Hannah Mills is representing since 2007?,Great Britain,Great Britain
,675.0,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,19,19 years old
,694.0,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,2,2
,694.0,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,Copenhagen,Copenhagen
,694.0,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",3,3
,694.0,How many years ago did Paul Elvstrøm first participated in World championships?,65 years ago,65 Years ago (1957)
,694.0,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,4,4 Times
,694.0,What is the nationality of Paul Elvstrøm in 2000?,Danish,Danish
,694.0,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,Rome,Rome
,694.0,How old was Paul Elvstrøm the year he win first gold medal in 1948?,20,20 years old
,694.0,Where did Paul Elvstrøm win his 1948 Olympic gold?,London,London
,720.0,For what amount of time has this church remained active?,86 years,86 years
,720.0,What was the construction cost of  All Saints' Church in 1936?,"£4,142","£4,142"
,720.0,What are the capacity of All Saints' Church?,200,200
,720.0,who is the minister of All Saints' Church?,Reverend Vivien Harber,Reverend Vivien Harber
,720.0,How long after it was consecrated was it designated a heritage site?,54 years,Nearly 54 years
,720.0,Where is located All Saints' Church?,Hokitika,New Zealand
,720.0,How many different sub-groups of administration does this church have?,3,Three
,720.0,How many years ago did All Saints' Church was Consecrated?,86,86 years ago
,720.0,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,54,32 Years completed
,724.0,How long is the Panama Canal?,51 miles,51 miles
,724.0,How long did it take to complete the Panama Canal?,10 years,10 years
,724.0,How many years ago was the Panama Canal expansion completed as of 2021?,5,5 years
,724.0,Who was the Principal engineer of Panama Canal one year after construction was started?,John Frank Stevens,John Findley Wallace
,724.0,How many years did Panama Canal take to be completed?,10 years,10 years
,724.0,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,3,2 years
,724.0,What year was the Panama Canal completed?,1914,1914
,724.0,How many years were there between the completion of the Panama Canal and the expansion in 2016?,102,102 years
,724.0,How many times has the Panama Canal been extended?,2,1
,739.0,Which country did Katarina Witt participated in 1979?,East Germany,East Germany
,739.0,Where did Katarina Witt win her first medal in the 1982 European Championships?,Lyon,Lyon
,739.0,For how many years consecutively did Witt win a medal in some form?,6,Seven
,739.0,How many Olympic golds has Witt won?,2,Two
,739.0,How many golds in any form did Witt win?,8,12
,739.0,What year did Katarina Witt win her first gold Olympic Medal?,1984,1984
,739.0,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,18,19 years old
,739.0,How many gold medals won by Katarina Witt from 1984-1988?,5,Two
,739.0,What was age when Katarina Witt won first silver medal in European Championships 1982?,16,Age of 17
,746.0,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,Helsinki,Helsinki
,746.0,How many coaches did Maria Mukhortova have over her skating career?,5,four
,746.0,Which of Maria Mukhortova partners did she not win a medal with?,Lebedev,Egor Golovkin
,746.0,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,Helsinki,Helsinki
,746.0,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,1,6
,746.0,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",1,four
,746.0,How old was Mukhortova when she won her first gold medal?,19,19
,746.0,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,17,18 years
,746.0,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",5,five
,766.0,When did Rajendra 1 breathe his last?,1044 CE,1044 CE
,766.0,What were titles adopted by Rajendra 1?,"Yuddhamalla, Mummudi, Gangai Kondan, Kadaram Kondan, Jayasimha Kula Kaalan",Senathipathi and Chakravarti
,766.0,Who was the successor of Rajendra 1?,Rajadhiraja I,Rajadhiraja I
,766.0,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,3,6
,766.0,What was Rajendra I's rank when he was 37 years old?,Senathipathi,Senathipathi
,766.0,What was the total amount of years that Rajendra I reigned as Chola Emperor?,30,31
,766.0,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,46 years old,36
,766.0,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,2,30
,766.0,Rajendra I first had the rank of Chakravarti at what age?,43,43
,766.0,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,2,2
,766.0,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,2,28 years
,766.0,What was Lord Chandikeswara's rank the year he died?,Chakravarti,Chakravarti
,775.0,How many medals did Petzold win a year after turning 18?,3,2
,775.0,How many years are between Petzold's first silver medal and her first gold medal?,6,6
,775.0,What year did Barbara Petzold win a bronze medal in the Olympics?,1976,1976
,775.0,How old was Barbara Petzold when she won her first silver medal in the World Championships?,19,19 years old
,775.0,Which country did Barbara Petzold represented in Olympic Games in 1976?,East Germany,East Germany
,775.0,How many more medals did Petzold win in the 70's than in the 80's?,2,1
,775.0,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,24,25 years old
,775.0,What was the age when Barbara Petzold first participated in World Championships 1974?,19,Age of 19
,775.0,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,2,Two
,787.0,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",Liège,Tokyo
,787.0,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,2020,2020 Tokyo
,787.0,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,11,11
,787.0,What year did Dimitrij Ovtcharov receive his highest ranking?,2018,2018
,787.0,During which year did Ovtcharov win the most gold medals in any international competition?,2017,2013
,787.0,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,31,32
,787.0,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,6,six
,787.0,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,1 year,four years
,787.0,How old was Ovtcharov when he won silver in the Beijing Olympics?,20,20
,794.0,How long was Kelly Ryan's pro career?,7 years,7
,794.0,How long after Kelly Ryan married Craig Titus did she retire?,2 years,2
,794.0,How old was Kelly Ryan when she was released from prison?,45,45
,794.0,How many years after retiring did Kelly Ryan get a divorce?,4,4 years
,794.0,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,5,5 years
,794.0,How old was Kelly Ryan when they retired?,33,33
,794.0,How long was Kelly Ryan married to Craig Titus?,6 years,6 years
,794.0,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,9 to 12,6 kg
,794.0,How old was Kelly Ann Ryan when she and Craig Titus divorced?,37,37
,797.0,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,2018,2018 Pyeongchang
,797.0,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,4 years,4
,797.0,Where did Pärmäkoski  win a medal the first year of her World Cup career?,Oslo,Praz de Lys-Sommand Junior World Championships
,797.0,How old was Pärmäkoski when she won her most recent medal?,31,32
,797.0,What age did Krista Pärmäkoski first olympic win in 2014?,24,Age of 24
,797.0,How many medals won by Krista Pärmäkoski in World Championships since 2011?,7,7 medals
,797.0,How many Gold medals won by Krista Pärmäkoski since 2008?,1,Two
,797.0,How old was Krista Pärmäkoski when she went to her first World Cup?,18 years old,19 years old
,797.0,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,19,20 years old
,823.0,How old was Daniele Comboni during his consecration?,46,46
,823.0,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,4,4 years
,823.0,How many years separated Daniele Comboni's ordination and his death?,27,27 years
,823.0,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,46,46 years old
,823.0,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,4,1 year
,823.0,Which place did Daniele Comboni was Canonized in 2003?,Vatican City,"Saint Peter's Square, Vatican City by Pope John Paul II"
,823.0,Who was the Bishop of Roman Catholic Church in 1880?,Daniele Comboni,Ignacij Knoblehar
,823.0,How many years ago did Daniele Comboni was died?,141,141 years ago
,823.0,How long after his ordination was Comboni appointed?,23 years,23 years
,825.0,Who was the Archbishop of Melbourne in 1916?,Thomas Carr,Thomas Carr
,825.0,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,46,46 years
,825.0,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,46,46 Years
,825.0,How long was Mannix's term for?,46 years,46 years
,825.0,"In addition to being archbishop, what other position did Mannix hold during his entire term?",Bishop of the Armed Services,Bishop of the Armed Services
,825.0,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,46,46 years
,825.0,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,53,53 years old
,825.0,Where did Daniel Patrick Mannix was buried in 1963?,"St Patrick's Cathedral, Melbourne","St Patrick's Cathedral, Melbourne"
,825.0,What was the timeframe between ordination and consecration?,22 years,22 years
,832.0,When Amleto Giovanni Cicognani was Consecration?,"April 23, 1933",23 April 1933
,832.0,What Other posts are Amleto Giovanni Cicognani did?,Cardinal-Bishop of Frascati,"Cardinal-Priest , Cardinal-Bishop of Ostia"
,832.0,How old was Amleto Giovanni Cicognani when he was ordained?,22,22 years old
,832.0,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,67,67 years
,832.0,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,8,8 Years
,832.0,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,25,25 years
,832.0,How many years ago did Amleto Giovanni Cicognani was died?,48,49 Years ago
,832.0,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,24 March 1972,24 March 1972
,832.0,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,Amleto Giovanni Cicognani,Eugène-Gabriel-Gervais-Laurent Tisserant
,848.0,How many years was Murilo Bustamante active in his career?,21,11 years
,848.0,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,1999,1999
,848.0,How many years does Murilo Bustamante was in active career?,21 years,21 Years (1991-2012)
,848.0,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,3,3 years
,848.0,In what year did Bustamante win the most medals?,1999,1998
,848.0,How old was Bustamante when he began his career?,25,25
,848.0,How many bronze medals won by Murilo Bustamante since 1996?,3,4 Bronze medals
,848.0,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,33,Age of 33
,848.0,How old was Murilo Bustamante when he finished his career?,46 years old,46 years old
,855.0,How many different wars have Putin been active in?,,4
,855.0,How many years ago did Putin assume office?,10,10
,855.0,For how many years was Putin married?,31,31
,855.0,How many month did Vladimir Putin worked as Director of the Federal Security Service?,8,12 months
,855.0,What is the name of the political party did Vladimir Putin in 2008–2012?,United Russia,United Russia
,855.0,How many years did Vladimir Putin as Prime Minister of Russia?,4,13 years (1999-2012)
,855.0,When was Vladimir Putin born?,7 October 1952,Vladimir putin was born on 7 October 1952.
,855.0,What year did Vladimir Putin join the KGB?,1975,He jointed the KGB in 1975.
,855.0,What year did Putin divorce Lyudmila Shkrebneva?,2014,Putin divorced Shkrebneva in 2014
,858.0,Who was the Minister for Family and Community Services in May 2015?,Brad Hazzard,Brad Hazzard
,858.0,When Union held office for the first time what was her age?,46,39 years old
,858.0,How many political office has Union held this far?,6,Seven
,858.0,How many years did Gabrielle Upton hold the position for Minister of the Environment?,2,2 years
,858.0,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,49,50 years old
,858.0,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,2,2 years
,858.0,Who preceded Union multiple times in offices held by her?,Brad Hazzard,Mark Speakman
,858.0,What was the age when Gabrielle Upton selected as Minister for Local Government?,52,Age of 53
,858.0,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,22,21 months
,867.0,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,1 year 4 days,1 year
,867.0,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,2 months,4 days
,867.0,What year did Atul Gawande win the MacArthur Fellow Award?,2006,2006
,867.0,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,55,55 years old
,867.0,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,Alma Golden,Alma Golden
,867.0,How many years ago did Atul Gawande was awarded MacArthur Fellow?,16,16 Years ago (2006)
,867.0,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,Atul Gawande,Alma Golden
,867.0,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,83,72 days
,867.0,How old was Gawande when he won the MacArthur Fellow?,40,41
,873.0,How old was Bridget Phillipson when she stepped into her first political role?,26,27
,873.0,What is the most recent political office that Bridget Phillipson has been in?,Shadow Secretary of State for Education,Shadow Secretary for the State of Education
,873.0,When was Bridget Phillipson first in a political office?,6 May 2010,2010
,873.0,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,11,11 years
,873.0,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,11,10 years
,873.0,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,17,5
,873.0,What Country did  Bridget Phillipson serve in 2021?,United Kingdom,United Kingdom
,873.0,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,11 years 6 months,11 years
