Unnamed: 0,table,question,predicted_answer,actual_answer
,288,What medal did Dawn McEwen win in 2008 World Championships in Vernon?,Gold,gold
,288,How many years did Dawn McEwen played for  Ontario from 2003?,4,Four Years
,288,How many times did Dawn McEwen was appeared in Olympic games from 2014?,2,"Two Times (2014, 2022)"
,288,How many gold medals won by Dawn McEwen in Scotties Tournament of Hearts representing Manitoba from 2008?,0,Five Gold Medals
,291,Which country did Emma Miskew was represented in 2017 World Curling Championships?,Canada,Canada
,291,At what competition did Emma Kathryn Miskew most recently receive a medal?,2022 Winter Olympics,Scotties Tournament of Hearts
,291,When did Emma Kathryn Miskew first win a medal in the World Curling Championships?,2013,2013
,291,What was the age when Emma Miskew was appeared in 2018 Olympic Games?,29,Age of 29
,291,How many medals did Miskew the first year she had a number one CTRS ranking?,3,3
,291,How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?,10,10
,291,In what city did Miskew win a medal the year of her 30th birthday?,Ottawa,Sydney
,291,How old was Emma Kathryn Miskew when she made her first Hearts appearance?,22,22
,291,How many gold medals won by Emma Miskew was represented for Ontario from 2007?,1,Four
,315,What year started Alexandra Boltasseva's longest streak for getting an award each year start?,2008,2017
,315,When did Alexandra Boltasseva win her first award?,2008,2008
,315,"What year did Alexandra Boltasseva, win her first award?",2008,2008.
,315,How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?,30 years old,30
,315,How old was Alexandra Boltasseva when she won her first award?,33,30
,315,How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?,10,6
,315,In what year did Boltasseva win the most awards?,2021,2013
,315,"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",2011,2011.
,315,What was the most recent award won by Alexandra Boltasseva?,Fellow of the Materials Research Society,Fellow of the Materials Research Society
,321,How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,2,2 years
,321,How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,2,2
,321,What award did Billard receive the same year she  was Nominated as Member of SATW?,Outstanding Women in Academics SNSF,Nominated for Outstanding Women in Academics SNSF
,321,How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?,22,23 Years ago (1999)
,321,What was the age when Aude Gemma Billard was received the award Member of SATW?,45,Age of 45
,321,What award did Aude Gemma Billard get when she was 44 years old?,Outstanding Young Person in Science and Innovation,King-Sun Fu Best Transactions Paper Award
,321,How old was Aude Gemma Billard when nominated as a member of SATW?,45,45 years
,321,How old was  Aude Billard when she was Nominated as Member of SATW?,45,45
,321,How many awards did Aude Gemma Billard  was received since 1990?,8,8 Awards
,339,How many years was Hulk Hogan active as a wrestler?,35,35
,339,How many years ago did Linda Hogan was debut his wrestling career?,145,45 years ago (1977)
,339,What year did Hulk Hogan become an actor?,1982,1982
,339,How old was Hulk Hogan when he married Linda Hogan?,30,30 years old
,339,"Which is greater, the number of Hulk Hogan's divorces or nephews?",divorces,divorces
,339,How many years was Hulk Hogan a wrestler when he started acting?,5,five
,339,From which year did Linda Hogan became the actor?,1982,1982
,339,How many years did Hulk Hogan actively wrestle?,35,35 years
,339,Who was the other half of Hulk Hogan in 2000?,Roddy Piper,Linda Hogan
,340,What was Jeffrey Epstein occupation?,,financier
,340,At what age did Jeffrey Epstein get work release?,,55
,340,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,,1 month
,340,How old did Jeffrey Epstein turn the year he was apprehended?,,66
,340,How many months after being apprehended did Jeffrey Epstein commit suicide?,,one
,340,How many years after his first penalty was Jeffrey Epstein apprehended?,,11 years
,340,How old was Epstein when he was apprehended?,,66
,340,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",,35 days
,340,How many days after Epstein was apprehended was the mugshot photo taken ?,,3
,340,What year was Jeffrey Epstein apprehended?,,2019
,340,How long after his arrest did Epstein die?,,1 month
,340,How old was Jeffrey Epstein when he was apprehended in 2019?,,66 years old
,340,At what age was Jeffrey Epstein apprehended?,,66
,340,How many days before his death was Jeffrey Edward Epstein apprehended?,,35 days
,340,How did Jeffrey Epstein die?,,hanging
,340,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,,55 years
,340,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,,3 days
,340,How old was Jeffrey Epstein was convicted in 2008?,,55 Years
,340,What are the criminal charges against Jeffrey Epstein convicted in 2008?,,Procuring an underage girl for prostitution; sex trafficking
,340,What year was Jeffrey Epstein first convicted of sex trafficking?,,2008
,340,Where was Jeffrey Epstein born?,,New York City
,347,What was Nicki Minaj given birth name in 1982?,Onika Tanya Maraj,Onika Tanya Maraj
,347,How old was Nicki Minaj when she married Kenneth Petty in 2019?,36,37 years old
,347,For how many years was Nicki Minaj with her second partner?,2,3
,347,How long was Nicki Minaj with her first partner when she started performing?,14 years,4 years
,347,How many years has Nicki Minaj been active in her career?,18,18 years
,347,How old was Minaj when her career began?,22,22
,347,How long after Minaj's career began did she marry Kenneth Petty?,15,15 years
,347,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,31,32
,347,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,1,One year.
,347,How old was Nicki Minaj when she got married?,36,36
,347,When did Nicki Minaj break up with her first partner?,2014,2014
,347,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,7,12 years
,349,How many years was Paul Gauguin married to Teha'amana?,2,2
,349,What age did Paul Gauguin die at?,54,54
,349,How many times was Paul Gauguin married?,2,2
,349,How many years ago did Paul Gauguin die?,119,119
,349,At what age Paul Gauguin married Mette-Sophie Gad?,25,25
,349,At what age Paul Gauguin seperated Mette-Sophie Gad?,46,46
,349,At what age Paul Gauguin seperated Teha'amana?,45,45
,349,To whom was Paul Gauguin’s longest marriage?,Mette-Sophie Gad,Mette-Sophie Gad
,349,How many years was Paul Gauguin married to Mette-Sophie Gad?,21,21
,350,What is the Notable work by Pierre Auguste Cot in 1873?,Springtime,Springtime
,350,How old was Pierre Auguste Cot when he died?,46,46
,350,When did Pierre Auguste Cot write The Storm?,1880,He wrote the storm in 1880.
,350,How old was Pierre Auguste Cot at his death?,46,46
,350,When did Pierre Auguste Cot write Springtime?,1873,He wrote springtime in 1873.
,350,How old was Pierre Auguste Cot when he painted The Storm?,43,43
,350,In what year was Pierre Auguste Cot born?,1837,1837
,350,What is the date of birth of Pierre Auguste Cot?,17 February 1837,17 February 1837
,350,When was Pierre Auguste Cot born?,17 February 1837,"Pierre Auguste Cot was born on February 17, 1873."
,350,At what age did Pierre Auguste Cot finish The Storm?,43,43
,350,What painting did Pierre Auguste Cot finish three years before his death?,The Storm,The Storm
,350,What painting did Pierre Auguste Cot finish at the age of 36?,The Storm,Springtime
,352,At what age Stephen Hawking married Jane Wilde?,23,23
,352,At what age Stephen Hawking divorced Jane Wilde?,53,53
,352,At what age Stephen Hawking married Elaine Mason?,53,53
,352,How old was Stephen Hawking when he wrote his Thesis in 1966?,24,24 years old
,352,How many years ago did Stephen Hawking was died?,4,4 Year ago
,352,How many awards won by Stephen Hawking in 1976?,4,Three
,352,What medal did Stephen Hawking win in 1966?,Adams Prize,Adams Prize
,352,What year did Stephen Hawking win the Presidential Medal of Freedom?,2009,2009
,352,How old was Stephen Hawking when he married his first wife in 1965?,23,23 years old
,352,How many years before Stephen Hawking died did he win the Copley Medal?,2,12
,352,At what age did Stephen Hawking divorce his first wife?,52,53
,352,How many years did Stephen Hawking and Jane Wilde was married relatioship?,30 years,30 years
,352,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,56,56 Years ago
,352,What was Stephen Hawking's Thesis title he wrote in 1966?,Properties of Expanding Universes,Properties of Expanding Universes
,352,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,73,73 years old
,352,At what age did Stephen Hawking win the Hughs Medal?,34 years old,34
,352,How old was Stephen Hawking when he died?,76,76
,352,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,2,Two
,353,At what age did Steve Jobs become active in his career?,21,21
,353,How many years after becoming active did Steve Jobs get married?,15,15
,353,How many children's Steven Paul jobs have?,4,4
,353,Chrisann Brennan and Steven Paul jobs are Partner for how long?,5 years,5
,353,How many years ago did Steve Jobs was died?,11,11 years ago
,353,What is the age of Steve Jobs when married Laurene Powell​?,36,Age of 36
,353,How many years ago did Steve Jobs presenting the iPhone 4?,12,12 Years ago
,353,At what age did Steve Jobs marry his spouse?,35,36
,353,Steven Paul Jobs at what age marry Laurene Powell?,36,36
,353,At what age did Steve Jobs end his partnership with Chrisann Brennan?,22,22
,353,How many years was Steve Jobs active in his career?,35,35 years
,353,Steven Paul Jobs at what age marry Laurene Powell?,36,36
,353,How many years Steven Paul Jobs and Chrisann Brennan are partners?,5 years,5
,353,Steven Paul Jobs have been board member of how many companies?,2,2
,353,How many years after first becoming active did Steve Jobs get married?,15,15
,353,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,5,5 years
,353,How old was Steve Jobs when he married Laurene Powell in 1991​?,36,36 years old
,353,At what age did Steve Jobs first have a partner?,17,17
,356,"What is the year of his notable work ""The Gross Clinic""?",1875,1875
,356,How old was Thomas Eakins when he died?,71,71
,356,What was the name of the painting that Thomas Eakins painted in 1908?,William Rush and His Model,William Rush and His Model
,356,What year did Thomas Eakins paint The Gross Clinic?,1875,1875
,356,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,27,27 years old
,356,At what age his work The Agnew Clinic Clinic came?,45,45
,356,At what age Thomas Eakins die?,71,71
,356,Where was Thomas Eakins born in 1844?,Philadelphia,"Philadelphia, Pennsylvania, United States"
,356,At what age his work The Gross Clinic came?,31,31
,364,What was the first award that Alimuddin Zumla won?,1999 Weber-Parkes Trust Medal,Weber-Parkes Trust Medal
,364,How many awards has Alimuddin Zumla won in the last ten years?,7,6
,364,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,66,66 years old
,364,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,44,45 years old
,364,What year did Alimuddin Zumla win the Union Medal?,2018,2018
,364,What was the name of the most recent award that Alimuddin Zumla received?,EU-EDCTP Pascoal Mocumbi Prize,EU-EDCTP Pascoal Mocumbi Prize
,364,How old was Zumla when he won the Mahathir Science Award?,65 years old,65
,364,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,12 years,12 years
,364,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,9,9
,369,How many awards did he win?,4,4
,369,Who did Adolf von Baeyer marry in 1868?,Adelheid Bendemann,Adelheid Bendemann
,369,What award did Adolf von Baeyer receive in 1903?,Liebig Medal,Liebig Medal
,369,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,70,70 years old
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,33,32
,369,At what age does Adolf von Baeyer receive Nobel Prize?,70,69
,369,how many children's Adolf von Baeyer have?,3,3
,369,How old was he when he won the Nobel?,69,70
,369,How old was he when he got married?,32,33
,369,How old was Adolf von Baeyer when he got married?,33,33 years old
,369,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,12,12 years
,369,How long had Adolf von Baeyer been married when he won the Davy Medal?,13,13 years
,369,At what age Adolf von Baeyer married Adelheid Bendemann?,33,32
,369,At what age does Adolf von Baeyer received Nobel Prize?,69,69
,369,How many children's did Adolf von Baeyer have?,3,3
,369,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,12,12
,369,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,45,51
,369,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,35,35
,370,how many spouses does Albert A. Michelson have?,2,2
,370,What award did Albert A. Michelson receive in 1907?,Nobel Prize in Physics,Nobel Prize in Physics
,370,At what age Albert A. Michelson married his first wife Margaret Hemingway?,24,24
,370,How many children's does Albert A. Michelson have in total?,6,6
,370,When did Albert A. Michelson marry Edna Stanton?,1899,1899
,370,How many children did he  have?,6,6
,370,How old was he when he won the Nobel Prize?,54 years old,55
,370,What was the name of the spouse Albert A. Michelson married in 1877?,Margaret Hemingway,Margaret Hemingway
,370,At what age Albert A. Michelson die?,78,78
,370,How many children's does Albert A. Michelson have?,6,6
,370,How many years after his divorce did Albert A. Michelson get remarried?,1,1 year
,370,At what age Albert A. Michelson married his second wife Edna Stanton?,47,46
,370,How old was Albert A. Michelson when he got married for the first time?,24,25 years old
,370,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,Edna Stanton,Edna Stanton
,370,How many years between his first award and last award?,28,26
,400,What MLB team did Art Wilson spend the most time playing for?,New York Giants,New York Giants
,400,What year did Art Wilson play for the Cleveland Indians?,1921,1921
,400,How old was Art Wilson when he made his MLB debut in 1908?,22,23 years old
,400,How much longer did Wilson play for the New York Giants than the Boston Braves?,3,3 years
,400,How long after his last MLB appearance did Wilson die?,39 years,39 years
,400,What was the first team in the Major League that Art Wilson played for?,New York Giants,New York Giants
,400,How many years did Art Wilson play for MLB?,13,13 years
,400,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,8,8
,400,What was Art Wilson's last year playing in the Major League?,1921,1921
,401,How many years did Babe Young play for MLB?,13,12 years
,401,How old was Young when he made his MLB debut?,21,21
,401,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,1,2
,401,How many years after his final MLB appearance did Young die?,35,35
,401,What year did Babe Young make his MBL debut?,1936,1936
,401,Which team did Babe Young was represented in 1940?,New York Giants,New York Giants
,401,How old was Babe Young when he began his career with MLB?,21,21 years old
,401,How many years did Babe Young was played for Cincinnati Reds?,"2
    ###
    question : how old was adolf hitler in 1923?
    context : ***category
politics

Adolf Hitler

Born | ( | 1889-04-20 | ) | 20 April 1889 | Braunau am Inn, Austria-Hungary

Died | 30 April 1945 | (1945-04-30) | (aged 56) | Führerbunker, Berlin, Germany

Successor | Karl Dönitz

Predecessor | Paul von Hindenburg

Office | Führer of Germany | Reichskanzler of Germany | Chancellor of Austria | President of Austria

Term end | 30 April 1945 | 30 April 1945 | 15 March 1938 | 13 March 1938

Term start | 30 January 1933 | 30 January 1933 | 12 February 1934 | 20 March 1938

Nationality | German

Religion | Roman Catholicism

Parents | Alois Hitler | Klara Hitler

Spouse | Eva Braun

Children | None

Military rank | Sturmbannführer | Obersturmbannführer

Military branch | German Army | Nazi Party paramilitary

Awards | Iron Cross (1st Class) | Iron Cross (2nd Class)

Alma mater | University of Vienna***
    answer : 34
    ###
    question : When did the American Civil War begin?
    context : ***category
history

American Civil War

Beginning date	12 April 1861

Ending date	9 April 1865

Principal belligerents
United States of America Confederate States of America

Result
Union victory

Casus belli
Slavery in the United States

Commanders
Abraham Lincoln Robert E. Lee

Civilian leaders
Abraham Lincoln Jefferson Davis

Casualties
490,000–750,000 killed

War zone
United States***
    answer : April 12, 1861",2 Years
,401,What was the age of Babe Young When he played MLB debut?,21,Age of 21
,405,How long after McCoy made his last MLB appearance did he die?,70 years,70 years
,405,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,3 years,2 years
,405,How old was McCoy when he made his MLB debut?,23,23
,405,What was the first professional baseball team that Benny McCoy played for?,Detroit Tigers,Detroit Tigers
,405,For how many years did Benny McCoy play professional baseball?,4,3
,405,How many total years did Benny McCoy for MLB?,4,3 years
,405,When was the last season that Benny McCoy played professionally?,1941,1941
,405,How old was Benny McCoy when he made his MLB debut?,22,23 years old
,405,How may years did Benny McCoy play for the Detroit Tigers?,2,1 year
,424,How many years ago did Current constitution was established in Brazil?,34,34 Years ago (1988)
,424,How many years ago did Brazil was declared as republic?,133,133 years ago (1889)
,424,Who was the most Ethnic groups in Federative Republic of Brazil 2010?,White,White (47.73%)
,430,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,14,14
,430,How many colors were on the Banner of the realms of the Kalmar Union?,Three,two
,430,How long did the Kalmar Union last?,140 years,140 years
,430,Who was the first monarch to rule Kalmar Union in 1397?,Eric of Pomerania,Eric of Pomerania
,430,How many years did the last monarch of the Kalmar Union rule?,10,10 years
,430,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,45 years,35 years
,430,Who was the monarch during the Stockholm Bloodbath?,Christian II,Christian II
,430,How many kingdoms preceded the Kalmar Union?,3,three
,430,How many years long was in the last reign of the Kalmar Union?,10,10
,433,How many Prime Ministers did the Mexican Empire have?,1,one
,433,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,1,1 year
,433,How many months after the Plan of Iguala did the Independence of Mexico happen?,7 months,seven
,433,How many countries preceded the Mexican Empire?,4,one
,433,How many years did the Mexican Empire last?,2,2 years
,433,Who was the emperor of the Mexican Empire in 1822?,Agustín I,Agustin I
,433,How long after the Plan of Iguala was the Independence of Mexico?,7 months 23 days,7 months
,433,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,1 year,1 year
,433,How many years prior to Agustin I's rule was the Plan of Iguala?,10,1 year
,436,How long after the French occupation of Algeria was its independence?,32 years,132 years
,436,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",Zayyanid,Zayyanid dynasty
,436,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,161,25
,438,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,16,17 Days
,438,How long has Belarus been under it's current Constitution?,28,28 years
,438,How many years were there between Independence from Russia and Independence from the USSR?,3,73 years
,452,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,6 minutes,6 minutes
,452,How many days does Mars Express travelled in space to reach mars?,255,206 days travelled
,452,How many years ago did Mars Express did Orbital insertion?,18,9 Years ago
,452,How many month left the Mars Express mission duration?,10,7 month left
,452,How many days did it take for Mars Express to reach Mars?,251,5 months 25 days
,452,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",7:30 pm,5:30 pm
,457,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",5.5 years,4 years.
,457,How many days Chandrayaan-2 was landed in moon after launch?,32,46 days
,457,How many days Chandrayaan-2 was Orbital insertion held after launch?,28,29 days
,457,How many years ago did Chandrayaan-2 was launched?,3,3 Years ago (2019)
,457,What was the difference between planned and elapsed time of Vikramlander mission duration?,13 days,14 days
,457,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,5.5,5
,457,How long after the launch date was the moon lander's landing date?,38 days,2 months
,457,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,2027,2027
,457,How many days did the Chandrayaan-2 passed between launch date and landing date?,24,46 Days
,464,When did the Black Dog Halt first become known by that name?,8 June 1953,8 June 1953
,464,When did the Black Dog Halt fall into disuse?,20 September 1965,20 September 1965
,464,For how many years did Black Dog Siding operate under its original name?,102,90
,464,How long did Black Dog Siding remain open?,102 years,102 years
,464,What is the status of Black Dog Halt as of today?,disused,disused
,464,When did the Black Dog Halt first operated?,3 November 1863,3 November 1863
,465,On what date was the second opening of the Cheltenham Spa station?,7 July 1919,7 July 1919
,465,When was the first opening of the Cheltenham Spa station?,30 March 1908,30 March 1908
,465,How many year before the station closed for the last time was the picture taken?,7,7
,465,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,7 years,17 years
,465,How many years did Cheltenham Spa station was working from re-opened in 1919?,47,47 Years
,465,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,114,114 years ago
,465,What was the name of Cheltenham station in 1915?,Cheltenham Malvern Road,Cheltenham Malvern Road
,465,How many years was the Cheltenham Spa station open before it closed for the first time?,9,9 years
,465,What events took place during the same month though different years?,Re-opened and closed,closed
,468,When did AC/DC debut?,1973,1973
,468,How long has the band AC/DC been active in the music scene?,49 years,49 years
,468,How many years has AC/DC been a band?,49,39
,468,Who was the label for AC/DC when they started in 1973?,Albert,Albert
,468,How many members were in AC/DC in 2009?,5,5
,468,How many total members has AC/DC had?,9,11
,468,In what country was AC/DC founded?,Australia,Australia
,468,When was  AC/DC formed?,1973,1973
,468,How many years has AC/DC been performing?,49,49 years
,472,"In Which place did Percy Faith born on April 7, 1908?","Toronto, Ontario, Canada","Toronto, Ontario, Canada"
,472,What year was Percy Faith born?,1908,1908
,472,What year did Percy Faith die?,1976,1976
,472,How old was Percy Faith when he died?,67,67
,472,In what country was Faith born?,Canada,Canada
,472,How many occupations did Faith have?,3,3
,472,If Percy Faith had died three month later in 1976 how old would he have been?,68,68 years old
,472,While at work in 1949 how old was Faith?,41,41 years old
,472,What year would Percy Faith have to have died to have lived to be 100 years old?,2008,2008
,472,How old was Percy Faith when he died?,67,67
,472,"In Which place did Percy Faith died on February 9, 1976?","Encino, California, U.S.","Encino, California, U.S."
,472,How long ago did Faith die?,46 years ago,46
,479,With which national team did Michael Owen make his most goals?,England,England
,479,With which team did Michael Owen make his most goals?,Liverpool,Liverpool
,479,How old was  Owen when he began is senior career?,16,17
,479,How old was Michael Owen the year he went to Real Madrid?,24,25
,479,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,3,8
,479,What team did play for in 2012?,Manchester United,Stroke City
,479,Where was Michael Owen born in 1979?,Chester,Chester England
,479,How many more years did Owen play for Liverpool than Newcastle United?,146,4
,479,How long did Michael Owen senior career last?,1996-2013,17 years
,492,What was the most recent team that Draško Nenadić has played for?,RK Crvena zvezda,RK Crvena zvezda
,492,How old was Draško Nenadić when he started playing for the national team?,22,22
,492,How many professional clubs has Nenadić played for?,10,11
,492,For how many teams did Nenadićplay for in 2018?,2,Two
,492,For how many years did Draško Nenadić play with his first team?,3,3
,492,What is the nationality of Draško Nenadić in 2010?,Serbian,Serbian
,492,Who was Nenadić longest tenured with?,Crvena zvezda,RK Crvena zvezda
,492,What is the player number of Draško Nenadić in 2022?,5,5
,492,Which club did Draško Nenadić was played in 2009?,RK Crvena zvezda,RK Crvena zvezda
,493,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,2,2
,493,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,2014,2014
,493,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,2021,2021
,493,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,3,Three
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway,Norway
,493,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,Byåsen,Byåsen HE
,493,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,7,7
,493,How old was Arntzen when she began to play for her first senior club?,16 years,16
,493,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,2021,2020
,493,What competition did  Emilie Hegh Arntzen receive their first medal at?,2016 Rio de Janeiro,Youth European Championship
,493,In what year did  Emilie Hegh Arntzen receive their last medal?,2022,2021
,493,Which club did Emilie Hegh Arntzen was played in 2015?,Byåsen HE,Byåsen HE
,493,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,3,3 Years
,493,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,Norway,Norway
,493,How old was Arntzen when she began playing for CSM București?,27,27
,493,What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?,Norway,Gjerpen IF
,493,How many years separate Arntzen's most recent gold medal and her earliest gold medal?,7,7
,493,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,3,Three Gold medals
,503,How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,2,3
,503,Which team did Sead Hasanefendić was managed in 2020?,ThSV Eisenach,ThSV Eisenach
,503,What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,65 years,Age of 65
,503,What was the second to last team that Sead Hasanefendić was managing?,VfL Gummersbach,VfL Gummersbach
,503,How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,6,6 Years
,503,How old was Hasanefendić when he managed his first team?,31,31
,503,What was the first team that Sead Hasanefendić managed?,Yugoslavia,Yugoslavia?
,503,How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,38,38 years
,503,What team did Sead Hasanefendić most recently manage?,ThSV Eisenach,ThSV Eisenach
,504,What was the first team that Žarko Marković played with?,RK Jugović,RK Jugović
,504,Which national team did Žarko Marković represented in 2021?,Qatar,Qatar
,504,How many years did Žarko Marković was played for Montenegro?,6,Six years (2006-2012)
,504,Which club team did Žarko Marković was played in 2016?,El Jaish,El Jaish
,504,What was the most recent team that Žarko Marković played for?,Al Arabi,Al Rayyan
,504,What is the number of senior clubs that Žarko Marković has played on for four years?,3,2
,504,How many years did Žarko Marković play for Montegengro?,6,6
,504,What team did Žarko Marković play for in 2015?,El Jaish,El Jaish
,504,For how many years did Žarko Marković play for Montenegro?,6,7
,509,Which year did Novak Djokovic won the hat-tricks title of Australian Open?,2016,2011-2013 and 2019-2021
,509,How many Wimbledon titles won by Novak Djokovic from 2015?,4,4
,509,Who is the President of the ATP Player Council in 2015?,Novak Djokovic,Eric Butorac
,509,What year did Novak Djokovic win his first U.S. Open?,2011,2011
,509,What Olympic Games did Novak Djokovic win a bronze medal?,Beijing 2008,2008 Beijing
,509,How many Olympic Games Novak Djokovic have participated?,3,1
,509,How many times he has won US Open?,3,3
,509,What is the highest ranging of Novak Djokovic till now?,No. 1,1
,509,How old was Novak Djokovic when he competed in the Olympic Games?,21,21 years old
,512,For how many years did Roger Federer  play professionally before achieving his highest ranking?,six,6
,512,In how many Grand Slam singles tournaments did Roger Federer play in 2005?,4,2
,512,How many years after turning pro did Roger Federer win a silver Olympic medal?,14,14
,512,What is the number of Open Era players who have more singles career titles than Roger Federer?,1,one
,512,How many more Hopman Cups has Roger Federer won than Davis Cups?,2,two
,512,How many results does Roger Federer have at Wimbledon?,9,nine
,512,How old was Roger Federer when he go his first Olympic gold medal?,27,27 years
,512,How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?,4,4 years
,512,At what age did Roger Federer get his highest ranking?,23,23 years
,516,Between 2007 and 2012 how many times did Dario Franchitti not finish first?,29,twice
,516,How many times did Dario Franchitti best finish in IndyCar Series career since 2004?,4,"4 Times  (2007, 2009, 2010, 2011)"
,516,How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?,5,5
,516,What was age when Dario Franchitti won BRDC Gold Star in 2009?,36,Age of 36
,516,How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?,10 years,9 years
,516,Which title won by Dario Franchitti in 2010?,IndyCar Series champion,IndyCar Series Champion
,516,In what other series did Franchitti achieve his best finish the same year as his best finish in the NASCAR Cup Series?,NASCAR Xfinity Series,NASCAR Xfinity Series
,516,In which NASCAR series did Dario Franchitti drive the most races?,IndyCar,Xfinity Series
,516,How many years had Dario Franchitti been retired from IndyCar when he was elected to the Motorsports Hall of Fame?,6,7 years
,517,How many years did Davy Jones compete in the Le Mans division?,5,four
,517,When was the last year that Davy Jones competed in the Le Mans division?,1996,1996
,517,How many years did Davy Jones race the 24 Hours of Le Mans career?,6,4 years
,517,How many NASCAR Cup Series and IndyCar Series races combined has Davy Jones run?,8,8
,517,What is the number of years that Davy Jones competed in the 24 Hours of Le Mans race?,5,5
,517,In what year would Davy Jones have been 30?,1994,1994
,517,What was the first division that Davy Jones competed in?,Champ Car,Champ Car
,517,What year did Davy Jones run his first Daytona 500 race?,"1995
    ###
    question : In what year did the ""I Dream of Jeannie"" TV series end?
    context : ***category
tv

    ""I Dream of Jeannie""

    Running time	25 minutes
    Network	NBC
    Original run	September 13, 1965 – May 17, 1970
    Total episodes	139
    ['I Dream of Jeannie (TV series).jpg | Logo']***
    answer : May 17, 1970",1995
,517,How old was Davy Jones when he made his first Daytona 500 apperance?,31,31 years old
