Unnamed: 0,table,question,predicted_answer,actual_answer
,208,What prayer is prayed on Yom Kippur?,Kol Nidre,"Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי )."
,208,What happens in the synagogue on Yom Kippur?,pray,"Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness."
,208,What type of ritual is Yom Kippur?,Jewish,"Atonement for personal sins, fate of each person is sealed for the upcoming year."
,209,What color of lights were illuminated in San Francisco City Hall?,"red, white, and blue LED","Red, white and blue ."
,209,Where was the celebration for national election day in United States?,San Francisco,San Francisco City Hall
,209,When was the national election day was celebrated on 2018?,November 6,November 6
,209,What was the first Monday in November in 2018?,November 5,November 5th
,209,What will the date of the second Tuesday after the first Monday of November have in 2023?,November 7,November 14th.
,209,How many days difference in dates of 2023 and 2024 National Election Day ?,2,2 days
,209,"What day of the week would November 1, 2021 have been?",Monday,Monday
,209,How many days difference in dates was in the National Election Day of 2021 to its next year?,6,6 days
,209,By what number of days did the National Election Day dates differ in 2022 and 2023?,1,1 day
,210,How many more days until the next New Year's Eve?,365,171 days
,210,How many days from Christmas is New Year's Eve?,31,6 days
,210,How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?,4,5 days
,211,How many Armenian churches observe Christmas in January?,2,three
,211,How many days after December 25 does the Armenian Evangelical Church observe Christmas?,1 day,12
,211,What number of different days do various churches celebrate Christmas?,4,4
,211,Which church observes Christmas the latest in the winter?,Armenian Apostolic Church,Armenian Patriarchate of Jerusalem
,211,"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?",Armenian Apostolic Church,Armenian Apostolic Church and the Armenian Evangelical Church
,211,How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?,13 days,13
,211,How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?,13,26 days
,211,Who celebrates Christmas last as an observance?,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem
,211,How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?,14,14 days
,212,What year was Good Friday observed on April 2?,,2021
,212,In 2024 what date will Good Friday be observed in the Eastern hemisphere?,,May 3
,212,How many years are the Eastern and Wester dates 7 days apart?,,2
,212,How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?,,21 days
,212,"If they happened in the same year, home man days would separate the eastern date in",,3
,212,What year will Good Friday be observed on April 7?,,2023
,213,What is the day that is a week before Halloween?,24 October,October 24th
,213,How many days would pass between Halloween in Christmas for those who observe?,61,55 days
,213,"If October 23 was a Monday, what day of the week would Halloween be on?",Tuesday,Tuesday
,214,What will the date of Thanksgiving be in 2024?,November 29,November 28
,214,What date was Thanksgiving in 2021?,November 26,November 25
,214,What day is Thanksgiving in 2023?,November 24,November 23.
,214,What would the day of November 27th 2021 be referred to as?,Cyber Monday,Small Business Saturday.
,214,What is the difference of days for Black Friday for 2024 and 2022?,4,4 days
,214,By how many days does the dates of Black Friday differ in 2021 and 2024?,3,3 days
,214,By how many days did the Black Friday dates differ in 2022 and 2021?,1,1 day
,214,What day did Thanksgiving fall in 2021?,November 26,November 25
,214,What day will Thanksgiving fall on in 2023?,November 24,November 23
,215,What date is the third Sunday of May in 2022?,May 15,May 15
,215,Where would find Mother's Day on the calendar?,Second Sunday of May,The 2nd Sunday of may.
,215,How often does Mother's day come around?,annually,Once every year.
,215,What date did Mother's day fall on in 2021?,May 9,May 9th
,215,What date is the third Sunday of May in 2024?,May 12,May 19
,215,What date is the first Sunday of May in 2023?,May 14,May 7
,216,How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?,3,three
,216,How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?,4,four
,216,What is the date of celebration Gujarati New Year in 2022?,"October 24
    ###
    question : When was the last time the Pittsburgh Steelers won the Superbowl?
    context : ***category
    sport

    Pittsburgh Steelers
    Founded	1933
    League	National Football League (NFL)
    Division	North
    Current stadium	Heinz Field
    Team colors	Black, Gold, White
    Head coach	Mike Tomlin
    General manager	Kevin Colbert
    Owners	Rooney family
    Super Bowls won	6 (1975, 1976, 1979, 2006, 2009, 2020)
    Super Bowl appearances	8
    AFC Championships won	10
    AFC Central Championships won	6
    NFC Central Championships won	1
    NFL Championships won	5
    AFL Championships won	2
    Season records
    2022 record	12–5
    2021 record	12–4–1
    2020 record	11–5
    2019 record	8–8
    2018 record	9–6–1
    2017 record	9–6–1
    2016 record	11–5
    2015 record	10–6
    2014 record	8–8
    2013 record	8–8
    2012 record	8–8
    2011 record	9–7
    2010 record	8–8
    2009 record	12–4
    2008 record	8–8
    2007 record	5–11
    2006 record	15–1
    2005 record	11–5
    2004 record	10–6
    2003 record	13–3
    2002 record	11–5
    2001 record	6–10
    2000 record	11–5
    1999 record	12–4
    1998 record	8–8
    1997 record	11–5
    1996 record	12–4
    1995 record	10–6
    1994 record	7–9
    1993 record	10–6
    1992 record	8–8
    1991 record	8–8
    1990 record	4–12
    1989 record	9–7
    1988 record	5–11
    1987 record	6–10
    1986 record	4–12
    1985 record	5–11
    1984 record	8–8
    1983 record	10–6
    1982 record	10–6
    1981 record	5–11
    1980 record	5–11
    1979 record	14–2
    1978 record	11–5
    1977 record	6–10
    1976 record	10–4
    1975 record	11–3
    1974 record	6–8
    1973 record	4–9
    1972 record	3–11
    1971 record	6–8
    1970 record	5–9
    1969 record	3–11
    1968 record	3–11
    1967 record	5–9
    1966 record	3–11
    1965 record	7–7
    1964 record	2–12
    1963 record	5–9
    1962 record	7–7
    1961 record	7–7
    1960 record	5–9",October 24
,216,When was the Lakshmi puja was celebrated in deepavali starting October 21?,October 23,3 rd of deepavali festival (October 23)
,216,For how many days is Diwali celebrated?,5 days,5 days
,216,How many days after Dhanteras is Govardhan Puja?,3,3 days
,216,What is 2 days before Govardhan Puja?,Lakshmi Puja,Naraka Chaturdashi
,216,How many days in 2022 is Diwali celebrated?,5,five
,216,How many days deepavali festival celebrated in october?,5,5 days (from october 21-25)
,217,"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?",,2023
,217,During how many years is the Western Easter date in April?,,3
,217,How many days were there between the Western and Eastern Easter date in 2022?,,7
,217,In which year between 2021 and 2024 was the Western Easter date the earliest?,,2021
,217,How many days apart were the Western and Eastern Easter dates in 2021?,,28
,217,How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022,,28 days
,218,How long does Mardi Gras last 2022?,2 days,4-8 weeks
,218,Which month celebrate the Mardi Gras in the year 2021?,February,16 February
,218,In what year will Mardi Gras take place the latest in the year?,2023,2022
,218,When celebrated Mardi Gras?,March 1st 2022,Annual
,218,How many days later does Mardi Gras start in 2022 vs. 2021?,12,5 days
,218,What is the date start range of Mardi Gras from 2021-2024?,16 February - 13 February,February 13th-March 1st
,218,How many other big holidays and celebrations is Mardi Gras related to?,8,Eight
,218,In what year will Mardi Gras happen earliest in the year?,2024,2024
,218,In how many years will Mardi Gras take place in February?,1,3
,219,Which date was celebrated as 18 Tishrei in 2021?,27 September,23 September 2021
,219,At what time of day does Sukkot officially start?,sunset,At nightfall
,219,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,219,How many years after the second marriage did Joe Biden become POTUS?,8,44 years
,219,What positions did Joe Biden hold in 2008?,US Senator from Delaware,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,219,How long does Sukkot last?,Seven days,Six days
,219,What date does Sukkot typically fall under in a given year?,15th day of Tishrei,Late September to mid-October
,219,How many days before 16 Tishrei was celebrated in 2022?,9,69 days ago (10 October 2022)
,219,Which date is celebrated as 20 Tishrei in 2023?,6 October,4 October 2023
,222,How many years passed between the HMSMontrosein being ordered and commissioned?,6,6
,222,How many years passed before the HMSMontrosein was ordered and launched?,4,4
,222,How many years ago was the HMSMontrosein ordered?,34,34
,222,"After it launched, how long did HMSMontrosein 2005 to be commisioned?",2 years,23 months
,222,How many months passed between HMSMontrosein 2005 being laid down and launching?,18,21 months
,222,How long between the HMSMontrosein 2005 being ordered and it launching?,three years,4 years
,222,How many years after the  HMSMontrose was ordered was it launced?,4,4 years
,222,How many decades separate when the HMSMontrose was commissioned and its refit?,2,2
,222,What event took place during the same month though a different year as when the HMSMontrose was ordered?,1989 July 1st,Launched
,223,What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?,April,April
,223,How much longer was the LIFEX refit  than the Major refit?,2,1 year
,223,How many years before the HMSArgyll was commissioned was it laid down?,4,4
,223,How long after the HMSArgyll was ordered was it launched?,2 years 8 months,3 years
,223,"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?",16,28
,223,How many years were between when the HMS Argyll was ordered and commissioned?,5,5
,223,How long after the HMSArgyll was laid down was it commissioned?,4 years,four years and two months
,223,How many years after the HMSArgyll was ordered was it launched?,3,two and a half
,223,How many times was the HMSArgyll refit?,2,two
,224,How many years does HMSAstute is service in UK Navy?,26,28 Years
,224,Who is the Builder of HMS Somerset Launched in 1994?,Yarrow Shipbuilders,Yarrow Shipbuilders
,224,How long after the HMSSomersetin was ordered was it laid down?,9 months,9 months
,224,How many years taken to build HMS Somerset?,4,2 Years
,224,Which of the HMSSomersetin's refits took place 2 decades after it was ordered?,2012-2013,Major
,224,"How long after being laid down, did HMSSomerset launch?",1 year 8 months,2 years
,224,How long did it take for HMSSomerset to be Commisioned after being ordered?,4 years 9 months 18 days,4 years
,224,Who Sponsored HMSSomerset in 1996?,Lady Layard,Lady Layard
,224,How many years did it take for the HMSSomersetin to be commissioned after its launch?,"2
    ###
    question : What year was the last time that the Yankees won the World Series?
    context : ***category
baseball

Yankees

Last World Series win
2009

Last World Series appearance
2017

Last playoff appearance
2020

Last division title
2019

Last AL East title
2019

Last AL pennant
2017

Last winning season
2019

Last losing season
2018

Last no-hitter
2017***
    answer : 2009",2
,258,How old was Fernando Alonso in the year he won the Spanish Grand Prix?,32,32
,258,What is the sum total of Fernando Alonso's two car numbers?,22,22
,258,How old was Fernando Alonso in the year he had his first entry?,20,20
,258,How old was Diaz in his first entry in his Formula One World Championship career?,20,20
,258,What year did Fernando Alonso enter the Australian Grand Prix?,2001,2001
,258,In what other racing championships did Diaz debut during his years he debuted in the FIA World Endurance Championship career?,IndyCar Series,24 Hours of Le Mans career
,258,Where was Fernando Alonso's first Grand Prix won?,Hungarian,Hungarian Grand Prix
,258,What year was Fernando Alonso's last Grand Prix entry?,2022,2022
,258,How many years were between Diaz's first win in the Formula One World Championships and his debut season in the FIA World Endurance Championship career?,15,15
,259,How long after Button's Formula One career began did he have his first win?,6 years,6 years
,259,What nationality is Jenson Button?,British,British
,259,What year did Jenson Button win his first championship?,2009,2009
,259,How old was Jenson Button when he began his race career?,20,20 years old
,259,How many years did Jenson Button race?,17,17 years
,259,How old was Button when he began his Formula One career?,20,20
,259,How long after Button's last win did he end his Formula One career?,5 years,5 years
,259,At what age did Jenson Button win his last Brazilian Grand Prix?,32,32
,259,At what age did Jenson Button win his first Hugarian Grand Prix?,26,26
,259,Last entry of Jenson Button in Formula One World Championship?,Monaco Grand Prix,2017
,259,Jenson Button made his first entry in Formula One World Championship at?,2000 Australian Grand Prix,2000
,259,How many years Jenson Button has been active?,18,17
,259,At what age did Jenson Button become active in his career?,20,20
,259,How many championships did Jenson Button have?,1,1
,259,What was the first year Jenson Button was active?,2000,2000
,261,At what age did Riccardo Patrese first win the Monaco Grand Prix?,28,32
,261,At what age did Riccardo Patrese become active in his career?,23,23
,261,How old was Riccardo Gabriele Patrese when he began his career?,23,23 years old
,261,How many years was Riccardo Gabriele Patrese active?,17,16 years
,261,How old was Patrese when his career began?,23,23
,261,How long after Patrese's firs Formula One entry was his last win?,15 years,5 years
,261,How many years passed between Riccardo Gabriele Patrese's first and last entries?,16,16
,261,How many years passed between Riccardo Gabriele Patrese's first and last wins?,10,10
,261,How long did Riccardo Gabriele Patrese compete for?,17,16 years
,261,How many years before his career ended was Patrese's first win?,11,11
,261,What year did Riccardo Gabriele Patrese compete in the Japanese Grand Prix?,1977,1992
,261,At what age did Riccardo Patrese win the Japanese Grand Prix?,38,38
,262,How old was Sebastian Vettel when he won the Italian Grand Prix?,21,21 years old
,262,How old was Sebastian Vettel when he won the United States Grand Prix?,20,20 years old
,262,How many years ago did Sebastian Vettel was last won?,3,3 Years ago (2019)
,262,At what age was his last tournament to enter the Canadian Grand Prix?,34,35
,262,At what age did Sebastian Vettel win his last race at the Singapore Grand Prix?,32,32
,262,What is the age of Sebastian Vettel when he was first entry into 2007 United States Grand Prix?,20,At the age of 20
,262,How many times did  Sebastian Vettel won the Championships from 2011?,3,3 Times
,262,What Grand Prix did Sebastian Vettel win in 2019?,Singapore Grand Prix,Singapore
,262,At what age did Sebastian Vettel win his first Italian Grand Prix?,21,21
,262,How many times did Sebastian Vettel not start in an entry?,1,one
,262,How many years passed between Sebastian Vettel's first and last entries?,15,15
,262,How old was Sebastian Vettel the year he won his first championship?,23,23
,344,"Which is greater, the number of  Kimi Räikkönen's teams or engines?",engines,teams
,344,At what age did Kimi Räikkönen win his first Formula One World Championship?,27,24
,344,How old was  Räikkönen when he began his Formula One career?,19 years old,22
,344,How many years were between Räikkönen's first Formula One win and his first World Rally Championship rally?,6,6
,344,How much longer in total years was Räikkönen active in Formula One than in the World Rally Championship?,13,15
,344,What year did Kimi Räikkönen marry Jenni Dahlman?,2004,2004
,344,At what age did Kimi Räikkönen divorce his wife?,34,35
,344,How long after Kimi Räikkönen's first entry did he have his first win?,2,two years
,344,How old was Kimi Räikkönen when he began to compete in 2001?,21,22 years old
,344,"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?",children,children
,344,At what age did Kimi Räikkönen enter his first Formula One World Championship?,21,22
,344,How many total active years did Kimi Räikkönen compete?,20,17 years
,345,How old was Michael Schumacher when he won his last championship in 2004?,35,35 years old
,345,How many total year was Michael Schumacher active in his career?,21,17
,345,What event did Michael Shumacher make his final entry in 2012?,Brazilian Grand Prix,Brazilian Grand Prix
,345,What event did Michael Schumacher make his first entry in 1991?,Belgian Grand Prix,Belgian Grand Prix
,345,Number of engines used by Michael Schumacher?,317,4
,345,How many Championships does Michael Schumacher have?,7,7
,345,Number of teams Michael Schumacher have been in?,4,4
,345,How many total wins did Michael Shumacher have in his career?,91,91 wins.
,345,What year did Michael Schumacher win his first championship?,1994,1994
,461,How many days ExoMars did Orbital insertion after launched?,221,219 days after
,461,How many month left did ExoMars was planned in mars?,1 year,9 months left
,461,How many more months is the ExoMars mission planned to last?,4.68,9
,461,How long after the launch date of ExoMars was the Mars orbiter orbital insertion?,226 days,7 months
,461,"Based on the launch date, what year is the ExoMars planned to end?",2023,2023
,461,How many years does ExoMars was launched?,6,6 years
,484,How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?,113,3 years
,484,How old was Yamamoto when his youth career ended?,18,18
,484,How many total years did play in his senior career?,18,17 years
,484,What year did Shohei Yamamoto begin playing for Mito Hollyhock?,2002,2002
,484,For how many years did Shohei Yamamoto play in the senior division?,17,18
,484,When was the last year that Shohei Yamamoto played in the senior division?,2018,2018
,484,What was the first team that Shohei Yamamoto played for in his senior career?,Kyoto Purple Sanga,Kyoto Purple Sanga
,484,How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?,17,17
,484,How many years did Shohei Yamamoto's youth career last?,6,5 years
,485,What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?,India,Selangor HA
,485,How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?,7,3
,485,At what age did Dhanraj Pillay play for Indian Gymkhana?,24 years old,24
,485,At what age did Dhanraj Pillay compete in his first Asian Games/,22,22
,485,At what age did Dhanraj Pillay join the National team?,1989,21
,485,Dhanraj Pillay played for national side for how many years?,15,15
,485,Dhanraj Pillay played for Selangor HA for how long?,3 years,3 years
,485,How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?,4,four
,485,Which competition gave Dhanraj Pillay his only bronze medal?,1999 Asian Cup,Asia Cup
,485,Which team did Dhanraj Pillay play at the longest?,India,Selangor HA
,485,How many Asian Games Dhanraj Pillay have participated?,4,4
,485,How old was Pillay when he began his senior career?,23,24
,486,How many Asia Cup games did Gagan Ajit Singh compete in?,2,2
,486,At what age did Gagan Ajit Singh win a mdeal at the Asian Games?,21,22
,486,How old did Gagan Ajit Singh turn the year he began his senior career?,16,25
,486,How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?,4,four
,486,How many cities did Gagan Ajit Singh medal at in 2001?,3,two
,486,In what year did Singh win the most gold medals in international competition?,2001,2001
,486,How many years before Singh played for HC Klein Zwitserland did he play for the India national team?,10,8
,486,How old was Singh when he won gold in the Asia Cup?,22,23
,486,At what age did Gagan Ajit Singh win a medal at the Champions Challenge?,20,21
,524,How long was Dhyan Chand in an army?,34 years,34 years
,524,How long was Dhyan Chand on a hockey team?,23,23 years
,524,How many years did Dhyan Chand win gold medals in the Olympics?,3,3
,524,What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?,23,23 years old
,524,How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?,58 years,31 years old
,524,How many gold medals did Dhyan Chand win while he played with British India?,3,3
,524,How many years after Dhyan Chand's hockey career ended did his military career end?,7,7
,524,How many years after Dhyan Chand joined the military did his hockey career begin?,4,4
,524,How many gold medals did Dhyan Chand's hockey team win?,3,three
,526,how many years Sachin Tendulkar played for national side?,24,24
,526,what was the age of Sachin Tendulkar when he played his last one day match?,38,39
,526,how many total one day international matches Sachin Tendulkar played?,463,463
,526,How many years was Sachin Tendulkar a part of the national side?,24,24
,526,How many years was Sachin Tendulkar a part of parliament?,Six,six
,526,How many years did Sachin Tendulkar play for Mumbai?,25,25 years
,526,How many 10 wickets in match did Sachin Tendulkar have?,0,zero
,526,Who did Sachin Tendulkar play for in 1992?,Yorkshire,Yorkshire
,526,How old was Sachin Tendulkar when he joined team Mumbai?,15,15 years old
,527,How old was Bradman in his test debut?,20,20
,527,How long after his last test did  Bradman die?,52.75 years,53 years
,527,Don Bradman played his last test at the age of?,40,40
,527,How many year Don Bradman played for National side?,20,20
,527,Don Bradman made his first Test debut at his age?,20,20
,527,At what age did Don Bradman play for his second domestic team?,27,27
,527,How many years between Don Bradman's last test before he died?,52 years,52
,527,How old did Don Bradman turn the year he made his international test debut?,20,20
,527,How old did Don Bradman turn the year he had his last international test?,40,40
,527,Which domestic team did Don Bradman play for the year he turned 30?,South Australia,South Australia
,527,Which team did Bradman play for during his test debut?,Australia,New South Wales
,527,At what age did Don Bradman play for the National side?,20,20
,528,How old was Brian Lara when he played on Team Trinidad and Tobago?,18,18 years old
,528,What year did Brian Lara join Team Transvaal?,1992,1992
,528,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,4,4
,528,How old was Brian Lara when he joined West Indies international team?,21,21
,528,Against which country was Brian Lara's Test debut in 1990?,Pakistan,Pakistan
,528,At which age did Brian Lara play his Last ODI?,38,36
,528,At which age did Brian Lara play for Southern Rocks?,41,41
,528,How long did Brian Lara play on Team Trinidad and Tobago?,21 years,21 years
,528,How many domestic teams did Brian Lara play on in 1995?,3,3
,635,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,Peugeot,Peugeot–BP–Michelin
,635,How old was Eddy Merckx when joined his first professional team?,20,20
,635,What was the color medal of all his World championship wins?,Gold,Gold
,635,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,30 years old,30
,635,At which age did Eddy Merckx win gold at the 1964 World Championships?,19,19
,635,What year did Eddy Merckx win his first gold in the World Championships?,1964,1964
,635,How old was Eddy Merckx when he began his professional career?,20,20 years old
,635,What year did Eddy Merckx go professional?,1965,1965
,635,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,5,5
,636,What sport did Jacques Anquetil participate in?,Cycling,track on field
,636,What was the first professional team that Jacques Anquetil played on?,La Perle,La Perle
,636,How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,5 times,"5 times (1957, 1961, 1963, 1965, 1966)"
,636,How old was Jacques Anquetil when he began riding professionally?,20,23 years old
,636,What year did Jacques Anquetil begin riding professionally?,1953,1953
,636,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,Bronze medal,Bronze
,636,What is the first word on Jacques Anquetil's shirt?,Ford,FORD
,636,How old did Jacques Anquetil turn the year he medaled in Helsinki?,18,18
,636,In how many cities did Jacques Anquetil medal at?,four,two
,636,What is the interval between Jacques Anquetil's first and last medaling?,34 years,14 years
,636,How many years ago did Jacques Anquetil was died?,34,35 years ago
,636,What was the professional team did Jacques Anquetil was represented in 1968?,Bic-Hutchinson,Bic–Hutchinson
,637,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,37,At the age of 37
,637,How many medals won by Roger De Vlaeminck in World Championships from 1974?,2,3
,637,What year did Roger De Vlaeminck win the gold medal in the World Championships?,1975,1975
,637,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,23,23 years old
,637,At what age did Roger De Vlaeminck win the Vuelta a España?,37,37 years
,637,What team did Roger De Vlaeminck represent five years after Dreher?,Brooklyn,Brooklyn
,637,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,28,28 years
,637,Which professional team did Roger De Vlaeminck was participated in 1975?,Brooklyn,Brooklyn
,637,Which World Cup did Roger De Vlaeminck win a silver medal?,Yvoir,1974 Bera
,670,What medal did Chris Ciriello win in the 2014 World Cup?,Gold,Gold
,670,What medal did Chris Ciriello win the th 2012 London Olympics?,Bronze,Bronze
,670,How old was Chris Ciriello when he married Heidi Ciriello?,25 years old,25
,670,During what year did Ciriello win the most overall gold medals?,2014,2014
,670,What team did Ciriello play for the year he won the bronze at the London Olympics?,Australia,Punjab Warriors
,670,How many times was Chris Ciriello married before he joined Punjab Warriors?,0,1
,670,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,2,1
,670,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,2,1
,670,How old was Chris Ciriello when he competed in the 2012 London Olympics?,26,27 years old
,680,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,2007,2007
,680,How old was Lombi when won gold at the Pan American games?,23,24
,680,In what year did Lombi win the most gold medals in international games?,2003,2007
,680,How many years were between Lombi's gold in Alexandria and Mar del Plata?,10,10
,680,How many major gold medal did Jorge Lombi win in 2007?,2,2
,680,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,30,30
,680,How old was Jorge Lombi when he won the Pan American Games in 1995?,23,24 years old
,680,Which Pan American Games did Jorge Lombi win the silver medal?,1999 Winnipeg,1999 Winnipeg
,680,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,1,1
,686,How many Gold Medals has Luke Doerner earned?,8,seven
,686,How many medals did Luke Doerner win in 2008,1,2
,686,What medal was his first?,Commonwealth Games,Gold medal 2006 Commonwealth Games
,686,What Olympic Games did Luke Doerner attend?,2008,2008 Beijing
,686,How many Gold Medals has Luke Doerner earned in Melbourne?,2,two
,686,What year did Luke Doerner win gold at the World Cup?,2010,2010
,686,How many medals did Luke Doerner win in 2010?,2,2
,686,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,Melbourne,Melborne
,686,How many more silver medals than bronze has Luke Doerner earned?,2,one
,711,How many years after the operation of Fatah ended did Iraq remain an ally?,13,5
,711,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,Israel,USA
,711,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,28,17 years
,711,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,"Iraq (1974-1978, 1991-2002), Syria (1979-1985), Libya (1985-1991)",Iraq
,711,How long after the operation of Fatah began did Syria become an ally?,5,5 years
,711,How many more years was Libya an ally than Iraq was during the 70's?,7,2 years
,712,How many years ago did Liberation Tigers of Tamil Eelam was started?,46,46 Years ago
,712,How many years ago did Liberation Tigers of Tamil Eelam was defeated?,13,13 Years ago (2009)
,712,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,"33
    ###",33 years
,930,How many years after the Islamic Republican Party was formed was it dissolved?,8,eight
,930,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,,one
,930,How many coalitions was the Islamic Republican Party a part of in 1979?,,one
,930,What was the national affiliation the year the party was founded?,,Islamic Coalition
,930,How many days after the Islamic Republican Party was dissolved?,"3 years, 3 months, 16 days
    ###
    question : What is the 500th day of the year 2022?
    context : ***category
    time

    2022

    Days in year	365

    500th day	September 10",3026 days
,930,How many years Grand Coalition after Islamic Republican Party was founded ?,,1 Year (1980)
,930,How long after the Islamic Coalition was the party dissolved?,,8 years
,930,How many years ago  Islamic Republican Party was Founded?,,43 Years ago
,930,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,1,1
,931,How many years ago did Indian National Congress was established?,136,136 years ago
,931,How many states and union territories not in government by Indian National Congress in 2022?,26,26 States
,931,How many members of Parliament (MPs) representing Indian National Congress in 2022?,89,89 (53+36)
,931,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,778,89
,931,"At the end of this year, how long ago was the Indian National Congress founded?",136 years ago,137 years.
,931,How many ideologies were there in 2022 in Indian National Congress?,4,Four
,932,How long after being founded as Birlik was the political party founded as Ada?,7 years 8 months,7 years
,932,How much time was there from when Birlik was founded and Adal was dissolved?,8 years 10 months 31 days,9 years.
,932,How long had Adal been known as Birlik before it changed it's name in 2020?,7 years,7 years
,932,How many years after its initial founding as Birlik was Adal dissolved?,9,9
,932,How many years after Birlik was founded again as Adal was it dissolved?,1 year,2
,932,What was the original name of Adal when originally founded in 2013?,Birlik,Birlik
,932,How many months did it last as Adal?,19,17 months
,932,What name was Adal known as in 2017?,Birlik,Birlik
,932,Who was the Chairman of Adal before April of 2022?,Serik Sultangali,Serik Sultangali
,933,How old was the Communist Party of the Soviet Union when it had over 19 million members?,71,71 years
,933,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,1 year,one year
,933,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,38,38 years
,933,When was the Communist Party of the Soviet Union founded?,8 March 1918,8 March 1918
,933,What was the International affiliation the year after the party was founded?,Second International,Comintern
,933,How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?,34,43
,933,When did the Communist Party of the Soviet Union end?,6 November 1991,6 November 1991
,933,How many members of the Young Pioneers were there in 1989?,"19,487,822","19,487,822"
,933,How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?,18,18 years
,933,Who is the founder of Communist Party of the Soviet Union in 1918?,Vladimir Lenin,Vladimir Lenin
,933,How many years ago did Communist Party of the Soviet Union banned?,30,31 years ago (1991)
,933,How long did Comintern organization was in russia?,24,24 years
,957,How long did it take for Hurricane Gaston to form and then dissipate?,6 days,7 days
,957,Over the course of how many months did Hurricane Gaston function?,1,2
,957,For how many days was Hurricane Gaston over the water?,6,3
,957,When was Hurricane Gaston on the land?,"August 29, 2004",after August 29
,957,What year did Hurricane Gaston form?,2004,2004
,957,What hurricane season did Hurricane Gaston form in?,2004,2004
,958,How long did Hurricanes Ivan last as a storm?,23 days,23 days
,958,What was the relationship status of Joe Biden in 1979?,married,Married to Jill Jocabs
,958,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter,Unmarried
,958,At what age does Joe Biden join the democratic political party?,29,27
