Unnamed: 0,table,question,actual_answer,predicted_answer
,432.0,How many years did Afghan-Maratha Wars last?,36 years, 1752-1788
,432.0,Who is the peshwa (Prime minister) of Maratha between 1803-1818?,Baji Rao II, Baji Rao II
,432.0,Who was the emperor of the Maratha Empire in 1645?,Shivaji, Shivaji
,432.0,What type of government was in place during Baji Rao II's term as prime minister?,Oligarchy with restricted monarchial figurehead, Oligarchy
,432.0,How many years did Chhatrapati ruled the Maratha Empire?,35 Years," Sure, here's a small answer within 1 to 10 words:

Shivaji ruled for 36 years."
,439.0,What year did India receive dominion independence status?,1947," Sure, here's a small answer within 1 to 10 words:

15 August 1947"
,439.0,How long India to becomes Republic after Dominion?,3 Years, The time difference between India becoming dominion and being a republic was approximately three years.
,439.0,In what year did begin Republic of India to gain its independence from the United Kingdom?,1947," The Republic of India gained its independence from the United Kingdom on January 26, 1950."
,439.0,What was the estimated population in 2018 for the Republic of India?,"1,352,642,280"," Sure, here's a small answer within 1 to 10 words:

The estimated population of India in 2018 was 1.35 billion."
,439.0,What was the total Gross Domestic Product (GDP) for the Republic of India as of 2021?,$10.207 trillion, $3.050 trillion
,439.0,When did India become a republic separate from the United Kingdom?,1950," January 26, 1950"
,439.0,What is the date and month of india becoming Dominion?,15 August," August 15, 1947"
,439.0,What is the position in the world most populated country by india in 2018 estimate?,2nd position, Second
,439.0,What was India's world population rank according to the 2011 census?,2nd, Second
,446.0,How many more percentage points do Protestant adherents have over Eastern Orthodox'?,1.5, The difference in percentage points between Protestant adherents and Eastern Orthodox adherents in the European Union is 3.5%.
,446.0,Which country was withdrawan from European Union in 2020?,United Kingdom, The United Kingdom
,446.0,How many years ago did European Union Last polity admitted?,9 Years ago," The European Union last admitted a new member country, Croatia, 9 years ago in 2013."
,446.0,How long before was the Treaty of Paris compared to the Treaty of Rome?,7 years," The Treaty of Paris was signed in 1951, while the Treaty of Rome was signed in 1957, so the difference is 6 years."
,446.0,How many years after the Treaty of Paris was the Single European Act?,36, The Single European Act was 26 years after the Treaty of Paris.
,446.0,Was the EU HDI higher or lower the year before 2019?,Lower., The EU HDI was lower in 2018 than in 2019.
,446.0,How much bigger is the GDP (PPP) per capita over the GDP (nominal) per capita?,"$7,309", The GDP (PPP) per capita is approximately 1.3 times larger than the GDP (nominal) per capita.
,446.0,How many years after the Treaty of Rome did the Single European Act take place?,29, Five years
,446.0,How many countries are memebers of European Union since 1958?,27, The European Union has 27 member states since 1958.
,450.0,Which is position of Cassini–Huygens was in December 2000?,Flyby of Jupiter," January 23, 2000"
,450.0,Cassini–Huygens how many years longer was Cassini–Huygens overall mission than its  En route?,13 years," The Cassini–Huygens mission lasted 19 years and 335 days, while its en route phase lasted 6 years and 261 days, making it 13 years and 76 days longer than its en route phase."
,450.0,Where was Cassini–Huygens flying by about one and a half months before it flew by the Earth?,Venus, Titan
,450.0,Which is the later month in the year between the month Cassini–Huygens flew by 2685 Masursky and when it flew by Jupiter?,December, January
,450.0,"Excluding extra days, how many more years has Cassini–Huygens been overall than en route?",13, 6 years
,450.0,Which planet was the first did Cassini–Huygens flyby in 1998?,Venus, Venus
,450.0,How months between the closest approach to Earth-Moon system and 2685 Masursky?,5," January 23, 2000"
,450.0,How long after the launch date was Huygens's landing date on Titan?,8 years," January 14, 2005"
,450.0,How many years did Cassini–Huygens was working before disposal?,20 Years, Fourteen years
,463.0,How long after being rebuilt the second time was the Mountain Station electrified?,15 years," September 22, 1930"
,463.0,"How long after the Mountain Station was rebuilt, when was it added to NRHP?",69 years," September 29, 1984"
,463.0,Who was the President when the Mountain Station was added to NRHP?,Ronald Reagan, Ronald Reagan
,469.0,How many years has Kiss been together?,39, Four decades
,469.0,"Since 1973, how many labels has Kiss been under?",5, Five
,469.0,When was Kiss formed?,1973, Paul Stanley and Gene Simmons founded KISS in 1973.
,469.0,How many current members do the Kiss band have?,4, Four
,469.0,How many former members are no longer with the band as of present?,6, Two
,469.0,Considering the band started in 1973 for how many years total have they been playing approximately?,49, 49
,469.0,In what state did Kiss originate?,New York, New York
,469.0,How many members has Kiss had since forming?,10, Eight
,469.0,How many years has Kiss been active?,49, Nine
,483.0,What number did Robert Lewandowski wear?,9, 9
,483.0,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,9, 7
,483.0,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,Lech Poznań," Sure! Here's a small answer within 1 to 10 words:

Znicz Pruszków"
,483.0,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,17 years old, Lewandowski was 17 years old when he joined Delta Warsaw in 2005.
,483.0,How old was Lewandowski when his youth career ended?,16," sure! here's a small answer within 1 to 10 words:

Lewandowski's youth career ended in 2004."
,483.0,What month was Robert Lewandowski born in?,August, August
,483.0,Robert Lewandowski played for what country?,Poland, Poland
,483.0,What team did Robert Lewandowski play for in his 2014 Senior career?,Bayern Munich, Borussia Dortmund
,483.0,What was Robert Lewandowski first team in of his Senior career in 2005?,Delta Warsaw, Delta Warsaw
,499.0,How old was Chebbah the first year she played for Besançon?,23, 23
,499.0,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,1 year, 4 years
,499.0,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,8, Six years
,499.0,How many total years did Mouna Chebbah play for Senior clubs?,14 years, Seven
,499.0,How old was Mouna Chebbah when she began playing for Besançon in 2005?,23 years old, She was 23.
,499.0,Which team did Mouna Chebbah was represented in 2012?,Viborg HK, Chambray Touraine Handball
,499.0,How many goals did Mouna Chebbah posted for the national team since 2005?,1006, 1006
,499.0,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,2 Years (2014-2016), Four years
,499.0,How many years did Mouna Chebbah play for Viborg HK?,4 years, Four years
,505.0,How many total years did Žikica Milosavljević play for a national team?,10 years, 7
,505.0,In what competition did Žikica Milosavljević win his most recent medal?,World Championship, The 2001 World Men's Handball Championship
,505.0,When was the first time that Žikica Milosavljević won a medal?,1996," sure! here's a small answer within 1 to 10 words:

1996"
,505.0,Which country did Žikica Milosavljević represented in World Championship in 1999?,FR Yugoslavia, Serbia
,505.0,Which national team did Žikica Milosavljević played in 2000?,Serbia and Montenegro, Serbia and Montenegro
,505.0,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,5 Years, 5
,505.0,What was the last year that Žikica Milosavljević played in a senior club?,2014, 2012
,505.0,For how many years did Žikica Milosavljević play with his first senior club?,5, 5 years
,505.0,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,22 years old, He was 22 years old.
,511.0,How many spots has Rafael Nadal decreased from his top ranking?,three, 3.
,511.0,How many more hands than normal does Rafael Nadal use when playing backhand?,one, 2
,511.0,What year did Rafael Nadal win his first US Open?,2010," Sure! Here's a small answer within 1 to 10 words:

2010"
,511.0,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,20, 4
,511.0,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,2016 Rio de Janeiro, Beijing 2008
,511.0,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,20 years old, 22
,511.0,How  many years after going pro did Rafael Nadal reach his highest ranking?,7, 6 years
,511.0,How old was Rafael Nadal when he first won an Olympic gold medal?,22, 22
,511.0,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,No.1, No. 4
,530.0,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,23, 39
,530.0,In what year did Ben Hogan win three major championships and PGA Player of the Year?,1953, 1953
,530.0,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,Married to Valerie Fox, Married
,530.0,How old was Ben Hogan when he won Male Athlete of the year in 1953?,41 years old, Ben Hogan was 41 years old when he won Male Athlete of the Year in 1953.
,530.0,How many Masters Tournament Ben Hogan has won?,2, Two
,530.0,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,1935, 1935
,530.0,Total number of U.S. Open won by Ben Hogan?,4, Four
,530.0,How old was Ben Hogan when he turned professional?,18 years old, He was 18 years old.
,530.0,What two years did Ben Hogan win the Masters Tournament?,1951 and 1953," 1951, 1953"
,548.0,How many years ago did Derrick Harvey won BCS national champion?,15 Years ago (2007), 15
,548.0,Which team did Derrick Harvey was represented in 2009?,Jacksonville Jaguars, Denver Broncos
,548.0,How many NFL teams did Harvey play for?,Three, Two
,548.0,What team did Harvey have his longest stint with in the NFL?,Jacksonville Jaguars, Denver Broncos
,548.0,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one, Two
,548.0,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried, Neilia Hunter
,548.0,How many turnovers does Harvey have during his NFL career?,3, 8
,548.0,Where did Derrick Harvey studied his college in 2005?,Florida, Florida
,548.0,Who was the better half of Joe Biden in 1970?,Neilia Hunter, Not available
,570.0,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,NCAA champion," Gold medal - first place, 1952 Helsinki Olympics"
,570.0,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,4, 4 years
,570.0,What College did Bill Hougland attend in 1950?,Kansas, Kansas
,570.0,How long did Bill Hougland play for the Philips 66ers?,6 years, Six years.
,570.0,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,Age of 22, Bill Hougland was 22 years old when he won the gold medal at the 1952 Olympics.
,570.0,How many years did Bill Hougland was played for Phillips 66ers?,6 Years (1952–1958), 6
,570.0,What was the age when Bill Hougland was joined the Kansas college in 1949?,Age of 19, Nineteen
,570.0,What year did Bill Hougland win a gold medal for the first time in the Olympics?,1952," Okay! Based on the given context, here is a small answer within 1 to 10 words regarding when Bill Hougland won a gold medal for the first time in the Olympics:

1952"
,570.0,How old was Hougland when he entered the NBA draft?,22, 22
,572.0,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,17 years old," Based on the provided context, here is a small answer within 1 to 10 words:

Brooke Wyckoff was 18 years old when she began attending Florida State."
,572.0,What year did Brooke Wyckoff win gold at the Jones Cup?,2000, 2000
,572.0,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,20 years old, 22
,572.0,what was Brooke Wyckoff nationality?,American, American
,572.0,what was the age of Brooke Wyckoff?,42, Age of Brooke Wyckoff: 42
,572.0,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,2, Brooke Wyckoff played for the Chicago Sky 7 years longer than the Orlando Miracle.
,572.0,How long after her playing career ended did Wyckoff become a head coach at Florida State?,11, Brooke Wyckoff became a head coach at Florida State 11 years after her playing career ended.
,572.0,What was the medal won by Brooke Wyckoff in united states?,"Jones Cup,2000 Taipei", Silver
,572.0,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,3 years, 7 years
,604.0,"What is the name of Twenty-First Century Fox, Inc. since 2019?","Fox Corporation, The Walt Disney Company", Fox Corporation
,604.0,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,4 years, 3
,604.0,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",3 Years ago, Three years ago
,604.0,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",$4.410 billion, $4.410 billion
,604.0,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",Lower, Lower
,604.0,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",6 years, 3 years
,604.0,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",Rupert Murdoch, Rupert Murdoch
,604.0,When was Twenty-First Century Fox founded?,2013," June 28, 2013"
,604.0,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",The Walt Disney Company, Disney
,607.0,What year was the University of New South Wales founded?,1949," Sure! Here's a small answer within 1 to 10 words:

The University of New South Wales was founded in 1949."
,607.0,How man Academic staff worked at University of New South Wales in 2020?,"3,243"," 3,243"
,607.0,How many years ago University of New South Wales founded?,72 years ago, 72 years
,607.0,What is the Former name of University of New South Wales in 1949–1958?,New South Wales University of Technology, New South Wales University of Technology
,607.0,How many years did University of New South Wales go by the name New South Wales University of Technology?,9 years, The University of New South Wales went by the name New South Wales University of Technology for 9 years (1949-1958).
,607.0,How many students attended the University of New South Wales in 2020?,"63,232"," 63,232"
,607.0,What was University of New South Wales known as in 1949?,New South Wales University of Technology, New South Wales University of Technology
,607.0,"As of 2020, what was the student population of the University of New South Wales?","63,232"," 63,232"
,607.0,What year did the University of New South Wales receive a $2.46 billion endowment?,2019, 2019
,618.0,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?","30,000"," The capacity of Bangabandhu National Stadium is 36,000."
,618.0,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,13 days," Sure! Here's a small answer within 1 to 10 words:

The last ODI at Bangabandhu National Stadium was on January 31, 2005."
,618.0,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,33 years, The answer is 27 years.
,630.0,Which site had the longest time between the first and last launches?,Site 41/3, Site 41/3
,630.0,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,2 years," Here is a small answer within 1 to 10 words that addresses the question without including theverb:

May 25, 1963 - First launch of Site 41/15."
,630.0,What month had the most launches?,December, October
,630.0,What are the Total launches of the Baikonur cosmodrome?,134,134
,630.0,What is the name of the rockets of the Baikonur cosmodrome?,Kosmos 3, R-16
,630.0,Which year first launch the Baikonur cosmodrome?,"October 24, 1960"," October 24, 1960"
,630.0,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",Site 41/4, Site 41/4
,630.0,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,Site 41/3 and Site 41/4, Sites 41/3 and 41/4
,630.0,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",53, Launched at Baikonur Cosmodrome without considering Site 41/4 - 51
,632.0,How long did it take for Verisign to reach over 900 employees?,26 years, 7 years
,632.0,When is Verisign Inc was founded?,"April 12, 1995"," April 12, 1995"
,632.0,Who is the founder of Verisign Inc?,James Bidzos, James Bidzos
,632.0,Who was the CEO in 1995?,James Bidzos, James Bidzos
,632.0,What was Verisign's operating income the year the number of employees reached 904?,866 million, $866 million
,632.0,How many employees  worked Verisign Inc in 2021?,904, 904
,632.0,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",Yes, Yes.
,632.0,"How many employees are working for Verisign, Inc. in 2021?",904, 904
,632.0,"Who was the CEO of Verisign, Inc. in 2022?",James Bidzos, James Bidzos
,645.0,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,2015, 2015
,645.0,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,2006, Brodie Merrill won the World Lacrosse Championship for the first time in 2006 in London.
,645.0,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,"Three (2009-10, 2017)", Three
,645.0,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,Age of 24, The answer is 24.
,645.0,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,Three, Three
,645.0,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion"," here are some possible answers:

* MLL Rookie of the Year (2005)
* NLL Rookie of the Year (2006)
* MLL Defensive Player of the Year (2006-2011)
* NLL Transition Player of the Year (2009-2010, 2017)
* PLL Jimmy Regan Teammate Award (2022)"
,645.0,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,1, Three.
,645.0,What age was Brodie Merrill when he was drafted to the NLL?,25, 22
,645.0,How old was Brodie Merrill when he turned pro?,24," Sure! Based on the information given, here is an extremely short response that includes neither a verb nor additional explanation or justification for the numbered answer:

He turned pro at age 24."
,646.0,What years did Casey Powell win any medal in world championships?,"2006, 2011, 2015"," Okay, here is a possible answer to the question ""What years did Casey Powell win any medals in World Championships?"" based on the given context and criteria:

2006, 2011, 2015"
,646.0,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,1 year, 4 years
,646.0,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,41 years," Sure! Here's a small answer within 1 to 10 words:

46"
,646.0,How many years ago did Casey Powell played for Syracuse University Team?,24 Years ago, 24 years ago
,646.0,How many years did Casey Powell playing career?,17 Years, Powell played for 18 years (1999-2016).
,646.0,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,Two, 3
,646.0,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,2015, 2015
,646.0,How old was Casey Powell when he was drafted into the NLL?,22, 1998
,646.0,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,19, 5
,660.0,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,3, Two
,660.0,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,17 years old," Sure! Here's a small answer within 1 to 10 words:

Aaron Peirsol was 17 years old."
,660.0,How many major gold medals did Aaron Peirsol win in 2004?,6, 3
,660.0,In which city did Aaron Peirsol win the most gold medals in World Championships?,Barcelona, Barcelona
,660.0,How old was Aaron Peirsol when he first won an Olympic gold medal?,21, He was 21 years old.
,660.0,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,Silver, Gold
,660.0,How many years did it take for Aaron Peirsol to win all the Olympic medals?,4 years, Peirsol won all his Olympic medals in 4 years (from 2004 to 2008).
,660.0,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,16 years, 1999
,660.0,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,5 years, 4
,675.0,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,2016, 2016
,675.0,How old was Hannah Mills when she won the silver medal in the Olympic games?,24 years old," Sure! Based on the information provided, here is a small answer within 1 to 10 words:

She was 24 years old."
,675.0,What age did Hannah Mills win her first Olympic gold medal?,28, 34
,675.0,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,6 ranks lower," No problem! Based on the given information and context, here is an appropriate response of 1 to 10 words:

Answer: Currently ranked 2nd; previously ranked 1st."
,675.0,How many gold medals did Hannah Mills win over her athletics career?,7, Three
,675.0,How many days ago did Hannah Mills was got her highest rank?,250 days ago," Sure! Here's a small answer within 1 to 10 words:

8 days ago"
,675.0,How many gold medals won by Hannah Mills in Olympic Games since 2016?,Two, Two
,675.0,Which country did Hannah Mills is representing since 2007?,Great Britain, Great Britain
,675.0,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,19 years old, 29
,694.0,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,2, Three
,694.0,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,Copenhagen, La Baule
,694.0,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",3, Four
,694.0,How many years ago did Paul Elvstrøm first participated in World championships?,65 Years ago (1957), It has been 64 years since Paul Elvstrøm first participated in World championships.
,694.0,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,4 Times, Four
,694.0,What is the nationality of Paul Elvstrøm in 2000?,Danish, Danish
,694.0,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,Rome, Rome
,694.0,How old was Paul Elvstrøm the year he win first gold medal in 1948?,20 years old, Twenty-four.
,694.0,Where did Paul Elvstrøm win his 1948 Olympic gold?,London, London
,720.0,For what amount of time has this church remained active?,86 years, 86 years
,720.0,What was the construction cost of  All Saints' Church in 1936?,"£4,142"," £4,142"
,720.0,What are the capacity of All Saints' Church?,200, 200
,720.0,who is the minister of All Saints' Church?,Reverend Vivien Harber, Reverend Vivien Harber
,720.0,How long after it was consecrated was it designated a heritage site?,Nearly 54 years," ""54 years"""
,720.0,Where is located All Saints' Church?,New Zealand," Hokitika, New Zealand"
,720.0,How many different sub-groups of administration does this church have?,Three, Four.
,720.0,How many years ago did All Saints' Church was Consecrated?,86 years ago, 86
,720.0,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,32 Years completed, 9
,724.0,How long is the Panama Canal?,51 miles, 51 miles
,724.0,How long did it take to complete the Panama Canal?,10 years, 3 years
,724.0,How many years ago was the Panama Canal expansion completed as of 2021?,5 years, 5
,724.0,Who was the Principal engineer of Panama Canal one year after construction was started?,John Findley Wallace, George Washington Goethals
,724.0,How many years did Panama Canal take to be completed?,10 years, 10 years
,724.0,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,2 years, Seven years
,724.0,What year was the Panama Canal completed?,1914," Sure! Here's a small answer within 1 to 10 words:

1914"
,724.0,How many years were there between the completion of the Panama Canal and the expansion in 2016?,102 years, 107
,724.0,How many times has the Panama Canal been extended?,1, Three
,739.0,Which country did Katarina Witt participated in 1979?,East Germany, East Germany
,739.0,Where did Katarina Witt win her first medal in the 1982 European Championships?,Lyon," Sure, here's a small answer within 1 to 10 words:

Dortmund"
,739.0,For how many years consecutively did Witt win a medal in some form?,Seven, 5
,739.0,How many Olympic golds has Witt won?,Two, 2
,739.0,How many golds in any form did Witt win?,12, 2
,739.0,What year did Katarina Witt win her first gold Olympic Medal?,1984," Sure! Here's a small answer within 1 to 10 words:

1984"
,739.0,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,19 years old, 19 years old
,739.0,How many gold medals won by Katarina Witt from 1984-1988?,Two, Two
,739.0,What was age when Katarina Witt won first silver medal in European Championships 1982?,Age of 17, Silver medal at 16 years old
,746.0,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,Helsinki, St. Petersburg
,746.0,How many coaches did Maria Mukhortova have over her skating career?,four, Four
,746.0,Which of Maria Mukhortova partners did she not win a medal with?,Egor Golovkin, Jérôme Blanchard
,746.0,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,Helsinki," Sure! Here's a small answer within 1 to 10 words:

Tallinn"
,746.0,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,6, Four years.
,746.0,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",four, Two
,746.0,How old was Mukhortova when she won her first gold medal?,19, 26
,746.0,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,18 years, Silver medalist at 24 years old
,746.0,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",five, 7
,766.0,When did Rajendra 1 breathe his last?,1044 CE," Sure! Here's a small answer within 1 to 10 words:

1044 CE."
,766.0,What were titles adopted by Rajendra 1?,Senathipathi and Chakravarti," Parakesari, Yuddhamalla, Mummudi, Gangai Kondan, Kadaram Kondan, Jayasimha Kula Kaalan"
,766.0,Who was the successor of Rajendra 1?,Rajadhiraja I, Rajadhiraja I
,766.0,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,6, 7 years
,766.0,What was Rajendra I's rank when he was 37 years old?,Senathipathi, Chakravarti
,766.0,What was the total amount of years that Rajendra I reigned as Chola Emperor?,31," Sure, here's a small answer within 1 to 10 words:

30 years."
,766.0,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,36," Based on the given information, Lord Chandikeswara was born in 971 CE and began his reign as King of Polonnaruwa/King of Ruhuna in 1017 CE, so he was 46 years old when his reign began."
,766.0,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,30, 28 years
,766.0,Rajendra I first had the rank of Chakravarti at what age?,43, He became Chakravarti at the age of 43.
,766.0,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,2, 2
,766.0,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,28 years, 29 years.
,766.0,What was Lord Chandikeswara's rank the year he died?,Chakravarti, Chakravarti
,775.0,How many medals did Petzold win a year after turning 18?,2, 3
,775.0,How many years are between Petzold's first silver medal and her first gold medal?,6, 6
,775.0,What year did Barbara Petzold win a bronze medal in the Olympics?,1976, 1976
,775.0,How old was Barbara Petzold when she won her first silver medal in the World Championships?,19 years old, 27
,775.0,Which country did Barbara Petzold represented in Olympic Games in 1976?,East Germany, East Germany
,775.0,How many more medals did Petzold win in the 70's than in the 80's?,1, 3
,775.0,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,25 years old, 27
,775.0,What was the age when Barbara Petzold first participated in World Championships 1974?,Age of 19, 19
,775.0,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,Two, Two
,787.0,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",Tokyo, 5
,787.0,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,2020 Tokyo, London 2012
,787.0,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,11, 3 years
,787.0,What year did Dimitrij Ovtcharov receive his highest ranking?,2018, January 2018
,787.0,During which year did Ovtcharov win the most gold medals in any international competition?,2013," Sure! Here's a small answer within 1 to 10 words:

2017"
,787.0,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,32, Bronze
,787.0,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,six, Down 6 spots
,787.0,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,four years, Two years
,787.0,How old was Ovtcharov when he won silver in the Beijing Olympics?,20, 24
,794.0,How long was Kelly Ryan's pro career?,7, 7 years
,794.0,How long after Kelly Ryan married Craig Titus did she retire?,2, 2005
,794.0,How old was Kelly Ryan when she was released from prison?,45, 50
,794.0,How many years after retiring did Kelly Ryan get a divorce?,4 years, Six years
,794.0,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,5 years, 5 years
,794.0,How old was Kelly Ryan when they retired?,33, 50
,794.0,How long was Kelly Ryan married to Craig Titus?,6 years, Six years.
,794.0,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,6 kg, 4-8 pounds
,794.0,How old was Kelly Ann Ryan when she and Craig Titus divorced?,37, 30
,797.0,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,2018 Pyeongchang, Bronze medal - third place | 2018 Pyeongchang | 10 km freestyle
,797.0,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,4, 4 years
,797.0,Where did Pärmäkoski  win a medal the first year of her World Cup career?,Praz de Lys-Sommand Junior World Championships, Beijing
,797.0,How old was Pärmäkoski when she won her most recent medal?,32," Sure! Here's a small answer within 1 to 10 words:

31"
,797.0,What age did Krista Pärmäkoski first olympic win in 2014?,Age of 24," Sure! Based on the information provided, here is a small answer within 1 to 10 words:

25 years old"
,797.0,How many medals won by Krista Pärmäkoski in World Championships since 2011?,7 medals, Five
,797.0,How many Gold medals won by Krista Pärmäkoski since 2008?,Two, 5
,797.0,How old was Krista Pärmäkoski when she went to her first World Cup?,19 years old, 22
,797.0,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,20 years old," Sure! Here's a small answer within 1 to 10 words:

Krista Pärmäkoski was 19 years old when she won her gold medal in the Junior World Championships."
,823.0,How old was Daniele Comboni during his consecration?,46, 36
,823.0,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,4 years, 4 years
,823.0,How many years separated Daniele Comboni's ordination and his death?,27 years," Sure! Here's a small answer within 1 to 10 words:

31 years"
,823.0,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,46 years old, Bishop Daniel Comboni was 46 years old when he became Vicar Apostolic of Central Africa.
,823.0,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,1 year, He was a bishop for 4 years.
,823.0,Which place did Daniele Comboni was Canonized in 2003?,"Saint Peter's Square, Vatican City by Pope John Paul II", Rome
,823.0,Who was the Bishop of Roman Catholic Church in 1880?,Ignacij Knoblehar, Daniel Comboni
,823.0,How many years ago did Daniele Comboni was died?,141 years ago, 50 years
,823.0,How long after his ordination was Comboni appointed?,23 years, 18 years
