Unnamed: 0,question,table,actual_answer,predicted_answer
,Over how many dates does Hanukkah take place?,207,8 days,8 days
,When will Hanukkah be taking place the latest in the year?,207,2024,"Sunset, 25 December - nightfall, 2 January"
,When will Hanukkah be taking place the earliest in the year?,207,2021,"Sunset, 28 November"
,How many days did Hanukkah was celebrated?,207,9 days,8 days
,Which date were celebrated 28 Kislev of Hanukkah in 2023?,207,10 December 2023,"Sunset, 10 December - nightfall, 11 December"
,How many days ago did 3 Tevet was celebrated in 2021?,207,379 days ago,"Nightfall, December 6, 2021"
,Is it OK to say Happy Hanukkah?,207,The traditional greeting for the Jewish holiday of Hanukkah in English is Happy Hanukkah,Yes
,Yom Kippur can fall in either of which two months?,208,"September, October",September and October
,"From 2021-2024, Yom Kippur will occur in September how many times?",208,2,1 time
,"In 2022, Yom Kippur started how many days later than it did in 2021?",208,19,19 days
,Which day of the Tishri does Yom Kippur take place?,208,10th day of Tishrei.,10th day of Tishrei
,What are the main observances in Yom Kippur?,208,Fasting prayer abstaining from physical pleasures refraining from work .,"Fasting, prayer, abstaining from physical pleasures, refraining from work"
,Over how many days does Yom Kippur take place?,208,2,1 day
,In what year will Yom Kippur occur at the latest date?,208,2024,"Sunset, 11 October - | nightfall, 12 October 2024"
,In what year did Yom Kippur occur earliest?,208,2021,"Sunset, 15 September - nightfall, 16 September"
,What things are Jews not allowed to do during Yom Kippur?,208,"Yom Kippur is observed for a 25-hour period, beginning at sundown, by refraining from work that is prohibited on Shabbat, plus five additional prohibitions: 1) eating or drinking; 2) bathing; 3) anointing the body with oil; 4) wearing leather shoes; and 5) sexual relations.","Fasting, prayer, abstaining from physical pleasures, refraining from work"
,What prayer is prayed on Yom Kippur?,208,"Yom Kippur is the only day of the year when we pray Ne'ilah, the closing prayer, which is said as the sun is sinking in the west and this special day is coming to a close. Yizkor is also recited. Confession in Judaism is called Vidui (Hebrew וידוי ).",Fasting and prayer
,What happens in the synagogue on Yom Kippur?,208,"Synagogue is a critical part of Yom Kippur, offering five prayer services. During each one, the congregation confesses its sins collectively. Some attendees wear white clothing or a kittel, a white garment that symbolizes a burial shroud, the clothing of angels, and the purity of forgiveness.","Fasting, prayer, abstaining from physical pleasures, refraining from work"
,What type of ritual is Yom Kippur?,208,"Atonement for personal sins, fate of each person is sealed for the upcoming year.",Jewish
,What color of lights were illuminated in San Francisco City Hall?,209,"Red, white and blue .","red, white, and blue"
,Where was the celebration for national election day in United States?,209,San Francisco City Hall,Visiting polling precincts
,When was the national election day was celebrated on 2018?,209,November 6,"November 6, 2018"
,What was the first Monday in November in 2018?,209,November 5th,November 5
,What will the date of the second Tuesday after the first Monday of November have in 2023?,209,November 14th.,November 14
,How many days difference in dates of 2023 and 2024 National Election Day ?,209,2 days,2 days
,"What day of the week would November 1, 2021 have been?",209,Monday,Monday
,How many days difference in dates was in the National Election Day of 2021 to its next year?,209,6 days,6 days
,By what number of days did the National Election Day dates differ in 2022 and 2023?,209,1 day,1 day
,How many more days until the next New Year's Eve?,210,171 days,Calculations needed
,How many days from Christmas is New Year's Eve?,210,6 days,6 days
,How many days after New Year's Eve was Marguerite Martyn's sketch of a New Year's Eve celebration published?,210,5 days,4 days
,How many Armenian churches observe Christmas in January?,211,three,2 Armenian churches
,How many days after December 25 does the Armenian Evangelical Church observe Christmas?,211,12,12 days
,What number of different days do various churches celebrate Christmas?,211,4,3 different days
,Which church observes Christmas the latest in the winter?,211,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem
,"Which churches celebrate Christmas on the earliest day of a calendar year, whether O.S. or not?",211,Armenian Apostolic Church and the Armenian Evangelical Church,Armenian Apostolic Church and the Armenian Evangelical Church on January 6
,How many days apart does the Armenian Patriarchate of Jerusalem (non-O.S.) and the Armenian Apostolic Church celebrate Christmas?,211,13,13 days
,How many days pass between Western Christianity's observance of Christmas and Armenian Patriarchate of Jerusalem observance?,211,26 days,13 days
,Who celebrates Christmas last as an observance?,211,Armenian Patriarchate of Jerusalem,Armenian Patriarchate of Jerusalem (January 19)
,How many days pass between Western Christianity's celebration of Christmas and Most Oriental Orthodox celebration date?,211,14 days,13 days
,What year was Good Friday observed on April 2?,212,2021,2021
,In 2024 what date will Good Friday be observed in the Eastern hemisphere?,212,May 3,May 3 (Eastern)
,How many years are the Eastern and Wester dates 7 days apart?,212,2,7 days apart in 2024
,How much longer is the time between the western and eastern dates in 2021 and eastern date 2024?021 than in 2023?,212,21 days,13 days
,"If they happened in the same year, home man days would separate the eastern date in",212,3,7 days
,What year will Good Friday be observed on April 7?,212,2023,2023
,What is the day that is a week before Halloween?,213,October 24th,October 24
,How many days would pass between Halloween in Christmas for those who observe?,213,55 days,56 days
,"If October 23 was a Monday, what day of the week would Halloween be on?",213,Tuesday,Tuesday
,What will the date of Thanksgiving be in 2024?,214,November 28,November 28
,What date was Thanksgiving in 2021?,214,November 25,November 25
,What day is Thanksgiving in 2023?,214,November 23.,November 23
,What would the day of November 27th 2021 be referred to as?,214,Small Business Saturday.,November 27th 2021 is not Black Friday.
,What is the difference of days for Black Friday for 2024 and 2022?,214,4 days,4 days
,By how many days does the dates of Black Friday differ in 2021 and 2024?,214,3 days,3 days
,By how many days did the Black Friday dates differ in 2022 and 2021?,214,1 day,1 day
,What day did Thanksgiving fall in 2021?,214,November 25,November 25
,What day will Thanksgiving fall on in 2023?,214,November 23,November 23
,What date is the third Sunday of May in 2022?,215,May 15,May 15
,Where would find Mother's Day on the calendar?,215,The 2nd Sunday of may.,Second Sunday in May
,How often does Mother's day come around?,215,Once every year.,Annual
,What date did Mother's day fall on in 2021?,215,May 9th,May 9
,What date is the third Sunday of May in 2024?,215,May 19,"May 19, 2024"
,What date is the first Sunday of May in 2023?,215,May 7,May 14
,How many days after Dhanteras/Yama Deepam is Govardhan Puja/Balipratipada/Gujarati New Year?,216,three,3 days
,How many days after Dhanteras/Yama Deepam is Bhai Dooj/Vishwakarma Puja?,216,four,4 days
,What is the date of celebration Gujarati New Year in 2022?,216,October 24,October 24
,When was the Lakshmi puja was celebrated in deepavali starting October 21?,216,3 rd of deepavali festival (October 23),October 23
,For how many days is Diwali celebrated?,216,5 days,5 days
,How many days after Dhanteras is Govardhan Puja?,216,3 days,4 days
,What is 2 days before Govardhan Puja?,216,Naraka Chaturdashi,Naraka Chaturdashi / Chhoti Diwali
,How many days in 2022 is Diwali celebrated?,216,five,5 days
,How many days deepavali festival celebrated in october?,216,5 days (from october 21-25),5 days
,"Other than in 2022, in what year are the Western and Eastern Easter dates 1 week apart?",217,2023,2023
,During how many years is the Western Easter date in April?,217,3,"Variable, determined by the Computus"
,How many days were there between the Western and Eastern Easter date in 2022?,217,7,7 days
,In which year between 2021 and 2024 was the Western Easter date the earliest?,217,2021,"March 31, 2024"
,How many days apart were the Western and Eastern Easter dates in 2021?,217,28,28 days
,How many days longer was the time between Western and Eastern Easter  dates in 2024 than in 2022,217,28 days,10 days
,How long does Mardi Gras last 2022?,218,4-8 weeks,1 day
,Which month celebrate the Mardi Gras in the year 2021?,218,16 February,February
,In what year will Mardi Gras take place the latest in the year?,218,2022,"March 1, 2022"
,When celebrated Mardi Gras?,218,Annual,1 March
,How many days later does Mardi Gras start in 2022 vs. 2021?,218,5 days,13 days
,What is the date start range of Mardi Gras from 2021-2024?,218,February 13th-March 1st,16 February 2021 – 13 February 2024
,How many other big holidays and celebrations is Mardi Gras related to?,218,Eight,8
,In what year will Mardi Gras happen earliest in the year?,218,2024,2024
,In how many years will Mardi Gras take place in February?,218,3,In 2024
,Which date was celebrated as 18 Tishrei in 2021?,219,23 September 2021,"Sunset, 22 September 2021"
,At what time of day does Sukkot officially start?,219,At nightfall,"Sunset, 15th day of Tishrei"
,Who was the better half of Joe Biden in 1970?,219,Neilia Hunter,The information is not available in the provided context.
,How many years after the second marriage did Joe Biden become POTUS?,219,44 years,Information not available
,What positions did Joe Biden hold in 2008?,219,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not found in context.
,How long does Sukkot last?,219,Six days,7 days
,What date does Sukkot typically fall under in a given year?,219,Late September to mid-October,15th day of Tishrei
,How many days before 16 Tishrei was celebrated in 2022?,219,69 days ago (10 October 2022),1 day
,Which date is celebrated as 20 Tishrei in 2023?,219,4 October 2023,"Sunset, 29 September - nightfall, 6 October"
,How many years passed between the HMSMontrosein being ordered and commissioned?,222,6,6 years
,How many years passed before the HMSMontrosein was ordered and launched?,222,4,4 years
,How many years ago was the HMSMontrosein ordered?,222,34,34 years
,"After it launched, how long did HMSMontrosein 2005 to be commisioned?",222,23 months,1 year and 10 months
,How many months passed between HMSMontrosein 2005 being laid down and launching?,222,21 months,34 months
,How long between the HMSMontrosein 2005 being ordered and it launching?,222,4 years,4 years
,How many years after the  HMSMontrose was ordered was it launced?,222,4 years,4 years
,How many decades separate when the HMSMontrose was commissioned and its refit?,222,2,2 decades
,What event took place during the same month though a different year as when the HMSMontrose was ordered?,222,Launched,1 November 1989
,What month is the middle-most month between the month the HMS Argyll was laid down and the month it was commissioned?,223,April,October 1989
,How much longer was the LIFEX refit  than the Major refit?,223,1 year,2 years
,How many years before the HMSArgyll was commissioned was it laid down?,223,4,4 years
,How long after the HMSArgyll was ordered was it launched?,223,3 years,2 years and 7 months
,"If you add the days of the month that the HMS Argyll was launched and laid down, what number would you get?",223,28,28
,How many years were between when the HMS Argyll was ordered and commissioned?,223,5,4 years and 8 months
,How long after the HMSArgyll was laid down was it commissioned?,223,four years and two months,4 years and 2 months
,How many years after the HMSArgyll was ordered was it launched?,223,two and a half,2 years and 7 months
,How many times was the HMSArgyll refit?,223,two,2 times
,How many years does HMSAstute is service in UK Navy?,224,28 Years,Not mentioned in the context.
,Who is the Builder of HMS Somerset Launched in 1994?,224,Yarrow Shipbuilders,Yarrow Shipbuilders
,How long after the HMSSomersetin was ordered was it laid down?,224,9 months,9 months
,How many years taken to build HMS Somerset?,224,2 Years,4 years
,Which of the HMSSomersetin's refits took place 2 decades after it was ordered?,224,Major,LIFEX 2019 onwards
,"How long after being laid down, did HMSSomerset launch?",224,2 years,1 year and 8 months
,How long did it take for HMSSomerset to be Commisioned after being ordered?,224,4 years,4 years and 8 months
,Who Sponsored HMSSomerset in 1996?,224,Lady Layard,Lady Layard
,How many years did it take for the HMSSomersetin to be commissioned after its launch?,224,2,2 years and 3 months
,How old was Fernando Alonso in the year he won the Spanish Grand Prix?,258,32,31 years old
,What is the sum total of Fernando Alonso's two car numbers?,258,22,22
,How old was Fernando Alonso in the year he had his first entry?,258,20,20 years
,How old was Diaz in his first entry in his Formula One World Championship career?,258,20,20 years old
,What year did Fernando Alonso enter the Australian Grand Prix?,258,2001,2001
,In what other racing championships did Diaz debut during his years he debuted in the FIA World Endurance Championship career?,258,24 Hours of Le Mans career,"IndyCar Series, 24 Hours of Le Mans"
,Where was Fernando Alonso's first Grand Prix won?,258,Hungarian Grand Prix,2003 Hungarian Grand Prix
,What year was Fernando Alonso's last Grand Prix entry?,258,2022,2022 Canadian Grand Prix
,How many years were between Diaz's first win in the Formula One World Championships and his debut season in the FIA World Endurance Championship career?,258,15,15 years
,How long after Button's Formula One career began did he have his first win?,259,6 years,6 years
,What nationality is Jenson Button?,259,British,British
,What year did Jenson Button win his first championship?,259,2009,2009
,How old was Jenson Button when he began his race career?,259,20 years old,20 years old
,How many years did Jenson Button race?,259,17 years,17 years
,How old was Button when he began his Formula One career?,259,20,20 years old
,How long after Button's last win did he end his Formula One career?,259,5 years,5 years
,At what age did Jenson Button win his last Brazilian Grand Prix?,259,32,32 years
,At what age did Jenson Button win his first Hugarian Grand Prix?,259,26,26 years old
,Last entry of Jenson Button in Formula One World Championship?,259,2017,2017 Monaco Grand Prix
,Jenson Button made his first entry in Formula One World Championship at?,259,2000,2000 Australian Grand Prix
,How many years Jenson Button has been active?,259,17,17 years
,At what age did Jenson Button become active in his career?,259,20,20 years old
,How many championships did Jenson Button have?,259,1,1 (2009)
,What was the first year Jenson Button was active?,259,2000,2000
,At what age did Riccardo Patrese first win the Monaco Grand Prix?,261,32,28 years old
,At what age did Riccardo Patrese become active in his career?,261,23,23 years old
,How old was Riccardo Gabriele Patrese when he began his career?,261,23 years old,23 years old
,How many years was Riccardo Gabriele Patrese active?,261,16 years,16 years
,How old was Patrese when his career began?,261,23,23 years old
,How long after Patrese's firs Formula One entry was his last win?,261,5 years,15 years
,How many years passed between Riccardo Gabriele Patrese's first and last entries?,261,16,16 years
,How many years passed between Riccardo Gabriele Patrese's first and last wins?,261,10,10 years
,How long did Riccardo Gabriele Patrese compete for?,261,16 years,1977-1993
,How many years before his career ended was Patrese's first win?,261,11,10 years
,What year did Riccardo Gabriele Patrese compete in the Japanese Grand Prix?,261,1992,1992
,At what age did Riccardo Patrese win the Japanese Grand Prix?,261,38,38 years old
,How old was Sebastian Vettel when he won the Italian Grand Prix?,262,21 years old,21 years
,How old was Sebastian Vettel when he won the United States Grand Prix?,262,20 years old,34
,How many years ago did Sebastian Vettel was last won?,262,3 Years ago (2019),3 years
,At what age was his last tournament to enter the Canadian Grand Prix?,262,35,34
,At what age did Sebastian Vettel win his last race at the Singapore Grand Prix?,262,32,34 years old
,What is the age of Sebastian Vettel when he was first entry into 2007 United States Grand Prix?,262,At the age of 20,20 years old
,How many times did  Sebastian Vettel won the Championships from 2011?,262,3 Times,3 times
,What Grand Prix did Sebastian Vettel win in 2019?,262,Singapore,2019 Singapore Grand Prix
,At what age did Sebastian Vettel win his first Italian Grand Prix?,262,21,21 years old
,How many times did Sebastian Vettel not start in an entry?,262,one,1
,How many years passed between Sebastian Vettel's first and last entries?,262,15,15 years
,How old was Sebastian Vettel the year he won his first championship?,262,23,23 years
,"Which is greater, the number of  Kimi Räikkönen's teams or engines?",344,teams,Number of teams
,At what age did Kimi Räikkönen win his first Formula One World Championship?,344,24,28 years
,How old was  Räikkönen when he began his Formula One career?,344,22,21 years old
,How many years were between Räikkönen's first Formula One win and his first World Rally Championship rally?,344,6,6 years
,How much longer in total years was Räikkönen active in Formula One than in the World Rally Championship?,344,15,14 years
,What year did Kimi Räikkönen marry Jenni Dahlman?,344,2004,2004
,At what age did Kimi Räikkönen divorce his wife?,344,35,34 years
,How long after Kimi Räikkönen's first entry did he have his first win?,344,two years,2 years
,How old was Kimi Räikkönen when he began to compete in 2001?,344,22 years old,22 years
,"Which is greater, the amount of Kimi Räikkönen's children or his stage wins?",344,children,His stage wins
,At what age did Kimi Räikkönen enter his first Formula One World Championship?,344,22,21
,How many total active years did Kimi Räikkönen compete?,344,17 years,"2001-2009, 2012-2021"
,How old was Michael Schumacher when he won his last championship in 2004?,345,35 years old,35 years old
,How many total year was Michael Schumacher active in his career?,345,17,15 years
,What event did Michael Shumacher make his final entry in 2012?,345,Brazilian Grand Prix,2012 Brazilian Grand Prix
,What event did Michael Schumacher make his first entry in 1991?,345,Belgian Grand Prix,1991 Belgian Grand Prix
,Number of engines used by Michael Schumacher?,345,4,"Ford, Renault, Ferrari, Mercedes"
,How many Championships does Michael Schumacher have?,345,7,7
,Number of teams Michael Schumacher have been in?,345,4,4
,How many total wins did Michael Shumacher have in his career?,345,91 wins.,91
,What year did Michael Schumacher win his first championship?,345,1994,1994
,How many days ExoMars did Orbital insertion after launched?,461,219 days after,219 days
,How many month left did ExoMars was planned in mars?,461,9 months left,9 months
,How many more months is the ExoMars mission planned to last?,461,9,9 months
,How long after the launch date of ExoMars was the Mars orbiter orbital insertion?,461,7 months,7 months and 5 days
,"Based on the launch date, what year is the ExoMars planned to end?",461,2023,2023
,How many years does ExoMars was launched?,461,6 years,"6 years, 3 months, 18 days"
,How much longer did Yamamoto play for Kamatamare Sanuki than Mito HollyHock?,484,3 years,4 years
,How old was Yamamoto when his youth career ended?,484,18,Not provided
,How many total years did play in his senior career?,484,17 years,2001-2018
,What year did Shohei Yamamoto begin playing for Mito Hollyhock?,484,2002,2002
,For how many years did Shohei Yamamoto play in the senior division?,484,18,16 years
,When was the last year that Shohei Yamamoto played in the senior division?,484,2018,2018
,What was the first team that Shohei Yamamoto played for in his senior career?,484,Kyoto Purple Sanga,Kyoto Purple Sanga
,How many years after playing for Kyoto Purple Sanga did  Yamamoto play for Ococias Kyoto AC?,484,17,17 years
,How many years did Shohei Yamamoto's youth career last?,484,5 years,Information not available
,What team in his senior career did Pillay play for when he won silver at the Hiroshima Asia Cup?,485,Selangor HA,India
,How many years were between Pillay's gold medal win at the Championship Challenge and is gold at the Asian Games?,485,3,2 years
,At what age did Dhanraj Pillay play for Indian Gymkhana?,485,24,24 years old
,At what age did Dhanraj Pillay compete in his first Asian Games/,485,22,22 years old
,At what age did Dhanraj Pillay join the National team?,485,21,17 years old
,Dhanraj Pillay played for national side for how many years?,485,15,15 years
,Dhanraj Pillay played for Selangor HA for how long?,485,3 years,1994-1997
,How many years elapsed from when Dhanraj Pillay won his first medal in Kuala Lumpur to his last in Kuala Lumpur?,485,four,14 years
,Which competition gave Dhanraj Pillay his only bronze medal?,485,Asia Cup,Asia Cup 1999
,Which team did Dhanraj Pillay play at the longest?,485,Selangor HA,Selangor HA (1994-1997)
,How many Asian Games Dhanraj Pillay have participated?,485,4,4
,How old was Pillay when he began his senior career?,485,24,24 years
,How many Asia Cup games did Gagan Ajit Singh compete in?,486,2,2
,At what age did Gagan Ajit Singh win a mdeal at the Asian Games?,486,22,21 years old
,How old did Gagan Ajit Singh turn the year he began his senior career?,486,25,25 years
,How many years after Gagan Ajit Singh began to play for the national team did he medal at Hobart?,486,four,4 years
,How many cities did Gagan Ajit Singh medal at in 2001?,486,two,2 cities
,In what year did Singh win the most gold medals in international competition?,486,2001,2001
,How many years before Singh played for HC Klein Zwitserland did he play for the India national team?,486,8,8 years
,How old was Singh when he won gold in the Asia Cup?,486,23,22 years old
,At what age did Gagan Ajit Singh win a medal at the Champions Challenge?,486,21,21 years
,How long was Dhyan Chand in an army?,524,34 years,34 years
,How long was Dhyan Chand on a hockey team?,524,23 years,1926-1949
,How many years did Dhyan Chand win gold medals in the Olympics?,524,3,3 years
,What age was Dhyan Chand when he won his first gold medal in the 1928 Olympics?,524,23 years old,23 years
,How old was Dhyan Chand when he won his final gold medal in the 1963 Olympic games?,524,31 years old,58 years
,How many gold medals did Dhyan Chand win while he played with British India?,524,3,3 gold medals
,How many years after Dhyan Chand's hockey career ended did his military career end?,524,7,7 years
,How many years after Dhyan Chand joined the military did his hockey career begin?,524,4,4 years
,How many gold medals did Dhyan Chand's hockey team win?,524,three,3 gold medals
,how many years Sachin Tendulkar played for national side?,526,24,I cannot answer without relevant information.
,what was the age of Sachin Tendulkar when he played his last one day match?,526,39,Insufficient information
,how many total one day international matches Sachin Tendulkar played?,526,463,Information not available in context
,How many years was Sachin Tendulkar a part of the national side?,526,24,I cannot answer the question without relevant context.
,How many years was Sachin Tendulkar a part of parliament?,526,six,I cannot answer that question without more information.
,How many years did Sachin Tendulkar play for Mumbai?,526,25 years,Insufficient information.
,How many 10 wickets in match did Sachin Tendulkar have?,526,zero,Not applicable
,Who did Sachin Tendulkar play for in 1992?,526,Yorkshire,"Unable to answer, no context provided."
,How old was Sachin Tendulkar when he joined team Mumbai?,526,15 years old,"Sorry, there is no information available on Sachin Tendulkar in the given context."
,How old was Bradman in his test debut?,527,20,20 years old
,How long after his last test did  Bradman die?,527,53 years,52 years
,Don Bradman played his last test at the age of?,527,40,40 years old
,How many year Don Bradman played for National side?,527,20,20 years
,Don Bradman made his first Test debut at his age?,527,20,20 years old
,At what age did Don Bradman play for his second domestic team?,527,27,Around 27 years old
,How many years between Don Bradman's last test before he died?,527,52,52 years
,How old did Don Bradman turn the year he made his international test debut?,527,20,20 years
,How old did Don Bradman turn the year he had his last international test?,527,40,40 years
,Which domestic team did Don Bradman play for the year he turned 30?,527,South Australia,South Australia
,Which team did Bradman play for during his test debut?,527,New South Wales,Australia
,At what age did Don Bradman play for the National side?,527,20,20 years old
,How old was Brian Lara when he played on Team Trinidad and Tobago?,528,18 years old,18 years old
,What year did Brian Lara join Team Transvaal?,528,1992,1992-1993
,How many years after joining the international team did Brian Lara join the domestic Warwickshire team?,528,4,4 years
,How old was Brian Lara when he joined West Indies international team?,528,21,21 years old
,Against which country was Brian Lara's Test debut in 1990?,528,Pakistan,Pakistan
,At which age did Brian Lara play his Last ODI?,528,36,38 years old
,At which age did Brian Lara play for Southern Rocks?,528,41,41 years old
,How long did Brian Lara play on Team Trinidad and Tobago?,528,21 years,1987-2008
,How many domestic teams did Brian Lara play on in 1995?,528,3,3 domestic teams
,What professional team was Eddy Merckx on when he won the gold at the World Championships in Heerlen?,635,Peugeot–BP–Michelin,Molteni
,How old was Eddy Merckx when joined his first professional team?,635,20,20 years
,What was the color medal of all his World championship wins?,635,Gold,Gold
,At which age did Eddy Merckx win 34 individual stages at his last Tour de France?,635,30,29 years
,At which age did Eddy Merckx win gold at the 1964 World Championships?,635,19,19 years old
,What year did Eddy Merckx win his first gold in the World Championships?,635,1964,1964
,How old was Eddy Merckx when he began his professional career?,635,20 years old,20 years
,What year did Eddy Merckx go professional?,635,1965,1965
,How many years were between Merckx first general classification win and his last Combination classification win at the Tour de France?,635,5,6 years
,What sport did Jacques Anquetil participate in?,636,track on field,cycling
,What was the first professional team that Jacques Anquetil played on?,636,La Perle,La Perle (1953-1955)
,How many times did Jacques Anquetil was participated the Stage race in Paris-Nice?,636,"5 times (1957, 1961, 1963, 1965, 1966)",res
,How old was Jacques Anquetil when he began riding professionally?,636,23 years old,19 years
,What year did Jacques Anquetil begin riding professionally?,636,1953,1953
,What medal did Jacques Anquetil win in the 1952 Helsinki Olympics?,636,Bronze,Bronze
,What is the first word on Jacques Anquetil's shirt?,636,FORD,Information not available
,How old did Jacques Anquetil turn the year he medaled in Helsinki?,636,18,18 years old
,In how many cities did Jacques Anquetil medal at?,636,two,2 cities
,What is the interval between Jacques Anquetil's first and last medaling?,636,14 years,1952 Helsinki - 1966 Nürburgring
,How many years ago did Jacques Anquetil was died?,636,35 years ago,34 years
,What was the professional team did Jacques Anquetil was represented in 1968?,636,Bic–Hutchinson,Bic-Hutchinson
,What was the age when Roger De Vlaeminck won the Vuelta a España 1984?,637,At the age of 37,37 years
,How many medals won by Roger De Vlaeminck in World Championships from 1974?,637,3,1 silver medal
,What year did Roger De Vlaeminck win the gold medal in the World Championships?,637,1975,1975
,How old was Roger De Vlaeminck when he won the Tour De France in 1970?,637,23 years old,He did not win the Tour De France in 1970.
,At what age did Roger De Vlaeminck win the Vuelta a España?,637,37 years,37 years old
,What team did Roger De Vlaeminck represent five years after Dreher?,637,Brooklyn,Brooklyn
,At what age did Roger De Vlaeminck wub gus first World Championships gold medal?,637,28 years,28 years old
,Which professional team did Roger De Vlaeminck was participated in 1975?,637,Brooklyn,Brooklyn
,Which World Cup did Roger De Vlaeminck win a silver medal?,637,1974 Bera,1975 Yvoir
,What medal did Chris Ciriello win in the 2014 World Cup?,670,Gold,Gold medal
,What medal did Chris Ciriello win the th 2012 London Olympics?,670,Bronze,Bronze medal
,How old was Chris Ciriello when he married Heidi Ciriello?,670,25,25 years
,During what year did Ciriello win the most overall gold medals?,670,2014,2014
,What team did Ciriello play for the year he won the bronze at the London Olympics?,670,Punjab Warriors,Australia
,How many times was Chris Ciriello married before he joined Punjab Warriors?,670,1,Not mentioned
,How many Champions Trophies did Chris Ciriello win before he won an Olympic medal?,670,1,2 Champions Trophies
,How many Commonwealth Games medals did Chris Ciriello win after he won an Olympic medal?,670,1,2 Commonwealth Games medals
,How old was Chris Ciriello when he competed in the 2012 London Olympics?,670,27 years old,26 years
,What was the last year the Jorge Lombi won a gold medal in the Pan American Games?,680,2007,2007
,How old was Lombi when won gold at the Pan American games?,680,24,23 years
,In what year did Lombi win the most gold medals in international games?,680,2007,"1995, 2003, 2007"
,How many years were between Lombi's gold in Alexandria and Mar del Plata?,680,10,10 years
,How many major gold medal did Jorge Lombi win in 2007?,680,2,1 major gold medal
,How old was Jorge Lombi  when he won a Champions Challenge bronze medal?,680,30,29 years
,How old was Jorge Lombi when he won the Pan American Games in 1995?,680,24 years old,23 years old
,Which Pan American Games did Jorge Lombi win the silver medal?,680,1999 Winnipeg,1999 Winnipeg
,How many more Pan American Games gold medals does Jorge Lombi have than Champions Challenge gold medals?,680,1,1 more gold medal
,How many Gold Medals has Luke Doerner earned?,686,seven,7 gold medals
,How many medals did Luke Doerner win in 2008,686,2,1 bronze medal
,What medal was his first?,686,Gold medal 2006 Commonwealth Games,2005 Chennai Champions Trophy Gold
,What Olympic Games did Luke Doerner attend?,686,2008 Beijing,2008 Beijing
,How many Gold Medals has Luke Doerner earned in Melbourne?,686,two,1 gold medal
,What year did Luke Doerner win gold at the World Cup?,686,2010,2010 New Delhi
,How many medals did Luke Doerner win in 2010?,686,2,2 medals
,Where did Luke Doerner win a gold medal in 2006 Commonweath Games?,686,Melborne,Melbourne
,How many more silver medals than bronze has Luke Doerner earned?,686,one,1 more silver medal
,How many years after the operation of Fatah ended did Iraq remain an ally?,711,5,4 years
,Who was the largest country that was an opponent during the time period of Fatah – The Revolutionary Council?,711,USA,Israel
,How many total years was Iraq an ally of Fatah – The Revolutionary Council?,711,17 years,15 years
,Who were the allies of the Fatah – The Revolutionary Council in two separate time periods?,711,Iraq,"Iraq: 1974-1978, 1991-2002 | Syria: 1979-1985 | Libya: 1985-1991"
,How long after the operation of Fatah began did Syria become an ally?,711,5 years,5 years
,How many more years was Libya an ally than Iraq was during the 70's?,711,2 years,3 years
,How many years ago did Liberation Tigers of Tamil Eelam was started?,712,46 Years ago,46 years ago
,How many years ago did Liberation Tigers of Tamil Eelam was defeated?,712,13 Years ago (2009),13 years
,How many years did Liberation Tigers of Tamil Eelam was active in sri lanka?,712,33 years,33 years
,How many years after the Islamic Republican Party was formed was it dissolved?,930,eight,8 years
,How many years after the Islamic Republican Party was formed did it become part of the Grand Coalition?,930,one,1 year
,How many coalitions was the Islamic Republican Party a part of in 1979?,930,one,2
,What was the national affiliation the year the party was founded?,930,Islamic Coalition,Islamic Coalition (1979)
,How many days after the Islamic Republican Party was dissolved?,930,3026 days,3062 days
,How many years Grand Coalition after Islamic Republican Party was founded ?,930,1 Year (1980),1 year
,How long after the Islamic Coalition was the party dissolved?,930,8 years,8 years
,How many years ago  Islamic Republican Party was Founded?,930,43 Years ago,43 years ago
,How many years after the Islamic Republican Party was founded was Grand Coalition the national affiliation?,930,1,1 year
,How many years ago did Indian National Congress was established?,931,136 years ago,136 years ago
,How many states and union territories not in government by Indian National Congress in 2022?,931,26 States,26 / 31
,How many members of Parliament (MPs) representing Indian National Congress in 2022?,931,89 (53+36),53 / 543
,How many seats does Rajya Sabha and Lok Sabha have combined in 2022?,931,89,797 / 788
,"At the end of this year, how long ago was the Indian National Congress founded?",931,137 years.,137 years ago
,How many ideologies were there in 2022 in Indian National Congress?,931,Four,4 ideologies
,How long after being founded as Birlik was the political party founded as Ada?,932,7 years,7 years and 6 months
,How much time was there from when Birlik was founded and Adal was dissolved?,932,9 years.,9 years
,How long had Adal been known as Birlik before it changed it's name in 2020?,932,7 years,7 years
,How many years after its initial founding as Birlik was Adal dissolved?,932,9,9 years
,How many years after Birlik was founded again as Adal was it dissolved?,932,2,19 months
,What was the original name of Adal when originally founded in 2013?,932,Birlik,Birlik
,How many months did it last as Adal?,932,17 months,19 months
,What name was Adal known as in 2017?,932,Birlik,Birlik
,Who was the Chairman of Adal before April of 2022?,932,Serik Sultangali,Serik Sultangali
,How old was the Communist Party of the Soviet Union when it had over 19 million members?,933,71 years,71 years
,How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?,933,one year,1 year
,How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?,933,38 years,38 years
