Unnamed: 0,question,table,actual_answer,predicted_answer
,How many years has B.J. Neufeld been associated with a member association?,281,15 years,15 years
,How many years ago did B. J. Neufeld was top ranked in CTRS?,281,8 Years ago,8 years ago
,Which member association did B.J. Neufeld have when he won the Canadian Open?,281,Manitoba,Manitoba
,Which team did B. J. Neufeld was associated in 2019?,281,Alberta,Matt Dunstone's team
,When was the first time that Dawn McEwen made an appearance at the World Championships?,288,2008,2008
,When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?,288,2008,2008
,At what competition did Dawn McEwen get her most recent medal?,288,Scotties Tournament of Hearts,2022 Players' Championship
,How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?,288,34 years old,34 years
,What year did Dawn McEwen make her first Olympic appearance?,288,2014,2014
,What medal did Dawn McEwen win in 2008 World Championships in Vernon?,288,gold,Gold medal - first place
,How many years did Dawn McEwen played for  Ontario from 2003?,288,Four Years,4 years
,How many times did Dawn McEwen was appeared in Olympic games from 2014?,288,"Two Times (2014, 2022)","2 (2014, 2022)"
,How many gold medals won by Dawn McEwen in Scotties Tournament of Hearts representing Manitoba from 2008?,288,Five Gold Medals,2 gold medals
,Which country did Emma Miskew was represented in 2017 World Curling Championships?,291,Canada,Canada
,At what competition did Emma Kathryn Miskew most recently receive a medal?,291,Scotties Tournament of Hearts,2021 Scotties Tournament of Hearts
,When did Emma Kathryn Miskew first win a medal in the World Curling Championships?,291,2013,2013 Riga
,What was the age when Emma Miskew was appeared in 2018 Olympic Games?,291,Age of 29,29 years
,How many medals did Miskew the first year she had a number one CTRS ranking?,291,3,Information not available
,How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?,291,10,10 years
,In what city did Miskew win a medal the year of her 30th birthday?,291,Sydney,Beijing
,How old was Emma Kathryn Miskew when she made her first Hearts appearance?,291,22,22 years old
,How many gold medals won by Emma Miskew was represented for Ontario from 2007?,291,Four,2 gold medals
,What year started Alexandra Boltasseva's longest streak for getting an award each year start?,315,2017,2008
,When did Alexandra Boltasseva win her first award?,315,2008,2008 Young Elite-Researcher Award
,"What year did Alexandra Boltasseva, win her first award?",315,2008.,2008
,How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?,315,30,30 years
,How old was Alexandra Boltasseva when she won her first award?,315,30,34 years old
,How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?,315,6,6 years
,In what year did Boltasseva win the most awards?,315,2013,2013
,"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",315,2011.,2011
,What was the most recent award won by Alexandra Boltasseva?,315,Fellow of the Materials Research Society,2021 Fellow of the Materials Research Society
,How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,321,2 years,2 years
,How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,321,2,2 years
,What award did Billard receive the same year she  was Nominated as Member of SATW?,321,Nominated for Outstanding Women in Academics SNSF,Nominated as Member of SATW
,How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?,321,23 Years ago (1999),23 years ago
,What was the age when Aude Gemma Billard was received the award Member of SATW?,321,Age of 45,50-51 years
,What award did Aude Gemma Billard get when she was 44 years old?,321,King-Sun Fu Best Transactions Paper Award,No specific award at 44 years old
,How old was Aude Gemma Billard when nominated as a member of SATW?,321,45 years,50-51 years old
,How old was  Aude Billard when she was Nominated as Member of SATW?,321,45,45 years
,How many awards did Aude Gemma Billard  was received since 1990?,321,8 Awards,8 awards
,How many years was Hulk Hogan active as a wrestler?,339,35,1977-2012
,How many years ago did Linda Hogan was debut his wrestling career?,339,45 years ago (1977),45 years ago
,What year did Hulk Hogan become an actor?,339,1982,1982
,How old was Hulk Hogan when he married Linda Hogan?,339,30 years old,30 years
,"Which is greater, the number of Hulk Hogan's divorces or nephews?",339,divorces,Divorces
,How many years was Hulk Hogan a wrestler when he started acting?,339,five,5 years
,From which year did Linda Hogan became the actor?,339,1982,The question is not answerable based on the provided context.
,How many years did Hulk Hogan actively wrestle?,339,35 years,35 years
,Who was the other half of Hulk Hogan in 2000?,339,Linda Hogan,Information not available
,What was Jeffrey Epstein occupation?,340,financier,"Financier, broker, educator, socialite"
,At what age did Jeffrey Epstein get work release?,340,55,66 years
,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,340,1 month,Approximately 1 month
,How old did Jeffrey Epstein turn the year he was apprehended?,340,66,66 years
,How many months after being apprehended did Jeffrey Epstein commit suicide?,340,one,1 month
,How many years after his first penalty was Jeffrey Epstein apprehended?,340,11 years,11 years
,How old was Epstein when he was apprehended?,340,66,66 years
,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",340,35 days,35 days
,How many days after Epstein was apprehended was the mugshot photo taken ?,340,3,3 days
,What year was Jeffrey Epstein apprehended?,340,2019,"July 6, 2019"
,How long after his arrest did Epstein die?,340,1 month,1 month and 4 days
,How old was Jeffrey Epstein when he was apprehended in 2019?,340,66 years old,66 years
,At what age was Jeffrey Epstein apprehended?,340,66,66
,How many days before his death was Jeffrey Edward Epstein apprehended?,340,35 days,34 days
,How did Jeffrey Epstein die?,340,hanging,res
,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,340,55 years,54 years
,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,340,3 days,3 days
,How old was Jeffrey Epstein was convicted in 2008?,340,55 Years,55 years
,What are the criminal charges against Jeffrey Epstein convicted in 2008?,340,Procuring an underage girl for prostitution; sex trafficking,res
,What year was Jeffrey Epstein first convicted of sex trafficking?,340,2008,2008
,Where was Jeffrey Epstein born?,340,New York City,"New York City, New York, U.S."
,What was Nicki Minaj given birth name in 1982?,347,Onika Tanya Maraj,Onika Tanya Maraj
,How old was Nicki Minaj when she married Kenneth Petty in 2019?,347,37 years old,36 years
,For how many years was Nicki Minaj with her second partner?,347,3,2 years
,How long was Nicki Minaj with her first partner when she started performing?,347,4 years,14 years
,How many years has Nicki Minaj been active in her career?,347,18 years,18 years
,How old was Minaj when her career began?,347,22,22 years
,How long after Minaj's career began did she marry Kenneth Petty?,347,15 years,15 years
,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,347,32,32 years
,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,347,One year.,1 year
,How old was Nicki Minaj when she got married?,347,36,36 years
,When did Nicki Minaj break up with her first partner?,347,2014,2014
,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,347,12 years,14 years
,How many years was Paul Gauguin married to Teha'amana?,349,2,2 years
,What age did Paul Gauguin die at?,349,54,54 years
,How many times was Paul Gauguin married?,349,2,2
,How many years ago did Paul Gauguin die?,349,119,119 years
,At what age Paul Gauguin married Mette-Sophie Gad?,349,25,24 years
,At what age Paul Gauguin seperated Mette-Sophie Gad?,349,46,46 years
,At what age Paul Gauguin seperated Teha'amana?,349,45,43 years old
,To whom was Paul Gauguin’s longest marriage?,349,Mette-Sophie Gad,Mette-Sophie Gad
,How many years was Paul Gauguin married to Mette-Sophie Gad?,349,21,21 years
,What is the Notable work by Pierre Auguste Cot in 1873?,350,Springtime,Springtime
,How old was Pierre Auguste Cot when he died?,350,46,46 years
,When did Pierre Auguste Cot write The Storm?,350,He wrote the storm in 1880.,1880
,How old was Pierre Auguste Cot at his death?,350,46,46 years
,When did Pierre Auguste Cot write Springtime?,350,He wrote springtime in 1873.,1873
,How old was Pierre Auguste Cot when he painted The Storm?,350,43,43 years
,In what year was Pierre Auguste Cot born?,350,1837,1837
,What is the date of birth of Pierre Auguste Cot?,350,17 February 1837,17 February 1837
,When was Pierre Auguste Cot born?,350,"Pierre Auguste Cot was born on February 17, 1873.",17 February 1837
,At what age did Pierre Auguste Cot finish The Storm?,350,43,43 years
,What painting did Pierre Auguste Cot finish three years before his death?,350,The Storm,The Storm (1880)
,What painting did Pierre Auguste Cot finish at the age of 36?,350,Springtime,The Storm (1880)
,At what age Stephen Hawking married Jane Wilde?,352,23,23
,At what age Stephen Hawking divorced Jane Wilde?,352,53,53 years
,At what age Stephen Hawking married Elaine Mason?,352,53,53 years
,How old was Stephen Hawking when he wrote his Thesis in 1966?,352,24 years old,24 years
,How many years ago did Stephen Hawking was died?,352,4 Year ago,4 years ago
,How many awards won by Stephen Hawking in 1976?,352,Three,3 awards
,What medal did Stephen Hawking win in 1966?,352,Adams Prize,Adams Prize
,What year did Stephen Hawking win the Presidential Medal of Freedom?,352,2009,2009
,How old was Stephen Hawking when he married his first wife in 1965?,352,23 years old,23 years
,How many years before Stephen Hawking died did he win the Copley Medal?,352,12,12 years
,At what age did Stephen Hawking divorce his first wife?,352,53,53 years
,How many years did Stephen Hawking and Jane Wilde was married relatioship?,352,30 years,30 years
,How many years ago did Stephen Hawking released the Properties of Expanding Universes?,352,56 Years ago,56 years
,What was Stephen Hawking's Thesis title he wrote in 1966?,352,Properties of Expanding Universes,Properties of Expanding Universes
,How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,352,73 years old,73 years old
,At what age did Stephen Hawking win the Hughs Medal?,352,34,34 years old
,How old was Stephen Hawking when he died?,352,76,76 years
,How many Albert Einstein Award won by Stephen Hawking from 1966-2015?,352,Two,1
,At what age did Steve Jobs become active in his career?,353,21,21 years old
,How many years after becoming active did Steve Jobs get married?,353,15,15 years
,How many children's Steven Paul jobs have?,353,4,4
,Chrisann Brennan and Steven Paul jobs are Partner for how long?,353,5,1972-1977
,How many years ago did Steve Jobs was died?,353,11 years ago,11 years ago
,What is the age of Steve Jobs when married Laurene Powell​?,353,Age of 36,36 years
,How many years ago did Steve Jobs presenting the iPhone 4?,353,12 Years ago,12 years ago
,At what age did Steve Jobs marry his spouse?,353,36,36 years
,Steven Paul Jobs at what age marry Laurene Powell?,353,36,36 years
,At what age did Steve Jobs end his partnership with Chrisann Brennan?,353,22,22 years
,How many years was Steve Jobs active in his career?,353,35 years,35 years
,Steven Paul Jobs at what age marry Laurene Powell?,353,36,36 years
,How many years Steven Paul Jobs and Chrisann Brennan are partners?,353,5,5 years
,Steven Paul Jobs have been board member of how many companies?,353,2,2
,How many years after first becoming active did Steve Jobs get married?,353,15,15 years
,How many years was Steve Jobs in a relationship with his partner Chrisann Brennan?,353,5 years,5 years
,How old was Steve Jobs when he married Laurene Powell in 1991​?,353,36 years old,36 years old
,At what age did Steve Jobs first have a partner?,353,17,1972
,"What is the year of his notable work ""The Gross Clinic""?",356,1875,1875
,How old was Thomas Eakins when he died?,356,71,71
,What was the name of the painting that Thomas Eakins painted in 1908?,356,William Rush and His Model,William Rush and His Model
,What year did Thomas Eakins paint The Gross Clinic?,356,1875,1875
,How old was Thomas Eakins when he painted Max Schmitt in a Single Scull?,356,27 years old,27 years
,At what age his work The Agnew Clinic Clinic came?,356,45,45 years old
,At what age Thomas Eakins die?,356,71,71 years
,Where was Thomas Eakins born in 1844?,356,"Philadelphia, Pennsylvania, United States","Philadelphia, Pennsylvania, United States"
,At what age his work The Gross Clinic came?,356,31,31 years old
,What was the first award that Alimuddin Zumla won?,364,Weber-Parkes Trust Medal,The Albert Chalmers Medal (2000)
,How many awards has Alimuddin Zumla won in the last ten years?,364,6,6 awards
,How old was Alimuddin Zumla when he won the 2021 EU-EDCTP Pascoal Mocumbi Prize?,364,66 years old,66 years
,How old was Alimuddin Zumla when he won the 1999  Weber-Parkes Trust Medal?,364,45 years old,44 years
,What year did Alimuddin Zumla win the Union Medal?,364,2018,2018
,What was the name of the most recent award that Alimuddin Zumla received?,364,EU-EDCTP Pascoal Mocumbi Prize,EU-EDCTP Pascoal Mocumbi Prize (2021)
,How old was Zumla when he won the Mahathir Science Award?,364,65,65 years old
,How long after Zumla wrote his thesis did he win the  Weber-Parkes Trust Medal?,364,12 years,12 years
,How many years are between when Zumla won the EU-EDCTP Pascoal Mocumbi Prize and the Karolinska Institutet Science Award?,364,9,9 years
,How many awards did he win?,369,4,4
,Who did Adolf von Baeyer marry in 1868?,369,Adelheid Bendemann,Adelheid Bendemann
,What award did Adolf von Baeyer receive in 1903?,369,Liebig Medal,Nobel Prize for Chemistry
,How old was Adolf von Baeyer when he won the Nobel Prize for Chemistry?,369,70 years old,70 years
,At what age Adolf von Baeyer married Adelheid Bendemann?,369,32,33 years
,At what age does Adolf von Baeyer receive Nobel Prize?,369,69,70 years
,how many children's Adolf von Baeyer have?,369,3,3
,How old was he when he won the Nobel?,369,70,70 years
,How old was he when he got married?,369,33,33 years
,How old was Adolf von Baeyer when he got married?,369,33 years old,33 years old
,How many years before his death did Adolf von Baeyer win the Nobel Prize in Chemistry?,369,12 years,12 years
,How long had Adolf von Baeyer been married when he won the Davy Medal?,369,13 years,13 years
,At what age Adolf von Baeyer married Adelheid Bendemann?,369,32,33 years
,At what age does Adolf von Baeyer received Nobel Prize?,369,69,aged 81
,How many children's did Adolf von Baeyer have?,369,3,3
,How many years before Johann Friedrich Wilhelm Adolf Baeyer's death did he win the Nobel Prize for Chemistry?,369,12,12 years
,At what age did Johann Friedrich Wilhelm Adolf Baeyer win the Davy Medal?,369,51,46 years
,How many years after marrying his spouse did Johann Friedrich Wilhelm Adolf Baeyer win the Liebig Medal?,369,35,35 years
,how many spouses does Albert A. Michelson have?,370,2,2
,What award did Albert A. Michelson receive in 1907?,370,Nobel Prize in Physics,Nobel Prize in Physics
,At what age Albert A. Michelson married his first wife Margaret Hemingway?,370,24,25 years
,How many children's does Albert A. Michelson have in total?,370,6,6 children
,When did Albert A. Michelson marry Edna Stanton?,370,1899,1899
,How many children did he  have?,370,6,6 children
,How old was he when he won the Nobel Prize?,370,55,54 years old
,What was the name of the spouse Albert A. Michelson married in 1877?,370,Margaret Hemingway,Margaret Hemingway
,At what age Albert A. Michelson die?,370,78,78 years
,How many children's does Albert A. Michelson have?,370,6,6 children
,How many years after his divorce did Albert A. Michelson get remarried?,370,1 year,1 year
,At what age Albert A. Michelson married his second wife Edna Stanton?,370,46,46 years
,How old was Albert A. Michelson when he got married for the first time?,370,25 years old,25 years
,Who was Albert A. Michelson married to when he won the Nobel Prize in Physics?,370,Edna Stanton,Edna Stanton
,How many years between his first award and last award?,370,26,26 years
,What MLB team did Art Wilson spend the most time playing for?,400,New York Giants,New York Giants
,What year did Art Wilson play for the Cleveland Indians?,400,1921,1921
,How old was Art Wilson when he made his MLB debut in 1908?,400,23 years old,22 years
,How much longer did Wilson play for the New York Giants than the Boston Braves?,400,3 years,3 years
,How long after his last MLB appearance did Wilson die?,400,39 years,39 years
,What was the first team in the Major League that Art Wilson played for?,400,New York Giants,New York Giants
,How many years did Art Wilson play for MLB?,400,13 years,13 years
,How many years after his MLB debut did Art Wilson play for the Pittsburgh Pirates?,400,8,8 years
,What was Art Wilson's last year playing in the Major League?,400,1921,1921
,How many years did Babe Young play for MLB?,401,12 years,12 years
,How old was Young when he made his MLB debut?,401,21,21 years old
,How many years longer did Young play for the New York Giants the second time than for the Cincinnati Reds?,401,2,3 years
,How many years after his final MLB appearance did Young die?,401,35,35 years
,What year did Babe Young make his MBL debut?,401,1936,"September 26, 1936"
,Which team did Babe Young was represented in 1940?,401,New York Giants,New York Giants
,How old was Babe Young when he began his career with MLB?,401,21 years old,21 years
,How many years did Babe Young was played for Cincinnati Reds?,401,2 Years,1 year
,What was the age of Babe Young When he played MLB debut?,401,Age of 21,21 years
,How long after McCoy made his last MLB appearance did he die?,405,70 years,70 years
,How long after making his MLB debut did McCoy play for the Philadelphia Athletics?,405,2 years,2 years
,How old was McCoy when he made his MLB debut?,405,23,22 years old
,What was the first professional baseball team that Benny McCoy played for?,405,Detroit Tigers,Detroit Tigers
,For how many years did Benny McCoy play professional baseball?,405,3,4 years
,How many total years did Benny McCoy for MLB?,405,3 years,4 years
,When was the last season that Benny McCoy played professionally?,405,1941,"September 28, 1941"
,How old was Benny McCoy when he made his MLB debut?,405,23 years old,22 years old
,How may years did Benny McCoy play for the Detroit Tigers?,405,1 year,2 years
,How many years ago did Current constitution was established in Brazil?,424,34 Years ago (1988),34 years ago
,How many years ago did Brazil was declared as republic?,424,133 years ago (1889),133 years
,Who was the most Ethnic groups in Federative Republic of Brazil 2010?,424,White (47.73%),White (47.73%)
,How many years were between the end of the reign of the last monarch and when Denmark-Norway was established?,430,14,14 years
,How many colors were on the Banner of the realms of the Kalmar Union?,430,two,Not mentioned in the context.
,How long did the Kalmar Union last?,430,140 years,1397-1537
,Who was the first monarch to rule Kalmar Union in 1397?,430,Eric of Pomerania,Eric of Pomerania
,How many years did the last monarch of the Kalmar Union rule?,430,10 years,10 years
,How long after the inception of The Kalmar Union did the reign of Eric of Pomerania end?,430,35 years,45 years
,Who was the monarch during the Stockholm Bloodbath?,430,Christian II,Christian II
,How many kingdoms preceded the Kalmar Union?,430,three,3 kingdoms
,How many years long was in the last reign of the Kalmar Union?,430,10,10 years
,How many Prime Ministers did the Mexican Empire have?,433,one,Not mentioned
,How many years was José Manuel de Herrera the Prime Minister of Mexican Empire?,433,1 year,1822-1823 (1 year)
,How many months after the Plan of Iguala did the Independence of Mexico happen?,433,seven,7 months
,How many countries preceded the Mexican Empire?,433,one,New Spain
,How many years did the Mexican Empire last?,433,2 years,2 years
,Who was the emperor of the Mexican Empire in 1822?,433,Agustin I,José Manuel de Herrera
,How long after the Plan of Iguala was the Independence of Mexico?,433,7 months,7 months
,How many years was José Manuel de Herrera Prime Minister of the Mexican Empire?,433,1 year,Not applicable
,How many years prior to Agustin I's rule was the Plan of Iguala?,433,1 year,1 year
,How long after the French occupation of Algeria was its independence?,436,132 years,132 years
,"Prior to Al Jazâ'ir, which dynasty lasted the longest?",436,Zayyanid dynasty,Zayyanid dynasty
,How many years longer was the time between  Hammadid dynasty and the Zayyanid dynasty and the Rustamid dynasty and the Zirid dynasty?,436,25,221 years
,How many days after the Belarusian People's Republic formation did Belarus gain Independence from Russia?,438,17 Days,16 days
,How long has Belarus been under it's current Constitution?,438,28 years,28 years
,How many years were there between Independence from Russia and Independence from the USSR?,438,73 years,73 years
,How much time elapsed between when Mars Express was inserted and when Beagle 2 landed?,452,6 minutes,6 minutes
,How many days does Mars Express travelled in space to reach mars?,452,206 days travelled,205 days
,How many years ago did Mars Express did Orbital insertion?,452,9 Years ago,19 years
,How many month left the Mars Express mission duration?,452,7 month left,5 months and 23 days
,How many days did it take for Mars Express to reach Mars?,452,5 months 25 days,206 days
,"If Mars Express begins its orbit at 10:00 am, what time will it reach the same point?",452,5:30 pm,5:30 pm
,"Rounding up, what was the difference in planned and elapsed time of the Orbiter Mission duration?",457,4 years.,"4 years, 7 months"
,How many days Chandrayaan-2 was landed in moon after launch?,457,46 days,48 days
,How many days Chandrayaan-2 was Orbital insertion held after launch?,457,29 days,29 days
,How many years ago did Chandrayaan-2 was launched?,457,3 Years ago (2019),3 years
,What was the difference between planned and elapsed time of Vikramlander mission duration?,457,14 days,Planned 14 days; Elapsed 0 days
,How many years longer is the orbiter's planned mission duration than it's current elapsed duration?,457,5,4 years and 6 months
,How long after the launch date was the moon lander's landing date?,457,2 months,46 days
,Around what year would Chandrayaan-2's orbiters planned mission duration end according to the launch date?,457,2027,Around 2027
,How many days did the Chandrayaan-2 passed between launch date and landing date?,457,46 Days,46 days
,When did the Black Dog Halt first become known by that name?,464,8 June 1953,8 June 1953
,When did the Black Dog Halt fall into disuse?,464,20 September 1965,20 September 1965
,For how many years did Black Dog Siding operate under its original name?,464,90,89 years
,How long did Black Dog Siding remain open?,464,102 years,102 years
,What is the status of Black Dog Halt as of today?,464,disused,Disused
,When did the Black Dog Halt first operated?,464,3 November 1863,3 November 1863
,On what date was the second opening of the Cheltenham Spa station?,465,7 July 1919,7 July 1919
,When was the first opening of the Cheltenham Spa station?,465,30 March 1908,30 March 1908
,How many year before the station closed for the last time was the picture taken?,465,7,7 years
,How long after originally opening as  Cheltenham Malvern Road was it renamed Cheltenham Spa Malvern Road?,465,17 years,16 years
,How many years did Cheltenham Spa station was working from re-opened in 1919?,465,47 Years,46 years
,How many years ago did Cheltenham Spa station was opened in  Malvern Road?,465,114 years ago,114 years ago
,What was the name of Cheltenham station in 1915?,465,Cheltenham Malvern Road,Cheltenham Malvern Road
,How many years was the Cheltenham Spa station open before it closed for the first time?,465,9 years,8 years
,What events took place during the same month though different years?,465,closed,1 January 1917 and 3 January 1966
,When did AC/DC debut?,468,1973,1973
,How long has the band AC/DC been active in the music scene?,468,49 years,1973-present
,How many years has AC/DC been a band?,468,39,49 years
,Who was the label for AC/DC when they started in 1973?,468,Albert,Albert
,How many members were in AC/DC in 2009?,468,5,5 members
,How many total members has AC/DC had?,468,11,11
,In what country was AC/DC founded?,468,Australia,Australia
,When was  AC/DC formed?,468,1973,1973
,How many years has AC/DC been performing?,468,49 years,49 years
,"In Which place did Percy Faith born on April 7, 1908?",472,"Toronto, Ontario, Canada","Toronto, Ontario, Canada"
,What year was Percy Faith born?,472,1908,1908
,What year did Percy Faith die?,472,1976,1976
,How old was Percy Faith when he died?,472,67,67 years
,In what country was Faith born?,472,Canada,Canada
,How many occupations did Faith have?,472,3,3 occupations
,If Percy Faith had died three month later in 1976 how old would he have been?,472,68 years old,68 years
,While at work in 1949 how old was Faith?,472,41 years old,41 years
,What year would Percy Faith have to have died to have lived to be 100 years old?,472,2008,1908
,How old was Percy Faith when he died?,472,67,67 years
,"In Which place did Percy Faith died on February 9, 1976?",472,"Encino, California, U.S.","Encino, California, U.S."
,How long ago did Faith die?,472,46,46 years ago
,With which national team did Michael Owen make his most goals?,479,England,England
,With which team did Michael Owen make his most goals?,479,Liverpool,Liverpool
,How old was  Owen when he began is senior career?,479,17,17 years
,How old was Michael Owen the year he went to Real Madrid?,479,25,24 years
,How many years were there between when Owen began to play for Real Madrid and stopped playing for Manchester United?,479,8,1 year
,What team did play for in 2012?,479,Stroke City,Stoke City
,Where was Michael Owen born in 1979?,479,Chester England,"Chester, England"
,How many more years did Owen play for Liverpool than Newcastle United?,479,4,8 years
,How long did Michael Owen senior career last?,479,17 years,17 years
,What was the most recent team that Draško Nenadić has played for?,492,RK Crvena zvezda,RK Crvena zvezda
,How old was Draško Nenadić when he started playing for the national team?,492,22,22 years old
,How many professional clubs has Nenadić played for?,492,11,9 clubs
,For how many teams did Nenadićplay for in 2018?,492,Two,2 teams
,For how many years did Draško Nenadić play with his first team?,492,3,3 years
,What is the nationality of Draško Nenadić in 2010?,492,Serbian,Serbian
,Who was Nenadić longest tenured with?,492,RK Crvena zvezda,RK Crvena zvezda
,What is the player number of Draško Nenadić in 2022?,492,5,5
,Which club did Draško Nenadić was played in 2009?,492,RK Crvena zvezda,RK Crvena zvezda
,How many times before 2020 has Emilie Hegh Arntzen won a medal in the European Championships?,493,2,3
,When was the first time that Emilie Hegh Arntzen won a medal in the European Championships?,493,2014,2014 Croatia/Hungary European Championship
,When was the last time that Emilie Hegh Arntzen has won a medal in any competition?,493,2021,2021 Spain World Championship
,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,Three,3 gold medals
,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway,Norway
,What senior club did Hegh Arntzen play for the year she won a bronze medal at the Olympic Games?,493,Byåsen HE,Vipers Kristiansand
,How many years are between Arntzen's gold medal at the Croatia/Hungary	European Championship and her gold medal at the Spain World Championship?,493,7,7 years
,How old was Arntzen when she began to play for her first senior club?,493,16,16 years old
,When was the last time that  Emilie Hegh Arntzen received a medal in the World Championships?,493,2020,2021 Spain World Championship
,What competition did  Emilie Hegh Arntzen receive their first medal at?,493,Youth European Championship,2011 Czech Republic Youth European Championship
,In what year did  Emilie Hegh Arntzen receive their last medal?,493,2021,2021
,Which club did Emilie Hegh Arntzen was played in 2015?,493,Byåsen HE,Byåsen HE
,How many years did Emilie Hegh Arntzen was played for Byåsen HE from 2014?,493,3 Years,3 years
,Which country did Emilie Hegh Arntzen was represented in 2016 Olympic Games?,493,Norway,Norway
,How old was Arntzen when she began playing for CSM București?,493,27,2021
,What team did Arntzen play for the year she won a bronze medal at the Youth World Championship?,493,Gjerpen IF,Norway
,How many years separate Arntzen's most recent gold medal and her earliest gold medal?,493,7,6 years
,How many gold medals won by Emilie Hegh Arntzen in European Championship from 2014?,493,Three Gold medals,3 gold medals
,How many years longer did Hasanefendić manage Switzerland than VfL Gummersbach?,503,3,6 years
,Which team did Sead Hasanefendić was managed in 2020?,503,ThSV Eisenach,ThSV Eisenach
,What was the age when Sead Hasanefendić was worked as manager for GWD Minden in 2013?,503,Age of 65,65 years
,What was the second to last team that Sead Hasanefendić was managing?,503,VfL Gummersbach,VfL Gummersbach
,How many years did Sead Hasanefendić was worked as manager for Switzerland team from 1980?,503,6 Years,6 years
,How old was Hasanefendić when he managed his first team?,503,31,31 years old
,What was the first team that Sead Hasanefendić managed?,503,Yugoslavia?,RK Metaloplastika
,How longer after Hasanefendić stop managing RK Metaloplastika did he begin managing his current team?,503,38 years,1 year
,What team did Sead Hasanefendić most recently manage?,503,ThSV Eisenach,ThSV Eisenach
,What was the first team that Žarko Marković played with?,504,RK Jugović,RK Cepelin
,Which national team did Žarko Marković represented in 2021?,504,Qatar,Qatar
,How many years did Žarko Marković was played for Montenegro?,504,Six years (2006-2012),6 years
,Which club team did Žarko Marković was played in 2016?,504,El Jaish,El Jaish
,What was the most recent team that Žarko Marković played for?,504,Al Rayyan,Al Rayyan
,What is the number of senior clubs that Žarko Marković has played on for four years?,504,2,4 clubs
,How many years did Žarko Marković play for Montegengro?,504,6,6 years
,What team did Žarko Marković play for in 2015?,504,El Jaish,HSV Hamburg
,For how many years did Žarko Marković play for Montenegro?,504,7,2006-2012
,Which year did Novak Djokovic won the hat-tricks title of Australian Open?,509,2011-2013 and 2019-2021,"2011, 2012, 2013"
,How many Wimbledon titles won by Novak Djokovic from 2015?,509,4,5
,Who is the President of the ATP Player Council in 2015?,509,Eric Butorac,Novak Djokovic
,What year did Novak Djokovic win his first U.S. Open?,509,2011,2011
,What Olympic Games did Novak Djokovic win a bronze medal?,509,2008 Beijing,2008 Beijing
,How many Olympic Games Novak Djokovic have participated?,509,1,4
,How many times he has won US Open?,509,3,3 times
,What is the highest ranging of Novak Djokovic till now?,509,1,No. 1 (4 July 2011)
,How old was Novak Djokovic when he competed in the Olympic Games?,509,21 years old,21 years old
,For how many years did Roger Federer  play professionally before achieving his highest ranking?,512,6,6 years
,In how many Grand Slam singles tournaments did Roger Federer play in 2005?,512,2,4
,How many years after turning pro did Roger Federer win a silver Olympic medal?,512,14,14 years
,What is the number of Open Era players who have more singles career titles than Roger Federer?,512,one,0
,How many more Hopman Cups has Roger Federer won than Davis Cups?,512,two,2 more Hopman Cups
,How many results does Roger Federer have at Wimbledon?,512,nine,8 wins
,How old was Roger Federer when he go his first Olympic gold medal?,512,27 years,27 years
,How many years after getting the Olympic gold medal did Roger Federer get his Olympic silver medal?,512,4 years,4 years
,At what age did Roger Federer get his highest ranking?,512,23 years,22 years old
,Between 2007 and 2012 how many times did Dario Franchitti not finish first?,516,twice,3 times
,How many times did Dario Franchitti best finish in IndyCar Series career since 2004?,516,"4 Times  (2007, 2009, 2010, 2011)",4 times
,How many years were between Franchitti's first race in his  IndyCar Series career and his first race in his Champ Car career?,516,5,5 years
,What was age when Dario Franchitti won BRDC Gold Star in 2009?,516,Age of 36,36 years old
,How much longer was Franchitti's IndyCar Series career than his NASCAR Camping World Truck Series career?,516,9 years,10 years
,Which title won by Dario Franchitti in 2010?,516,IndyCar Series Champion,2010 IndyCar Series Champion
,In what other series did Franchitti achieve his best finish the same year as his best finish in the NASCAR Cup Series?,516,NASCAR Xfinity Series,NASCAR Xfinity Series
