Unnamed: 0,question,table,actual_answer,predicted_answer
,In what state did Kiss originate?,469.0,New York,New York
,How many members has Kiss had since forming?,469.0,10,12
,How many years has Kiss been active?,469.0,49,49 years
,What number did Robert Lewandowski wear?,483.0,9,9
,How many years between the year  Lewandowski began to play for Legia Warsaw II and stopped playing for Borussia Dortmund?,483.0,9,8 years
,What team in his senior career did Lewandowski begin to play for the year he played for the Poland U21 national team?,483.0,Lech Poznań,Znicz Pruszków
,How old was Robert Lewandowski when he joined the Delta Warsaw in 2005,483.0,17 years old,17 years
,How old was Lewandowski when his youth career ended?,483.0,16,16
,What month was Robert Lewandowski born in?,483.0,August,August
,Robert Lewandowski played for what country?,483.0,Poland,Poland
,What team did Robert Lewandowski play for in his 2014 Senior career?,483.0,Bayern Munich,Bayern Munich
,What was Robert Lewandowski first team in of his Senior career in 2005?,483.0,Delta Warsaw,Delta Warsaw
,How old was Chebbah the first year she played for Besançon?,499.0,23,23 years
,How much longer did Chebbah play for Viborg HKl than for Chambray Touraine Handball?,499.0,1 year,4 years
,How many years are between the first year Chebbah played for Team Esbjerg and the last year she played for Handball Cercle Nîmes?,499.0,8,2 years
,How many total years did Mouna Chebbah play for Senior clubs?,499.0,14 years,14 years
,How old was Mouna Chebbah when she began playing for Besançon in 2005?,499.0,23 years old,23 years
,Which team did Mouna Chebbah was represented in 2012?,499.0,Viborg HK,Viborg HK
,How many goals did Mouna Chebbah posted for the national team since 2005?,499.0,1006,1006
,How many years did Mouna Chebbah was played for the team Handball Cercle Nîmes?,499.0,2 Years (2014-2016),2 years
,How many years did Mouna Chebbah play for Viborg HK?,499.0,4 years,4 years
,How many total years did Žikica Milosavljević play for a national team?,505.0,10 years,10 years
,In what competition did Žikica Milosavljević win his most recent medal?,505.0,World Championship,European Championship 1996
,When was the first time that Žikica Milosavljević won a medal?,505.0,1996,1996
,Which country did Žikica Milosavljević represented in World Championship in 1999?,505.0,FR Yugoslavia,Serbia and Montenegro
,Which national team did Žikica Milosavljević played in 2000?,505.0,Serbia and Montenegro,Serbia and Montenegro
,How many years did Žikica Milosavljević played for Crvena zvezda from 1994?,505.0,5 Years,5 years
,What was the last year that Žikica Milosavljević played in a senior club?,505.0,2014,2013-2014
,For how many years did Žikica Milosavljević play with his first senior club?,505.0,5,5 years
,How old was Žikica Milosavljević when he began playing for the Crvena zvezda in 1994?,505.0,22 years old,22 years old
,How many spots has Rafael Nadal decreased from his top ranking?,511.0,three,3 spots
,How many more hands than normal does Rafael Nadal use when playing backhand?,511.0,one,1 more hand
,What year did Rafael Nadal win his first US Open?,511.0,2010,2010
,How many opens named after countries has Rafael Nadal won in Grand Slam singles?,511.0,20,20
,What Olympic Games did Rafael Nadal compete in when he was 28 years old?,511.0,2016 Rio de Janeiro,2014 Summer Olympics
,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,511.0,20 years old,22 years old
,How  many years after going pro did Rafael Nadal reach his highest ranking?,511.0,7,7 years
,How old was Rafael Nadal when he first won an Olympic gold medal?,511.0,22,22 years old
,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,511.0,No.1,No. 1 (18 August 2008)
,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,530.0,23,23 years
,In what year did Ben Hogan win three major championships and PGA Player of the Year?,530.0,1953,1953
,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,530.0,Married to Valerie Fox,Married to Valerie Fox
,How old was Ben Hogan when he won Male Athlete of the year in 1953?,530.0,41 years old,41 years
,How many Masters Tournament Ben Hogan has won?,530.0,2,"1951, 1953"
,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,530.0,1935,1935
,Total number of U.S. Open won by Ben Hogan?,530.0,4,4
,How old was Ben Hogan when he turned professional?,530.0,18 years old,18 years
,What two years did Ben Hogan win the Masters Tournament?,530.0,1951 and 1953,"1951, 1953"
,How many years ago did Derrick Harvey won BCS national champion?,548.0,15 Years ago (2007),15 years ago
,Which team did Derrick Harvey was represented in 2009?,548.0,Jacksonville Jaguars,Jacksonville Jaguars
,How many NFL teams did Harvey play for?,548.0,Three,3
,What team did Harvey have his longest stint with in the NFL?,548.0,Jacksonville Jaguars,Jacksonville Jaguars
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,548.0,one,The context does not provide information about Joe Biden's parties.
,Who was Joe Biden married to when he was first elected to the Senate?,548.0,Unmarried,Information not available
,How many turnovers does Harvey have during his NFL career?,548.0,3,0
,Where did Derrick Harvey studied his college in 2005?,548.0,Florida,Florida (2004-2007)
,Who was the better half of Joe Biden in 1970?,548.0,Neilia Hunter,Not available in the context provided.
,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,570.0,NCAA champion,NCAA champion (1952)
,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,570.0,4,4 years
,What College did Bill Hougland attend in 1950?,570.0,Kansas,Kansas (1949-1952)
,How long did Bill Hougland play for the Philips 66ers?,570.0,6 years,1952-1958
,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,570.0,Age of 22,22 years
,How many years did Bill Hougland was played for Phillips 66ers?,570.0,6 Years (1952–1958),6 years
,What was the age when Bill Hougland was joined the Kansas college in 1949?,570.0,Age of 19,19 years old
,What year did Bill Hougland win a gold medal for the first time in the Olympics?,570.0,1952,1952 Helsinki
,How old was Hougland when he entered the NBA draft?,570.0,22,22 years
,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,572.0,17 years old,17 years old
,What year did Brooke Wyckoff win gold at the Jones Cup?,572.0,2000,2000
,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,572.0,20 years old,20 years
,what was Brooke Wyckoff nationality?,572.0,American,American
,what was the age of Brooke Wyckoff?,572.0,42,42
,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,572.0,2,4 years
,How long after her playing career ended did Wyckoff become a head coach at Florida State?,572.0,11,2 years
,What was the medal won by Brooke Wyckoff in united states?,572.0,"Jones Cup,2000 Taipei",Gold medal - 2000 Taipei
,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,572.0,3 years,2003
,"What is the name of Twenty-First Century Fox, Inc. since 2019?",604.0,"Fox Corporation, The Walt Disney Company",Fox Corporation
,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,604.0,4 years,5 years
,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",604.0,3 Years ago,3 years ago
,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",604.0,$4.410 billion,US$4.410 billion (2018)
,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",604.0,Lower,Decrease
,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",604.0,6 years,5 years and 9 months
,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",604.0,Rupert Murdoch,Rupert Murdoch
,When was Twenty-First Century Fox founded?,604.0,2013,"June 28, 2013"
,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",604.0,The Walt Disney Company,"The Walt Disney Company, Comcast, Sinclair Broadcast Group, and Yankee Global Enterprises"
,What year was the University of New South Wales founded?,607.0,1949,1949
,How man Academic staff worked at University of New South Wales in 2020?,607.0,"3,243","3,243"
,How many years ago University of New South Wales founded?,607.0,72 years ago,72 years ago
,What is the Former name of University of New South Wales in 1949–1958?,607.0,New South Wales University of Technology,New South Wales University of Technology
,How many years did University of New South Wales go by the name New South Wales University of Technology?,607.0,9 years,9 years
,How many students attended the University of New South Wales in 2020?,607.0,"63,232","63,232"
,What was University of New South Wales known as in 1949?,607.0,New South Wales University of Technology,New South Wales University of Technology
,"As of 2020, what was the student population of the University of New South Wales?",607.0,"63,232","63,232"
,What year did the University of New South Wales receive a $2.46 billion endowment?,607.0,2019,2019
,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?",618.0,"30,000","36,000"
,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,618.0,13 days,17 days
,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,618.0,33 years,34 years
,Which site had the longest time between the first and last launches?,630.0,Site 41/3,Site 41/3
,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,630.0,2 years,2 years and 3 months
,What month had the most launches?,630.0,December,Not enough information provided.
,What are the Total launches of the Baikonur cosmodrome?,630.0,134,134
,What is the name of the rockets of the Baikonur cosmodrome?,630.0,Kosmos 3,"R-16, Kosmos 3"
,Which year first launch the Baikonur cosmodrome?,630.0,"October 24, 1960","October 24, 1960"
,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",630.0,Site 41/4,Site 41/4
,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,630.0,Site 41/3 and Site 41/4,Site 41/3 and Site 41/4
,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",630.0,53,53
,How long did it take for Verisign to reach over 900 employees?,632.0,26 years,27 years
,When is Verisign Inc was founded?,632.0,"April 12, 1995","April 12, 1995"
,Who is the founder of Verisign Inc?,632.0,James Bidzos,James Bidzos
,Who was the CEO in 1995?,632.0,James Bidzos,James Bidzos
,What was Verisign's operating income the year the number of employees reached 904?,632.0,866 million,US$866 million
,How many employees  worked Verisign Inc in 2021?,632.0,904,904
,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",632.0,Yes,Yes
,"How many employees are working for Verisign, Inc. in 2021?",632.0,904,904
,"Who was the CEO of Verisign, Inc. in 2022?",632.0,James Bidzos,James Bidzos
,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,645.0,2015,2015 Onondaga
,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,645.0,2006,2006 London
,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,645.0,"Three (2009-10, 2017)",3 times
,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,645.0,Age of 24,23 years old
,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,645.0,Three,3 times
,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,645.0,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion","3x Steinfeld Cup Champion (2005, 2008, 2009)"
,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,645.0,1,Not mentioned in the context
,What age was Brodie Merrill when he was drafted to the NLL?,645.0,25,23 years old
,How old was Brodie Merrill when he turned pro?,645.0,24,24 years old
,What years did Casey Powell win any medal in world championships?,646.0,"2006, 2011, 2015","2006, 2011, 2015"
,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,646.0,1 year,1 year
,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,646.0,41 years,41 years
,How many years ago did Casey Powell played for Syracuse University Team?,646.0,24 Years ago,24 years ago
,How many years did Casey Powell playing career?,646.0,17 Years,17 years
,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,646.0,Two,2 bronze medals
,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,646.0,2015,2015 Onondaga Nation
,How old was Casey Powell when he was drafted into the NLL?,646.0,22,22 years
,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,646.0,19,19 years
,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,660.0,3,3 gold medals
,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,660.0,17 years old,17 years old
,How many major gold medals did Aaron Peirsol win in 2004?,660.0,6,3 gold medals
,In which city did Aaron Peirsol win the most gold medals in World Championships?,660.0,Barcelona,Montreal
,How old was Aaron Peirsol when he first won an Olympic gold medal?,660.0,21,17 years old
,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,660.0,Silver,Silver medal
,How many years did it take for Aaron Peirsol to win all the Olympic medals?,660.0,4 years,8 years
,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,660.0,16 years,16 years old
,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,660.0,5 years,5 years
,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,675.0,2016,2016
,How old was Hannah Mills when she won the silver medal in the Olympic games?,675.0,24 years old,24 years old
,What age did Hannah Mills win her first Olympic gold medal?,675.0,28,28 years old
,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,675.0,6 ranks lower,Information not available
,How many gold medals did Hannah Mills win over her athletics career?,675.0,7,2 Olympic gold medals
,How many days ago did Hannah Mills was got her highest rank?,675.0,250 days ago,1 day
,How many gold medals won by Hannah Mills in Olympic Games since 2016?,675.0,Two,2 Olympic gold medals
,Which country did Hannah Mills is representing since 2007?,675.0,Great Britain,Great Britain
,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,675.0,19 years old,19 years old
,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,694.0,2,2 gold medals
,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,694.0,Copenhagen,Copenhagen
,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",694.0,3,3 gold medals
,How many years ago did Paul Elvstrøm first participated in World championships?,694.0,65 Years ago (1957),74 years ago
,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,694.0,4 Times,4 times
,What is the nationality of Paul Elvstrøm in 2000?,694.0,Danish,Danish
,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,694.0,Rome,Finn class
,How old was Paul Elvstrøm the year he win first gold medal in 1948?,694.0,20 years old,20 years
,Where did Paul Elvstrøm win his 1948 Olympic gold?,694.0,London,Firefly class
,For what amount of time has this church remained active?,720.0,86 years,"Since November 1, 1936"
,What was the construction cost of  All Saints' Church in 1936?,720.0,"£4,142",res
,What are the capacity of All Saints' Church?,720.0,200,200
,who is the minister of All Saints' Church?,720.0,Reverend Vivien Harber,Reverend Vivien Harber
,How long after it was consecrated was it designated a heritage site?,720.0,Nearly 54 years,54 years
,Where is located All Saints' Church?,720.0,New Zealand,"57 Bealey Street and Stafford Street, Hokitika"
,How many different sub-groups of administration does this church have?,720.0,Three,Information not available
,How many years ago did All Saints' Church was Consecrated?,720.0,86 years ago,86 years ago
,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,720.0,32 Years completed,32 years
,How long is the Panama Canal?,724.0,51 miles,82 km (51 miles)
,How long did it take to complete the Panama Canal?,724.0,10 years,10 years
,How many years ago was the Panama Canal expansion completed as of 2021?,724.0,5 years,6 years
,Who was the Principal engineer of Panama Canal one year after construction was started?,724.0,John Findley Wallace,John Frank Stevens
,How many years did Panama Canal take to be completed?,724.0,10 years,10 years
,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,724.0,2 years,2 years
,What year was the Panama Canal completed?,724.0,1914,1914
,How many years were there between the completion of the Panama Canal and the expansion in 2016?,724.0,102 years,102 years
,How many times has the Panama Canal been extended?,724.0,1,1 time
,Which country did Katarina Witt participated in 1979?,739.0,East Germany,East Germany
,Where did Katarina Witt win her first medal in the 1982 European Championships?,739.0,Lyon,Lyon
,For how many years consecutively did Witt win a medal in some form?,739.0,Seven,6 years
,How many Olympic golds has Witt won?,739.0,Two,2 golds
,How many golds in any form did Witt win?,739.0,12,10 gold medals
,What year did Katarina Witt win her first gold Olympic Medal?,739.0,1984,1984 Sarajevo
,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,739.0,19 years old,18 years old
,How many gold medals won by Katarina Witt from 1984-1988?,739.0,Two,2 gold medals
,What was age when Katarina Witt won first silver medal in European Championships 1982?,739.0,Age of 17,16 years
,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,746.0,Helsinki,2009-2010 GPF
,How many coaches did Maria Mukhortova have over her skating career?,746.0,four,3 coaches
,Which of Maria Mukhortova partners did she not win a medal with?,746.0,Egor Golovkin,Jérôme Blanchard
,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,746.0,Helsinki,Helsinki and Zagreb
,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,746.0,6,6 years
,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",746.0,four,2 bronze medals
,How old was Mukhortova when she won her first gold medal?,746.0,19,20 years old
,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,746.0,18 years,20 years old
,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",746.0,five,5 years
,When did Rajendra 1 breathe his last?,766.0,1044 CE,1044 CE
,What were titles adopted by Rajendra 1?,766.0,Senathipathi and Chakravarti,"Parakesari, Yuddhamalla, Mummudi, Gangai Kondan, Kadaram Kondan, Jayasimha Kula Kaalan"
,Who was the successor of Rajendra 1?,766.0,Rajadhiraja I,Rajadhiraja I
,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,766.0,6,3 years
,What was Rajendra I's rank when he was 37 years old?,766.0,Senathipathi,Senathipathi
,What was the total amount of years that Rajendra I reigned as Chola Emperor?,766.0,31,30 years
,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,766.0,36,Information not available
,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,766.0,30,2 years
,Rajendra I first had the rank of Chakravarti at what age?,766.0,43,43
,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,766.0,2,2 years
,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,766.0,28 years,2 years
,What was Lord Chandikeswara's rank the year he died?,766.0,Chakravarti,Information not available
,How many medals did Petzold win a year after turning 18?,775.0,2,1 bronze medal
,How many years are between Petzold's first silver medal and her first gold medal?,775.0,6,6 years
,What year did Barbara Petzold win a bronze medal in the Olympics?,775.0,1976,1976 Innsbruck
,How old was Barbara Petzold when she won her first silver medal in the World Championships?,775.0,19 years old,18 years old
,Which country did Barbara Petzold represented in Olympic Games in 1976?,775.0,East Germany,East Germany
,How many more medals did Petzold win in the 70's than in the 80's?,775.0,1,1 medal
,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,775.0,25 years old,24 years old
,What was the age when Barbara Petzold first participated in World Championships 1974?,775.0,Age of 19,18 years
,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,775.0,Two,2 gold medals
,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",787.0,Tokyo,Tokyo
,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,787.0,2020 Tokyo,2020
,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,787.0,11,13 years
,What year did Dimitrij Ovtcharov receive his highest ranking?,787.0,2018,January 2018
,During which year did Ovtcharov win the most gold medals in any international competition?,787.0,2013,9 Gold medals (European Championships)
,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,787.0,32,33 years old
,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,787.0,six,6 spots
,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,787.0,four years,Not mentioned in the context.
,How old was Ovtcharov when he won silver in the Beijing Olympics?,787.0,20,19 years
,How long was Kelly Ryan's pro career?,794.0,7,Retired 2005
,How long after Kelly Ryan married Craig Titus did she retire?,794.0,2,2 years
,How old was Kelly Ryan when she was released from prison?,794.0,45,45 years old
,How many years after retiring did Kelly Ryan get a divorce?,794.0,4 years,6 years
,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,794.0,5 years,5 years
,How old was Kelly Ryan when they retired?,794.0,33,Retired in 2005
,How long was Kelly Ryan married to Craig Titus?,794.0,6 years,6 years
,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,794.0,6 kg,6-15 pounds
,How old was Kelly Ann Ryan when she and Craig Titus divorced?,794.0,37,37 years
,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,797.0,2018 Pyeongchang,2018 Pyeongchang
,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,797.0,4,8 years
,Where did Pärmäkoski  win a medal the first year of her World Cup career?,797.0,Praz de Lys-Sommand Junior World Championships,2009 Praz de Lys-Sommand
,How old was Pärmäkoski when she won her most recent medal?,797.0,32,31 years old
,What age did Krista Pärmäkoski first olympic win in 2014?,797.0,Age of 24,23 years old
,How many medals won by Krista Pärmäkoski in World Championships since 2011?,797.0,7 medals,"2 silver, 5 bronze"
,How many Gold medals won by Krista Pärmäkoski since 2008?,797.0,Two,2 Gold medals
,How old was Krista Pärmäkoski when she went to her first World Cup?,797.0,19 years old,18 years old
,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,797.0,20 years old,19 years old
,How old was Daniele Comboni during his consecration?,823.0,46,46 years
,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,823.0,4 years,4 years
,How many years separated Daniele Comboni's ordination and his death?,823.0,27 years,26 years
,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,823.0,46 years old,46 years old
,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,823.0,1 year,5 years
,Which place did Daniele Comboni was Canonized in 2003?,823.0,"Saint Peter's Square, Vatican City by Pope John Paul II","Saint Peter's Square, Vatican City"
,Who was the Bishop of Roman Catholic Church in 1880?,823.0,Ignacij Knoblehar,Saint Daniele Comboni
,How many years ago did Daniele Comboni was died?,823.0,141 years ago,141 years
,How long after his ordination was Comboni appointed?,823.0,23 years,22 years and 7 months
,Who was the Archbishop of Melbourne in 1916?,825.0,Thomas Carr,Thomas Carr
,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,825.0,46 years,46 years
,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,825.0,46 Years,46 years
,How long was Mannix's term for?,825.0,46 years,46 years
,"In addition to being archbishop, what other position did Mannix hold during his entire term?",825.0,Bishop of the Armed Services,Bishop of the Armed Services
,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,825.0,46 years,46 years
,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,825.0,53 years old,53 years old
,Where did Daniel Patrick Mannix was buried in 1963?,825.0,"St Patrick's Cathedral, Melbourne","St Patrick's Cathedral, Melbourne"
,What was the timeframe between ordination and consecration?,825.0,22 years,22 years
,When Amleto Giovanni Cicognani was Consecration?,832.0,23 April 1933,23 April 1933
,What Other posts are Amleto Giovanni Cicognani did?,832.0,"Cardinal-Priest , Cardinal-Bishop of Ostia",Cardinal-Bishop of Frascati (1962-73) | Cardinal-Bishop of Ostia (1972-73)
,How old was Amleto Giovanni Cicognani when he was ordained?,832.0,22 years old,22 years old
,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,832.0,67 years,67 years
,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,832.0,8 Years,8 years
,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,832.0,25 years,25 years
,How many years ago did Amleto Giovanni Cicognani was died?,832.0,49 Years ago,49 years ago
,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,832.0,24 March 1972,24 March 1972
,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,832.0,Eugène-Gabriel-Gervais-Laurent Tisserant,Amleto Giovanni Cicognani
,How many years was Murilo Bustamante active in his career?,848.0,11 years,21 years
,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,848.0,1999,1999
,How many years does Murilo Bustamante was in active career?,848.0,21 Years (1991-2012),21 years
,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,848.0,3 years,3 years
,In what year did Bustamante win the most medals?,848.0,1998,1999
,How old was Bustamante when he began his career?,848.0,25,25 years old
,How many bronze medals won by Murilo Bustamante since 1996?,848.0,4 Bronze medals,3 bronze medals
,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,848.0,Age of 33,33 years
,How old was Murilo Bustamante when he finished his career?,848.0,46 years old,46 years old
,How many different wars have Putin been active in?,855.0,4,4 wars
,How many years ago did Putin assume office?,855.0,10,10 years
,For how many years was Putin married?,855.0,31,31 years
,How many month did Vladimir Putin worked as Director of the Federal Security Service?,855.0,12 months,8 months
,What is the name of the political party did Vladimir Putin in 2008–2012?,855.0,United Russia,United Russia
,How many years did Vladimir Putin as Prime Minister of Russia?,855.0,13 years (1999-2012),8 years
,When was Vladimir Putin born?,855.0,Vladimir putin was born on 7 October 1952.,7 October 1952
,What year did Vladimir Putin join the KGB?,855.0,He jointed the KGB in 1975.,1975
,What year did Putin divorce Lyudmila Shkrebneva?,855.0,Putin divorced Shkrebneva in 2014,2014
,Who was the Minister for Family and Community Services in May 2015?,858.0,Brad Hazzard,Gabrielle Upton
,When Union held office for the first time what was her age?,858.0,39 years old,57
,How many political office has Union held this far?,858.0,Seven,7
,How many years did Gabrielle Upton hold the position for Minister of the Environment?,858.0,2 years,2 years
,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,858.0,50 years old,57 years old
,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,858.0,2 years,1 year and 10 months
,Who preceded Union multiple times in offices held by her?,858.0,Mark Speakman,"Brad Hazzard, Mark Speakman, Peter Debnam, Pru Goward"
,What was the age when Gabrielle Upton selected as Minister for Local Government?,858.0,Age of 53,Information not available
,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,858.0,21 months,21 months
,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,867.0,1 year,Nearly 1 year
,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,867.0,4 days,1 year and 4 days
,What year did Atul Gawande win the MacArthur Fellow Award?,867.0,2006,2006
,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,867.0,55 years old,55 years old
,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,867.0,Alma Golden,res
,How many years ago did Atul Gawande was awarded MacArthur Fellow?,867.0,16 Years ago (2006),16 years ago
,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,867.0,Alma Golden,Atul Gawande
,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,867.0,72 days,72 days
,How old was Gawande when he won the MacArthur Fellow?,867.0,41,41 years old
,How old was Bridget Phillipson when she stepped into her first political role?,873.0,27,26 years old
,What is the most recent political office that Bridget Phillipson has been in?,873.0,Shadow Secretary for the State of Education,Shadow Secretary of State for Education
,When was Bridget Phillipson first in a political office?,873.0,2010,6 May 2010
,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,873.0,11 years,11 years
,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,873.0,10 years,10 years
,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,873.0,5,5 months
,What Country did  Bridget Phillipson serve in 2021?,873.0,United Kingdom,England
,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,873.0,11 years,"11 years, 6 months"
,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,873.0,36,37 years old
,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,895.0,2 Years,1 year and 9 months
,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",895.0,4,3 years and 7 months
,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,895.0,1 year,1 year and 14 days
