,question,answer,category,table_id
374,How old was Rafael Nadal when he competed in the 2008 Beijing Olympics?,20 years old,tennis,511
375,How  many years after going pro did Rafael Nadal reach his highest ranking?,7,tennis,511
376,How old was Rafael Nadal when he first won an Olympic gold medal?,22,tennis,511
377,What was Rafael Nadal's singles ranking the first time he won an Olympic gold?,No.1,tennis,511
378,How many years before Ben Hogan died was he inducted into the World Golf Hall of Fame?,23,golf,530
379,In what year did Ben Hogan win three major championships and PGA Player of the Year?,1953,golf,530
380,What was Ben Hogan's relationship status when he first won the Vardon Trophy?,Married to Valerie Fox,golf,530
381,How old was Ben Hogan when he won Male Athlete of the year in 1953?,41 years old,golf,530
382,How many Masters Tournament Ben Hogan has won?,2,golf,530
383,At which year Ben Hogan and Valerie Fox entered in marriage relationship?,1935,golf,530
384,Total number of U.S. Open won by Ben Hogan?,4,golf,530
385,How old was Ben Hogan when he turned professional?,18 years old,golf,530
386,What two years did Ben Hogan win the Masters Tournament?,1951 and 1953,golf,530
387,How many years ago did Derrick Harvey won BCS national champion?,15 Years ago (2007),nfl,548
388,Which team did Derrick Harvey was represented in 2009?,Jacksonville Jaguars,nfl,548
389,How many NFL teams did Harvey play for?,Three,nfl,548
390,What team did Harvey have his longest stint with in the NFL?,Jacksonville Jaguars,nfl,548
391,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,one,nfl,548
392,Who was Joe Biden married to when he was first elected to the Senate?,Unmarried,nfl,548
393,How many turnovers does Harvey have during his NFL career?,3,nfl,548
394,Where did Derrick Harvey studied his college in 2005?,Florida,nfl,548
395,Who was the better half of Joe Biden in 1970?,Neilia Hunter,nfl,548
396,What career highlight did Hougland achieve the year he won a gold medal at the Helsinki Olympic Games?,NCAA champion,basketball,570
397,How long after he began to play for the Phillips 66ers did Hougland win a gold medal at the Melbourne Olympic Games?,4,basketball,570
398,What College did Bill Hougland attend in 1950?,Kansas,basketball,570
399,How long did Bill Hougland play for the Philips 66ers?,6 years,basketball,570
400,What was the age of Bill Hougland when he won Gold medal in Olympic Games 1952?,Age of 22,basketball,570
401,How many years did Bill Hougland was played for Phillips 66ers?,6 Years (1952–1958),basketball,570
402,What was the age when Bill Hougland was joined the Kansas college in 1949?,Age of 19,basketball,570
403,What year did Bill Hougland win a gold medal for the first time in the Olympics?,1952,basketball,570
404,How old was Hougland when he entered the NBA draft?,22,basketball,570
405,Hpw p;d was Brooke Wyckoff when she began attending Florida State?,17 years old,ice hockey,572
406,What year did Brooke Wyckoff win gold at the Jones Cup?,2000,ice hockey,572
407,How old was Brooke Wyckoff when she won gold at the Jones Cup in 2000?,20 years old,ice hockey,572
408,what was Brooke Wyckoff nationality?,American,ice hockey,572
409,what was the age of Brooke Wyckoff?,42,ice hockey,572
410,How many years longer did Brooke Wyckoff play for the Chicago Sky than the Orlando Miracle?,2,ice hockey,572
411,How long after her playing career ended did Wyckoff become a head coach at Florida State?,11,ice hockey,572
412,What was the medal won by Brooke Wyckoff in united states?,"Jones Cup,2000 Taipei",ice hockey,572
413,How long after Wyckoff won a gold medal at Taipei did she play for the Connecticut Sun?,3 years,ice hockey,572
414,"What is the name of Twenty-First Century Fox, Inc. since 2019?","Fox Corporation, The Walt Disney Company",company,604
415,How many years were there between the founding of Twenty-First Century Fox and it becoming defuct?,4 years,company,604
416,"How many years ago did Twenty-First Century Fox, Inc. was Defunct?",3 Years ago,company,604
417,"What was the operating income for Twenty-First Century Fox, Inc. in 2018?",$4.410 billion,company,604
418,"Was Twenty-First Century Fox, Inc. operating income higher in 2018 than 2017 or lower?",Lower,company,604
419,"How long did it take Twenty-First Century Fox, Inc. to go defunct?",6 years,company,604
420,"Who was the founder of Twenty-First Century Fox, Inc.in 2013?",Rupert Murdoch,company,604
421,When was Twenty-First Century Fox founded?,2013,company,604
422,"Who took over part of the Twenty-First Century Fox, Inc. company after March 20, 2019, other than Fox?",The Walt Disney Company,company,604
423,What year was the University of New South Wales founded?,1949,university,607
424,How man Academic staff worked at University of New South Wales in 2020?,"3,243",university,607
425,How many years ago University of New South Wales founded?,72 years ago,university,607
426,What is the Former name of University of New South Wales in 1949–1958?,New South Wales University of Technology,university,607
427,How many years did University of New South Wales go by the name New South Wales University of Technology?,9 years,university,607
428,How many students attended the University of New South Wales in 2020?,"63,232",university,607
429,What was University of New South Wales known as in 1949?,New South Wales University of Technology,university,607
430,"As of 2020, what was the student population of the University of New South Wales?","63,232",university,607
431,What year did the University of New South Wales receive a $2.46 billion endowment?,2019,university,607
432,"If Bangabandhu National Stadium sold out in it's last test, how many people were there?","30,000",stadium,618
433,How many days passed between the last test in Bangabandhu National Stadium and it's last ODI?,13 days,stadium,618
434,How long did it take between Bangabandhu National Stadium opening and it hosting an ODI?,33 years,stadium,618
435,Which site had the longest time between the first and last launches?,Site 41/3,launchpad,630
436,How long after the first launch of Site 41/4 launch history was the first launch of Site 41/15?,2 years,launchpad,630
437,What month had the most launches?,December,launchpad,630
438,What are the Total launches of the Baikonur cosmodrome?,134,launchpad,630
439,What is the name of the rockets of the Baikonur cosmodrome?,Kosmos 3,launchpad,630
440,Which year first launch the Baikonur cosmodrome?,"October 24, 1960",launchpad,630
441,"During its years of operation, which of Baikonur Cosmodrome's launch pads had the most launches?",Site 41/4,launchpad,630
442,Which two Baikonur Cosmodrome launch pads had their last launch in 1967?,Site 41/3 and Site 41/4,launchpad,630
443,"Subtracting the launches at Site 41/4, how many launches occurred at Baikonur Cosmodrome?",53,launchpad,630
444,How long did it take for Verisign to reach over 900 employees?,26 years,website,632
445,When is Verisign Inc was founded?,"April 12, 1995",website,632
446,Who is the founder of Verisign Inc?,James Bidzos,website,632
447,Who was the CEO in 1995?,James Bidzos,website,632
448,What was Verisign's operating income the year the number of employees reached 904?,866 million,website,632
449,How many employees  worked Verisign Inc in 2021?,904,website,632
450,"Is net income of Verisign, Inc. was reduced in 2021 compared to 2020?",Yes,website,632
451,"How many employees are working for Verisign, Inc. in 2021?",904,website,632
452,"Who was the CEO of Verisign, Inc. in 2022?",James Bidzos,website,632
453,When was the last time that Brodie Merrill won a World Indoor Lacrosse Championship?,2015,lacrosse,645
454,When was the first time that Brodie Merrill was a winner in the World Lacrosse Championship?,2006,lacrosse,645
455,How many times did Brodie Merrill awarded Transition Player of the Year from 2005?,"Three (2009-10, 2017)",lacrosse,645
456,What was the age when Brodie Merrill awarded Rookie of the Year 2005?,Age of 24,lacrosse,645
457,How many times did Brodie Merrill won World Indoor Lacrosse Championship from 2007?,Three,lacrosse,645
458,What other awards did Brodie Merrill win the same year he was named Rookie of the Year for the MLL?,"USILA Schmeisser Award, ECAC Defensive Player of the Year, Steinfeld Cup Champion",lacrosse,645
459,How many awards did Brodie Merrill win the year he won the World Indoor Lacrosse Championship in Halifax?,1,lacrosse,645
460,What age was Brodie Merrill when he was drafted to the NLL?,25,lacrosse,645
461,How old was Brodie Merrill when he turned pro?,24,lacrosse,645
462,What years did Casey Powell win any medal in world championships?,"2006, 2011, 2015",lacrosse,646
463,How long before the end of Casey Powell's professional career did he win a medal for the Onondaga nation?,1 year,lacrosse,646
464,How old was Casey Powell when he was inducted into the U.S. Lacrosse Hall of Fame?,41 years,lacrosse,646
465,How many years ago did Casey Powell played for Syracuse University Team?,24 Years ago,lacrosse,646
466,How many years did Casey Powell playing career?,17 Years,lacrosse,646
467,How many medals won by Casey Powell in World Indoor Lacrosse Championship from 2011?,Two,lacrosse,646
468,When was the last time that Casey Powell won a medal in the World Indoor Lacrosse Championship?,2015,lacrosse,646
469,How old was Casey Powell when he was drafted into the NLL?,22,lacrosse,646
470,How many years after being drafted was Casey Powell entered into the US Lacrosse Hall of Fame?,19,lacrosse,646
471,How many gold medals did Aaron Peirsol win in the 2004 Athens games?,3,swimming,660
472,How old was Aaron Peirsol when he won silver at the 2000 Sydney Olympics?,17 years old,swimming,660
473,How many major gold medals did Aaron Peirsol win in 2004?,6,swimming,660
474,In which city did Aaron Peirsol win the most gold medals in World Championships?,Barcelona,swimming,660
475,How old was Aaron Peirsol when he first won an Olympic gold medal?,21,swimming,660
476,What medal did Aaron Peirsol win in the 200 m backstroke in the 2008 Beijing Olympics?,Silver,swimming,660
477,How many years did it take for Aaron Peirsol to win all the Olympic medals?,4 years,swimming,660
478,At what age did Aaron Peirsol win the Winnipeg Pan American Games silver medal?,16 years,swimming,660
479,How many years after the Athens Olympic gold medal did Aaron Peirsol win the Rome World Championships medal?,5 years,swimming,660
480,What year did Hannah Mills win her first Gold medal in Rio de Janeiro?,2016,sailor,675
481,How old was Hannah Mills when she won the silver medal in the Olympic games?,24 years old,sailor,675
482,What age did Hannah Mills win her first Olympic gold medal?,28,sailor,675
483,What is the difference in Hannah Mills' ranking in 2022 compared to her highest ranking?,6 ranks lower,sailor,675
484,How many gold medals did Hannah Mills win over her athletics career?,7,sailor,675
485,How many days ago did Hannah Mills was got her highest rank?,250 days ago,sailor,675
486,How many gold medals won by Hannah Mills in Olympic Games since 2016?,Two,sailor,675
487,Which country did Hannah Mills is representing since 2007?,Great Britain,sailor,675
488,How old was Hannah Mills when she won the gold in the 2007 European Junior Championships?,19 years old,sailor,675
489,How many World championship medals did sailor Paul Bert Elvstrøm win in 1958?,2,sailor,694
490,In which city did sailor Paul Bert Elvstrøm win a World championship medal most often between 1957 and 1972?,Copenhagen,sailor,694
491,"Between 1948 and 1956, sailor Paul Bert Elvstrøm won how many Olympic gold medals?",3,sailor,694
492,How many years ago did Paul Elvstrøm first participated in World championships?,65 Years ago (1957),sailor,694
493,How many times did Paul Elvstrøm was reached first place in Olympic Games from 1948?,4 Times,sailor,694
494,What is the nationality of Paul Elvstrøm in 2000?,Danish,sailor,694
495,Where did Paul Elvstrøm win his last Olympic Gold medal in 1960?,Rome,sailor,694
496,How old was Paul Elvstrøm the year he win first gold medal in 1948?,20 years old,sailor,694
497,Where did Paul Elvstrøm win his 1948 Olympic gold?,London,sailor,694
498,For what amount of time has this church remained active?,86 years,church,720
499,What was the construction cost of  All Saints' Church in 1936?,"£4,142",church,720
500,What are the capacity of All Saints' Church?,200,church,720
501,who is the minister of All Saints' Church?,Reverend Vivien Harber,church,720
502,How long after it was consecrated was it designated a heritage site?,Nearly 54 years,church,720
503,Where is located All Saints' Church?,New Zealand,church,720
504,How many different sub-groups of administration does this church have?,Three,church,720
505,How many years ago did All Saints' Church was Consecrated?,86 years ago,church,720
506,How many years completed when All Saints' Church was categorized as Heritage New Zealand ?,32 Years completed,church,720
507,How long is the Panama Canal?,51 miles,monument,724
508,How long did it take to complete the Panama Canal?,10 years,monument,724
509,How many years ago was the Panama Canal expansion completed as of 2021?,5 years,monument,724
510,Who was the Principal engineer of Panama Canal one year after construction was started?,John Findley Wallace,monument,724
511,How many years did Panama Canal take to be completed?,10 years,monument,724
512,How many years after John Findley Wallace did George Washington Goethals become Principal engineer?,2 years,monument,724
513,What year was the Panama Canal completed?,1914,monument,724
514,How many years were there between the completion of the Panama Canal and the expansion in 2016?,102 years,monument,724
515,How many times has the Panama Canal been extended?,1,monument,724
516,Which country did Katarina Witt participated in 1979?,East Germany,figure skating,739
517,Where did Katarina Witt win her first medal in the 1982 European Championships?,Lyon,figure skating,739
518,For how many years consecutively did Witt win a medal in some form?,Seven,figure skating,739
519,How many Olympic golds has Witt won?,Two,figure skating,739
520,How many golds in any form did Witt win?,12,figure skating,739
521,What year did Katarina Witt win her first gold Olympic Medal?,1984,figure skating,739
522,How old was Katarina Witt when she won her first gold medal in 1984 Sarajevo Olympics?,19 years old,figure skating,739
523,How many gold medals won by Katarina Witt from 1984-1988?,Two,figure skating,739
524,What was age when Katarina Witt won first silver medal in European Championships 1982?,Age of 17,figure skating,739
525,In what city did Mukhortova win a medal they year she achieved her best score for free skate?,Helsinki,figure skating,746
526,How many coaches did Maria Mukhortova have over her skating career?,four,figure skating,746
527,Which of Maria Mukhortova partners did she not win a medal with?,Egor Golovkin,figure skating,746
528,In what city did Maria Mukhortova and Maxim Trankov win medals in multiple years?,Helsinki,figure skating,746
529,How many years were between Mukhortova's bronze medal at the Tallinn European Championships and her bronze at The Hague World Junior Championships?,6,figure skating,746
530,"Prior to Maria Mukhortova's gold medal in the World Junior Championships in 2005, how many championship bronze medals had she won?",four,figure skating,746
531,How old was Mukhortova when she won her first gold medal?,19,figure skating,746
532,How old was Maria Mukhortova when she won a silver medal in pairs figure skating in Tarvisio?,18 years,figure skating,746
533,"After Maria Mukhortova's silver medal placement in 2003, how many years would pass before she won another silver medal?",five,figure skating,746
534,When did Rajendra 1 breathe his last?,1044 CE,emperor,766
535,What were titles adopted by Rajendra 1?,Senathipathi and Chakravarti,emperor,766
536,Who was the successor of Rajendra 1?,Rajadhiraja I,emperor,766
537,How many years into Rajendra I reign as Chola Emperor did Rajendra I become King of Polonnaruwa or King of Ruhuna?,6,emperor,766
538,What was Rajendra I's rank when he was 37 years old?,Senathipathi,emperor,766
539,What was the total amount of years that Rajendra I reigned as Chola Emperor?,31,emperor,766
540,How old was Lord Chandikeswara when his reign as King of Polonnaruwa/King of Ruhuna began?,36,emperor,766
541,Rajendra I last reigned as the co-regent of the Chola Empire how many years before he died?,30,emperor,766
542,Rajendra I first had the rank of Chakravarti at what age?,43,emperor,766
543,How many years before becoming the Chola Emperor did Rajendra I become Co-Regent?,2,emperor,766
544,How much longer was Lord Chandikeswara's reign as Chola Emperor than Co-Regent of the Chola Empire?,28 years,emperor,766
545,What was Lord Chandikeswara's rank the year he died?,Chakravarti,emperor,766
546,How many medals did Petzold win a year after turning 18?,2,skier,775
547,How many years are between Petzold's first silver medal and her first gold medal?,6,skier,775
548,What year did Barbara Petzold win a bronze medal in the Olympics?,1976,skier,775
549,How old was Barbara Petzold when she won her first silver medal in the World Championships?,19 years old,skier,775
550,Which country did Barbara Petzold represented in Olympic Games in 1976?,East Germany,skier,775
551,How many more medals did Petzold win in the 70's than in the 80's?,1,skier,775
552,How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?,25 years old,skier,775
553,What was the age when Barbara Petzold first participated in World Championships 1974?,Age of 19,skier,775
554,How many gold medals won by Barbara Petzold in 1980 Olympic Games?,Two,skier,775
555,"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?",Tokyo,tabletennis,787
556,What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?,2020 Tokyo,tabletennis,787
557,How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?,11,tabletennis,787
558,What year did Dimitrij Ovtcharov receive his highest ranking?,2018,tabletennis,787
559,During which year did Ovtcharov win the most gold medals in any international competition?,2013,tabletennis,787
560,How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?,32,tabletennis,787
561,How many spots has Dimitrij Ovtcharovl decreased from his top ranking?,six,tabletennis,787
562,How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?,four years,tabletennis,787
563,How old was Ovtcharov when he won silver in the Beijing Olympics?,20,tabletennis,787
564,How long was Kelly Ryan's pro career?,7,body builder,794
565,How long after Kelly Ryan married Craig Titus did she retire?,2,body builder,794
566,How old was Kelly Ryan when she was released from prison?,45,body builder,794
567,How many years after retiring did Kelly Ryan get a divorce?,4 years,body builder,794
568,How long before retirement did Kelly Ann Ryan win the IFBB Fitness International contest?,5 years,body builder,794
569,How old was Kelly Ryan when they retired?,33,body builder,794
570,How long was Kelly Ryan married to Craig Titus?,6 years,body builder,794
571,What is the difference in Kelly Ann Ryan's max weight in season compared to off-season?,6 kg,body builder,794
572,How old was Kelly Ann Ryan when she and Craig Titus divorced?,37,body builder,794
573,What Olympic Games did Krista Pärmäkoski win bronze for the 10km Freestyle?,2018 Pyeongchang,skier,797
574,How long after winning a gold medal at the Junior World Championships did Pärmäkoski win her first medal in the Olympics?,4,skier,797
575,Where did Pärmäkoski  win a medal the first year of her World Cup career?,Praz de Lys-Sommand Junior World Championships,skier,797
576,How old was Pärmäkoski when she won her most recent medal?,32,skier,797
577,What age did Krista Pärmäkoski first olympic win in 2014?,Age of 24,skier,797
578,How many medals won by Krista Pärmäkoski in World Championships since 2011?,7 medals,skier,797
579,How many Gold medals won by Krista Pärmäkoski since 2008?,Two,skier,797
580,How old was Krista Pärmäkoski when she went to her first World Cup?,19 years old,skier,797
581,How old was Krista Pärmäkoski when she won her gold medal in the Junior World Championships?,20 years old,skier,797
582,How old was Daniele Comboni during his consecration?,46,christian leader,823
583,How many years did Daniele Comboni serve as Vicar Apostolic of Central Africa?,4 years,christian leader,823
584,How many years separated Daniele Comboni's ordination and his death?,27 years,christian leader,823
585,How old was Daniele Comboni when he became Vicar Apostolic of Central Africa?,46 years old,christian leader,823
586,How much longer was Daniele Comboni Pro-Vicar Apostolic of Central Africa than Titular Bishop of Claudiopolis in Isauria?,1 year,christian leader,823
587,Which place did Daniele Comboni was Canonized in 2003?,"Saint Peter's Square, Vatican City by Pope John Paul II",christian leader,823
588,Who was the Bishop of Roman Catholic Church in 1880?,Ignacij Knoblehar,christian leader,823
589,How many years ago did Daniele Comboni was died?,141 years ago,christian leader,823
590,How long after his ordination was Comboni appointed?,23 years,christian leader,823
591,Who was the Archbishop of Melbourne in 1916?,Thomas Carr,christian leader,825
592,How many years did Daniel Patrick Mannix serve as Bishop of the Armed services?,46 years,christian leader,825
593,How many years did Daniel Patrick Mannix worked as Archbishop of Melbourne from 1917?,46 Years,christian leader,825
594,How long was Mannix's term for?,46 years,christian leader,825
595,"In addition to being archbishop, what other position did Mannix hold during his entire term?",Bishop of the Armed Services,christian leader,825
596,How many years did Daniel Patrick Mannix serve as Archbishop of Melbourne?,46 years,christian leader,825
597,How old was Daniel Patrick Mannix when he became the Archbishop of Melbourne?,53 years old,christian leader,825
598,Where did Daniel Patrick Mannix was buried in 1963?,"St Patrick's Cathedral, Melbourne",christian leader,825
599,What was the timeframe between ordination and consecration?,22 years,christian leader,825
600,When Amleto Giovanni Cicognani was Consecration?,23 April 1933,christian leader,832
601,What Other posts are Amleto Giovanni Cicognani did?,"Cardinal-Priest , Cardinal-Bishop of Ostia",christian leader,832
602,How old was Amleto Giovanni Cicognani when he was ordained?,22 years old,christian leader,832
603,How many years after Amleto Giovanni Cicognani was ordained did he become Dean of the College of Cardinals?,67 years,christian leader,832
604,How many years did Amleto Giovanni Cicognani was worked as Secretary of State from 1961?,8 Years,christian leader,832
605,How many years did Amleto Giovanni Cicognani serve as Titular Archbishop of Laodicea in Phrygia?,25 years,christian leader,832
606,How many years ago did Amleto Giovanni Cicognani was died?,49 Years ago,christian leader,832
607,When Amleto Giovanni Cicognani was appointed in Roman Catholic Church?,24 March 1972,christian leader,832
608,Who was the Cardinal-Bishop of Roman Catholic Church in 1971?,Eugène-Gabriel-Gervais-Laurent Tisserant,christian leader,832
609,How many years was Murilo Bustamante active in his career?,11 years,martial artist,848
610,What year did Murilo Bustamante win a gold medal in the Brazilian National Championship?,1999,martial artist,848
611,How many years does Murilo Bustamante was in active career?,21 Years (1991-2012),martial artist,848
612,How long after Bustamante won silver at the Brazilian National Championship did he win gold at the World Jiu-Jitsu Championship?,3 years,martial artist,848
613,In what year did Bustamante win the most medals?,1998,martial artist,848
614,How old was Bustamante when he began his career?,25,martial artist,848
615,How many bronze medals won by Murilo Bustamante since 1996?,4 Bronze medals,martial artist,848
616,What was the age of Murilo Bustamante When he won World Jiu-Jitsu Championship in 1999?,Age of 33,martial artist,848
617,How old was Murilo Bustamante when he finished his career?,46 years old,martial artist,848
618,How many different wars have Putin been active in?,4,person,855
619,How many years ago did Putin assume office?,10,person,855
620,For how many years was Putin married?,31,person,855
621,How many month did Vladimir Putin worked as Director of the Federal Security Service?,12 months,person,855
622,What is the name of the political party did Vladimir Putin in 2008–2012?,United Russia,person,855
623,How many years did Vladimir Putin as Prime Minister of Russia?,13 years (1999-2012),person,855
624,When was Vladimir Putin born?,Vladimir putin was born on 7 October 1952.,person,855
625,What year did Vladimir Putin join the KGB?,He jointed the KGB in 1975.,person,855
626,What year did Putin divorce Lyudmila Shkrebneva?,Putin divorced Shkrebneva in 2014,person,855
627,Who was the Minister for Family and Community Services in May 2015?,Brad Hazzard,office holder,858
628,When Union held office for the first time what was her age?,39 years old,office holder,858
629,How many political office has Union held this far?,Seven,office holder,858
630,How many years did Gabrielle Upton hold the position for Minister of the Environment?,2 years,office holder,858
631,How old was Gabrielle Upton when she held the position of Minister of Family and Community Services?,50 years old,office holder,858
632,How many years did Gabrielle Upton hold the position of Attorney General of New South Wales?,2 years,office holder,858
633,Who preceded Union multiple times in offices held by her?,Mark Speakman,office holder,858
634,What was the age when Gabrielle Upton selected as Minister for Local Government?,Age of 53,office holder,858
635,How many months did Gabrielle Upton worked as Attorney General of New South Wales?,21 months,office holder,858
636,How long after serving on the Member of the COVID-19 Advisory Board did Gawande take office as Assistant Administrator of the United States Agency for International Development for Global Health Incumbent?,1 year,scientist,867
637,How long after his 55 birthday did Gawande begin to serve as Member of the COVID-19 Advisory Board?,4 days,scientist,867
638,What year did Atul Gawande win the MacArthur Fellow Award?,2006,scientist,867
639,How old was Atul Gawande when he became a member of the Covid-19 Advisory board?,55 years old,scientist,867
640,Who did was Atul Gawande preceded by in 2022 for Assistant Administrator of the United States Agency for International Development for Global Health?,Alma Golden,scientist,867
641,How many years ago did Atul Gawande was awarded MacArthur Fellow?,16 Years ago (2006),scientist,867
642,Who was the Assistant Administrator of the United States Agency for International Development for Global Health in 2021?,Alma Golden,scientist,867
643,How many days did Atul Gawande was Member of the COVID-19 Advisory Board?,72 days,scientist,867
644,How old was Gawande when he won the MacArthur Fellow?,41,scientist,867
645,How old was Bridget Phillipson when she stepped into her first political role?,27,office holder,873
646,What is the most recent political office that Bridget Phillipson has been in?,Shadow Secretary for the State of Education,office holder,873
647,When was Bridget Phillipson first in a political office?,2010,office holder,873
648,How many years passed between  Bridget Phillipson becoming a member of the Parliament and the Shadow Secretary of State for Education?,11 years,office holder,873
649,How many years passed  between Bridget Phillipson becoming a member of Parliament and the Shadow Chief Secretary to the Treasury?,10 years,office holder,873
650,How many months after her 27th birthday did Phillipson assume office as Member of Parliament for Houghton and Sunderland South?,5,office holder,873
651,What Country did  Bridget Phillipson serve in 2021?,United Kingdom,office holder,873
652,How long after Phillipson took office as  Member of Parliament for Houghton and Sunderland South did she assume office as Shadow Secretary of State for Education Incumbent?,11 years,office holder,873
653,How old was Bridget Phillipson when she assumed office as Shadow Chief Secretary to the Treasury?,36,office holder,873
654,How many years did Moon Sung-wook  was in Deputy Governor for Economy of South Gyeongsang?,2 Years,office holder,895
655,"How many years after leaving office as Deputy Minister of Defence Acquisition Programme Administration did Moon Sung-wook take office as Minister of Trade, Industry and Energy?",4,office holder,895
656,How much longer was Moon Sung-wook in office as Deputy Governor for Economy of South Gyeongsang than as 2nd Deputy Minister for Government Policy Coordination?,1 year,office holder,895
657,"How old was Moon Sung-wook when he took office as Minister of Trade, Industry and Energy?",56,office holder,895
658,How many years after entering government services was  Moon Sung-wook Minister of Trade?,5 years,office holder,895
659,How old was Moon Sung-wook when he entered into government work?,52,office holder,895
660,"What was the age did Moon Sung-wook was Minister of Trade, Industry and Energy in 2021?",Age of 56,office holder,895
661,Who was the Minister of Defence Acquisition Programme Administration in 1 January 2017?,Koo Yun-cheol,office holder,895
662,How many other positions did  Moon Sung-wook have between his first and current governmental position spanning five years?,two,office holder,895
663,How many days after Wolfgang Schäuble became Father of the House did Olaf Scholz become Chancellor?,43,legislature,934
664,Who is the vice president of German Bundestag before October 2017?,Petra Pau,legislature,934
665,What is the name of the German Bundestag in 1940?,Reichstag,legislature,934
666,Who is the father of house in German Bundestag 2022?,Wolfgang Schäuble,legislature,934
667,Who was vice-president a month after the last election?,Yvonne Magwas,legislature,934
668,How many months between the when Bärbel Bas became president and Olaf Scholz became Chancellor?,2,legislature,934
669,"How long after the German Bundestag founding did Wolfgang Kubicki, become vice-president?",88,legislature,934
670,"As of now, how many members of The Greens and FDP are in the German Bundestag?",210,legislature,934
671,How many years after the Reichstag began was the German Bundestag formed?,16,legislature,934
672,How long after the Dangerous album finished recording was the album released?,one month,album,949
673,In which year was the most singles released from the Dangerous album?,1992,album,949
674,What year did Michael Jackson release the album Dangerous?,1991,album,949
675,How many singles were released in the year following the release of Dangerous?,5,album,949
676,How long before the release of Dangerous was Black and White released?,15 days,album,949
677,How long after the first single was the last single released from the Dangerous album?,A little over 2 years.,album,949
678,How many singles were released from the 1991 Animal album?,9,album,949
679,What was the release date for Heal the World from the Dangerous album?,"November 23, 1992",album,949
680,Which single was released 3 years later in the same month that Dangerous was recorded?,"""Will You Be There""",album,949
681,How many years after Nicki Minaj released Beam Me Up Scotty did she release Pink Friday?,1,concert,952
682,For how many months did Nicki Minaj release singles from Pink Friday?,14,concert,952
683,In which month did Nicki Minaj release the second most singles from Pink Friday?,"September, 2010",concert,952
684,How long did it take to record Pink Friday?,2 Years,concert,952
685,What was the last song released from Pink Friday?,Fly,concert,952
686,What song was the first to be released from Pink Friday?,Your Love,concert,952
687,Who was the artist of Pink Friday released in 2010?,Nicki Minaj,concert,952
688,How many singles from Pink Friday was released in 2010?,Three,concert,952
689,"What was the name of the 5th single from Pink Friday was released in April 5, 2011?","""Super Bass""",concert,952
690,How many more bronze than golds does the Netherlands have?,23,athelete,960
691,How many Silver and Bronze medals won by Netherlands at the Olympics from 1900-2022?,Silver-149 + Bronze-163 = 312,athelete,960
692,How many gold medals won by Netherlands at the Olympics from 1900-2022?,140 gold medals,athelete,960
693,How many medals won by Netherlands at the Olympics from 1900-2022?,Gold-140 + Silver-149 + Bronze-163 = 452,athelete,960
694,When was the first apperance of Netherlands in the Olympics?,The Netherlands first appearance was in 1900.,athelete,960
695,How many years went by between the Netherlands first summer and winter games?,28,athelete,960
696,When was the Netherlands first summer games?,1900,athelete,960
697,How many silver medals does Netherlands have?,The Netherlands has 149 silver medals.,athelete,960
698,How many gold medals does Netherlands have?,The Netherlands has 140 gold medals,athelete,960
699,How many days were between the beginning of the UK embargo and the EU embargo?,5,military conflict,967
700,How many years apart were the end of the US embargo and the end of the UK embargo?,7,military conflict,967
701,How long was it between the beginning of the US embargo and the end of the UK embargo?,four months,military conflict,967
702,How many years did 1999 East Timorese crisis was held?,6 Years (1999 – 2005),military conflict,967
703,"What was the status of the 1999 East Timorese crisis in 31, December 1999?",European Union (EU) embargo military sales to Indonesia,military conflict,967
704,How many peoples was killed during 1999 East Timorese crisis upto 2005?,1407 peoples,military conflict,967
705,How many months after the beginning of the crisis was the US embargo of military sales to Indonesia?,5,military conflict,967
706,How many years longer did the UK embargo of military sales to Indonesia last than the European Union (EU) embargo military sales to Indonesia?,12,military conflict,967
707,How long before the end of the crisis did the European Union (EU) embargo military sales to Indonesia end?,5 years,military conflict,967
708,How many were killed 2 days after the Hawija clashes began?,96+,military conflict,968
709,How many days after the clashes ended were Karameh Border Crossing temporarily closed?,4,military conflict,968
710,How many days after the end of the 2013 Hawija clashes did the Karameh Border Crossing close?,4 days,military conflict,968
711,What day during the 2013 Hawija clashes had the most casulties?,April 23,military conflict,968
712,"How long before the clashes started was the Sons of Iraq strength 30,000?",1 year,military conflict,968
713,"How many days before the 2013 Hawija clash ended, was the town of Suleiman Bek briefly taken over?",Day before,military conflict,968
714,How long after Necdet Özel ended his leadership role did Yaşar Güler begin his?,3,current war,995
715,"How many years ago did Kurdistan Communities Union have 1,181 killed during the Kurdish-Turkish conflict?",5,current war,995
716,Who is the Turkish Armed Forces general in 2017?,Hulusi Akar,current war,995
717,How many groups formed the Kurdistan Communities Union during the Kurdish-Turkish conflict?,Four,current war,995
718,Who was the Turkish commander who has been in a leadership role the longest during Kurdish–Turkish conflict?,Recep Tayyip Erdoğan,current war,995
